Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00367,ACH-002197,753610,46843056,3.98293696397256,-0.69763845
SIDM00395,ACH-000099,753620,46843056,4.25755223077688,0.97836
SIDM00369,ACH-000647,753621,46843056,5.08575296538113,0.5425152
SIDM00789,ACH-000997,905937,46843056,2.10476293120275,0.4192197
SIDM00138,ACH-000900,905942,46843056,4.11489041246003,1.4601369
SIDM00082,ACH-001190,905955,46843056,3.25614491913817,0.33886674
SIDM00087,ACH-000817,905964,46843056,2.07810713634601,-0.56059057
SIDM00134,ACH-000825,905973,46843056,3.8130078538337,1.9872184
SIDM00149,ACH-000750,905974,46843056,4.17577868478956,1.683269
SIDM00113,ACH-001208,905980,46843056,5.14020124117602,1.1433841
SIDM00999,ACH-000973,906798,46843056,4.20660202080434,0.7841858
SIDM00140,ACH-000968,906814,46843056,4.29592066964,1.5907524
SIDM00930,ACH-001715,906827,46843056,4.30485189038453,0.9245003
SIDM00888,ACH-000055,906834,46843056,3.38833425410422,-0.36039084
SIDM00831,ACH-000207,906837,46843056,2.14620206279114,0.8637047
SIDM01051,ACH-000936,906852,46843056,0.0053394007584233,1.1914456
SIDM01042,ACH-001065,906862,46843056,-1.81082891533905,1.2586432
SIDM00064,ACH-001089,907057,46843056,4.6217566067741,0.7542546
SIDM00695,ACH-000322,907067,46843056,1.83175369249268,0.67112136
SIDM01206,ACH-002248,907170,46843056,3.17881306559426,0.51684844
SIDM01013,ACH-000106,907269,46843056,0.991574630836,-0.17001843
SIDM01010,ACH-000053,907273,46843056,2.8586318474792,-0.041692257
SIDM01020,ACH-000380,907281,46843056,2.35052488423941,0.014177889
SIDM00534,ACH-000986,907289,46843056,4.53273141918856,0.38619527
SIDM00556,ACH-000227,907314,46843056,3.41548789284437,1.1960692
SIDM01027,ACH-000865,907320,46843056,4.23514418276286,0.2641867
SIDM00625,ACH-000449,908127,46843056,2.23146210593537,-0.15153193
SIDM00334,ACH-000879,908130,46843056,4.35325539194993,0.054946482
SIDM00260,ACH-002161,908139,46843056,5.036278152708,0.7152284
SIDM00433,ACH-000795,908146,46843056,2.68082130950983,-0.208112
SIDM00431,ACH-000918,908147,46843056,0.783032092480827,-0.93090504
SIDM00623,ACH-002339,908149,46843056,4.60066295114986,-0.44399875
SIDM00562,ACH-002163,908151,46843056,3.60604679262877,0.52167046
SIDM00641,ACH-000944,908159,46843056,1.34941338517164,-0.38263905
SIDM01130,ACH-000395,908443,46843056,3.03584047352716,0.10597843
SIDM01144,ACH-000303,908445,46843056,2.56990203749192,1.2204707
SIDM00572,ACH-000911,908455,46843056,4.6037951498241,0.5386188
SIDM01147,ACH-000427,908461,46843056,2.46865643357232,0.3384769
SIDM00364,ACH-002059,909252,46843056,1.26752113200254,0.8809284
SIDM00847,ACH-000169,909264,46843056,3.05518559051813,-0.0063016117
SIDM01103,ACH-000665,909728,46843056,4.79520565207657,1.3311285
SIDM01199,ACH-000493,909737,46843056,2.36113581670719,0.44306314
SIDM01194,ACH-000420,909738,46843056,5.27296164268927,1.832072
SIDM00814,ACH-001401,909744,46843056,3.23035707819545,1.765456
SIDM00832,ACH-000680,909757,46843056,1.46677280108834,0.81240934
SIDM00782,ACH-000381,909761,46843056,2.40052667867997,1.03226
SIDM00412,ACH-001709,909785,46843056,-0.442927074225306,-1.0428143
SIDM00316,ACH-000469,909905,46843056,2.97924552460803,1.6669912
SIDM01247,ACH-002300,910401,46843056,2.17067316469883,0.21520394
SIDM00282,ACH-000998,910554,46843056,3.07863481553899,-0.16075581
SIDM00142,ACH-000864,910691,46843056,1.02499322555584,1.4378011
SIDM01233,ACH-000009,910700,46843056,4.67263093494251,1.7072098
SIDM00985,ACH-000245,910706,46843056,2.50972438146107,-0.5645446
SIDM00810,ACH-000757,910851,46843056,3.8010886750415,1.8562477
SIDM01081,ACH-000238,910904,46843056,4.09886575759385,0.18870342
SIDM00937,ACH-000832,910916,46843056,4.54334836333565,-0.18760145
SIDM00933,ACH-000856,910927,46843056,2.02059946972883,-0.25340408
SIDM00211,ACH-002209,910944,46843056,1.5428586049389,-0.8641117
SIDM00499,ACH-000956,924100,46843056,2.1242874751403,0.7612996
SIDM00592,ACH-002244,924111,46843056,2.37415177142971,0.54783434
SIDM00247,ACH-000356,925340,46843056,2.09807218137285,0.640091
SIDM00328,ACH-000605,946355,46843056,1.85300518369032,0.41353786
SIDM00481,ACH-000116,946360,46843056,4.78568925896188,2.1008697
SIDM00344,ACH-000596,946361,46843056,3.9037318679694,1.3702202
SIDM00732,ACH-002225,946368,46843056,4.36455693495325,0.6313971
SIDM00289,ACH-002241,949153,46843056,0.672035134668875,-0.21404976
SIDM00262,ACH-002107,949157,46843056,4.19144823318345,0.31842658
SIDM00259,ACH-002278,949171,46843056,3.57925060046317,1.1520622
SIDM00487,ACH-000963,1240123,46843056,2.09883593159456,0.9829187
SIDM00100,ACH-002127,1240132,46843056,4.28463256276182,0.95510525
SIDM00310,ACH-002132,1240136,46843056,4.35582910998197,1.2071862
SIDM00114,ACH-002335,1240141,46843056,5.81039707097805,1.0688044
SIDM01067,ACH-000012,1240146,46843056,5.43862347396594,0.98476106
SIDM00127,ACH-002250,1240162,46843056,3.15840999171343,1.503797
SIDM00552,ACH-000607,1240166,46843056,3.1397064113151,-0.1593765
SIDM00551,ACH-002263,1240167,46843056,2.9984405033743,0.524624
SIDM00753,ACH-000781,1240187,46843056,3.62758594599692,1.6833205
SIDM00137,ACH-000337,1240190,46843056,1.96599920890706,1.5593591
SIDM00394,ACH-001650,1240212,46843056,4.54059292593199,1.7313659
SIDM00491,ACH-001443,1290722,46843056,2.53980987623748,0.4573722
SIDM00944,ACH-000249,1290769,46843056,5.22081115274103,1.8074725
SIDM00104,ACH-002123,1290808,46843056,4.66631940420799,1.5652366
SIDM00881,ACH-000352,1290905,46843056,5.78238311315325,1.2385147
SIDM01068,ACH-000562,1290908,46843056,3.39828821317105,1.2404845
SIDM01048,ACH-000821,1297447,46843056,2.24858219884909,0.005861968
SIDM00300,ACH-002156,1298223,46843056,4.835806833787,1.313923
SIDM00658,ACH-000852,1298347,46843056,3.34386101519791,0.44606203
SIDM01077,ACH-000115,1299075,46843056,1.75682822898624,1.290844
SIDM00974,ACH-002207,1299080,46843056,4.13580137668554,1.1401196
SIDM00854,ACH-000162,1303896,46843056,1.28683257077074,-0.35247558
SIDM00879,ACH-000349,1303900,46843056,4.24050253184402,2.3856063
SIDM00176,ACH-002094,1303912,46843056,4.53183756855744,1.1093545
SIDM00668,ACH-002245,1322218,46843056,0.794824373073494,0.30128288
SIDM01036,ACH-000653,1327766,46843056,3.37692452519909,-0.2370035
SIDM00688,ACH-002253,1327769,46843056,1.8499276778491,-0.3699469
SIDM01034,ACH-001106,1330933,46843056,3.64612186020659,-1.0710602
SIDM00437,ACH-000362,1330947,46843056,1.75720355752748,-1.6214998
SIDM00458,ACH-000751,1330985,46843056,2.91670331435851,-0.17780471
SIDM00407,ACH-000611,1331037,46843056,-1.42768030173697,-0.8539987
SIDM01102,ACH-002316,1331049,46843056,1.47624765207447,-0.20100754
SIDM00967,ACH-002181,1480364,46843056,3.78608978319042,0.23982467
SIDM00444,ACH-001368,1503363,46843056,1.21276376320916,0.36184523
SIDM00530,ACH-001544,1503368,46843056,4.31401267554947,1.2028217
SIDM00217,ACH-000999,1659823,46843056,1.65568907002692,-0.17315358
SIDM00049,ACH-002233,1789883,46843056,0.966527215972363,1.3792274
SIDM01132,ACH-001711,683667,24821094,5.35817073996429,2.699949
SIDM00263,ACH-002106,684057,24821094,3.54528746264318,2.255479
SIDM00203,ACH-002111,684062,24821094,5.72152241825625,2.706259
SIDM00909,ACH-000644,687448,24821094,6.79579677447495,3.8634484
SIDM00737,ACH-001362,687804,24821094,2.406543478421,3.2653348
SIDM00716,ACH-000481,687815,24821094,-0.518874708561632,3.6323237
SIDM00522,ACH-000749,687985,24821094,4.82390644510496,2.7841947
SIDM00741,ACH-000431,688006,24821094,5.33962851263647,3.0598404
SIDM00719,ACH-001364,688021,24821094,6.30213694863303,3.630833
SIDM01128,ACH-000767,688025,24821094,4.93689226077841,2.9311326
SIDM01179,ACH-001702,688121,24821094,6.39737288293696,3.9692094
SIDM00368,ACH-000670,713880,24821094,5.05790130702077,3.5378392
SIDM00739,ACH-000675,722058,24821094,4.93104582749262,3.6288931
SIDM01101,ACH-000260,724828,24821094,6.15237966323633,3.045262
SIDM00649,ACH-000510,724831,24821094,6.13504008617062,3.0486138
SIDM01119,ACH-000775,724855,24821094,6.37609380402926,3.5547435
SIDM00645,ACH-000666,724866,24821094,6.86201441000939,3.3797565
SIDM00866,ACH-000374,749710,24821094,3.8282791935934,2.4639785
SIDM00175,ACH-002096,753545,24821094,3.29170090866767,3.10558
SIDM00970,ACH-002235,753552,24821094,-0.903291763915433,3.2987938
SIDM00486,ACH-000563,753554,24821094,4.4351024919184,3.754793
SIDM00278,ACH-000305,753555,24821094,0.185256436313017,3.6989608
SIDM00188,ACH-002139,753558,24821094,4.71290638549604,3.239518
SIDM00590,ACH-000472,753562,24821094,1.1269587530554,2.9522293
SIDM00223,ACH-002144,753564,24821094,2.85496586025976,3.434023
SIDM01032,ACH-000823,753573,24821094,0.835200079761822,3.659728
SIDM00292,ACH-002077,753589,24821094,6.86022422541802,3.3678167
SIDM00493,ACH-001075,753604,24821094,-0.751812530913602,3.256715
SIDM00367,ACH-002197,753610,24821094,3.90458254659114,2.514603
SIDM00395,ACH-000099,753620,24821094,5.0775764384265,3.0767922
SIDM00369,ACH-000647,753621,24821094,3.08187090504965,3.4808137
SIDM00789,ACH-000997,905937,24821094,4.35599085749756,3.5302966
SIDM00138,ACH-000900,905942,24821094,4.78326196641451,3.4770331
SIDM00082,ACH-001190,905955,24821094,5.4253746430873,2.6856945
SIDM00087,ACH-000817,905964,24821094,3.03302823740923,1.4289446
SIDM00134,ACH-000825,905973,24821094,6.0094237892273,4.298521
SIDM00149,ACH-000750,905974,24821094,3.82548614969018,4.2417455
SIDM00113,ACH-001208,905980,24821094,2.10029078754854,2.9285884
SIDM00095,ACH-000504,905982,24821094,3.59437406521824,3.2002294
SIDM00999,ACH-000973,906798,24821094,5.05006449459167,3.7627842
SIDM00515,ACH-000401,906813,24821094,3.66428286811793,3.9065578
SIDM00140,ACH-000968,906814,24821094,5.62036328953276,3.6473756
SIDM00930,ACH-001715,906827,24821094,4.27597373520651,3.073469
SIDM00888,ACH-000055,906834,24821094,3.6384740405191,2.5571737
SIDM00831,ACH-000207,906837,24821094,3.14821885762319,3.7598305
SIDM01051,ACH-000936,906852,24821094,2.54325657825399,3.3342736
SIDM01042,ACH-001065,906862,24821094,2.43313684543536,2.7696295
SIDM00064,ACH-001089,907057,24821094,4.0635947827899,3.0103545
SIDM00661,ACH-000914,907063,24821094,1.28890181725682,1.5903442
SIDM00695,ACH-000322,907067,24821094,4.65254578018667,3.8631558
SIDM01206,ACH-002248,907170,24821094,4.53254621161919,2.7389517
SIDM01059,ACH-000915,907171,24821094,4.27719517361087,3.7385275
SIDM01218,ACH-001530,907176,24821094,3.81462856765756,3.1918988
SIDM01013,ACH-000106,907269,24821094,1.5485080621794,1.9478893
SIDM01010,ACH-000053,907273,24821094,3.79817193107208,2.1846142
SIDM01020,ACH-000380,907281,24821094,4.4091073397777,2.2441943
SIDM00607,ACH-000622,907282,24821094,4.91855226705036,4.138845
SIDM00534,ACH-000986,907289,24821094,4.25723623664706,2.80448
SIDM00556,ACH-000227,907314,24821094,5.07281617199576,2.848619
SIDM01027,ACH-000865,907320,24821094,2.8419273133736,3.0274365
SIDM00297,ACH-002157,907786,24821094,2.39847933637474,2.8371215
SIDM00337,ACH-000450,908124,24821094,2.85675348407303,4.2312355
SIDM00625,ACH-000449,908127,24821094,4.64383027281128,3.2796123
SIDM00334,ACH-000879,908130,24821094,5.57038061551065,2.6960323
SIDM00376,ACH-000156,908133,24821094,4.09032248163767,1.7039123
SIDM00260,ACH-002161,908139,24821094,5.75949259020342,3.328818
SIDM00433,ACH-000795,908146,24821094,2.92971814092603,1.2589107
SIDM00431,ACH-000918,908147,24821094,3.89946483849005,1.3265085
SIDM00623,ACH-002339,908149,24821094,3.87786143553751,1.7558491
SIDM00562,ACH-002163,908151,24821094,4.81281685088474,3.0845852
SIDM00641,ACH-000944,908159,24821094,1.94059345179772,1.6418178
SIDM01130,ACH-000395,908443,24821094,4.7028957309765,2.6809537
SIDM01144,ACH-000303,908445,24821094,4.6246786056552,3.9615088
SIDM00574,ACH-001605,908452,24821094,4.17168023690835,3.6639829
SIDM00572,ACH-000911,908455,24821094,2.46749619229285,2.5629323
SIDM01147,ACH-000427,908461,24821094,-3.49400515293328,3.361454
SIDM00652,ACH-000780,908468,24821094,4.71993743099203,2.9157279
SIDM00697,ACH-000830,908469,24821094,3.50871096733914,3.63815
SIDM00364,ACH-002059,909252,24821094,2.50756479597682,2.654718
SIDM00847,ACH-000169,909264,24821094,5.92895290125491,3.2502246
SIDM00383,ACH-002198,909711,24821094,3.58762154868327,3.1298537
SIDM00382,ACH-000609,909712,24821094,3.46271562843695,3.3819263
SIDM01103,ACH-000665,909728,24821094,2.48357178505951,3.454955
SIDM01199,ACH-000493,909737,24821094,4.93837593553968,3.0203907
SIDM01194,ACH-000420,909738,24821094,3.73140222209197,3.4612424
SIDM00814,ACH-001401,909744,24821094,-0.0355994673955495,3.7425296
SIDM00832,ACH-000680,909757,24821094,5.96503212225211,2.9820075
SIDM00782,ACH-000381,909761,24821094,5.33521201792079,2.9888043
SIDM00370,ACH-000197,909762,24821094,2.17936894883896,2.2537622
SIDM01186,ACH-000554,909778,24821094,-2.7036315390208,2.9381802
SIDM00412,ACH-001709,909785,24821094,0.789738185381359,0.9314711
SIDM00316,ACH-000469,909905,24821094,5.85585918997765,3.6248639
SIDM01247,ACH-002300,910401,24821094,4.2005303188256,2.2096403
SIDM00282,ACH-000998,910554,24821094,2.52968579837959,3.1416988
SIDM00286,ACH-000136,910567,24821094,3.87320126077842,3.1630652
SIDM00142,ACH-000864,910691,24821094,4.90288623020928,3.424856
SIDM01233,ACH-000009,910700,24821094,3.28356940372196,3.8466656
SIDM00985,ACH-000245,910706,24821094,3.03388008228965,1.9882052
SIDM00810,ACH-000757,910851,24821094,3.14701573292078,3.728994
SIDM01081,ACH-000238,910904,24821094,4.59616594167169,3.4429426
SIDM00937,ACH-000832,910916,24821094,1.56226557128114,2.8870087
SIDM00933,ACH-000856,910927,24821094,5.53291781613304,2.5063646
SIDM00211,ACH-002209,910944,24821094,2.22015754176231,1.1664463
SIDM00499,ACH-000956,924100,24821094,5.40335656093437,2.552811
SIDM00592,ACH-002244,924111,24821094,2.39683230024633,2.8644412
SIDM01157,ACH-001400,924247,24821094,0.988743402351055,2.6167245
SIDM01173,ACH-000772,924248,24821094,4.33518420520838,3.2477837
SIDM00560,ACH-000678,924250,24821094,3.6444089108764,3.9406765
SIDM00247,ACH-000356,925340,24821094,6.32406248399723,3.0071862
SIDM00319,ACH-001704,930301,24821094,4.05283703256184,3.2085078
SIDM00328,ACH-000605,946355,24821094,0.898780178820911,2.9386246
SIDM00481,ACH-000116,946360,24821094,5.98631773527681,3.6132915
SIDM00344,ACH-000596,946361,24821094,4.92245556717454,3.9518225
SIDM00732,ACH-002225,946368,24821094,5.82853655445153,2.9193275
SIDM00209,ACH-002228,946372,24821094,1.99335907084205,3.017579
SIDM00289,ACH-002241,949153,24821094,2.71523273850503,1.6966453
SIDM00262,ACH-002107,949157,24821094,5.74332234459832,3.0666196
SIDM00259,ACH-002278,949171,24821094,5.27578679898226,3.1951993
SIDM00254,ACH-002283,949176,24821094,3.42689534001944,2.7567558
SIDM00487,ACH-000963,1240123,24821094,1.7181220078853,3.3065367
SIDM00100,ACH-002127,1240132,24821094,6.21543077185288,3.9541342
SIDM00310,ACH-002132,1240136,24821094,4.57556230106878,3.4656718
SIDM00518,ACH-002136,1240139,24821094,4.31289716936156,3.5506275
SIDM00114,ACH-002335,1240141,24821094,3.98925103350868,3.0818222
SIDM01067,ACH-000012,1240146,24821094,4.93004895837787,3.6167452
SIDM00127,ACH-002250,1240162,24821094,0.611404294608447,3.1968281
SIDM00552,ACH-000607,1240166,24821094,4.26477192280792,2.8421402
SIDM00551,ACH-002263,1240167,24821094,2.76627104641288,2.5648973
SIDM00753,ACH-000781,1240187,24821094,3.72077034552116,3.7494173
SIDM00137,ACH-000337,1240190,24821094,6.10284958675541,3.4931035
SIDM01125,ACH-000378,1240191,24821094,2.91008836633211,3.869079
SIDM00115,ACH-002298,1240206,24821094,0.57493303948611,3.7071164
SIDM00394,ACH-001650,1240212,24821094,5.67640347563742,3.8062623
SIDM00491,ACH-001443,1290722,24821094,5.51025950803877,3.294512
SIDM00078,ACH-000228,1290725,24821094,2.93282975965531,3.4280078
SIDM00051,ACH-002092,1290767,24821094,3.06512483317419,3.9321823
SIDM00050,ACH-002093,1290768,24821094,3.69338126444659,3.7172825
SIDM00944,ACH-000249,1290769,24821094,6.95581846013681,3.8925655
SIDM00104,ACH-002123,1290808,24821094,5.93252511506701,4.0648613
SIDM00881,ACH-000352,1290905,24821094,6.78554463159143,2.659506
SIDM01068,ACH-000562,1290908,24821094,6.09215638214167,3.8655581
SIDM01048,ACH-000821,1297447,24821094,4.97216827228732,1.9265223
SIDM00663,ACH-000814,1298144,24821094,2.97849442593855,3.4253285
SIDM00126,ACH-002147,1298160,24821094,4.79485120435602,3.8115857
SIDM00300,ACH-002156,1298223,24821094,3.57264134590979,3.0615385
SIDM00658,ACH-000852,1298347,24821094,4.9384331024709,2.7096062
SIDM01077,ACH-000115,1299075,24821094,5.88257631450304,2.7147968
SIDM00974,ACH-002207,1299080,24821094,-0.589002395037507,3.380545
SIDM00854,ACH-000162,1303896,24821094,1.19614976528255,1.7596607
SIDM00879,ACH-000349,1303900,24821094,4.55883092759956,3.4629965
SIDM00176,ACH-002094,1303912,24821094,5.56690005426324,3.098223
SIDM00507,ACH-001490,1322213,24821094,3.80616398228513,3.4536405
SIDM00668,ACH-002245,1322218,24821094,3.03021893271986,2.2658885
SIDM01036,ACH-000653,1327766,24821094,4.58121340991197,2.0415587
SIDM00688,ACH-002253,1327769,24821094,3.41599035955526,1.6541276
SIDM01034,ACH-001106,1330933,24821094,4.84849592270844,1.1985786
SIDM00437,ACH-000362,1330947,24821094,0.173507911363307,0.6089371
SIDM01123,ACH-000177,1330975,24821094,5.34220519985562,3.0155272
SIDM00458,ACH-000751,1330985,24821094,3.13767392288336,1.9311624
SIDM00449,ACH-000922,1330994,24821094,-0.123413202370432,1.2632335
SIDM00407,ACH-000611,1331037,24821094,0.547190180863162,1.3820438
SIDM01102,ACH-002316,1331049,24821094,4.34336401937056,1.8549278
SIDM00305,ACH-000132,1479995,24821094,3.52471488188929,4.2769437
SIDM00967,ACH-002181,1480364,24821094,0.625010396969308,2.814926
SIDM00444,ACH-001368,1503363,24821094,5.27757611467709,2.8582828
SIDM00530,ACH-001544,1503368,24821094,2.54022000314395,3.481953
SIDM00821,ACH-002187,1524418,24821094,2.11583564669159,3.758219
SIDM00816,ACH-002192,1524419,24821094,3.34473337508458,3.623402
SIDM00608,ACH-000714,1659817,24821094,3.03570459910134,2.1328063
SIDM00217,ACH-000999,1659823,24821094,4.23438093587939,2.795891
SIDM00049,ACH-002233,1789883,24821094,-0.586143238025025,3.0877433
SIDM01132,ACH-001711,683667,657237,6.05526781981038,5.290491
SIDM00263,ACH-002106,684057,657237,4.2785744368368,5.031134
SIDM00203,ACH-002111,684062,657237,3.91595880630556,5.3678665
SIDM00909,ACH-000644,687448,657237,6.18530392033386,5.3940377
SIDM00716,ACH-000481,687815,657237,4.67806104164743,5.8618727
SIDM00522,ACH-000749,687985,657237,4.75098994890041,5.111303
SIDM00741,ACH-000431,688006,657237,6.01628643827278,5.310068
SIDM00719,ACH-001364,688021,657237,6.53643002340663,5.461937
SIDM01128,ACH-000767,688025,657237,3.06173314888447,5.2167907
SIDM01179,ACH-001702,688121,657237,6.65061654933033,6.3812013
SIDM00368,ACH-000670,713880,657237,5.45848557994994,5.4881043
SIDM01101,ACH-000260,724828,657237,5.40317501012033,5.5419436
SIDM00649,ACH-000510,724831,657237,6.18295935563314,6.0353446
SIDM01119,ACH-000775,724855,657237,6.30446116788403,5.4202986
SIDM00645,ACH-000666,724866,657237,5.75538207366896,5.3451886
SIDM00866,ACH-000374,749710,657237,5.77267017878132,5.600529
SIDM00970,ACH-002235,753552,657237,5.11626046573357,5.6889668
SIDM00486,ACH-000563,753554,657237,5.90220446094221,6.158897
SIDM00278,ACH-000305,753555,657237,6.1639252890461,5.6263723
SIDM00188,ACH-002139,753558,657237,6.47711048771986,6.0159087
SIDM00590,ACH-000472,753562,657237,5.85892224752051,5.477868
SIDM01032,ACH-000823,753573,657237,-0.213381480674567,5.463987
SIDM00292,ACH-002077,753589,657237,7.18822466636431,5.573202
SIDM00367,ACH-002197,753610,657237,4.98311301971493,4.7854075
SIDM00395,ACH-000099,753620,657237,2.93436186516803,5.1291203
SIDM00369,ACH-000647,753621,657237,1.31053625303632,5.431008
SIDM00789,ACH-000997,905937,657237,4.92558875906483,5.340058
SIDM00138,ACH-000900,905942,657237,5.54014904684107,6.1346803
SIDM00082,ACH-001190,905955,657237,2.54322566098099,4.7923207
SIDM00087,ACH-000817,905964,657237,5.40587145320299,4.667663
