Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00444,ACH-001368,1503363,24753719,5.44268800240767,3.6838803
SIDM00530,ACH-001544,1503368,24753719,4.08020468075669,4.642382
SIDM00821,ACH-002187,1524418,24753719,5.47518693918813,4.5751557
SIDM00816,ACH-002192,1524419,24753719,3.8400067561448,4.462073
SIDM00608,ACH-000714,1659817,24753719,3.36452951726041,3.1078963
SIDM00217,ACH-000999,1659823,24753719,5.08941983521818,4.232681
SIDM00049,ACH-002233,1789883,24753719,5.4358891889018,4.81755
SIDM01132,ACH-001711,683667,135564749,4.54392146629274,3.2028465
SIDM00263,ACH-002106,684057,135564749,5.52112596851645,3.036468
SIDM00203,ACH-002111,684062,135564749,5.5910800685558,3.3622468
SIDM00909,ACH-000644,687448,135564749,7.2097986241641,3.3739278
SIDM00737,ACH-001362,687804,135564749,4.95045095014195,3.814911
SIDM00716,ACH-000481,687815,135564749,4.35728611203427,2.6906345
SIDM00522,ACH-000749,687985,135564749,5.01296652677632,3.0332687
SIDM00741,ACH-000431,688006,135564749,5.37915073975186,3.670866
SIDM00719,ACH-001364,688021,135564749,6.2985666298754,4.5100527
SIDM01128,ACH-000767,688025,135564749,1.97045902987077,3.6811516
SIDM01179,ACH-001702,688121,135564749,4.97345225174842,3.2635584
SIDM00368,ACH-000670,713880,135564749,5.00708317966925,3.6137476
SIDM00739,ACH-000675,722058,135564749,4.09276779599496,2.9591823
SIDM01101,ACH-000260,724828,135564749,5.17983406274253,2.6321595
SIDM00649,ACH-000510,724831,135564749,4.13895579720366,2.592769
SIDM01119,ACH-000775,724855,135564749,6.03728861784075,3.7714071
SIDM00645,ACH-000666,724866,135564749,5.27229534744613,2.9624085
SIDM00866,ACH-000374,749710,135564749,6.11625535550203,2.5035024
SIDM00175,ACH-002096,753545,135564749,4.6824838854441,2.9713051
SIDM00970,ACH-002235,753552,135564749,3.91754691735842,3.3198464
SIDM00486,ACH-000563,753554,135564749,4.5514233296323,3.152445
SIDM00278,ACH-000305,753555,135564749,4.22571181556825,3.1058736
SIDM00188,ACH-002139,753558,135564749,5.44000065021776,2.345813
SIDM00590,ACH-000472,753562,135564749,4.33490775444725,2.7731974
SIDM00223,ACH-002144,753564,135564749,4.54739192113593,4.3570075
SIDM01032,ACH-000823,753573,135564749,4.06156448526958,3.0264533
SIDM00292,ACH-002077,753589,135564749,6.74404512637283,3.9202697
SIDM00493,ACH-001075,753604,135564749,5.5252158487,2.9857857
SIDM00367,ACH-002197,753610,135564749,3.04713384290206,2.883942
SIDM00395,ACH-000099,753620,135564749,4.98081747596232,3.5570605
SIDM00369,ACH-000647,753621,135564749,6.28972576970706,3.004215
SIDM00789,ACH-000997,905937,135564749,4.4167658829027,3.1055062
SIDM00138,ACH-000900,905942,135564749,5.25308537495852,2.9350874
SIDM00082,ACH-001190,905955,135564749,3.87692848554041,3.015053
SIDM00087,ACH-000817,905964,135564749,3.10228905472161,2.5731227
SIDM00134,ACH-000825,905973,135564749,5.60126214456288,3.3315182
SIDM00149,ACH-000750,905974,135564749,4.87233036389991,3.6297307
SIDM00113,ACH-001208,905980,135564749,7.12246362517808,2.9161782
SIDM00095,ACH-000504,905982,135564749,5.06716780556743,3.5641632
SIDM00999,ACH-000973,906798,135564749,4.68360210107471,3.1322956
SIDM00515,ACH-000401,906813,135564749,5.04814453412152,3.4821696
SIDM00140,ACH-000968,906814,135564749,4.80326344340641,3.3919287
SIDM00930,ACH-001715,906827,135564749,5.53203046112052,3.1726534
SIDM00888,ACH-000055,906834,135564749,3.07436171263753,2.8377028
SIDM00831,ACH-000207,906837,135564749,3.77096391321261,2.8006182
SIDM01051,ACH-000936,906852,135564749,5.4741390022564,2.3491566
SIDM01042,ACH-001065,906862,135564749,3.61171822799442,3.0314662
SIDM00064,ACH-001089,907057,135564749,4.26264595688041,2.9775488
SIDM00661,ACH-000914,907063,135564749,4.20926241922752,2.0982966
SIDM00695,ACH-000322,907067,135564749,4.80099698609726,3.0110748
SIDM01206,ACH-002248,907170,135564749,3.84801816101661,3.2065592
SIDM01059,ACH-000915,907171,135564749,2.78108809449418,3.6347039
SIDM01218,ACH-001530,907176,135564749,4.39322835621556,3.443801
SIDM01013,ACH-000106,907269,135564749,2.83603940997556,2.5245395
SIDM01010,ACH-000053,907273,135564749,2.90581171024078,2.7642412
SIDM01020,ACH-000380,907281,135564749,2.53582533856569,3.0168152
SIDM00607,ACH-000622,907282,135564749,5.98624306464338,3.8907611
SIDM00534,ACH-000986,907289,135564749,5.67086997470424,2.7774713
SIDM00556,ACH-000227,907314,135564749,5.54766124239613,3.4596548
SIDM01027,ACH-000865,907320,135564749,5.61143593042189,2.8558617
SIDM00297,ACH-002157,907786,135564749,5.03466414440839,2.9535787
SIDM00337,ACH-000450,908124,135564749,4.38229997634365,3.8692055
SIDM00625,ACH-000449,908127,135564749,5.21155778076718,3.0917325
SIDM00334,ACH-000879,908130,135564749,4.54990303810373,2.651128
SIDM00376,ACH-000156,908133,135564749,3.02390222324816,2.7185578
SIDM00260,ACH-002161,908139,135564749,4.9879152651252,3.0470836
SIDM00433,ACH-000795,908146,135564749,3.206811637544,2.2353668
SIDM00431,ACH-000918,908147,135564749,3.15570430828214,2.2043486
SIDM00623,ACH-002339,908149,135564749,5.78488374947557,2.7169755
SIDM00562,ACH-002163,908151,135564749,4.80637074913211,3.149389
SIDM00641,ACH-000944,908159,135564749,1.84911387353638,2.4931254
SIDM01130,ACH-000395,908443,135564749,5.15670471510778,3.2983325
SIDM01144,ACH-000303,908445,135564749,3.78523145641484,3.7106462
SIDM00574,ACH-001605,908452,135564749,4.11564587730539,3.455471
SIDM00572,ACH-000911,908455,135564749,5.62103582040654,2.657156
SIDM01147,ACH-000427,908461,135564749,5.73909641719635,3.1839163
SIDM00652,ACH-000780,908468,135564749,5.50725780250489,3.752837
SIDM00697,ACH-000830,908469,135564749,5.39649303177828,4.2765603
SIDM00364,ACH-002059,909252,135564749,3.1479091959039,3.3718224
SIDM00847,ACH-000169,909264,135564749,4.97035754311579,2.8855028
SIDM00383,ACH-002198,909711,135564749,5.53396217512096,3.3573933
SIDM00382,ACH-000609,909712,135564749,4.31097912271069,3.0333
SIDM01103,ACH-000665,909728,135564749,5.34344740538982,3.3945837
SIDM01199,ACH-000493,909737,135564749,4.13026097345382,2.8735852
SIDM01194,ACH-000420,909738,135564749,6.67472211922513,3.255366
SIDM00814,ACH-001401,909744,135564749,4.72975615302159,3.4593444
SIDM00832,ACH-000680,909757,135564749,5.77101318575977,3.2950692
SIDM00782,ACH-000381,909761,135564749,5.5885397298139,2.8997533
SIDM00370,ACH-000197,909762,135564749,2.43764284863016,2.8068228
SIDM01186,ACH-000554,909778,135564749,4.42585614406096,2.984324
SIDM00412,ACH-001709,909785,135564749,3.2847574588954,1.8301051
SIDM00316,ACH-000469,909905,135564749,5.02896352140515,3.0135055
SIDM01247,ACH-002300,910401,135564749,3.53361322175259,2.8113592
SIDM00282,ACH-000998,910554,135564749,5.46548802757143,2.841512
SIDM00286,ACH-000136,910567,135564749,4.77723198371569,3.3960998
SIDM00142,ACH-000864,910691,135564749,4.69718143661109,3.798754
SIDM01233,ACH-000009,910700,135564749,6.26720332799036,3.6497931
SIDM00985,ACH-000245,910706,135564749,2.87198283937524,2.4089026
SIDM00810,ACH-000757,910851,135564749,4.57152254656913,3.6643102
SIDM01081,ACH-000238,910904,135564749,5.0051939654799,2.7334845
SIDM00937,ACH-000832,910916,135564749,5.34423936273289,2.443189
SIDM00933,ACH-000856,910927,135564749,5.34705184768477,2.479652
SIDM00211,ACH-002209,910944,135564749,2.76600231282169,2.7633834
SIDM00499,ACH-000956,924100,135564749,4.56281688796172,3.4317827
SIDM00592,ACH-002244,924111,135564749,3.77032579472933,2.3474128
SIDM01157,ACH-001400,924247,135564749,3.76675796008625,2.119661
SIDM01173,ACH-000772,924248,135564749,5.38943329136875,3.5696373
SIDM00560,ACH-000678,924250,135564749,5.6820291196426,3.408932
SIDM00247,ACH-000356,925340,135564749,5.73006947191979,2.990672
SIDM00319,ACH-001704,930301,135564749,5.91724205049705,2.670619
SIDM00328,ACH-000605,946355,135564749,6.03114980138766,3.0432062
SIDM00481,ACH-000116,946360,135564749,4.34133587833277,3.2773676
SIDM00344,ACH-000596,946361,135564749,5.00109534495436,3.050271
SIDM00732,ACH-002225,946368,135564749,5.80496963571909,2.5428658
SIDM00209,ACH-002228,946372,135564749,5.0172251549549,2.7736766
SIDM00289,ACH-002241,949153,135564749,3.2476934114163,2.7672741
SIDM00262,ACH-002107,949157,135564749,5.7920761429631,3.147587
SIDM00259,ACH-002278,949171,135564749,3.41818634087675,3.4606705
SIDM00254,ACH-002283,949176,135564749,6.02771718402253,3.1486945
SIDM00487,ACH-000963,1240123,135564749,3.25371231131218,3.4812126
SIDM00100,ACH-002127,1240132,135564749,5.35503567279539,3.4228
SIDM00310,ACH-002132,1240136,135564749,5.92735983196614,2.892489
SIDM00518,ACH-002136,1240139,135564749,4.68225034507378,3.49608
SIDM00114,ACH-002335,1240141,135564749,6.10059568476255,2.615831
SIDM01067,ACH-000012,1240146,135564749,6.34917539780828,2.9628239
SIDM00127,ACH-002250,1240162,135564749,5.68352921189717,3.0829437
SIDM00552,ACH-000607,1240166,135564749,3.47263943333919,2.961173
SIDM00551,ACH-002263,1240167,135564749,4.48910267970577,2.6103468
SIDM00753,ACH-000781,1240187,135564749,4.97050077846826,3.0060074
SIDM00137,ACH-000337,1240190,135564749,5.54149140841079,3.498568
SIDM01125,ACH-000378,1240191,135564749,5.36729091913957,3.0162058
SIDM00115,ACH-002298,1240206,135564749,3.33016627097865,3.1729279
SIDM00394,ACH-001650,1240212,135564749,5.60462876017233,3.497385
SIDM00491,ACH-001443,1290722,135564749,5.18001510594516,3.4315023
SIDM00078,ACH-000228,1290725,135564749,2.94789097184728,2.8971517
SIDM00051,ACH-002092,1290767,135564749,4.83638535293702,3.5342052
SIDM00050,ACH-002093,1290768,135564749,6.43553469777475,3.2469995
SIDM00944,ACH-000249,1290769,135564749,5.40730990459845,3.628604
SIDM00104,ACH-002123,1290808,135564749,4.7623065983738,3.3765612
SIDM00881,ACH-000352,1290905,135564749,6.68665816221525,2.9597049
SIDM01068,ACH-000562,1290908,135564749,4.1878445711348,3.3346622
SIDM01048,ACH-000821,1297447,135564749,3.6139253671242,2.7435355
SIDM00663,ACH-000814,1298144,135564749,5.04179184819983,3.1633701
SIDM00126,ACH-002147,1298160,135564749,2.74124494138406,3.411374
SIDM00300,ACH-002156,1298223,135564749,4.29983307458371,3.3067183
SIDM00658,ACH-000852,1298347,135564749,5.0234897628247,2.5422711
SIDM01077,ACH-000115,1299075,135564749,3.64544730811085,3.2683647
SIDM00974,ACH-002207,1299080,135564749,5.51492335666235,3.2044683
SIDM00854,ACH-000162,1303896,135564749,1.8118453361948,2.5782006
SIDM00879,ACH-000349,1303900,135564749,5.02769476179735,3.9118602
SIDM00176,ACH-002094,1303912,135564749,4.85116165581447,3.6632962
SIDM00507,ACH-001490,1322213,135564749,5.12117214459287,4.447859
SIDM00668,ACH-002245,1322218,135564749,5.0942913761194,2.7148716
SIDM01036,ACH-000653,1327766,135564749,3.78127659665512,2.6630294
SIDM00688,ACH-002253,1327769,135564749,3.25993644093497,2.3504574
SIDM01034,ACH-001106,1330933,135564749,3.33691488899801,2.1383138
SIDM00437,ACH-000362,1330947,135564749,2.78442071568846,1.8464214
SIDM01123,ACH-000177,1330975,135564749,4.75126037596008,3.5856645
SIDM00458,ACH-000751,1330985,135564749,3.77371072985067,2.8473783
SIDM00449,ACH-000922,1330994,135564749,2.33066409508856,1.9972997
SIDM00407,ACH-000611,1331037,135564749,4.05067925631743,2.5142367
SIDM01102,ACH-002316,1331049,135564749,4.60423676860296,2.5118647
SIDM00305,ACH-000132,1479995,135564749,5.22423596991299,3.7801287
SIDM00967,ACH-002181,1480364,135564749,5.2660885492963,3.0356226
SIDM00444,ACH-001368,1503363,135564749,5.55258461959734,3.6260076
SIDM00530,ACH-001544,1503368,135564749,5.41606462880195,3.4428694
SIDM00821,ACH-002187,1524418,135564749,5.47242552984139,3.0614662
SIDM00816,ACH-002192,1524419,135564749,5.36489843638421,3.5976555
SIDM00608,ACH-000714,1659817,135564749,2.22116089228713,2.7277153
SIDM00217,ACH-000999,1659823,135564749,5.78544662691045,2.7414618
SIDM00049,ACH-002233,1789883,135564749,4.79834440662022,3.6589754
SIDM00263,ACH-002106,684057,44631912,3.12361212486615,1.3760949
SIDM00203,ACH-002111,684062,44631912,3.99123745944453,2.3324742
SIDM00909,ACH-000644,687448,44631912,5.52442317774596,3.6405773
SIDM00737,ACH-001362,687804,44631912,3.56541623243593,2.6309803
SIDM00769,ACH-000733,687807,44631912,5.72204221418813,3.4847078
SIDM00716,ACH-000481,687815,44631912,3.9711368292682,2.8701825
SIDM00522,ACH-000749,687985,44631912,3.36268861913602,2.0215027
SIDM00741,ACH-000431,688006,44631912,3.97635544680055,2.4040966
SIDM00719,ACH-001364,688021,44631912,5.39457442728427,3.7394
SIDM01128,ACH-000767,688025,44631912,3.49807923817977,2.648935
SIDM01179,ACH-001702,688121,44631912,4.70687852528947,3.0023265
SIDM00368,ACH-000670,713880,44631912,2.90468482995798,3.44866
SIDM01098,ACH-000149,717431,44631912,2.34486439322703,2.5009954
SIDM00739,ACH-000675,722058,44631912,3.45949346552686,3.4480739
SIDM01101,ACH-000260,724828,44631912,3.50377917530405,1.89377
SIDM00649,ACH-000510,724831,44631912,2.88938528263534,2.5818157
SIDM01119,ACH-000775,724855,44631912,4.44508604187915,3.4318886
SIDM00645,ACH-000666,724866,44631912,4.52578297698965,2.235353
SIDM00866,ACH-000374,749710,44631912,3.66958901734369,2.8456488
SIDM00175,ACH-002096,753545,44631912,3.62598312796827,2.9669828
SIDM00970,ACH-002235,753552,44631912,1.91563566233765,3.1352603
SIDM00486,ACH-000563,753554,44631912,4.01514097155865,3.5354848
SIDM00278,ACH-000305,753555,44631912,4.03655016164506,3.3036299
SIDM00188,ACH-002139,753558,44631912,4.37649969050391,2.222674
SIDM00590,ACH-000472,753562,44631912,3.21668433336502,2.8972425
SIDM00223,ACH-002144,753564,44631912,2.60202787063508,3.4061167
SIDM01032,ACH-000823,753573,44631912,3.68455308470987,3.0162344
SIDM00292,ACH-002077,753589,44631912,5.67062750288686,2.7102265
SIDM00493,ACH-001075,753604,44631912,2.91165048311077,3.3229845
SIDM01133,ACH-002177,753607,44631912,3.94710824091047,3.114629
SIDM00367,ACH-002197,753610,44631912,2.03142138712019,1.801466
SIDM00395,ACH-000099,753620,44631912,3.28757814611326,2.151637
SIDM00369,ACH-000647,753621,44631912,4.90262704655215,3.294279
SIDM00789,ACH-000997,905937,44631912,3.75364948948885,2.661652
SIDM00138,ACH-000900,905942,44631912,3.90627473321492,3.1648304
SIDM00082,ACH-001190,905955,44631912,4.03053983406285,2.8747783
SIDM00087,ACH-000817,905964,44631912,3.25018906950758,1.9542831
SIDM00134,ACH-000825,905973,44631912,4.97667188776197,3.278743
SIDM00149,ACH-000750,905974,44631912,1.32060335654455,3.282014
SIDM00113,ACH-001208,905980,44631912,5.51707553151132,3.1325274
SIDM00095,ACH-000504,905982,44631912,4.51975747898271,3.0739784
SIDM00999,ACH-000973,906798,44631912,4.02891794441645,2.7801905
SIDM00506,ACH-000508,906808,44631912,4.22544997295768,3.327256
SIDM00515,ACH-000401,906813,44631912,4.14504852728215,3.2901213
SIDM00140,ACH-000968,906814,44631912,2.79780941868865,3.4240375
SIDM00930,ACH-001715,906827,44631912,3.3442577006073,2.7648482
SIDM00888,ACH-000055,906834,44631912,1.63304474977393,1.8485063
SIDM00831,ACH-000207,906837,44631912,3.92071274487378,2.836729
SIDM01051,ACH-000936,906852,44631912,4.29867363527933,2.8991785
SIDM01042,ACH-001065,906862,44631912,3.27611145149233,3.1517587
SIDM00064,ACH-001089,907057,44631912,4.20200019393389,2.6326768
SIDM00661,ACH-000914,907063,44631912,4.34607292489167,0.88886213
SIDM00678,ACH-000724,907066,44631912,4.66304288053526,2.5969906
SIDM00695,ACH-000322,907067,44631912,4.06943510084591,2.8378124
SIDM01206,ACH-002248,907170,44631912,1.67437374862569,1.7359283
SIDM01059,ACH-000915,907171,44631912,3.46185579779451,3.5570862
SIDM01218,ACH-001530,907176,44631912,3.9059758116776,3.047238
SIDM01013,ACH-000106,907269,44631912,1.01180535575447,1.3952001
SIDM01010,ACH-000053,907273,44631912,3.46036097620814,1.527914
SIDM01020,ACH-000380,907281,44631912,1.75128320600692,2.1695673
SIDM00607,ACH-000622,907282,44631912,4.9434169789015,3.431183
SIDM00534,ACH-000986,907289,44631912,3.83050398108481,2.651608
SIDM01027,ACH-000865,907320,44631912,4.54706663606122,2.9238377
SIDM00297,ACH-002157,907786,44631912,3.36345024944457,2.9116116
SIDM00337,ACH-000450,908124,44631912,4.12877614902914,3.7663739
SIDM00625,ACH-000449,908127,44631912,3.35036946726779,2.2021697
SIDM00334,ACH-000879,908130,44631912,4.33109369664244,2.1023126
SIDM00376,ACH-000156,908133,44631912,1.85430239880307,0.9140615
SIDM00260,ACH-002161,908139,44631912,4.8903869113542,3.32886
SIDM00532,ACH-001125,908144,44631912,4.41277244613198,2.9863193
SIDM00433,ACH-000795,908146,44631912,1.40640760346908,0.7490178
SIDM00431,ACH-000918,908147,44631912,0.905883429399328,0.77434397
SIDM01023,ACH-000006,908148,44631912,3.06955094361143,1.9825145
SIDM00623,ACH-002339,908149,44631912,3.33173312077164,1.555171
SIDM00562,ACH-002163,908151,44631912,3.17813216847604,2.8887978
SIDM00641,ACH-000944,908159,44631912,3.15852694597601,1.6395761
SIDM01130,ACH-000395,908443,44631912,1.23822547448176,2.6855793
SIDM01144,ACH-000303,908445,44631912,3.32761382256402,3.4905238
SIDM00574,ACH-001605,908452,44631912,4.3700735121385,3.2267873
SIDM00572,ACH-000911,908455,44631912,4.12278193101294,2.715343
SIDM01147,ACH-000427,908461,44631912,3.94145976354636,3.0709133
SIDM00652,ACH-000780,908468,44631912,4.56609425798714,2.5077355
SIDM00697,ACH-000830,908469,44631912,3.98252173850799,3.0818653
SIDM00364,ACH-002059,909252,44631912,2.84471262541774,2.8669722
SIDM00847,ACH-000169,909264,44631912,4.62852313920697,2.1300192
SIDM00383,ACH-002198,909711,44631912,4.08730768587063,2.9516294
SIDM00382,ACH-000609,909712,44631912,3.84552571912887,2.5668
SIDM01112,ACH-000748,909717,44631912,2.57239281853912,2.5058253
SIDM01103,ACH-000665,909728,44631912,4.6119503046387,3.073061
SIDM01199,ACH-000493,909737,44631912,4.19514324562121,2.60404
SIDM01194,ACH-000420,909738,44631912,5.86053238068493,3.4197073
SIDM00814,ACH-001401,909744,44631912,2.32896732362684,3.5034122
SIDM00832,ACH-000680,909757,44631912,4.31009448527673,2.8335414
SIDM00782,ACH-000381,909761,44631912,4.40803828124907,2.7213426
SIDM00370,ACH-000197,909762,44631912,-0.162564260850224,1.6268461
SIDM00252,ACH-001861,909769,44631912,5.22155428128412,2.9969707
SIDM01186,ACH-000554,909778,44631912,4.38473332489344,3.993729
SIDM00412,ACH-001709,909785,44631912,1.89182542981393,0.9423125
SIDM00316,ACH-000469,909905,44631912,2.40649197862391,2.9384668
SIDM01247,ACH-002300,910401,44631912,2.73379154215875,1.9570487
SIDM00282,ACH-000998,910554,44631912,3.98920595196028,2.8288927
SIDM00286,ACH-000136,910567,44631912,3.50557699215031,1.934747
SIDM00142,ACH-000864,910691,44631912,4.57925900409522,2.8813162
SIDM01233,ACH-000009,910700,44631912,4.65028240382785,3.7955935
SIDM00985,ACH-000245,910706,44631912,2.21882188744815,1.2384634
SIDM00962,ACH-000432,910710,44631912,1.75810666305551,0.976449
SIDM00810,ACH-000757,910851,44631912,2.62532543341845,3.6547675
SIDM01081,ACH-000238,910904,44631912,4.57331737045768,2.5834002
SIDM00937,ACH-000832,910916,44631912,4.33524700983487,2.3494546
SIDM00933,ACH-000856,910927,44631912,5.50977276850183,2.4423797
SIDM00211,ACH-002209,910944,44631912,2.16284211446804,1.0553062
SIDM00499,ACH-000956,924100,44631912,2.29927380272648,2.7744408
SIDM00938,ACH-000902,924106,44631912,4.49286291204205,2.7241194
SIDM00592,ACH-002244,924111,44631912,3.57403172303409,2.6318202
SIDM01157,ACH-001400,924247,44631912,2.84267929467066,2.296078
SIDM01173,ACH-000772,924248,44631912,4.12018612467938,3.294543
SIDM00560,ACH-000678,924250,44631912,4.3655519180234,3.836228
SIDM00247,ACH-000356,925340,44631912,3.61878630342684,2.7098844
SIDM00484,ACH-001321,930299,44631912,4.77206627592231,3.2394066
SIDM00319,ACH-001704,930301,44631912,4.78024495732959,2.7597513
SIDM00328,ACH-000605,946355,44631912,4.82034302134869,2.9723654
SIDM00481,ACH-000116,946360,44631912,4.61871843782233,3.7397149
SIDM00344,ACH-000596,946361,44631912,4.03294131350566,2.9181137
SIDM00732,ACH-002225,946368,44631912,3.03905205176875,2.3336332
SIDM00209,ACH-002228,946372,44631912,3.86545036447511,2.2413886
SIDM00918,ACH-000103,949090,44631912,4.2344884096629,3.5621774
SIDM00892,ACH-000818,949093,44631912,5.98988219432377,3.6047027
