Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM01052,71576693,ACH-000308,911905,5.0124164
SIDM01055,4993,ACH-000098,906868,3.9897509
SIDM01055,5291,ACH-000098,906868,2.4805217
SIDM01055,76044,ACH-000098,906868,1.0051236
SIDM01055,160355,ACH-000098,906868,3.6992702
SIDM01055,442972,ACH-000098,906868,4.1893682
SIDM01055,644215,ACH-000098,906868,-2.5519772
SIDM01055,5311510,ACH-000098,906868,2.1852193
SIDM01055,5329102,ACH-000098,906868,2.7187917
SIDM01055,5494449,ACH-000098,906868,-0.35063326
SIDM01055,5717801,ACH-000098,906868,3.5922713
SIDM01055,7251185,ACH-000098,906868,2.4734616
SIDM01055,9549184,ACH-000098,906868,0.8765975
SIDM01055,9826308,ACH-000098,906868,-3.6192913
SIDM01055,9907093,ACH-000098,906868,2.7164044
SIDM01055,10172943,ACH-000098,906868,-1.6298066
SIDM01055,10302451,ACH-000098,906868,1.4871293
SIDM01055,10461815,ACH-000098,906868,2.4451592
SIDM01055,11626927,ACH-000098,906868,3.7834496
SIDM01055,11676786,ACH-000098,906868,2.250396
SIDM01055,11844351,ACH-000098,906868,0.44962132
SIDM01055,16038120,ACH-000098,906868,0.83182555
SIDM01055,16663089,ACH-000098,906868,1.7084272
SIDM01055,16760646,ACH-000098,906868,0.14582217
SIDM01055,20635522,ACH-000098,906868,2.9327745
SIDM01055,24825971,ACH-000098,906868,2.7172203
SIDM01055,25226117,ACH-000098,906868,3.4376073
SIDM01055,25226483,ACH-000098,906868,1.1694461
SIDM01055,42628535,ACH-000098,906868,3.6971283
SIDM01055,44442376,ACH-000098,906868,5.079045
SIDM01055,46843772,ACH-000098,906868,3.101401
SIDM01055,46843906,ACH-000098,906868,2.4084852
SIDM01055,46844147,ACH-000098,906868,2.4706519
SIDM01055,49821040,ACH-000098,906868,3.285112
SIDM01055,49836027,ACH-000098,906868,-3.147852
SIDM01055,57340680,ACH-000098,906868,1.064661
SIDM01055,58525121,ACH-000098,906868,-2.618832
SIDM01055,71550931,ACH-000098,906868,-0.6551658
SIDM01055,71576693,ACH-000098,906868,3.1331172
SIDM01056,4993,ACH-000330,906851,5.23731
SIDM01056,5291,ACH-000330,906851,3.182862
SIDM01056,76044,ACH-000330,906851,1.8774512
SIDM01056,160355,ACH-000330,906851,4.3751845
SIDM01056,442972,ACH-000330,906851,5.109356
SIDM01056,446378,ACH-000330,906851,-5.167133
SIDM01056,644215,ACH-000330,906851,-1.9815172
SIDM01056,5311510,ACH-000330,906851,2.847114
SIDM01056,5329102,ACH-000330,906851,3.727768
SIDM01056,5717801,ACH-000330,906851,4.220687
SIDM01056,7251185,ACH-000330,906851,3.5373964
SIDM01056,9549184,ACH-000330,906851,2.441224
SIDM01056,9826308,ACH-000330,906851,-2.0552435
SIDM01056,9907093,ACH-000330,906851,3.2232552
SIDM01056,10172943,ACH-000330,906851,-1.0803045
SIDM01056,10302451,ACH-000330,906851,2.671608
SIDM01056,10461815,ACH-000330,906851,3.177359
SIDM01056,11626927,ACH-000330,906851,4.2989798
SIDM01056,11676786,ACH-000330,906851,2.8001323
SIDM01056,11713159,ACH-000330,906851,1.7043045
SIDM01056,11844351,ACH-000330,906851,1.972009
SIDM01056,16038120,ACH-000330,906851,1.1623414
SIDM01056,16663089,ACH-000330,906851,2.5920389
SIDM01056,16760646,ACH-000330,906851,0.47165585
SIDM01056,20635522,ACH-000330,906851,3.321279
SIDM01056,24825971,ACH-000330,906851,3.0918221
SIDM01056,25226117,ACH-000330,906851,3.709806
SIDM01056,25226483,ACH-000330,906851,2.0363421
SIDM01056,42628535,ACH-000330,906851,4.2322063
SIDM01056,44442376,ACH-000330,906851,4.8391666
SIDM01056,46843772,ACH-000330,906851,3.6984882
SIDM01056,46843906,ACH-000330,906851,3.1107502
SIDM01056,46844147,ACH-000330,906851,2.9653645
SIDM01056,49821040,ACH-000330,906851,3.526083
SIDM01056,49836027,ACH-000330,906851,-1.8667251
SIDM01056,57340680,ACH-000330,906851,1.3233265
SIDM01056,58525121,ACH-000330,906851,-1.8317193
SIDM01056,71550931,ACH-000330,906851,0.36316216
SIDM01056,71576693,ACH-000330,906851,4.222032
SIDM01057,5329102,ACH-000081,906870,-0.80836403
SIDM01057,9826308,ACH-000081,906870,-2.3953114
SIDM01057,25226117,ACH-000081,906870,2.0191813
SIDM01057,25226483,ACH-000081,906870,0.78676414
SIDM01057,42628535,ACH-000081,906870,2.9815662
SIDM01057,46843772,ACH-000081,906870,2.6799839
SIDM01057,46843906,ACH-000081,906870,1.7560736
SIDM01057,57340680,ACH-000081,906870,0.9571393
SIDM01057,58525121,ACH-000081,906870,-0.8547834
SIDM01057,71550931,ACH-000081,906870,-2.0046196
SIDM01057,71576693,ACH-000081,906870,2.8686507
SIDM01058,85668777,ACH-000073,1303897,6.558136
SIDM01058,90488984,ACH-000073,1303897,4.869619
SIDM01059,864,ACH-000915,907171,7.3317943
SIDM01059,2332,ACH-000915,907171,3.9113631
SIDM01059,2578,ACH-000915,907171,5.889795
SIDM01059,4212,ACH-000915,907171,0.64265954
SIDM01059,4993,ACH-000915,907171,3.80648
SIDM01059,5208,ACH-000915,907171,-0.2948004
SIDM01059,5291,ACH-000915,907171,3.021108
SIDM01059,5978,ACH-000915,907171,-2.7606945
SIDM01059,8269,ACH-000915,907171,5.485687
SIDM01059,9444,ACH-000915,907171,1.928087
SIDM01059,12035,ACH-000915,907171,10.049368
SIDM01059,60700,ACH-000915,907171,-0.124777675
SIDM01059,68740,ACH-000915,907171,3.789299
SIDM01059,76044,ACH-000915,907171,1.3990214
SIDM01059,87371,ACH-000915,907171,3.5036497
SIDM01059,124886,ACH-000915,907171,9.126195
SIDM01059,160355,ACH-000915,907171,3.8103337
SIDM01059,234820,ACH-000915,907171,-1.2879089
SIDM01059,243725,ACH-000915,907171,1.5229086
SIDM01059,353472,ACH-000915,907171,2.602113
SIDM01059,397888,ACH-000915,907171,-1.1658367
SIDM01059,442205,ACH-000915,907171,2.729988
SIDM01059,442972,ACH-000915,907171,4.3885965
SIDM01059,446541,ACH-000915,907171,1.1234313
SIDM01059,452548,ACH-000915,907171,0.052157998
SIDM01059,643462,ACH-000915,907171,0.56091976
SIDM01059,644215,ACH-000915,907171,-2.5293403
SIDM01059,657237,ACH-000915,907171,4.375042
SIDM01059,992586,ACH-000915,907171,2.4928303
SIDM01059,3011155,ACH-000915,907171,6.2451377
SIDM01059,5311510,ACH-000915,907171,2.6822462
SIDM01059,5329102,ACH-000915,907171,2.6461322
SIDM01059,5352062,ACH-000915,907171,-6.1815124
SIDM01059,5477029,ACH-000915,907171,3.3901422
SIDM01059,5717801,ACH-000915,907171,3.7463388
SIDM01059,7251185,ACH-000915,907171,2.6822124
SIDM01059,9549184,ACH-000915,907171,2.8394752
SIDM01059,9826308,ACH-000915,907171,-2.118452
SIDM01059,9907093,ACH-000915,907171,4.046729
SIDM01059,10172943,ACH-000915,907171,-0.87732136
SIDM01059,10302451,ACH-000915,907171,3.0158362
SIDM01059,10461815,ACH-000915,907171,3.078968
SIDM01059,11626927,ACH-000915,907171,4.1834655
SIDM01059,11676786,ACH-000915,907171,-1.6355478
SIDM01059,11844351,ACH-000915,907171,3.128545
SIDM01059,16038120,ACH-000915,907171,1.2148671
SIDM01059,16663089,ACH-000915,907171,1.9912062
SIDM01059,16760646,ACH-000915,907171,0.035099745
SIDM01059,20635522,ACH-000915,907171,3.2836344
SIDM01059,24825971,ACH-000915,907171,2.7834187
SIDM01059,25226117,ACH-000915,907171,3.8105187
SIDM01059,25226483,ACH-000915,907171,1.8653804
SIDM01059,42628535,ACH-000915,907171,3.4472828
SIDM01059,44442376,ACH-000915,907171,5.003551
SIDM01059,45168044,ACH-000915,907171,3.1112585
SIDM01059,46843056,ACH-000915,907171,3.7067342
SIDM01059,46843772,ACH-000915,907171,2.1852217
SIDM01059,46843906,ACH-000915,907171,2.4948735
SIDM01059,46844147,ACH-000915,907171,2.653974
SIDM01059,49821040,ACH-000915,907171,4.1319103
SIDM01059,49836027,ACH-000915,907171,-2.6400032
SIDM01059,53315436,ACH-000915,907171,2.2944615
SIDM01059,54670067,ACH-000915,907171,10.041809
SIDM01059,57340680,ACH-000915,907171,1.6808825
SIDM01059,58525121,ACH-000915,907171,-1.961171
SIDM01059,70983932,ACH-000915,907171,5.264198
SIDM01059,71522234,ACH-000915,907171,2.4812965
SIDM01059,71550931,ACH-000915,907171,-0.17178607
SIDM01059,71576693,ACH-000915,907171,4.069818
SIDM01059,72201027,ACH-000915,907171,4.185342
SIDM01059,72943187,ACH-000915,907171,1.3871982
SIDM01059,73010930,ACH-000915,907171,4.827519
SIDM01059,76285486,ACH-000915,907171,4.435017
SIDM01059,78357767,ACH-000915,907171,2.658204
SIDM01059,118693659,ACH-000915,907171,-1.0135096
SIDM01059,121271792,ACH-000915,907171,3.4706593
SIDM01059,122540908,ACH-000915,907171,1.4727752
SIDM01059,131634760,ACH-000915,907171,3.009026
SIDM01059,132275018,ACH-000915,907171,1.9940739
SIDM01059,135398738,ACH-000915,907171,5.474038
SIDM01060,4993,ACH-000882,907169,2.6034443
SIDM01060,5291,ACH-000882,907169,2.190042
SIDM01060,76044,ACH-000882,907169,0.4501716
SIDM01060,160355,ACH-000882,907169,3.2288413
SIDM01060,442972,ACH-000882,907169,3.6073453
SIDM01060,644215,ACH-000882,907169,-3.0786686
SIDM01060,5311510,ACH-000882,907169,1.7797362
SIDM01060,5329102,ACH-000882,907169,2.188334
SIDM01060,5494449,ACH-000882,907169,1.0558048
SIDM01060,5717801,ACH-000882,907169,3.0322483
SIDM01060,6450816,ACH-000882,907169,-3.6372046
SIDM01060,6914657,ACH-000882,907169,-4.024681
SIDM01060,7251185,ACH-000882,907169,2.444104
SIDM01060,9549184,ACH-000882,907169,1.2734958
SIDM01060,9826308,ACH-000882,907169,-3.9146852
SIDM01060,9863776,ACH-000882,907169,-0.55272114
SIDM01060,9907093,ACH-000882,907169,3.59157
SIDM01060,10172943,ACH-000882,907169,-1.9178127
SIDM01060,10302451,ACH-000882,907169,1.8464708
SIDM01060,10461815,ACH-000882,907169,2.1190124
SIDM01060,11626927,ACH-000882,907169,3.5117998
SIDM01060,11676786,ACH-000882,907169,-0.64130867
SIDM01060,11844351,ACH-000882,907169,2.087334
SIDM01060,16038120,ACH-000882,907169,0.42768264
SIDM01060,16663089,ACH-000882,907169,1.1412567
SIDM01060,16760646,ACH-000882,907169,-0.33444464
SIDM01060,20635522,ACH-000882,907169,1.7033222
SIDM01060,24825971,ACH-000882,907169,1.8532827
SIDM01060,46844147,ACH-000882,907169,1.921142
SIDM01060,46885626,ACH-000882,907169,0.66220486
SIDM01060,49821040,ACH-000882,907169,3.3176088
SIDM01060,49836027,ACH-000882,907169,-3.073341
SIDM01060,52912189,ACH-000882,907169,1.169006
SIDM01060,53315878,ACH-000882,907169,1.0300175
SIDM01060,57339144,ACH-000882,907169,2.0430388
SIDM01060,71550931,ACH-000882,907169,-0.21144831
SIDM01060,71576693,ACH-000882,907169,3.8403006
SIDM01060,85668777,ACH-000882,907169,5.6872745
SIDM01060,90488984,ACH-000882,907169,4.0660567
SIDM01062,4993,ACH-000643,1290922,5.3244047
SIDM01062,5291,ACH-000643,1290922,3.2187521
SIDM01062,76044,ACH-000643,1290922,2.7708554
SIDM01062,160355,ACH-000643,1290922,4.4358735
SIDM01062,442972,ACH-000643,1290922,4.9905386
SIDM01062,446378,ACH-000643,1290922,-2.0741916
SIDM01062,644215,ACH-000643,1290922,-1.6250304
SIDM01062,5311510,ACH-000643,1290922,1.9899521
SIDM01062,5329102,ACH-000643,1290922,4.275336
SIDM01062,5717801,ACH-000643,1290922,4.3303313
SIDM01062,7251185,ACH-000643,1290922,3.3018866
SIDM01062,9549184,ACH-000643,1290922,0.6017078
SIDM01062,9826308,ACH-000643,1290922,-0.2763077
SIDM01062,9907093,ACH-000643,1290922,3.3968196
SIDM01062,10172943,ACH-000643,1290922,-0.04839301
SIDM01062,10302451,ACH-000643,1290922,0.95678407
SIDM01062,10461815,ACH-000643,1290922,3.1457806
SIDM01062,11626927,ACH-000643,1290922,4.2487464
SIDM01062,11676786,ACH-000643,1290922,1.9867374
SIDM01062,11844351,ACH-000643,1290922,0.21107495
SIDM01062,16038120,ACH-000643,1290922,1.3195739
SIDM01062,16663089,ACH-000643,1290922,2.4320934
SIDM01062,16760646,ACH-000643,1290922,0.36419678
SIDM01062,20635522,ACH-000643,1290922,3.9639573
SIDM01062,24825971,ACH-000643,1290922,2.886464
SIDM01062,25226117,ACH-000643,1290922,3.6272182
SIDM01062,25226483,ACH-000643,1290922,2.0490315
SIDM01062,42628535,ACH-000643,1290922,4.285872
SIDM01062,46843772,ACH-000643,1290922,3.6346812
SIDM01062,46843906,ACH-000643,1290922,3.4667249
SIDM01062,46844147,ACH-000643,1290922,3.2995524
SIDM01062,49821040,ACH-000643,1290922,3.2098222
SIDM01062,49836027,ACH-000643,1290922,-0.9941019
SIDM01062,57340680,ACH-000643,1290922,1.8548636
SIDM01062,58525121,ACH-000643,1290922,-0.66087687
SIDM01062,71550931,ACH-000643,1290922,0.9327762
SIDM01062,71576693,ACH-000643,1290922,4.5848837
SIDM01064,25226117,ACH-000267,924110,3.9370842
SIDM01064,25226483,ACH-000267,924110,1.5797464
SIDM01064,42628535,ACH-000267,924110,3.712097
SIDM01064,44442376,ACH-000267,924110,5.0203156
SIDM01064,46843772,ACH-000267,924110,3.1741166
SIDM01064,46843906,ACH-000267,924110,2.51681
SIDM01064,57340680,ACH-000267,924110,1.194293
SIDM01064,58525121,ACH-000267,924110,-1.1042057
SIDM01064,71550931,ACH-000267,924110,-0.057575107
SIDM01064,71576693,ACH-000267,924110,4.2657623
SIDM01066,4993,ACH-000650,1240153,3.5264688
SIDM01066,5291,ACH-000650,1240153,3.1062598
SIDM01066,76044,ACH-000650,1240153,0.9709451
SIDM01066,160355,ACH-000650,1240153,3.5501487
SIDM01066,442972,ACH-000650,1240153,4.2711186
SIDM01066,560326,ACH-000650,1240153,6.029862
SIDM01066,644215,ACH-000650,1240153,-2.626315
SIDM01066,5311510,ACH-000650,1240153,2.2127984
SIDM01066,5329102,ACH-000650,1240153,2.520322
SIDM01066,5494449,ACH-000650,1240153,1.8984382
SIDM01066,5717801,ACH-000650,1240153,3.555967
SIDM01066,7251185,ACH-000650,1240153,2.6794093
SIDM01066,9549184,ACH-000650,1240153,2.4594483
SIDM01066,9826308,ACH-000650,1240153,-3.1472154
SIDM01066,9907093,ACH-000650,1240153,3.4832802
SIDM01066,10172943,ACH-000650,1240153,-1.4212388
SIDM01066,10302451,ACH-000650,1240153,2.9350762
SIDM01066,10461815,ACH-000650,1240153,2.7883904
SIDM01066,11626927,ACH-000650,1240153,4.1940155
SIDM01066,11647372,ACH-000650,1240153,1.0456322
SIDM01066,11676786,ACH-000650,1240153,-4.0625615
SIDM01066,11844351,ACH-000650,1240153,2.8948483
SIDM01066,16038120,ACH-000650,1240153,0.5869461
SIDM01066,16663089,ACH-000650,1240153,1.9988688
SIDM01066,16760646,ACH-000650,1240153,-0.061647058
SIDM01066,20635522,ACH-000650,1240153,2.5234413
SIDM01066,24825971,ACH-000650,1240153,2.5130334
SIDM01066,25226117,ACH-000650,1240153,2.7111058
SIDM01066,25226483,ACH-000650,1240153,1.5177567
SIDM01066,42628535,ACH-000650,1240153,3.0140631
SIDM01066,44442376,ACH-000650,1240153,4.608316
SIDM01066,44551660,ACH-000650,1240153,2.3132477
SIDM01066,46843772,ACH-000650,1240153,1.9963477
SIDM01066,46843906,ACH-000650,1240153,2.2030854
SIDM01066,46844147,ACH-000650,1240153,2.2923262
SIDM01066,49821040,ACH-000650,1240153,3.9978676
SIDM01066,49836027,ACH-000650,1240153,-3.6240458
SIDM01066,57340680,ACH-000650,1240153,1.7843813
SIDM01066,58525121,ACH-000650,1240153,-1.578111
SIDM01066,70676303,ACH-000650,1240153,0.21882057
SIDM01066,71550931,ACH-000650,1240153,-0.61058915
SIDM01066,71576693,ACH-000650,1240153,3.8919897
SIDM01067,4993,ACH-000012,1240146,3.9956255
SIDM01067,5291,ACH-000012,1240146,3.2194507
SIDM01067,76044,ACH-000012,1240146,2.3912363
SIDM01067,160355,ACH-000012,1240146,4.4448996
SIDM01067,442972,ACH-000012,1240146,4.9800887
SIDM01067,644215,ACH-000012,1240146,-2.1099973
SIDM01067,5311510,ACH-000012,1240146,1.5217161
SIDM01067,5329102,ACH-000012,1240146,3.6685863
SIDM01067,5494449,ACH-000012,1240146,3.710589
SIDM01067,5717801,ACH-000012,1240146,4.3893533
SIDM01067,7251185,ACH-000012,1240146,3.605518
SIDM01067,9549184,ACH-000012,1240146,0.57001555
SIDM01067,9826308,ACH-000012,1240146,-1.0088447
SIDM01067,9907093,ACH-000012,1240146,4.079667
SIDM01067,10172943,ACH-000012,1240146,-0.50620735
SIDM01067,10302451,ACH-000012,1240146,-0.17264676
SIDM01067,10461815,ACH-000012,1240146,2.7720838
SIDM01067,11626927,ACH-000012,1240146,4.244321
SIDM01067,11676786,ACH-000012,1240146,2.2282338
SIDM01067,11844351,ACH-000012,1240146,0.3862661
SIDM01067,16038120,ACH-000012,1240146,1.4612982
SIDM01067,16663089,ACH-000012,1240146,2.3071465
SIDM01067,16760646,ACH-000012,1240146,0.5017524
SIDM01067,20635522,ACH-000012,1240146,3.7973385
SIDM01067,24739943,ACH-000012,1240146,-2.0084124
SIDM01067,24825971,ACH-000012,1240146,2.417892
SIDM01067,25226117,ACH-000012,1240146,3.6190422
SIDM01067,25226483,ACH-000012,1240146,1.5572073
SIDM01067,42628535,ACH-000012,1240146,3.9655485
SIDM01067,46843772,ACH-000012,1240146,3.385735
SIDM01067,46843906,ACH-000012,1240146,3.0440083
SIDM01067,46844147,ACH-000012,1240146,2.8989983
SIDM01067,49821040,ACH-000012,1240146,2.8710814
SIDM01067,49836027,ACH-000012,1240146,-0.54311144
SIDM01067,51358113,ACH-000012,1240146,-1.0783101
SIDM01067,57340680,ACH-000012,1240146,1.2455364
SIDM01067,58525121,ACH-000012,1240146,-1.0030371
SIDM01067,71550931,ACH-000012,1240146,-0.33019507
SIDM01067,71576693,ACH-000012,1240146,4.651348
SIDM01068,4993,ACH-000562,1290908,3.3712175
SIDM01068,5291,ACH-000562,1290908,2.845971
SIDM01068,76044,ACH-000562,1290908,1.6579262
SIDM01068,160355,ACH-000562,1290908,3.3819191
SIDM01068,442972,ACH-000562,1290908,4.14474
SIDM01068,446378,ACH-000562,1290908,-3.8211117
SIDM01068,448013,ACH-000562,1290908,-5.0672693
SIDM01068,644215,ACH-000562,1290908,-1.7984072
SIDM01068,5311510,ACH-000562,1290908,2.4277709
SIDM01068,5329102,ACH-000562,1290908,2.5647511
SIDM01068,5494449,ACH-000562,1290908,2.3734732
SIDM01068,5717801,ACH-000562,1290908,3.7042437
SIDM01068,7251185,ACH-000562,1290908,2.9604704
SIDM01068,9549184,ACH-000562,1290908,2.683714
SIDM01068,9826308,ACH-000562,1290908,-1.6891445
SIDM01068,9907093,ACH-000562,1290908,3.2057314
SIDM01068,10172943,ACH-000562,1290908,-0.534341
SIDM01068,10302451,ACH-000562,1290908,2.300255
SIDM01068,10461815,ACH-000562,1290908,2.392632
SIDM01068,11626927,ACH-000562,1290908,3.6478734
SIDM01068,11676786,ACH-000562,1290908,2.3107738
SIDM01068,11844351,ACH-000562,1290908,2.7284184
SIDM01068,16038120,ACH-000562,1290908,-0.29227483
SIDM01068,16663089,ACH-000562,1290908,2.0538936
SIDM01068,16760646,ACH-000562,1290908,0.64549434
SIDM01068,20635522,ACH-000562,1290908,2.8766897
SIDM01068,24825971,ACH-000562,1290908,2.5358195
SIDM01068,44442376,ACH-000562,1290908,5.105465
SIDM01068,46843906,ACH-000562,1290908,2.3399568
SIDM01068,46844147,ACH-000562,1290908,2.34555
SIDM01068,49821040,ACH-000562,1290908,3.531766
SIDM01068,49836027,ACH-000562,1290908,-1.1551491
SIDM01068,71550931,ACH-000562,1290908,0.55413127
SIDM01069,864,ACH-000667,1240145,7.5445952
SIDM01069,4993,ACH-000667,1240145,2.6190183
SIDM01069,5291,ACH-000667,1240145,2.8983526
SIDM01069,12035,ACH-000667,1240145,10.06221
SIDM01069,76044,ACH-000667,1240145,-0.0768944
SIDM01069,124886,ACH-000667,1240145,9.183202
SIDM01069,160355,ACH-000667,1240145,3.195397
SIDM01069,442972,ACH-000667,1240145,3.8546014
SIDM01069,644215,ACH-000667,1240145,-3.4721408
SIDM01069,5311510,ACH-000667,1240145,2.318288
SIDM01069,5329102,ACH-000667,1240145,1.2158245
SIDM01069,5494449,ACH-000667,1240145,0.17357302
SIDM01069,5717801,ACH-000667,1240145,3.5289063
SIDM01069,7251185,ACH-000667,1240145,2.8825912
SIDM01069,9549184,ACH-000667,1240145,0.12217355
SIDM01069,9826308,ACH-000667,1240145,-4.258322
SIDM01069,9907093,ACH-000667,1240145,2.3668828
SIDM01069,10172943,ACH-000667,1240145,-2.2055473
SIDM01069,10302451,ACH-000667,1240145,1.3804762
SIDM01069,10461815,ACH-000667,1240145,2.3799617
SIDM01069,11626927,ACH-000667,1240145,3.788186
SIDM01069,11676786,ACH-000667,1240145,0.092906356
SIDM01069,11844351,ACH-000667,1240145,0.231413
SIDM01069,16038120,ACH-000667,1240145,-0.5819732
SIDM01069,16663089,ACH-000667,1240145,1.35498
SIDM01069,16760646,ACH-000667,1240145,-0.4390236
SIDM01069,20635522,ACH-000667,1240145,1.7875981
SIDM01069,24825971,ACH-000667,1240145,1.3834047
SIDM01069,25226117,ACH-000667,1240145,2.5166261
SIDM01069,25226483,ACH-000667,1240145,0.8234893
SIDM01069,42628535,ACH-000667,1240145,2.5992718
SIDM01069,44442376,ACH-000667,1240145,5.197276
SIDM01069,46843772,ACH-000667,1240145,1.8207004
SIDM01069,46843906,ACH-000667,1240145,1.3665658
SIDM01069,46844147,ACH-000667,1240145,1.4598031
SIDM01069,49821040,ACH-000667,1240145,2.6619282
SIDM01069,49836027,ACH-000667,1240145,-3.931675
SIDM01069,54670067,ACH-000667,1240145,10.337913
SIDM01069,57340680,ACH-000667,1240145,0.9324323
SIDM01069,58525121,ACH-000667,1240145,-2.526463
SIDM01069,71550931,ACH-000667,1240145,-0.537598
SIDM01069,71576693,ACH-000667,1240145,3.5707083
SIDM01070,864,ACH-000840,1240144,8.144945
SIDM01070,3218,ACH-000840,1240144,3.6063015
SIDM01070,3796,ACH-000840,1240144,3.6888127
SIDM01070,4993,ACH-000840,1240144,4.3350844
SIDM01070,5208,ACH-000840,1240144,1.0319242
SIDM01070,5291,ACH-000840,1240144,3.4393058
SIDM01070,5746,ACH-000840,1240144,-1.061916
SIDM01070,8249,ACH-000840,1240144,8.787982
SIDM01070,9444,ACH-000840,1240144,3.862814
SIDM01070,12035,ACH-000840,1240144,10.69813
SIDM01070,36462,ACH-000840,1240144,1.8097029
SIDM01070,42640,ACH-000840,1240144,3.3979626
SIDM01070,76044,ACH-000840,1240144,1.7650732
SIDM01070,82146,ACH-000840,1240144,4.5372863
SIDM01070,92577,ACH-000840,1240144,5.5833025
SIDM01070,107969,ACH-000840,1240144,2.5490193
SIDM01070,124886,ACH-000840,1240144,9.890985
SIDM01070,156414,ACH-000840,1240144,1.6129397
SIDM01070,159324,ACH-000840,1240144,2.2353506
SIDM01070,160355,ACH-000840,1240144,4.4433193
SIDM01070,176167,ACH-000840,1240144,2.4853003
SIDM01070,442972,ACH-000840,1240144,5.158301
SIDM01070,444732,ACH-000840,1240144,-0.97791874
SIDM01070,446378,ACH-000840,1240144,-4.9684525
SIDM01070,446541,ACH-000840,1240144,2.894352
SIDM01070,447912,ACH-000840,1240144,5.411282
SIDM01070,448013,ACH-000840,1240144,-6.1055913
SIDM01070,521106,ACH-000840,1240144,5.14313
SIDM01070,560326,ACH-000840,1240144,7.006872
SIDM01070,644215,ACH-000840,1240144,-2.6543374
SIDM01070,644243,ACH-000840,1240144,5.136528
SIDM01070,704473,ACH-000840,1240144,4.797727
SIDM01070,992586,ACH-000840,1240144,3.7007322
SIDM01070,3005532,ACH-000840,1240144,2.451672
SIDM01070,3101542,ACH-000840,1240144,5.0435953
SIDM01070,3463933,ACH-000840,1240144,3.1045063
