Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM01177,16722836,ACH-002308,910209,-0.27852583
SIDM01177,16725726,ACH-002308,910209,-0.29838657
SIDM01177,16732433,ACH-002308,910209,0.40494895
SIDM01177,16747388,ACH-002308,910209,0.3809383
SIDM01177,16760646,ACH-002308,910209,-0.26890635
SIDM01177,20635522,ACH-002308,910209,1.3731298
SIDM01177,23582824,ACH-002308,910209,-1.4554932
SIDM01177,24739943,ACH-002308,910209,0.71350193
SIDM01177,24756910,ACH-002308,910209,-3.0826674
SIDM01177,24770514,ACH-002308,910209,4.479322
SIDM01177,24772043,ACH-002308,910209,0.7855216
SIDM01177,24772860,ACH-002308,910209,-3.7136345
SIDM01177,24825971,ACH-002308,910209,1.0742315
SIDM01177,24826799,ACH-002308,910209,-2.8198109
SIDM01177,24889392,ACH-002308,910209,1.4610422
SIDM01177,24894414,ACH-002308,910209,2.4311416
SIDM01177,24951314,ACH-002308,910209,-2.0940003
SIDM01177,25022668,ACH-002308,910209,1.0423343
SIDM01177,25102847,ACH-002308,910209,1.2654256
SIDM01177,25167777,ACH-002308,910209,-6.2043324
SIDM01177,25195294,ACH-002308,910209,0.042236567
SIDM01177,25195352,ACH-002308,910209,1.9847066
SIDM01177,25222038,ACH-002308,910209,-1.4567039
SIDM01177,25226117,ACH-002308,910209,3.7926843
SIDM01177,25226483,ACH-002308,910209,1.4049608
SIDM01177,25254071,ACH-002308,910209,-2.484273
SIDM01177,25257557,ACH-002308,910209,-0.19022775
SIDM01177,25260757,ACH-002308,910209,-4.1243157
SIDM01177,42628507,ACH-002308,910209,-2.3895364
SIDM01177,42628535,ACH-002308,910209,3.3007815
SIDM01177,44143370,ACH-002308,910209,1.9860244
SIDM01177,44224257,ACH-002308,910209,-5.7426906
SIDM01177,44442376,ACH-002308,910209,3.9625382
SIDM01177,44551660,ACH-002308,910209,0.38348198
SIDM01177,45168044,ACH-002308,910209,0.9265232
SIDM01177,45258277,ACH-002308,910209,0.79635364
SIDM01177,46006640,ACH-002308,910209,2.9242346
SIDM01177,46191454,ACH-002308,910209,-0.9429121
SIDM01177,46192505,ACH-002308,910209,3.853745
SIDM01177,46843056,ACH-002308,910209,-1.5920315
SIDM01177,46843648,ACH-002308,910209,-0.010744095
SIDM01177,46843772,ACH-002308,910209,3.0991292
SIDM01177,46843906,ACH-002308,910209,1.7172973
SIDM01177,46844147,ACH-002308,910209,1.2817731
SIDM01177,46885626,ACH-002308,910209,-2.2328992
SIDM01177,46911863,ACH-002308,910209,3.443996
SIDM01177,49806720,ACH-002308,910209,2.5590782
SIDM01177,49821040,ACH-002308,910209,2.4011626
SIDM01177,49836027,ACH-002308,910209,-5.3151126
SIDM01177,49850262,ACH-002308,910209,1.3385419
SIDM01177,51358113,ACH-002308,910209,-4.0195484
SIDM01177,53302361,ACH-002308,910209,-1.7910042
SIDM01177,53315436,ACH-002308,910209,0.46415687
SIDM01177,53340664,ACH-002308,910209,-0.58057165
SIDM01177,53340666,ACH-002308,910209,-0.5280831
SIDM01177,53413272,ACH-002308,910209,1.8482789
SIDM01177,53469448,ACH-002308,910209,1.1093545
SIDM01177,54670067,ACH-002308,910209,8.917152
SIDM01177,54676905,ACH-002308,910209,3.6951256
SIDM01177,56599306,ACH-002308,910209,2.2797923
SIDM01177,56965967,ACH-002308,910209,0.983545
SIDM01177,57340680,ACH-002308,910209,0.7140765
SIDM01177,58525121,ACH-002308,910209,-2.2201219
SIDM01177,66577006,ACH-002308,910209,3.143767
SIDM01177,66577038,ACH-002308,910209,2.6101446
SIDM01177,68234129,ACH-002308,910209,0.8658937
SIDM01177,69923936,ACH-002308,910209,-1.1637015
SIDM01177,70983932,ACH-002308,910209,3.0397213
SIDM01177,71522234,ACH-002308,910209,1.4038504
SIDM01177,71550931,ACH-002308,910209,-1.092586
SIDM01177,71576693,ACH-002308,910209,2.3352032
SIDM01177,71748056,ACH-002308,910209,-0.84098434
SIDM01177,71755761,ACH-002308,910209,4.4256554
SIDM01177,72201027,ACH-002308,910209,2.4586768
SIDM01177,72943187,ACH-002308,910209,-0.40981817
SIDM01177,73010930,ACH-002308,910209,3.2427201
SIDM01177,73265211,ACH-002308,910209,2.6789608
SIDM01177,73265214,ACH-002308,910209,1.5564007
SIDM01177,73707530,ACH-002308,910209,-1.3654144
SIDM01177,76285486,ACH-002308,910209,3.0251749
SIDM01177,77232197,ACH-002308,910209,-1.3970647
SIDM01177,78357767,ACH-002308,910209,0.4420513
SIDM01177,118693659,ACH-002308,910209,-2.563756
SIDM01177,121271792,ACH-002308,910209,0.7692553
SIDM01177,122540908,ACH-002308,910209,-0.9361205
SIDM01177,131634760,ACH-002308,910209,-3.2234168
SIDM01177,132275018,ACH-002308,910209,0.6603049
SIDM01177,135398501,ACH-002308,910209,0.75350136
SIDM01177,135398738,ACH-002308,910209,3.503605
SIDM01177,135402034,ACH-002308,910209,4.4447775
SIDM01177,135410875,ACH-002308,910209,0.8026085
SIDM01177,135421197,ACH-002308,910209,0.021282911
SIDM01177,135423438,ACH-002308,910209,0.93302006
SIDM01177,135465539,ACH-002308,910209,1.75871
SIDM01177,135659062,ACH-002308,910209,2.1431885
SIDM01177,135691163,ACH-002308,910209,1.8541596
SIDM01178,864,ACH-002200,909758,8.360896
SIDM01178,2332,ACH-002200,909758,5.154589
SIDM01178,2578,ACH-002200,909758,6.8092437
SIDM01178,4212,ACH-002200,909758,2.055106
SIDM01178,5978,ACH-002200,909758,-1.0472069
SIDM01178,8269,ACH-002200,909758,5.5612855
SIDM01178,9444,ACH-002200,909758,3.2559848
SIDM01178,12035,ACH-002200,909758,10.399942
SIDM01178,60700,ACH-002200,909758,0.8987311
SIDM01178,68740,ACH-002200,909758,4.355018
SIDM01178,87371,ACH-002200,909758,3.9709377
SIDM01178,124886,ACH-002200,909758,9.643498
SIDM01178,234820,ACH-002200,909758,-0.08861697
SIDM01178,243725,ACH-002200,909758,1.7624458
SIDM01178,353472,ACH-002200,909758,3.1683455
SIDM01178,397888,ACH-002200,909758,0.85842305
SIDM01178,442205,ACH-002200,909758,4.329278
SIDM01178,446541,ACH-002200,909758,2.0974352
SIDM01178,452548,ACH-002200,909758,1.5308497
SIDM01178,643462,ACH-002200,909758,2.681201
SIDM01178,657237,ACH-002200,909758,6.40921
SIDM01178,992586,ACH-002200,909758,3.7315478
SIDM01178,3011155,ACH-002200,909758,6.8158526
SIDM01178,5352062,ACH-002200,909758,-5.2182336
SIDM01178,5477029,ACH-002200,909758,3.8751366
SIDM01178,25226117,ACH-002200,909758,3.5253725
SIDM01178,25226483,ACH-002200,909758,1.3596237
SIDM01178,42628535,ACH-002200,909758,3.7167394
SIDM01178,44442376,ACH-002200,909758,5.822411
SIDM01178,45168044,ACH-002200,909758,5.0550137
SIDM01178,46843056,ACH-002200,909758,4.851518
SIDM01178,46843772,ACH-002200,909758,2.6893573
SIDM01178,46843906,ACH-002200,909758,2.6255727
SIDM01178,53315436,ACH-002200,909758,4.726572
SIDM01178,54670067,ACH-002200,909758,11.080232
SIDM01178,57340680,ACH-002200,909758,1.2810992
SIDM01178,58525121,ACH-002200,909758,-2.0384567
SIDM01178,70983932,ACH-002200,909758,6.0658674
SIDM01178,71522234,ACH-002200,909758,2.9111257
SIDM01178,71550931,ACH-002200,909758,-0.24445641
SIDM01178,71576693,ACH-002200,909758,3.9240716
SIDM01178,72201027,ACH-002200,909758,4.6065283
SIDM01178,72943187,ACH-002200,909758,3.2982342
SIDM01178,73010930,ACH-002200,909758,5.558654
SIDM01178,76285486,ACH-002200,909758,5.382329
SIDM01178,78357767,ACH-002200,909758,4.277112
SIDM01178,118693659,ACH-002200,909758,2.860696
SIDM01178,121271792,ACH-002200,909758,4.758959
SIDM01178,122540908,ACH-002200,909758,1.9198691
SIDM01178,131634760,ACH-002200,909758,5.86584
SIDM01178,132275018,ACH-002200,909758,2.9491186
SIDM01178,135398738,ACH-002200,909758,5.9829435
SIDM01179,6918265,ACH-001702,688121,3.8449647
SIDM01179,16218924,ACH-001702,688121,4.1336803
SIDM01179,46843906,ACH-001702,688121,2.41096
SIDM01179,49836027,ACH-001702,688121,-3.9958472
SIDM01179,71550931,ACH-001702,688121,-0.6393609
SIDM01179,135421197,ACH-001702,688121,2.587613
SIDM01180,4993,ACH-000478,909736,4.311346
SIDM01180,5291,ACH-000478,909736,3.4834218
SIDM01180,76044,ACH-000478,909736,2.1494346
SIDM01180,160355,ACH-000478,909736,3.8758895
SIDM01180,442972,ACH-000478,909736,4.848149
SIDM01180,644215,ACH-000478,909736,-2.716692
SIDM01180,5311510,ACH-000478,909736,2.6722178
SIDM01180,5329102,ACH-000478,909736,1.9241232
SIDM01180,5494449,ACH-000478,909736,2.3988626
SIDM01180,5717801,ACH-000478,909736,4.327738
SIDM01180,7251185,ACH-000478,909736,3.268506
SIDM01180,9549184,ACH-000478,909736,1.9062783
SIDM01180,9826308,ACH-000478,909736,-2.6562061
SIDM01180,9907093,ACH-000478,909736,3.0931125
SIDM01180,10172943,ACH-000478,909736,-1.1198525
SIDM01180,10302451,ACH-000478,909736,2.6060815
SIDM01180,10461815,ACH-000478,909736,2.9064803
SIDM01180,11626927,ACH-000478,909736,4.132282
SIDM01180,11676786,ACH-000478,909736,0.29184926
SIDM01180,11844351,ACH-000478,909736,1.6832676
SIDM01180,16038120,ACH-000478,909736,-0.7190633
SIDM01180,16663089,ACH-000478,909736,2.5144477
SIDM01180,16760646,ACH-000478,909736,0.27399147
SIDM01180,20635522,ACH-000478,909736,1.8151164
SIDM01180,24825971,ACH-000478,909736,2.6625643
SIDM01180,44442376,ACH-000478,909736,6.198263
SIDM01180,46844147,ACH-000478,909736,2.000911
SIDM01180,49821040,ACH-000478,909736,3.2940512
SIDM01180,49836027,ACH-000478,909736,-2.64324
SIDM01180,85668777,ACH-000478,909736,6.23248
SIDM01180,90488984,ACH-000478,909736,4.8515935
SIDM01181,4993,ACH-000221,1240217,3.568367
SIDM01181,5291,ACH-000221,1240217,2.6898675
SIDM01181,76044,ACH-000221,1240217,0.5657227
SIDM01181,160355,ACH-000221,1240217,3.7077627
SIDM01181,442972,ACH-000221,1240217,4.471795
SIDM01181,644215,ACH-000221,1240217,-3.0628438
SIDM01181,5311510,ACH-000221,1240217,1.9817863
SIDM01181,5329102,ACH-000221,1240217,1.523346
SIDM01181,5494449,ACH-000221,1240217,0.26480103
SIDM01181,5717801,ACH-000221,1240217,3.0938544
SIDM01181,6918454,ACH-000221,1240217,1.9626147
SIDM01181,7251185,ACH-000221,1240217,2.326264
SIDM01181,9549184,ACH-000221,1240217,2.2273939
SIDM01181,9826308,ACH-000221,1240217,-4.266398
SIDM01181,9907093,ACH-000221,1240217,3.501591
SIDM01181,10172943,ACH-000221,1240217,-1.803338
SIDM01181,10302451,ACH-000221,1240217,2.5833776
SIDM01181,10459196,ACH-000221,1240217,3.861407
SIDM01181,10461815,ACH-000221,1240217,2.2332501
SIDM01181,11626927,ACH-000221,1240217,3.9055188
SIDM01181,11676786,ACH-000221,1240217,0.41158867
SIDM01181,11844351,ACH-000221,1240217,2.568365
SIDM01181,16038120,ACH-000221,1240217,0.67241836
SIDM01181,16663089,ACH-000221,1240217,1.1969835
SIDM01181,16760646,ACH-000221,1240217,-0.23709106
SIDM01181,20635522,ACH-000221,1240217,2.399664
SIDM01181,24825971,ACH-000221,1240217,1.989345
SIDM01181,25226117,ACH-000221,1240217,3.9628346
SIDM01181,25226483,ACH-000221,1240217,0.90763885
SIDM01181,42628535,ACH-000221,1240217,3.519454
SIDM01181,46843772,ACH-000221,1240217,2.9610007
SIDM01181,46843906,ACH-000221,1240217,2.4860759
SIDM01181,46844147,ACH-000221,1240217,2.3237371
SIDM01181,49821040,ACH-000221,1240217,3.3725946
SIDM01181,49836027,ACH-000221,1240217,-3.912488
SIDM01181,57340680,ACH-000221,1240217,0.7053853
SIDM01181,58525121,ACH-000221,1240217,-2.5709715
SIDM01181,71550931,ACH-000221,1240217,-0.4466827
SIDM01181,71576693,ACH-000221,1240217,3.2575424
SIDM01182,1018,ACH-000522,724838,5.5456314
SIDM01182,2332,ACH-000522,724838,5.014638
SIDM01182,2578,ACH-000522,724838,6.524296
SIDM01182,3899,ACH-000522,724838,5.1839457
SIDM01182,4212,ACH-000522,724838,0.8070379
SIDM01182,4261,ACH-000522,724838,3.7049463
SIDM01182,4993,ACH-000522,724838,4.450009
SIDM01182,5291,ACH-000522,724838,2.9196887
SIDM01182,5978,ACH-000522,724838,-1.8436
SIDM01182,8269,ACH-000522,724838,4.6305704
SIDM01182,60700,ACH-000522,724838,-0.2069726
SIDM01182,68740,ACH-000522,724838,4.085045
SIDM01182,76044,ACH-000522,724838,1.163346
SIDM01182,87371,ACH-000522,724838,3.6866727
SIDM01182,160355,ACH-000522,724838,3.9622576
SIDM01182,234820,ACH-000522,724838,-0.698544
SIDM01182,243725,ACH-000522,724838,-0.41114998
SIDM01182,353472,ACH-000522,724838,2.588888
SIDM01182,397888,ACH-000522,724838,-0.6107466
SIDM01182,442205,ACH-000522,724838,3.4741452
SIDM01182,442972,ACH-000522,724838,4.5803714
SIDM01182,452548,ACH-000522,724838,0.09785402
SIDM01182,643462,ACH-000522,724838,2.0834706
SIDM01182,644215,ACH-000522,724838,-2.4884071
SIDM01182,657237,ACH-000522,724838,5.6901317
SIDM01182,2155128,ACH-000522,724838,3.141605
SIDM01182,2802462,ACH-000522,724838,4.9744835
SIDM01182,3011155,ACH-000522,724838,6.2119064
SIDM01182,5311510,ACH-000522,724838,2.2658696
SIDM01182,5329102,ACH-000522,724838,3.1282628
SIDM01182,5352062,ACH-000522,724838,-5.168729
SIDM01182,5477029,ACH-000522,724838,3.4048388
SIDM01182,5494449,ACH-000522,724838,2.294592
SIDM01182,5717801,ACH-000522,724838,3.3897457
SIDM01182,7251185,ACH-000522,724838,2.2357764
SIDM01182,9549184,ACH-000522,724838,1.7406356
SIDM01182,9826308,ACH-000522,724838,-3.1381516
SIDM01182,9907093,ACH-000522,724838,2.8025966
SIDM01182,9936746,ACH-000522,724838,3.710857
SIDM01182,10172943,ACH-000522,724838,-0.81921697
SIDM01182,10302451,ACH-000522,724838,2.1603155
SIDM01182,10461815,ACH-000522,724838,2.4779584
SIDM01182,11626927,ACH-000522,724838,3.6106339
SIDM01182,11655119,ACH-000522,724838,5.414263
SIDM01182,11676786,ACH-000522,724838,1.0350497
SIDM01182,11844351,ACH-000522,724838,1.8674798
SIDM01182,16038120,ACH-000522,724838,0.5999645
SIDM01182,16663089,ACH-000522,724838,1.7702546
SIDM01182,16760646,ACH-000522,724838,0.28668618
SIDM01182,20635522,ACH-000522,724838,3.0699973
SIDM01182,24753719,ACH-000522,724838,4.947934
SIDM01182,24821094,ACH-000522,724838,5.251049
SIDM01182,24825971,ACH-000522,724838,2.7207685
SIDM01182,24958200,ACH-000522,724838,4.720545
SIDM01182,25099184,ACH-000522,724838,2.5193872
SIDM01182,25226117,ACH-000522,724838,3.508479
SIDM01182,25226483,ACH-000522,724838,1.4751534
SIDM01182,35397514,ACH-000522,724838,3.2543573
SIDM01182,42623951,ACH-000522,724838,5.6524463
SIDM01182,42628535,ACH-000522,724838,3.6234417
SIDM01182,44442376,ACH-000522,724838,4.6463275
SIDM01182,44462758,ACH-000522,724838,4.340892
SIDM01182,46236925,ACH-000522,724838,-0.07040775
SIDM01182,46843056,ACH-000522,724838,4.387287
SIDM01182,46843772,ACH-000522,724838,2.670573
SIDM01182,46843906,ACH-000522,724838,2.6643553
SIDM01182,46844147,ACH-000522,724838,2.6871982
SIDM01182,46926350,ACH-000522,724838,-2.488706
SIDM01182,49821040,ACH-000522,724838,3.2721248
SIDM01182,49836027,ACH-000522,724838,-2.4232626
SIDM01182,52918385,ACH-000522,724838,4.8874245
SIDM01182,53469448,ACH-000522,724838,4.4927597
SIDM01182,57340680,ACH-000522,724838,0.86154544
SIDM01182,58525121,ACH-000522,724838,-2.3902512
SIDM01182,59472121,ACH-000522,724838,4.5872135
SIDM01182,59473233,ACH-000522,724838,3.9434886
SIDM01182,60167849,ACH-000522,724838,4.6608024
SIDM01182,71522234,ACH-000522,724838,2.6619706
SIDM01182,71550931,ACH-000522,724838,-0.42005754
SIDM01182,71576693,ACH-000522,724838,3.0266383
SIDM01182,72200024,ACH-000522,724838,5.0510435
SIDM01182,72201027,ACH-000522,724838,4.5033693
SIDM01182,72943187,ACH-000522,724838,3.34861
SIDM01182,73010930,ACH-000522,724838,5.2895637
SIDM01182,73555129,ACH-000522,724838,4.456382
SIDM01182,118693659,ACH-000522,724838,2.7282495
SIDM01182,131634760,ACH-000522,724838,5.1544523
SIDM01182,135398738,ACH-000522,724838,5.75985
SIDM01182,135564749,ACH-000522,724838,5.435141
SIDM01183,4993,ACH-001417,909779,4.477396
SIDM01183,5291,ACH-001417,909779,2.3380582
SIDM01183,76044,ACH-001417,909779,0.69361186
SIDM01183,160355,ACH-001417,909779,3.8478687
SIDM01183,442972,ACH-001417,909779,4.6483483
SIDM01183,644215,ACH-001417,909779,-2.4072866
SIDM01183,5311510,ACH-001417,909779,2.0030315
SIDM01183,5329102,ACH-001417,909779,2.679323
SIDM01183,5494449,ACH-001417,909779,0.6742729
SIDM01183,5717801,ACH-001417,909779,2.869513
SIDM01183,6918837,ACH-001417,909779,-3.4348183
SIDM01183,7251185,ACH-001417,909779,3.5373473
SIDM01183,9549184,ACH-001417,909779,2.5010674
SIDM01183,9826308,ACH-001417,909779,-3.500307
SIDM01183,9907093,ACH-001417,909779,3.248987
SIDM01183,10172943,ACH-001417,909779,-1.6497965
SIDM01183,10302451,ACH-001417,909779,2.561424
SIDM01183,10461815,ACH-001417,909779,2.5270557
SIDM01183,11626927,ACH-001417,909779,3.63183
SIDM01183,11676786,ACH-001417,909779,1.9490235
SIDM01183,11844351,ACH-001417,909779,2.7956038
SIDM01183,16038120,ACH-001417,909779,0.90443814
SIDM01183,16663089,ACH-001417,909779,2.627029
SIDM01183,16760646,ACH-001417,909779,1.1084435
SIDM01183,20635522,ACH-001417,909779,3.0412297
SIDM01183,24825971,ACH-001417,909779,2.7784715
SIDM01183,25226117,ACH-001417,909779,3.8031282
SIDM01183,25226483,ACH-001417,909779,1.2441642
SIDM01183,42628535,ACH-001417,909779,3.3982768
SIDM01183,46843772,ACH-001417,909779,2.908299
SIDM01183,46843906,ACH-001417,909779,2.08983
SIDM01183,46844147,ACH-001417,909779,2.5042202
SIDM01183,46885626,ACH-001417,909779,0.49762464
SIDM01183,49821040,ACH-001417,909779,4.1246285
SIDM01183,49836027,ACH-001417,909779,-2.6040478
SIDM01183,57340680,ACH-001417,909779,0.971664
SIDM01183,58525121,ACH-001417,909779,-1.5755072
SIDM01183,71550931,ACH-001417,909779,0.6206864
SIDM01183,71576693,ACH-001417,909779,3.6576173
SIDM01184,864,ACH-000018,724812,8.335107
SIDM01184,2332,ACH-000018,724812,4.331262
SIDM01184,2578,ACH-000018,724812,6.6801686
SIDM01184,4212,ACH-000018,724812,0.8680788
SIDM01184,4993,ACH-000018,724812,4.5688972
SIDM01184,5291,ACH-000018,724812,3.1901968
SIDM01184,5978,ACH-000018,724812,0.019824862
SIDM01184,8269,ACH-000018,724812,6.050646
SIDM01184,9444,ACH-000018,724812,2.790482
SIDM01184,12035,ACH-000018,724812,10.505152
SIDM01184,60700,ACH-000018,724812,-1.0425143
SIDM01184,68740,ACH-000018,724812,4.204491
SIDM01184,76044,ACH-000018,724812,2.6743727
SIDM01184,87371,ACH-000018,724812,3.7636075
SIDM01184,124886,ACH-000018,724812,9.744522
SIDM01184,160355,ACH-000018,724812,4.0935674
SIDM01184,234820,ACH-000018,724812,0.29419088
SIDM01184,243725,ACH-000018,724812,1.5410753
SIDM01184,353472,ACH-000018,724812,3.1359797
SIDM01184,397888,ACH-000018,724812,-0.65938425
SIDM01184,442205,ACH-000018,724812,4.7886953
SIDM01184,442972,ACH-000018,724812,4.9548345
SIDM01184,446541,ACH-000018,724812,1.7700676
SIDM01184,452548,ACH-000018,724812,0.759642
SIDM01184,643462,ACH-000018,724812,2.4646375
SIDM01184,644215,ACH-000018,724812,-2.1243541
SIDM01184,644243,ACH-000018,724812,4.874092
SIDM01184,657237,ACH-000018,724812,5.8090672
SIDM01184,992586,ACH-000018,724812,3.6433587
SIDM01184,3011155,ACH-000018,724812,6.5689316
SIDM01184,5311510,ACH-000018,724812,2.417938
SIDM01184,5329102,ACH-000018,724812,3.5942612
SIDM01184,5352062,ACH-000018,724812,-5.2121763
SIDM01184,5477029,ACH-000018,724812,3.883803
SIDM01184,5717801,ACH-000018,724812,4.136965
SIDM01184,7251185,ACH-000018,724812,3.210312
SIDM01184,9549184,ACH-000018,724812,2.5019379
SIDM01184,9826308,ACH-000018,724812,-1.9253747
SIDM01184,9907093,ACH-000018,724812,3.2971973
SIDM01184,10172943,ACH-000018,724812,-0.25333977
SIDM01184,10302451,ACH-000018,724812,2.5263906
SIDM01184,10461815,ACH-000018,724812,2.937665
SIDM01184,11626927,ACH-000018,724812,3.9329467
SIDM01184,11676786,ACH-000018,724812,1.8520688
SIDM01184,11844351,ACH-000018,724812,2.023857
SIDM01184,16038120,ACH-000018,724812,1.1105165
SIDM01184,16663089,ACH-000018,724812,2.083595
SIDM01184,16760646,ACH-000018,724812,0.42533588
SIDM01184,20635522,ACH-000018,724812,3.6647887
SIDM01184,24825971,ACH-000018,724812,3.3487194
SIDM01184,44442376,ACH-000018,724812,5.643488
SIDM01184,45168044,ACH-000018,724812,4.8819795
SIDM01184,46843056,ACH-000018,724812,5.19419
SIDM01184,46843906,ACH-000018,724812,2.8771183
SIDM01184,46844147,ACH-000018,724812,2.7678795
SIDM01184,49821040,ACH-000018,724812,3.978128
SIDM01184,49836027,ACH-000018,724812,-1.7503405
SIDM01184,53315436,ACH-000018,724812,4.714303
SIDM01184,54670067,ACH-000018,724812,11.243523
SIDM01184,70983932,ACH-000018,724812,5.7566996
SIDM01184,71522234,ACH-000018,724812,2.8629985
SIDM01184,71550931,ACH-000018,724812,-0.038934708
SIDM01184,71576693,ACH-000018,724812,3.7647576
SIDM01184,72201027,ACH-000018,724812,4.4090986
SIDM01184,72943187,ACH-000018,724812,3.1615443
SIDM01184,73010930,ACH-000018,724812,5.366185
SIDM01184,76285486,ACH-000018,724812,5.3105507
SIDM01184,78357767,ACH-000018,724812,4.4560356
SIDM01184,118693659,ACH-000018,724812,2.4839015
SIDM01184,121271792,ACH-000018,724812,4.7984858
SIDM01184,122540908,ACH-000018,724812,2.6553714
SIDM01184,131634760,ACH-000018,724812,6.1331086
SIDM01184,132275018,ACH-000018,724812,2.9517863
SIDM01184,135398738,ACH-000018,724812,5.8365526
SIDM01185,864,ACH-002204,1503373,8.833845
SIDM01185,2332,ACH-002204,1503373,5.385045
SIDM01185,2578,ACH-002204,1503373,7.1782913
SIDM01185,3218,ACH-002204,1503373,4.3743753
SIDM01185,3796,ACH-002204,1503373,5.0753736
SIDM01185,4212,ACH-002204,1503373,3.648205
SIDM01185,4993,ACH-002204,1503373,5.608657
SIDM01185,5208,ACH-002204,1503373,1.0899423
SIDM01185,5291,ACH-002204,1503373,4.028783
SIDM01185,5746,ACH-002204,1503373,1.95462
SIDM01185,5978,ACH-002204,1503373,0.8366103
SIDM01185,6253,ACH-002204,1503373,3.3148618
SIDM01185,8249,ACH-002204,1503373,9.06008
SIDM01185,8269,ACH-002204,1503373,6.4760804
SIDM01185,9444,ACH-002204,1503373,4.759126
SIDM01185,12035,ACH-002204,1503373,10.675959
SIDM01185,31703,ACH-002204,1503373,0.9172171
SIDM01185,36462,ACH-002204,1503373,4.391431
SIDM01185,42640,ACH-002204,1503373,3.3677568
SIDM01185,60700,ACH-002204,1503373,2.6618896
SIDM01185,65110,ACH-002204,1503373,9.646412
SIDM01185,68740,ACH-002204,1503373,4.8945255
SIDM01185,76044,ACH-002204,1503373,3.2638893
SIDM01185,82146,ACH-002204,1503373,4.7806525
SIDM01185,87371,ACH-002204,1503373,4.2243624
SIDM01185,92577,ACH-002204,1503373,6.108513
SIDM01185,107969,ACH-002204,1503373,3.0332005
SIDM01185,124886,ACH-002204,1503373,9.990541
