Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM01123,24770514,ACH-000177,1330975,5.398405
SIDM01123,24772043,ACH-000177,1330975,2.7881956
SIDM01123,24772860,ACH-000177,1330975,2.0921822
SIDM01123,24825971,ACH-000177,1330975,4.5805416
SIDM01123,24826799,ACH-000177,1330975,2.8841977
SIDM01123,24889392,ACH-000177,1330975,2.8745294
SIDM01123,24894414,ACH-000177,1330975,4.618302
SIDM01123,24951314,ACH-000177,1330975,1.2273011
SIDM01123,25022668,ACH-000177,1330975,5.6253667
SIDM01123,25102847,ACH-000177,1330975,4.540749
SIDM01123,25167777,ACH-000177,1330975,-0.9251653
SIDM01123,25195294,ACH-000177,1330975,1.6871691
SIDM01123,25195352,ACH-000177,1330975,5.5693564
SIDM01123,25222038,ACH-000177,1330975,1.4530201
SIDM01123,25226117,ACH-000177,1330975,5.025837
SIDM01123,25226483,ACH-000177,1330975,3.8895755
SIDM01123,25254071,ACH-000177,1330975,1.4580808
SIDM01123,25257557,ACH-000177,1330975,4.38416
SIDM01123,25260757,ACH-000177,1330975,1.3620104
SIDM01123,25262792,ACH-000177,1330975,2.9365923
SIDM01123,25262965,ACH-000177,1330975,2.2419245
SIDM01123,42628507,ACH-000177,1330975,0.70697045
SIDM01123,42628535,ACH-000177,1330975,4.897903
SIDM01123,44143370,ACH-000177,1330975,4.5534244
SIDM01123,44224257,ACH-000177,1330975,0.4584731
SIDM01123,44442376,ACH-000177,1330975,4.739988
SIDM01123,44551660,ACH-000177,1330975,3.968017
SIDM01123,45168044,ACH-000177,1330975,4.4575047
SIDM01123,45258277,ACH-000177,1330975,3.173559
SIDM01123,46006640,ACH-000177,1330975,4.8325324
SIDM01123,46191454,ACH-000177,1330975,4.129212
SIDM01123,46192505,ACH-000177,1330975,5.285907
SIDM01123,46224516,ACH-000177,1330975,3.9439898
SIDM01123,46244454,ACH-000177,1330975,3.2271972
SIDM01123,46843056,ACH-000177,1330975,3.4782426
SIDM01123,46843648,ACH-000177,1330975,4.5545444
SIDM01123,46843772,ACH-000177,1330975,4.9020443
SIDM01123,46843906,ACH-000177,1330975,4.408798
SIDM01123,46844147,ACH-000177,1330975,4.823693
SIDM01123,46885626,ACH-000177,1330975,4.289258
SIDM01123,46893585,ACH-000177,1330975,4.3831067
SIDM01123,46911863,ACH-000177,1330975,4.4703383
SIDM01123,49806720,ACH-000177,1330975,4.4373956
SIDM01123,49821040,ACH-000177,1330975,4.914703
SIDM01123,49831044,ACH-000177,1330975,4.7296476
SIDM01123,49836027,ACH-000177,1330975,0.5677638
SIDM01123,49850262,ACH-000177,1330975,4.9151874
SIDM01123,51358113,ACH-000177,1330975,0.4171177
SIDM01123,52912189,ACH-000177,1330975,4.093604
SIDM01123,53302361,ACH-000177,1330975,3.92237
SIDM01123,53315436,ACH-000177,1330975,4.1541977
SIDM01123,53315878,ACH-000177,1330975,2.1246293
SIDM01123,53340664,ACH-000177,1330975,4.365413
SIDM01123,53340666,ACH-000177,1330975,1.0809624
SIDM01123,53413272,ACH-000177,1330975,3.2514837
SIDM01123,54670067,ACH-000177,1330975,9.669192
SIDM01123,54676905,ACH-000177,1330975,5.3050222
SIDM01123,56599306,ACH-000177,1330975,3.7371755
SIDM01123,56965967,ACH-000177,1330975,4.429381
SIDM01123,57339144,ACH-000177,1330975,2.9915853
SIDM01123,57340680,ACH-000177,1330975,2.9695911
SIDM01123,58423153,ACH-000177,1330975,3.6846395
SIDM01123,58525121,ACH-000177,1330975,0.8191463
SIDM01123,66577006,ACH-000177,1330975,5.6033983
SIDM01123,66577038,ACH-000177,1330975,4.0155244
SIDM01123,68234129,ACH-000177,1330975,4.8044276
SIDM01123,69923936,ACH-000177,1330975,2.7691603
SIDM01123,70983932,ACH-000177,1330975,4.763091
SIDM01123,71522234,ACH-000177,1330975,2.8506966
SIDM01123,71550931,ACH-000177,1330975,3.0106883
SIDM01123,71576693,ACH-000177,1330975,4.2459774
SIDM01123,71729975,ACH-000177,1330975,4.881353
SIDM01123,71748056,ACH-000177,1330975,2.7003314
SIDM01123,71755761,ACH-000177,1330975,5.3993235
SIDM01123,72201027,ACH-000177,1330975,4.422088
SIDM01123,72943187,ACH-000177,1330975,4.152648
SIDM01123,73010930,ACH-000177,1330975,5.122678
SIDM01123,73265211,ACH-000177,1330975,5.3185763
SIDM01123,73265214,ACH-000177,1330975,4.808594
SIDM01123,73707530,ACH-000177,1330975,2.7982254
SIDM01123,76285486,ACH-000177,1330975,4.7530756
SIDM01123,76685059,ACH-000177,1330975,3.9912186
SIDM01123,77232197,ACH-000177,1330975,0.8337514
SIDM01123,78357767,ACH-000177,1330975,4.6648192
SIDM01123,85668777,ACH-000177,1330975,6.380284
SIDM01123,90488984,ACH-000177,1330975,4.9943233
SIDM01123,117918919,ACH-000177,1330975,4.7712994
SIDM01123,117918970,ACH-000177,1330975,4.6008906
SIDM01123,117996541,ACH-000177,1330975,0.1009779
SIDM01123,118693659,ACH-000177,1330975,4.61853
SIDM01123,121271792,ACH-000177,1330975,5.024426
SIDM01123,122540908,ACH-000177,1330975,2.0430937
SIDM01123,131634760,ACH-000177,1330975,3.95196
SIDM01123,132275018,ACH-000177,1330975,3.9476004
SIDM01123,135398501,ACH-000177,1330975,3.7529073
SIDM01123,135398738,ACH-000177,1330975,5.3571544
SIDM01123,135402034,ACH-000177,1330975,5.14968
SIDM01123,135410875,ACH-000177,1330975,4.4048095
SIDM01123,135421197,ACH-000177,1330975,3.3177087
SIDM01123,135423438,ACH-000177,1330975,3.739264
SIDM01123,135465539,ACH-000177,1330975,5.4789405
SIDM01123,135659062,ACH-000177,1330975,5.739566
SIDM01123,135691163,ACH-000177,1330975,4.1692204
SIDM01124,4993,ACH-000945,722066,3.939146
SIDM01124,5291,ACH-000945,722066,3.2308817
SIDM01124,76044,ACH-000945,722066,1.9027684
SIDM01124,160355,ACH-000945,722066,3.9704223
SIDM01124,442972,ACH-000945,722066,4.7795544
SIDM01124,644215,ACH-000945,722066,-2.2946053
SIDM01124,5311510,ACH-000945,722066,2.925004
SIDM01124,5329102,ACH-000945,722066,2.8150413
SIDM01124,5494449,ACH-000945,722066,2.7131972
SIDM01124,5717801,ACH-000945,722066,3.9225273
SIDM01124,7251185,ACH-000945,722066,3.0737505
SIDM01124,9549184,ACH-000945,722066,3.2017708
SIDM01124,9826308,ACH-000945,722066,-1.9710726
SIDM01124,9907093,ACH-000945,722066,3.8239484
SIDM01124,10172943,ACH-000945,722066,-0.6802
SIDM01124,10302451,ACH-000945,722066,2.881372
SIDM01124,10461815,ACH-000945,722066,3.1596746
SIDM01124,11626927,ACH-000945,722066,4.320648
SIDM01124,11676786,ACH-000945,722066,2.0449314
SIDM01124,11844351,ACH-000945,722066,3.0821013
SIDM01124,16038120,ACH-000945,722066,0.49597657
SIDM01124,16663089,ACH-000945,722066,2.3987644
SIDM01124,16760646,ACH-000945,722066,0.5592958
SIDM01124,20635522,ACH-000945,722066,2.7826939
SIDM01124,24825971,ACH-000945,722066,3.2071939
SIDM01124,46843906,ACH-000945,722066,3.1274657
SIDM01124,46844147,ACH-000945,722066,2.686057
SIDM01124,49821040,ACH-000945,722066,3.9094076
SIDM01124,49836027,ACH-000945,722066,-1.8157991
SIDM01124,71550931,ACH-000945,722066,1.2088944
SIDM01125,864,ACH-000378,1240191,6.73965
SIDM01125,2332,ACH-000378,1240191,3.622771
SIDM01125,2578,ACH-000378,1240191,5.5712214
SIDM01125,4212,ACH-000378,1240191,0.5551181
SIDM01125,4993,ACH-000378,1240191,3.4514623
SIDM01125,5291,ACH-000378,1240191,2.596531
SIDM01125,5978,ACH-000378,1240191,-2.2558594
SIDM01125,8269,ACH-000378,1240191,5.4190307
SIDM01125,9444,ACH-000378,1240191,2.4327934
SIDM01125,12035,ACH-000378,1240191,9.051407
SIDM01125,60700,ACH-000378,1240191,0.07523453
SIDM01125,68740,ACH-000378,1240191,3.6235967
SIDM01125,76044,ACH-000378,1240191,0.8253429
SIDM01125,87371,ACH-000378,1240191,3.2866101
SIDM01125,124886,ACH-000378,1240191,8.251018
SIDM01125,160355,ACH-000378,1240191,3.173116
SIDM01125,234820,ACH-000378,1240191,-1.1731151
SIDM01125,243725,ACH-000378,1240191,1.4470068
SIDM01125,353472,ACH-000378,1240191,2.5031333
SIDM01125,397888,ACH-000378,1240191,-0.87451375
SIDM01125,442205,ACH-000378,1240191,3.61658
SIDM01125,442972,ACH-000378,1240191,3.7040212
SIDM01125,446541,ACH-000378,1240191,1.5546215
SIDM01125,452548,ACH-000378,1240191,0.02645123
SIDM01125,643462,ACH-000378,1240191,0.43180645
SIDM01125,644215,ACH-000378,1240191,-3.4171963
SIDM01125,657237,ACH-000378,1240191,4.208604
SIDM01125,992586,ACH-000378,1240191,3.0791469
SIDM01125,3011155,ACH-000378,1240191,5.5693364
SIDM01125,5311510,ACH-000378,1240191,2.1340134
SIDM01125,5329102,ACH-000378,1240191,1.7104057
SIDM01125,5352062,ACH-000378,1240191,-5.7115526
SIDM01125,5477029,ACH-000378,1240191,3.20185
SIDM01125,5717801,ACH-000378,1240191,3.0337849
SIDM01125,7251185,ACH-000378,1240191,2.6907163
SIDM01125,9549184,ACH-000378,1240191,0.19897068
SIDM01125,9826308,ACH-000378,1240191,-3.2773805
SIDM01125,9863776,ACH-000378,1240191,1.1000246
SIDM01125,9907093,ACH-000378,1240191,2.2697508
SIDM01125,10172943,ACH-000378,1240191,-1.5307003
SIDM01125,10302451,ACH-000378,1240191,0.7225059
SIDM01125,10461815,ACH-000378,1240191,2.6945677
SIDM01125,11626927,ACH-000378,1240191,3.584539
SIDM01125,11676786,ACH-000378,1240191,2.2140534
SIDM01125,11844351,ACH-000378,1240191,-0.41381323
SIDM01125,16038120,ACH-000378,1240191,-0.111174226
SIDM01125,16663089,ACH-000378,1240191,1.1335024
SIDM01125,16760646,ACH-000378,1240191,0.101878405
SIDM01125,20635522,ACH-000378,1240191,2.409707
SIDM01125,24825971,ACH-000378,1240191,2.24262
SIDM01125,25226117,ACH-000378,1240191,3.3180969
SIDM01125,25226483,ACH-000378,1240191,0.82906926
SIDM01125,42628535,ACH-000378,1240191,3.681724
SIDM01125,44442376,ACH-000378,1240191,5.2047877
SIDM01125,45168044,ACH-000378,1240191,3.3361688
SIDM01125,46843056,ACH-000378,1240191,3.0248742
SIDM01125,46843772,ACH-000378,1240191,3.1612208
SIDM01125,46843906,ACH-000378,1240191,2.42365
SIDM01125,46844147,ACH-000378,1240191,2.1517134
SIDM01125,49821040,ACH-000378,1240191,2.494144
SIDM01125,49836027,ACH-000378,1240191,-2.6999726
SIDM01125,52912189,ACH-000378,1240191,1.591404
SIDM01125,53315436,ACH-000378,1240191,3.277652
SIDM01125,54670067,ACH-000378,1240191,9.432316
SIDM01125,57340680,ACH-000378,1240191,0.8781646
SIDM01125,58525121,ACH-000378,1240191,-1.9437236
SIDM01125,70983932,ACH-000378,1240191,4.735366
SIDM01125,71522234,ACH-000378,1240191,2.025865
SIDM01125,71550931,ACH-000378,1240191,-0.5741445
SIDM01125,71576693,ACH-000378,1240191,3.2697117
SIDM01125,72201027,ACH-000378,1240191,3.6960032
SIDM01125,72943187,ACH-000378,1240191,2.3754194
SIDM01125,73010930,ACH-000378,1240191,4.736063
SIDM01125,76285486,ACH-000378,1240191,4.323024
SIDM01125,78357767,ACH-000378,1240191,3.0625372
SIDM01125,90488984,ACH-000378,1240191,4.3292336
SIDM01125,118693659,ACH-000378,1240191,1.660173
SIDM01125,121271792,ACH-000378,1240191,4.0560346
SIDM01125,122540908,ACH-000378,1240191,2.1263964
SIDM01125,131634760,ACH-000378,1240191,4.1006165
SIDM01125,132275018,ACH-000378,1240191,1.618536
SIDM01125,135398738,ACH-000378,1240191,5.030518
SIDM01126,1018,ACH-001599,688026,4.675449
SIDM01126,2332,ACH-001599,688026,5.6865015
SIDM01126,2578,ACH-001599,688026,5.9054356
SIDM01126,3899,ACH-001599,688026,4.516138
SIDM01126,4212,ACH-001599,688026,2.3735583
SIDM01126,5978,ACH-001599,688026,-1.5803262
SIDM01126,8269,ACH-001599,688026,5.027627
SIDM01126,60700,ACH-001599,688026,2.456303
SIDM01126,68740,ACH-001599,688026,3.4147263
SIDM01126,87371,ACH-001599,688026,3.5021985
SIDM01126,234820,ACH-001599,688026,-0.9269613
SIDM01126,243725,ACH-001599,688026,0.3784294
SIDM01126,353472,ACH-001599,688026,2.2724361
SIDM01126,397888,ACH-001599,688026,1.6996741
SIDM01126,442205,ACH-001599,688026,2.4639628
SIDM01126,452548,ACH-001599,688026,1.8026143
SIDM01126,637858,ACH-001599,688026,1.1291683
SIDM01126,643462,ACH-001599,688026,0.9800295
SIDM01126,644243,ACH-001599,688026,4.688177
SIDM01126,657237,ACH-001599,688026,5.205895
SIDM01126,2155128,ACH-001599,688026,2.077135
SIDM01126,2802462,ACH-001599,688026,4.661599
SIDM01126,3011155,ACH-001599,688026,5.6836433
SIDM01126,3372016,ACH-001599,688026,3.5595126
SIDM01126,5352062,ACH-001599,688026,-5.339871
SIDM01126,5477029,ACH-001599,688026,2.9616723
SIDM01126,9863776,ACH-001599,688026,1.0508115
SIDM01126,9936746,ACH-001599,688026,2.7324219
SIDM01126,10368812,ACH-001599,688026,-3.043159
SIDM01126,11655119,ACH-001599,688026,4.8954606
SIDM01126,16659841,ACH-001599,688026,1.3839809
SIDM01126,16747683,ACH-001599,688026,1.3785982
SIDM01126,24753719,ACH-001599,688026,3.970728
SIDM01126,24821094,ACH-001599,688026,4.5338545
SIDM01126,24958200,ACH-001599,688026,4.463097
SIDM01126,25099184,ACH-001599,688026,1.6036315
SIDM01126,25226117,ACH-001599,688026,3.1835625
SIDM01126,25226483,ACH-001599,688026,1.7632434
SIDM01126,25262792,ACH-001599,688026,1.2253366
SIDM01126,35397514,ACH-001599,688026,3.153066
SIDM01126,42623951,ACH-001599,688026,4.7650642
SIDM01126,42628535,ACH-001599,688026,3.3347592
SIDM01126,44442376,ACH-001599,688026,4.5240574
SIDM01126,44462758,ACH-001599,688026,3.0488644
SIDM01126,46236925,ACH-001599,688026,-0.31193817
SIDM01126,46843056,ACH-001599,688026,1.8480089
SIDM01126,46843772,ACH-001599,688026,2.7869043
SIDM01126,46843906,ACH-001599,688026,2.1806154
SIDM01126,46893585,ACH-001599,688026,2.9460244
SIDM01126,46926350,ACH-001599,688026,-2.9375
SIDM01126,49831044,ACH-001599,688026,3.0825615
SIDM01126,49847690,ACH-001599,688026,0.7758338
SIDM01126,52912189,ACH-001599,688026,1.6419185
SIDM01126,52918385,ACH-001599,688026,3.0521116
SIDM01126,53315878,ACH-001599,688026,1.189325
SIDM01126,53469448,ACH-001599,688026,3.6999774
SIDM01126,54685215,ACH-001599,688026,-0.20226347
SIDM01126,57339144,ACH-001599,688026,1.7754055
SIDM01126,57340680,ACH-001599,688026,0.88549274
SIDM01126,58423153,ACH-001599,688026,3.485766
SIDM01126,58525121,ACH-001599,688026,-1.2125899
SIDM01126,59472121,ACH-001599,688026,2.1527894
SIDM01126,59473233,ACH-001599,688026,3.2994308
SIDM01126,60167849,ACH-001599,688026,4.2043138
SIDM01126,71522234,ACH-001599,688026,1.939142
SIDM01126,71550931,ACH-001599,688026,0.51326334
SIDM01126,71576693,ACH-001599,688026,2.5263333
SIDM01126,71729975,ACH-001599,688026,3.0599887
SIDM01126,72200024,ACH-001599,688026,3.9681063
SIDM01126,72201027,ACH-001599,688026,3.6712914
SIDM01126,72943187,ACH-001599,688026,2.3111563
SIDM01126,73010930,ACH-001599,688026,4.545053
SIDM01126,73555129,ACH-001599,688026,4.054162
SIDM01126,76685059,ACH-001599,688026,2.1877668
SIDM01126,78243717,ACH-001599,688026,4.323204
SIDM01126,85668777,ACH-001599,688026,6.4016924
SIDM01126,90488984,ACH-001599,688026,3.9474173
SIDM01126,118693659,ACH-001599,688026,2.0569656
SIDM01126,131634760,ACH-001599,688026,2.43927
SIDM01126,135398738,ACH-001599,688026,5.118719
SIDM01126,135418940,ACH-001599,688026,3.3897173
SIDM01126,135564749,ACH-001599,688026,4.510299
SIDM01126,137319711,ACH-001599,688026,4.320694
SIDM01127,4993,ACH-000628,908459,4.016422
SIDM01127,5291,ACH-000628,908459,3.5444655
SIDM01127,76044,ACH-000628,908459,2.688795
SIDM01127,160355,ACH-000628,908459,4.5974874
SIDM01127,442972,ACH-000628,908459,5.1023192
SIDM01127,644215,ACH-000628,908459,-2.130517
SIDM01127,5311510,ACH-000628,908459,3.0183196
SIDM01127,5329102,ACH-000628,908459,3.4362192
SIDM01127,5494449,ACH-000628,908459,3.3628874
SIDM01127,5717801,ACH-000628,908459,4.6712985
SIDM01127,7251185,ACH-000628,908459,4.071399
SIDM01127,9549184,ACH-000628,908459,2.9334707
SIDM01127,9826308,ACH-000628,908459,-0.8805264
SIDM01127,9907093,ACH-000628,908459,3.936284
SIDM01127,10172943,ACH-000628,908459,-0.63928926
SIDM01127,10302451,ACH-000628,908459,2.8664374
SIDM01127,10461815,ACH-000628,908459,3.6063356
SIDM01127,11626927,ACH-000628,908459,4.6974087
SIDM01127,11676786,ACH-000628,908459,3.1496615
SIDM01127,11844351,ACH-000628,908459,2.7672563
SIDM01127,16038120,ACH-000628,908459,0.91566646
SIDM01127,16663089,ACH-000628,908459,3.121982
SIDM01127,16760646,ACH-000628,908459,0.75658727
SIDM01127,20635522,ACH-000628,908459,3.6509166
SIDM01127,24825971,ACH-000628,908459,3.5488772
SIDM01127,25226117,ACH-000628,908459,3.2851152
SIDM01127,25226483,ACH-000628,908459,2.5023525
SIDM01127,42628535,ACH-000628,908459,4.251882
SIDM01127,46843772,ACH-000628,908459,3.5955186
SIDM01127,46843906,ACH-000628,908459,3.2439928
SIDM01127,46844147,ACH-000628,908459,2.9958236
SIDM01127,49821040,ACH-000628,908459,3.69246
SIDM01127,49836027,ACH-000628,908459,-1.714619
SIDM01127,57340680,ACH-000628,908459,1.5066688
SIDM01127,58525121,ACH-000628,908459,-1.5567495
SIDM01127,71550931,ACH-000628,908459,1.1969509
SIDM01127,71576693,ACH-000628,908459,4.36734
SIDM01128,25226117,ACH-000767,688025,2.9932647
SIDM01128,25226483,ACH-000767,688025,1.995404
SIDM01128,25254071,ACH-000767,688025,0.54802406
SIDM01128,42628535,ACH-000767,688025,3.6241136
SIDM01128,44442376,ACH-000767,688025,4.140075
SIDM01128,46843772,ACH-000767,688025,3.0416615
SIDM01128,46843906,ACH-000767,688025,2.165091
SIDM01128,51358113,ACH-000767,688025,-1.079682
SIDM01128,57340680,ACH-000767,688025,1.0588708
SIDM01128,58525121,ACH-000767,688025,-0.9766396
SIDM01128,71550931,ACH-000767,688025,1.279391
SIDM01128,71576693,ACH-000767,688025,3.081501
SIDM01129,9884685,ACH-000816,908483,-0.46624005
SIDM01129,44442376,ACH-000816,908483,4.39092
SIDM01129,46191454,ACH-000816,908483,0.8150158
SIDM01129,46843906,ACH-000816,908483,2.1232235
SIDM01129,71550931,ACH-000816,908483,1.227618
SIDM01130,4993,ACH-000395,908443,3.2466872
SIDM01130,5291,ACH-000395,908443,2.8126955
SIDM01130,76044,ACH-000395,908443,1.3957413
SIDM01130,160355,ACH-000395,908443,3.8730254
SIDM01130,442972,ACH-000395,908443,4.425418
SIDM01130,644215,ACH-000395,908443,-2.311317
SIDM01130,5311510,ACH-000395,908443,2.7590647
SIDM01130,5329102,ACH-000395,908443,2.4326475
SIDM01130,5494449,ACH-000395,908443,2.6845691
SIDM01130,5717801,ACH-000395,908443,3.7495785
SIDM01130,7251185,ACH-000395,908443,3.558486
SIDM01130,9549184,ACH-000395,908443,2.663837
SIDM01130,9826308,ACH-000395,908443,-2.5385132
SIDM01130,9907093,ACH-000395,908443,3.0971665
SIDM01130,10172943,ACH-000395,908443,-1.0523647
SIDM01130,10302451,ACH-000395,908443,2.7899854
SIDM01130,10461815,ACH-000395,908443,2.8176928
SIDM01130,11626927,ACH-000395,908443,4.077082
SIDM01130,11676786,ACH-000395,908443,2.6031861
SIDM01130,11844351,ACH-000395,908443,2.0567408
SIDM01130,16038120,ACH-000395,908443,1.6433889
SIDM01130,16663089,ACH-000395,908443,2.7970686
SIDM01130,16760646,ACH-000395,908443,1.0254266
SIDM01130,20635522,ACH-000395,908443,3.2267613
SIDM01130,24825971,ACH-000395,908443,2.9139717
SIDM01130,25226117,ACH-000395,908443,4.0798573
SIDM01130,25226483,ACH-000395,908443,2.5890942
SIDM01130,42628535,ACH-000395,908443,3.9643216
SIDM01130,44442376,ACH-000395,908443,5.4335628
SIDM01130,46843772,ACH-000395,908443,3.4270926
SIDM01130,46843906,ACH-000395,908443,2.574696
SIDM01130,46844147,ACH-000395,908443,2.5263803
SIDM01130,49821040,ACH-000395,908443,4.2753325
SIDM01130,49836027,ACH-000395,908443,-2.007146
SIDM01130,57340680,ACH-000395,908443,1.5314687
SIDM01130,58525121,ACH-000395,908443,-1.6661922
SIDM01130,71550931,ACH-000395,908443,0.5410843
SIDM01130,71576693,ACH-000395,908443,3.6341588
SIDM01131,44442376,ACH-000355,688031,4.410162
SIDM01131,46843906,ACH-000355,688031,2.7226114
SIDM01131,71550931,ACH-000355,688031,1.5508738
SIDM01132,4993,ACH-001711,683667,2.4733827
SIDM01132,5291,ACH-001711,683667,2.5884032
SIDM01132,9444,ACH-001711,683667,3.2556593
SIDM01132,76044,ACH-001711,683667,0.76247895
SIDM01132,124886,ACH-001711,683667,8.806011
SIDM01132,160355,ACH-001711,683667,3.4126644
SIDM01132,442972,ACH-001711,683667,4.3044095
SIDM01132,644215,ACH-001711,683667,-2.5468254
SIDM01132,2130404,ACH-001711,683667,2.8455124
SIDM01132,5311510,ACH-001711,683667,2.2223425
SIDM01132,5329102,ACH-001711,683667,2.6575232
SIDM01132,5494449,ACH-001711,683667,1.860435
SIDM01132,5717801,ACH-001711,683667,3.342142
SIDM01132,6914657,ACH-001711,683667,-4.600587
SIDM01132,7251185,ACH-001711,683667,2.8560185
SIDM01132,9549184,ACH-001711,683667,2.922719
SIDM01132,9826308,ACH-001711,683667,-3.0229602
SIDM01132,9863776,ACH-001711,683667,0.68704927
SIDM01132,9907093,ACH-001711,683667,3.9110994
SIDM01132,10172943,ACH-001711,683667,-1.2947875
SIDM01132,10302451,ACH-001711,683667,2.3561804
SIDM01132,10461815,ACH-001711,683667,2.4545054
SIDM01132,11364421,ACH-001711,683667,-1.7918969
SIDM01132,11626927,ACH-001711,683667,3.5082474
SIDM01132,11676786,ACH-001711,683667,2.3884215
SIDM01132,11844351,ACH-001711,683667,3.0924761
SIDM01132,16038120,ACH-001711,683667,-0.12820804
SIDM01132,16663089,ACH-001711,683667,2.029835
SIDM01132,16760646,ACH-001711,683667,0.49389482
SIDM01132,20635522,ACH-001711,683667,2.7544637
SIDM01132,24825971,ACH-001711,683667,2.617839
SIDM01132,44631912,ACH-001711,683667,3.3274517
SIDM01132,46844147,ACH-001711,683667,2.6091495
SIDM01132,49821040,ACH-001711,683667,3.6973531
SIDM01132,49836027,ACH-001711,683667,-2.285181
SIDM01132,52912189,ACH-001711,683667,1.3262954
SIDM01132,53315878,ACH-001711,683667,1.324012
SIDM01132,54670067,ACH-001711,683667,9.84884
SIDM01132,57339144,ACH-001711,683667,2.0186286
SIDM01132,70983932,ACH-001711,683667,4.914267
SIDM01132,71550931,ACH-001711,683667,0.81945616
SIDM01132,71576693,ACH-001711,683667,3.341349
SIDM01132,76285486,ACH-001711,683667,4.464291
SIDM01132,78357767,ACH-001711,683667,2.8142767
SIDM01132,85668777,ACH-001711,683667,5.966348
SIDM01132,90488984,ACH-001711,683667,3.9457097
SIDM01132,121271792,ACH-001711,683667,3.8074646
SIDM01132,122540908,ACH-001711,683667,1.0071101
SIDM01133,864,ACH-002177,753607,7.14818
SIDM01133,1018,ACH-002177,753607,4.8941984
SIDM01133,2332,ACH-002177,753607,5.673414
SIDM01133,2578,ACH-002177,753607,5.955674
SIDM01133,3218,ACH-002177,753607,3.6737652
SIDM01133,3796,ACH-002177,753607,4.5529385
SIDM01133,3899,ACH-002177,753607,4.7937784
SIDM01133,4212,ACH-002177,753607,2.937006
SIDM01133,4261,ACH-002177,753607,0.8987801
SIDM01133,4993,ACH-002177,753607,3.4059653
SIDM01133,5208,ACH-002177,753607,0.3479507
