Cell_Primary,Cell_SANGER_ID,Cell_BROAD_ID,Drug_CID,Capping,LN_IC50,Prediction
RERF-LC-MS,SIDM00355,ACH-000062,11656518,False,2.0495705561329,3.666017
RKN,SIDM00353,ACH-000505,11656518,False,1.85745597433082,4.7212415
RKO,SIDM01090,ACH-000943,11656518,False,0.426981070075857,3.879375
RL95-2,SIDM01088,ACH-000965,11656518,False,-1.21542516295826,3.6729522
RPMI-7951,SIDM01087,ACH-000348,11656518,False,0.877711468052256,3.622757
RPMI-8402,SIDM00403,ACH-000636,11656518,False,1.19371891048319,1.2738814
RT-112,SIDM00402,ACH-000473,11656518,False,1.13537484617188,3.8158526
RT4,SIDM01085,ACH-000242,11656518,False,0.535872055901186,2.7407298
RVH-421,SIDM00401,ACH-000614,11656518,False,0.980512553367688,4.4433346
Saos-2,SIDM01084,ACH-000410,11656518,True,2.07944154167984,3.855382
SBC-5,SIDM00368,ACH-000670,11656518,False,1.7749938268312,3.5012937
SCaBER,SIDM00032,ACH-000839,11656518,False,0.0225357751170445,4.4170756
SCC-25,SIDM01082,ACH-000188,11656518,False,0.365641446337894,4.1705046
SCC-9,SIDM01080,ACH-000181,11656518,False,0.872365519015323,3.367798
SF126,SIDM00382,ACH-000609,11656518,False,0.772283450465943,4.2933936
SF-295,SIDM00084,ACH-000376,11656518,False,0.819398070526139,4.240945
SH-10-TC,SIDM01343,ACH-000764,11656518,False,1.67414364046682,4.0360136
SHP-77,SIDM01078,ACH-000790,11656518,True,2.07944154167984,3.327289
SIG-M5,SIDM00396,ACH-000112,11656518,False,-1.8508503023999,0.5436779
SIMA,SIDM00395,ACH-000099,11656518,False,1.17723572935087,3.0384684
SJSA-1,SIDM01112,ACH-000748,11656518,False,1.25716313184777,3.6745477
SK-BR-3,SIDM00897,ACH-000017,11656518,False,1.08563331770443,4.1310697
SK-CO-1,SIDM01096,ACH-000400,11656518,False,1.64024018066874,3.158725
SK-ES-1,SIDM01111,ACH-000087,11656518,False,-2.3419207863573,2.888496
SK-HEP-1,SIDM01110,ACH-000361,11656518,False,-1.74884800221664,4.3966575
SK-MEL-2,SIDM00082,ACH-001190,11656518,False,1.25078800353532,2.9830048
SK-MEL-24,SIDM01106,ACH-000822,11656518,False,1.83803865304711,4.1614304
SK-MEL-30,SIDM00392,ACH-000810,11656518,False,0.182943575800016,4.125278
SK-MEL-31,SIDM01104,ACH-000640,11656518,True,2.07944154167984,4.37991
SK-MEL-5,SIDM00080,ACH-000730,11656518,False,-0.647407450905358,4.187205
SK-MM-2,SIDM00391,ACH-000363,11656518,False,-1.68231610415478,3.3901525
SK-N-BE(2),SIDM00894,ACH-000312,11656518,False,1.83894421126975,3.64886
SK-N-DZ,SIDM01100,ACH-000366,11656518,True,2.07944154167984,3.5927634
SK-N-FI,SIDM01099,ACH-000341,11656518,False,0.604101060702548,4.074927
SK-N-SH,SIDM01098,ACH-000149,11656518,False,0.455815159148211,3.9535866
SK-OV-3,SIDM00079,ACH-000811,11656518,False,-1.42491386623495,4.119596
SNG-M,SIDM00373,ACH-000974,11656518,False,-0.400082538660786,3.857967
SNU-1,SIDM01146,ACH-000932,11656518,False,0.48154619182493,2.6801784
SNU-16,SIDM01145,ACH-000581,11656518,False,-0.307205174018918,2.8568788
SNU-182,SIDM01151,ACH-000483,11656518,True,2.07944154167984,3.7844481
SNU-398,SIDM01181,ACH-000221,11656518,False,1.3833602540847,3.0372393
SNU-423,SIDM01199,ACH-000493,11656518,False,2.00946087838001,3.2258515
SNU-449,SIDM01194,ACH-000420,11656518,False,1.98328439080926,4.3031282
SNU-475,SIDM01196,ACH-000422,11656518,False,0.196631054999565,3.2877753
SNU-C2A,SIDM00780,ACH-000967,11656518,True,2.07944154167984,4.1577735
SU.86.86,SIDM01188,ACH-000114,11656518,False,1.363267049995,5.351987
SU-DHL-10,SIDM00389,ACH-000271,11656518,False,1.63108455358922,2.5481834
SU-DHL-4,SIDM00405,ACH-000365,11656518,False,1.18281206650902,2.336292
SU-DHL-6,SIDM00407,ACH-000611,11656518,False,1.33649143952224,1.5244365
SU-DHL-8,SIDM00423,ACH-000656,11656518,False,0.817124498200947,2.4542627
SUIT-2,SIDM00371,ACH-000652,11656518,False,0.554238162391499,4.305823
SUP-M2,SIDM00421,ACH-000226,11656518,False,0.89369672481995,2.0121174
SUP-T1,SIDM01154,ACH-000953,11656518,True,2.07944154167984,2.3969157
SW 1088,SIDM01155,ACH-000437,11656518,False,-0.0818936838401345,4.215659
SW 1271,SIDM01156,ACH-000890,11656518,False,1.25034247718265,3.8857565
SW 1353,SIDM01766,ACH-000418,11656518,True,2.07944154167984,3.8765903
SW1417,SIDM00812,ACH-000236,11656518,False,-1.59765829040819,4.6152253
SW 1990,SIDM01165,ACH-000155,11656518,False,0.902121356737195,5.54318
SW403,SIDM00836,ACH-000820,11656518,False,1.22616303373624,3.1142688
SW48,SIDM00837,ACH-000958,11656518,False,1.29209583964442,3.7404642
SW480,SIDM00840,ACH-000842,11656518,False,1.11870726799651,4.339024
SW579,SIDM01167,ACH-000163,11656518,False,1.02934773635069,3.835876
SW620,SIDM00841,ACH-000651,11656518,False,1.20325855731226,3.1947064
SW 780,SIDM01160,ACH-000384,11656518,False,1.8359494277051,4.483541
SW 900,SIDM01158,ACH-000669,11656518,True,2.07944154167984,4.2615776
T24,SIDM01184,ACH-000018,11656518,False,-1.67541863571207,4.875405
T3M-10,SIDM01764,ACH-000813,11656518,False,0.790226074811725,3.9019852
T-47D,SIDM00097,ACH-000147,11656518,False,1.93676887491605,3.770381
T84,SIDM00782,ACH-000381,11656518,True,2.07944154167984,3.5336118
T98G,SIDM01171,ACH-000571,11656518,False,0.916653634417061,3.7853918
TC-71,SIDM00419,ACH-000424,11656518,True,2.07944154167984,3.1863298
TCCSUP,SIDM01190,ACH-000720,11656518,True,2.07944154167984,4.5599256
TE 617.T,SIDM01760,ACH-000051,11656518,False,-0.10450624287497,4.1146164
TE-9,SIDM00325,ACH-000694,11656518,False,1.19665302256869,4.476511
TEN,SIDM01463,ACH-000397,11656518,True,2.07944154167984,4.1398077
Toledo,SIDM01758,ACH-000285,11656518,True,2.07944154167984,2.4941595
TOV-112D,SIDM01170,ACH-000048,11656518,False,1.07503369182338,3.331334
TOV-21G,SIDM01169,ACH-000885,11656518,False,-2.14416846243017,4.1738534
TT2609-C02,SIDM00418,ACH-000716,11656518,False,-1.55499756920353,4.031622
TYK-nu,SIDM00321,ACH-000430,11656518,True,2.07944154167984,4.2791934
U-118 MG,SIDM01193,ACH-000040,11656518,True,2.07944154167984,4.6111507
U-2 OS,SIDM01191,ACH-000364,11656518,False,1.35255986531719,3.4748392
U-87 MG,SIDM01189,ACH-000075,11656518,False,1.18628382728643,4.649431
U-937,SIDM01195,ACH-000406,11656518,True,2.07944154167984,2.505753
UACC-257,SIDM00108,ACH-000579,11656518,False,0.999469012159336,4.236404
UACC-62,SIDM00107,ACH-000425,11656518,False,0.0626915092733388,4.4299245
UACC-812,SIDM01187,ACH-000568,11656518,True,2.07944154167984,4.4957356
UM-UC-3,SIDM01182,ACH-000522,11656518,True,2.07944154167984,3.8748908
VMRC-RCW,SIDM00318,ACH-000484,11656518,True,2.07944154167984,4.31244
VMRC-RCZ,SIDM00317,ACH-000171,11656518,False,1.63684522732257,4.684827
WM-115,SIDM01000,ACH-000304,11656518,False,1.03304238463801,4.0410843
WM1799,SIDM01398,ACH-000661,11656518,False,-1.57565920613694,4.251656
WM-266-4,SIDM00979,ACH-001239,11656518,False,0.199257870167073,4.045329
WM-793,SIDM00973,ACH-000827,11656518,False,-0.176691374059833,4.1080503
WM-88,SIDM01768,ACH-000899,11656518,False,-1.16623669585816,4.2782726
WM-983B,SIDM01397,ACH-000765,11656518,False,-1.00247996328174,4.611556
ZR-75-1,SIDM00314,ACH-000097,11656518,False,1.05442118200236,4.2397394
ZR-75-30,SIDM00971,ACH-000828,11656518,False,1.2803287149075,4.350234
22Rv1,SIDM00499,ACH-000956,16038120,False,1.42167256425896,1.3991411
42-MG-BA,SIDM00982,ACH-000323,16038120,False,1.03942509188613,0.69791114
5637,SIDM00807,ACH-000905,16038120,False,0.905470185545308,0.20475316
639-V,SIDM00999,ACH-000973,16038120,False,0.796416869712599,0.8941448
697,SIDM01076,ACH-000070,16038120,False,-0.173818680126059,0.04634595
769-P,SIDM00803,ACH-000411,16038120,False,1.89598334615676,-0.13429892
786-O,SIDM00125,ACH-000649,16038120,True,2.07944154167984,0.55650175
8305C,SIDM00997,ACH-001306,16038120,False,0.929111972965484,0.12002218
8505C,SIDM00996,ACH-001307,16038120,False,1.87320177777242,0.62581456
8-MG-BA,SIDM00998,ACH-000137,16038120,False,0.866681713034729,0.44672918
A172,SIDM00799,ACH-000558,16038120,False,0.928543601137161,0.6311135
A-204,SIDM00798,ACH-000201,16038120,False,0.978070046399824,0.89226544
A2058,SIDM00797,ACH-000788,16038120,False,1.59487680763485,0.69995713
A-253,SIDM00796,ACH-000740,16038120,True,2.07944154167984,2.122826
A2780,SIDM00210,ACH-000657,16038120,False,0.401787742212099,-0.68593514
A-375,SIDM00795,ACH-000219,16038120,False,0.0712787729556135,0.34890544
A549,SIDM00903,ACH-000681,16038120,False,0.493328680320718,0.30883932
A-673,SIDM00848,ACH-000052,16038120,False,0.218229612066458,0.037505507
ACHN,SIDM00123,ACH-000046,16038120,False,1.08534142263829,1.0711268
ALL-SIL,SIDM00994,ACH-000105,16038120,False,-0.0767167921673364,0.18516243
AMO-1,SIDM00993,ACH-000838,16038120,False,-0.953844466208987,-0.38030374
AN3 CA,SIDM00901,ACH-000940,16038120,True,2.07944154167984,-0.027138114
AsPC-1,SIDM00899,ACH-000222,16038120,False,0.202253397963884,2.5663772
AU565,SIDM00898,ACH-000248,16038120,True,2.07944154167984,1.5983627
B-CPAP,SIDM00992,ACH-000456,16038120,False,0.577695624516496,-0.041849256
BDCM,SIDM01522,ACH-000080,16038120,True,2.07944154167984,1.7292526
BFTC-909,SIDM00988,ACH-000792,16038120,False,1.9781074547618,0.93243796
BL-41,SIDM00985,ACH-000245,16038120,True,2.07944154167984,0.66478
BL-70,SIDM00074,ACH-000402,16038120,True,2.07944154167984,0.5157666
BT-20,SIDM00893,ACH-000536,16038120,False,2.03161259765277,1.5125196
BT-474,SIDM00963,ACH-000927,16038120,True,2.07944154167984,2.955811
BT-549,SIDM00122,ACH-000288,16038120,False,1.68560357326509,1.1141018
BxPC-3,SIDM00132,ACH-000535,16038120,False,1.65073223801248,-0.23785365
C2BBe1,SIDM01233,ACH-000009,16038120,False,0.446936001168216,0.6795844
C32,SIDM00890,ACH-000580,16038120,True,2.07944154167984,2.466126
Caki-2,SIDM01546,ACH-000234,16038120,True,2.07944154167984,0.65335286
CAL-12T,SIDM00939,ACH-000826,16038120,False,-0.370557173455752,-0.39486802
CAL 27,SIDM00937,ACH-000832,16038120,False,1.34712178342808,0.17998898
CAL-78,SIDM00929,ACH-000516,16038120,False,1.26247831728697,0.25063884
CAL-85-1,SIDM00928,ACH-000857,16038120,True,2.07944154167984,0.5684608
Calu-1,SIDM01545,ACH-000511,16038120,False,1.93421882480369,1.5119967
Calu-3,SIDM00922,ACH-000392,16038120,False,1.74367111808024,1.8444655
Calu-6,SIDM00921,ACH-000264,16038120,False,-0.252916589627663,0.6564338
CAMA-1,SIDM00920,ACH-000783,16038120,True,2.07944154167984,2.4836178
Capan-2,SIDM00943,ACH-000107,16038120,False,-0.398362037251446,-0.29333603
CAS-1,SIDM00212,ACH-000464,16038120,False,1.48421043898427,1.2982681
CCK-81,SIDM00487,ACH-000963,16038120,False,0.774664574810073,0.92885697
CHP-212,SIDM00910,ACH-000120,16038120,False,0.768535228245855,-0.46601045
CI-1,SIDM01531,ACH-000687,16038120,True,2.07944154167984,1.1109517
COLO 201,SIDM00823,ACH-000253,16038120,False,0.584132231141284,-0.8850173
COLO-320,SIDM00071,ACH-000202,16038120,False,-1.10879887319698,0.5174179
COLO-678,SIDM00957,ACH-000350,16038120,False,1.49100035870249,1.8837421
COLO-679,SIDM00284,ACH-000805,16038120,True,2.07944154167984,1.6627979
COLO-699,SIDM00911,ACH-001041,16038120,False,0.157750274363615,0.70726246
COLO 741,SIDM01483,ACH-000582,16038120,True,2.07944154167984,0.61880565
COR-L105,SIDM00513,ACH-000161,16038120,True,2.07944154167984,0.95134056
COR-L23,SIDM00512,ACH-000662,16038120,False,2.03055261671497,0.80462015
COV318,SIDM01480,ACH-000256,16038120,False,1.54270816992352,0.0993067
COV504,SIDM01475,ACH-001048,16038120,False,0.728502370175206,0.49018252
Daoy,SIDM00887,ACH-000211,16038120,True,2.07944154167984,0.14238882
DBTRG-05MG,SIDM00867,ACH-000863,16038120,False,1.33016239421476,1.9615186
DEL,SIDM00949,ACH-000233,16038120,False,-4.64344012726823,-2.025653
Detroit 562,SIDM00831,ACH-000207,16038120,True,2.07944154167984,0.5442369
DK-MG,SIDM00947,ACH-000244,16038120,True,2.07944154167984,0.31718564
DMS 114,SIDM00865,ACH-000530,16038120,False,-0.111695612296909,1.3985438
DOHH-2,SIDM00981,ACH-000056,16038120,False,-0.262949123764352,0.7707584
DV-90,SIDM01510,ACH-000925,16038120,False,0.277315812457079,1.4117252
EB1,SIDM00862,ACH-000877,16038120,True,2.07944154167984,2.0459187
EBC-1,SIDM00486,ACH-000563,16038120,False,0.808368335177455,0.7734055
EFE-184,SIDM01502,ACH-000435,16038120,True,2.07944154167984,1.7586265
EFM-19,SIDM01056,ACH-000330,16038120,True,2.07944154167984,1.9833184
EFO-21,SIDM01052,ACH-000308,16038120,False,0.388084990404748,1.4949379
EFO-27,SIDM01051,ACH-000936,16038120,True,2.07944154167984,1.1459913
EM-2,SIDM01047,ACH-000295,16038120,False,0.30089143466065,0.8831138
EN,SIDM01045,ACH-000978,16038120,True,2.07944154167984,1.2354586
ES-2,SIDM00861,ACH-000906,16038120,True,2.07944154167984,1.5459584
ESS-1,SIDM01043,ACH-000913,16038120,False,0.987794093229343,-0.42808306
F-36P,SIDM01498,ACH-000487,16038120,False,-0.868832301687961,1.7115785
FaDu,SIDM00860,ACH-000846,16038120,False,1.76351856289507,1.9398915
FU97,SIDM00503,ACH-000633,16038120,False,1.04722885969224,0.40147877
FU-OV-1,SIDM01040,ACH-000574,16038120,False,0.827109734596026,0.77539265
G-361,SIDM00857,ACH-000572,16038120,False,1.59825636083564,1.2976205
G-401,SIDM00856,ACH-000096,16038120,False,0.387117201352789,-0.7152957
G-402,SIDM00855,ACH-000375,16038120,True,2.07944154167984,0.1756767
GAMG,SIDM01055,ACH-000098,16038120,True,2.07944154167984,0.3527149
GB-1,SIDM00581,ACH-000738,16038120,False,0.713340298761489,0.49963486
GCT,SIDM00853,ACH-000835,16038120,False,0.481085326669251,0.91369414
GI-1,SIDM00273,ACH-000756,16038120,False,1.19428731251481,0.24429095
GMS-10,SIDM01074,ACH-000102,16038120,False,1.83762388980292,0.34004045
GRANTA-519,SIDM01058,ACH-000073,16038120,False,-0.0890369288535968,1.8235812
H4,SIDM00852,ACH-000389,16038120,False,0.936178419474173,-0.09753883
HARA,SIDM00598,ACH-000843,16038120,False,1.19757470698311,0.9128577
HCC1187,SIDM00885,ACH-000111,16038120,True,2.07944154167984,0.75661457
HCC1395,SIDM00884,ACH-000699,16038120,True,2.07944154167984,1.0211316
HCC-15,SIDM01072,ACH-000878,16038120,False,1.17026142684186,0.16862655
HCC1569,SIDM00878,ACH-000930,16038120,True,2.07944154167984,0.65037894
HCC1806,SIDM00875,ACH-000624,16038120,False,0.965657747918262,1.2732743
HCC1954,SIDM00872,ACH-000859,16038120,False,2.04734306065003,1.5082015
HCC2935,SIDM01598,ACH-000150,16038120,False,1.36428091233788,1.912975
HCC4006,SIDM01596,ACH-000066,16038120,False,1.2311095327036,0.99794436
HCC-44,SIDM01069,ACH-000667,16038120,False,1.7877901979164,-0.61200035
HCC-56,SIDM00597,ACH-000467,16038120,False,1.82895980111826,-0.19586992
HCC70,SIDM00673,ACH-000668,16038120,False,1.80731653822213,1.5463846
HCC-78,SIDM01068,ACH-000562,16038120,True,2.07944154167984,-0.088664055
HCC827,SIDM01067,ACH-000012,16038120,False,-3.3198730402475,1.4727545
HCT 116,SIDM00783,ACH-000971,16038120,False,1.55814672625485,1.3181907
HCT-15,SIDM00789,ACH-000997,16038120,False,1.68973584938003,0.94668406
HD-MY-Z,SIDM01063,ACH-000190,16038120,False,1.02828779775513,1.5122807
HDQ-P1,SIDM01062,ACH-000643,16038120,False,-0.502693644782973,1.6401983
HEC-151,SIDM01609,ACH-000972,16038120,False,0.57219607749829,0.20949292
HEC-1-A,SIDM00595,ACH-000954,16038120,True,2.07944154167984,1.2423072
HEC-1-B,SIDM01241,ACH-000941,16038120,False,1.16971360653009,1.309011
HEC-251,SIDM01611,ACH-000996,16038120,False,1.28532128101961,0.20522916
HEC-265,SIDM01612,ACH-000946,16038120,True,2.07944154167984,0.114338994
HEC-59,SIDM01617,ACH-000994,16038120,False,1.01083672667257,0.90257
HEC-6,SIDM01619,ACH-000984,16038120,True,2.07944154167984,0.91443044
HEL 92.1.7,SIDM00593,ACH-000005,16038120,True,2.07944154167984,0.9794839
Hep 3B2.1-7,SIDM00672,ACH-000625,16038120,False,0.10765550804702,-0.5333108
Hep G2,SIDM00904,ACH-000739,16038120,False,-0.59748158210613,1.2620335
Hey-A8,SIDM01215,ACH-000542,16038120,False,1.49193737489637,0.9597119
HGC-27,SIDM00290,ACH-000847,16038120,False,0.11590475991149,0.19212222
HH,SIDM00671,ACH-000061,16038120,False,1.96675012551371,1.5982918
HLF,SIDM00065,ACH-000393,16038120,False,1.67657081450319,0.5558486
HMC-1-8,SIDM01622,ACH-000721,16038120,False,1.29819444443129,0.45336533
HMCB,SIDM00914,ACH-000931,16038120,False,0.474756233957306,1.2512121
HOS,SIDM00806,ACH-000613,16038120,True,2.07944154167984,0.46991086
HPAC,SIDM00670,ACH-000270,16038120,False,0.799059054192025,-0.29220712
HPAF-II,SIDM00669,ACH-000094,16038120,True,2.07944154167984,0.6435249
Hs 229.T,,ACH-000131,16038120,False,1.37483444565951,0.020613313
Hs 294T,SIDM00800,ACH-000014,16038120,False,1.74556065398692,1.2150393
Hs 578T,SIDM00135,ACH-000148,16038120,True,2.07944154167984,0.96140397
Hs 683,SIDM00666,ACH-000067,16038120,False,1.26187921892688,0.05036235
Hs 695T,SIDM01561,ACH-000799,16038120,True,2.07944154167984,1.5285974
Hs 729,SIDM01560,ACH-000133,16038120,True,2.07944154167984,1.0532064
Hs 739.T,SIDM01702,ACH-000413,16038120,False,0.670665182222912,0.9734845
Hs 746T,SIDM00665,ACH-000616,16038120,False,1.69369921558471,1.6220968
Hs 766T,SIDM00664,ACH-000178,16038120,False,1.66650882815731,1.5465345
Hs 840.T,SIDM01725,ACH-000284,16038120,False,0.670619095625971,0.2595986
Hs 852.T,SIDM01559,ACH-000274,16038120,False,-0.388684078007078,0.63847566
Hs 895.T,,ACH-000043,16038120,False,0.388960630771043,0.004582882
Hs 936.T,SIDM01750,ACH-000801,16038120,True,2.07944154167984,2.5409787
Hs 939.T,SIDM00663,ACH-000814,16038120,True,2.07944154167984,1.889412
Hs 944.T,SIDM00063,ACH-000632,16038120,False,1.74347146722909,0.9865243
HSC-2,SIDM00590,ACH-000472,16038120,True,2.07944154167984,0.24741602
HT,SIDM00661,ACH-000914,16038120,False,-0.553497559275173,1.6107515
HT-1080,SIDM00828,ACH-000054,16038120,True,2.07944154167984,0.3083216
HT-1197,SIDM00676,ACH-000547,16038120,False,1.6060909287279,2.0883079
HT-1376,SIDM00678,ACH-000724,16038120,False,0.589800703142586,1.6303205
HT-144,SIDM00695,ACH-000322,16038120,False,1.97890625626842,0.6530647
HT-29,SIDM00136,ACH-000552,16038120,False,-0.256050357396142,0.59916604
HuCCT1,SIDM00587,ACH-000976,16038120,False,1.55562746678303,0.62450886
huH-1,SIDM00586,ACH-000475,16038120,False,0.545159337466211,0.60495734
HUP-T3,SIDM00533,ACH-000118,16038120,True,2.07944154167984,1.1691194
HUP-T4,SIDM00531,ACH-000213,16038120,False,-0.647960487768671,0.15908945
HuT 78,SIDM00851,ACH-000509,16038120,True,2.07944154167984,1.2579162
IA-LM,SIDM00306,ACH-000672,16038120,True,2.07944154167984,0.69242024
IGR-37,SIDM01066,ACH-000650,16038120,True,2.07944154167984,1.4583359
IGR-39,SIDM01065,ACH-000550,16038120,False,0.495266843036665,2.0048618
IGROV1,SIDM00151,ACH-000966,16038120,True,2.07944154167984,-0.7312256
IM95,SIDM00602,ACH-000919,16038120,True,2.07944154167984,1.007305
IMR-32,SIDM00226,ACH-000310,16038120,False,0.0458395974301921,0.46056473
IPC-298,SIDM01059,ACH-000915,16038120,True,2.07944154167984,0.99507785
Ishikawa (Heraklio) 02 ER-,SIDM00037,ACH-000961,16038120,False,-1.10288333863053,0.55668664
IST-MES1,SIDM00224,ACH-000569,16038120,False,0.772145215984162,0.5460346
IST-MES2,SIDM01554,ACH-000331,16038120,False,1.01790317788623,0.8560167
J82,SIDM00693,ACH-000396,16038120,True,2.07944154167984,1.4052877
JHH-2,SIDM00617,ACH-000577,16038120,True,2.07944154167984,1.938316
JHH-4,SIDM00616,ACH-000476,16038120,True,2.07944154167984,0.39652097
JHH-5,SIDM01569,ACH-000734,16038120,False,1.3202386653881,0.93549347
JHH-6,SIDM00615,ACH-000217,16038120,True,2.07944154167984,-0.12157607
JHH-7,SIDM00614,ACH-000848,16038120,False,0.326084799222325,-0.28108394
JHOS-2,SIDM00305,ACH-000132,16038120,False,1.47990916230899,1.778548
JHOS-4,SIDM00303,ACH-000584,16038120,False,1.53975863671137,1.0496588
JHUEM-2,SIDM01729,ACH-000909,16038120,False,1.40694066232509,-0.20397234
JM1,SIDM00689,ACH-000151,16038120,True,2.07944154167984,0.68383205
JMSU-1,SIDM01587,ACH-000753,16038120,False,-0.764679361222366,0.93249935
JURKAT,SIDM01016,ACH-000995,16038120,False,0.526755885475959,1.52839
JVM-3,SIDM01012,ACH-000346,16038120,False,0.262732791937516,2.355203
K029AX,SIDM01629,ACH-000404,16038120,False,1.66738444463828,1.7320083
KALS-1,SIDM00613,ACH-000231,16038120,False,1.10601844823666,0.17439091
KARPAS-299,SIDM01010,ACH-000053,16038120,False,-1.85777852261281,-0.9155556
KARPAS-422,SIDM01008,ACH-000315,16038120,False,0.903642123634578,1.5968815
KARPAS-620,SIDM01006,ACH-000193,16038120,False,-0.72486160849402,-0.37594235
KASUMI-2,SIDM01694,ACH-000728,16038120,True,2.07944154167984,0.7384424
KCI-MOH1,SIDM01933,ACH-001098,16038120,False,0.451421679219819,-0.35894024
KCL-22,SIDM01004,ACH-000983,16038120,False,0.818046268066145,0.6309432
KE-39,SIDM01582,ACH-000507,16038120,False,0.44871799904414,-0.07107115
KE-97,SIDM01589,ACH-000167,16038120,False,0.619418276935285,1.0682943
KELLY,SIDM01009,ACH-000259,16038120,False,1.24685538790958,0.44848657
KG-1,SIDM00785,ACH-000386,16038120,False,-0.283578735996866,1.3722845
KHM-1B,SIDM01662,ACH-000564,16038120,False,-2.28061190150899,0.1119231
KLE,SIDM00686,ACH-000293,16038120,True,2.07944154167984,1.7333076
KMBC-2,SIDM01578,ACH-000862,16038120,True,2.07944154167984,1.4619185
KMM-1,SIDM01577,ACH-000889,16038120,False,-0.618788355586709,0.15796113
KMRC-1,SIDM00611,ACH-000684,16038120,False,1.90836490704745,2.4770656
