Cell_Primary,Cell_SANGER_ID,Cell_BROAD_ID,Drug_CID,Capping,LN_IC50,Prediction
KYSE-510,SIDM01026,ACH-000824,36314,False,-5.97456259328863,-4.136629
KYSE-520,SIDM01025,ACH-000637,36314,False,-5.10693613944769,-2.2781754
KYSE-70,SIDM01024,ACH-000784,36314,False,-4.89657170032921,-1.8705237
L3.3,SIDM01752,ACH-000685,36314,False,-5.22973839403878,-2.9127023
L-363,SIDM00312,ACH-000183,36314,False,-5.74131675463763,-4.553153
L-428,SIDM00327,ACH-000754,36314,False,-2.28558907701995,-2.8453562
LC-1/sq-SF,SIDM01226,ACH-001113,36314,False,-3.71991977886819,-3.3486168
LCLC-103H,SIDM00345,ACH-000627,36314,False,-3.86660958366064,-3.6516812
LN-18,SIDM00685,ACH-000819,36314,False,-2.92485479239332,-2.4610417
LN-229,SIDM00684,ACH-000595,36314,False,-4.1865189318225,-0.7718322
LOU-NH91,SIDM00341,ACH-000176,36314,False,-4.98229057807378,-2.5105183
LOX IMVI,SIDM00149,ACH-000750,36314,False,-5.38859465263592,-3.4886453
LP-1,SIDM00340,ACH-000204,36314,True,2.07944154167984,-3.1836326
LS123,SIDM00776,ACH-000501,36314,False,-1.05278982949644,-1.2144272
LS411N,SIDM00660,ACH-000985,36314,False,-5.95579822023117,-3.4565713
LS513,SIDM00677,ACH-000007,36314,False,-3.97259059449598,-1.6002772
LU99,SIDM00546,ACH-000444,36314,True,-5.99146454710798,-2.4168699
LUDLU-1,SIDM01363,ACH-000390,36314,False,-5.58857448491993,-3.5947711
Malme-3M,SIDM00011,ACH-000477,36314,False,-4.04396143891461,-1.3075767
MC116,SIDM00637,ACH-000583,36314,False,-4.42717673193272,-5.0167646
MCAS,SIDM00008,ACH-000796,36314,False,-5.02433576845575,-3.469363
MCF7,SIDM00148,ACH-000019,36314,True,-5.99146454710798,-2.0631773
MDA-MB-157,SIDM00529,ACH-000621,36314,True,2.07944154167984,-1.6016667
MDA-MB-175-VII,SIDM00633,ACH-000759,36314,True,2.07944154167984,0.36608684
MDA-MB-415,SIDM00630,ACH-000876,36314,True,2.07944154167984,-2.391884
MDA-MB-435S,SIDM01222,ACH-000884,36314,False,-5.7459560070925,-2.9529402
MDA-MB-436,SIDM00629,ACH-000573,36314,False,-4.0924739928284,-1.9019065
MDA-MB-453,SIDM00272,ACH-000910,36314,False,-5.97456259328863,-2.7785456
MDA-MB-468,SIDM00628,ACH-000849,36314,True,-5.99146454710798,-4.3324566
MEC-1,SIDM00001,ACH-000405,36314,False,-3.89023602473469,-3.812383
MEG-01,SIDM00526,ACH-000072,36314,False,-2.68153934495798,-3.2463276
MEL-HO,SIDM00337,ACH-000450,36314,False,-4.29509604761434,-2.0656416
MES-SA,SIDM00625,ACH-000449,36314,False,-4.98545509307937,-3.5903914
MeWo,SIDM00545,ACH-000987,36314,False,-3.76176533640069,-2.0382545
MFE-280,SIDM00335,ACH-000192,36314,False,-3.63063707464373,-1.5958965
MFE-296,SIDM00334,ACH-000879,36314,False,-5.08728850261771,-1.1702697
MFE-319,SIDM00333,ACH-000988,36314,False,-5.91992819301708,-2.3987305
MG-63,SIDM00525,ACH-000359,36314,False,-5.2844724512261,-3.1669395
MHH-ES-1,SIDM00386,ACH-000391,36314,False,-5.94536753001527,-4.716385
MIA PaCa-2,SIDM00505,ACH-000601,36314,False,-5.50853950998327,-3.2418072
Mino,SIDM01667,ACH-000220,36314,False,-5.85311995652758,-4.7919626
MJ,SIDM01692,ACH-000077,36314,True,-5.99146454710798,-3.829304
MKN-45,SIDM00247,ACH-000356,36314,True,-5.99146454710798,-2.9451697
MKN7,SIDM00560,ACH-000678,36314,True,2.07944154167984,-0.582392
MKN74,SIDM00248,ACH-000758,36314,False,-3.79689776524985,-2.6476395
MOLP-8,SIDM00434,ACH-000745,36314,False,-5.97456259328863,-4.8092756
MOLT-16,SIDM00431,ACH-000918,36314,False,-5.5343012532585,-4.3809767
MONO-MAC-1,SIDM01022,ACH-001129,36314,False,-5.65604343415231,-4.2101192
MOR/CPR,SIDM01628,ACH-000851,36314,False,-5.00634710155032,-3.1638987
MPP 89,SIDM00222,ACH-000319,36314,False,-2.88499091463392,-2.1519763
MSTO-211H,SIDM00640,ACH-000335,36314,False,-4.30667889420773,-1.439493
NCI-H1048,SIDM00654,ACH-000866,36314,False,-5.54212036212127,-2.6865108
NCI-H1092,SIDM00653,ACH-000514,36314,True,2.07944154167984,-1.8792322
NCI-H1155,SIDM00651,ACH-000980,36314,False,-3.2066054645935,-2.5187948
NCI-H1184,SIDM01679,ACH-000523,36314,False,-5.14652357628994,-2.674413
NCI-H1299,SIDM00649,ACH-000510,36314,False,-4.20298672325951,-3.3422844
NCI-H1339,SIDM01387,ACH-000921,36314,False,-4.23682884981868,-1.4540465
NCI-H1341,SIDM00646,ACH-000129,36314,False,-5.97456259328863,-1.9244378
NCI-H1355,SIDM00645,ACH-000666,36314,False,-4.0115020177522,-3.5468524
NCI-H1373,SIDM01677,ACH-000845,36314,True,2.07944154167984,-2.141421
NCI-H1563,SIDM00751,ACH-000892,36314,True,2.07944154167984,-0.4121492
NCI-H1568,SIDM00750,ACH-000869,36314,False,-4.51306458992726,-1.0085154
NCI-H1573,SIDM00749,ACH-000916,36314,False,-4.22283417173632,-2.0684252
NCI-H1581,SIDM00748,ACH-000015,36314,False,-4.67805028152172,-3.6156495
NCI-H1648,SIDM00746,ACH-000766,36314,True,-5.99146454710798,-4.3566704
NCI-H1650,SIDM00745,ACH-000035,36314,False,-4.61502084480868,0.5846255
NCI-H1651,SIDM00744,ACH-000893,36314,False,-3.79848001272947,-2.479276
NCI-H1666,SIDM00743,ACH-000448,36314,False,-5.97456259328863,-0.4971478
NCI-H1693,SIDM00742,ACH-000021,36314,False,-3.00011219140568,-0.45439076
NCI-H1694,SIDM00741,ACH-000431,36314,False,-3.98151575183175,-2.1646101
NCI-H1703,SIDM00740,ACH-000747,36314,False,-4.13032548118081,-5.0483856
NCI-H1792,SIDM00771,ACH-000496,36314,False,-4.01615660738583,-3.6672719
NCI-H1793,SIDM00755,ACH-000888,36314,False,-4.22567615902973,-1.4210696
NCI-H1869,SIDM00768,ACH-000894,36314,True,2.07944154167984,-1.3146558
NCI-H1915,SIDM00763,ACH-000434,36314,False,-5.46007305797434,-2.684119
NCI-H1944,SIDM00762,ACH-000414,36314,False,-4.46349208062638,-3.524628
NCI-H1975,SIDM00759,ACH-000587,36314,False,-5.93355419382315,-3.010906
NCI-H2009,SIDM00756,ACH-000886,36314,False,-3.99282208241018,-3.4507215
NCI-H2023,SIDM00753,ACH-000781,36314,False,-4.67414830758382,-2.0708213
NCI-H2030,SIDM00715,ACH-000521,36314,False,-3.54236820053789,-3.5038197
NCI-H2052,SIDM00713,ACH-000153,36314,False,-3.1227300851504,-1.4156008
NCI-H2085,SIDM00709,ACH-000451,36314,False,-4.95334889677988,-1.3196948
NCI-H2087,SIDM00708,ACH-000841,36314,False,-4.5608551632005,-3.1474512
NCI-H211,SIDM00704,ACH-000639,36314,False,-4.77058967097389,-4.478899
NCI-H2122,SIDM00702,ACH-000311,36314,False,-5.78717180101634,-4.5623493
NCI-H2170,SIDM00716,ACH-000481,36314,False,-5.97456259328863,-3.29237
NCI-H2172,SIDM00926,ACH-000924,36314,True,-5.99146454710798,-1.7785954
NCI-H2228,SIDM00729,ACH-000447,36314,False,-5.82611385084899,-2.51066
NCI-H226,SIDM00139,ACH-000367,36314,True,2.07944154167984,0.6975921
NCI-H2286,SIDM00017,ACH-000912,36314,False,-5.4302557429826,-1.7802806
NCI-H23,SIDM00138,ACH-000900,36314,False,-5.64441445379685,-3.2075841
NCI-H2444,SIDM00723,ACH-000186,36314,False,-3.31412262918079,-0.1697309
NCI-H2452,SIDM00722,ACH-000092,36314,False,-4.94668195977209,-3.6925066
NCI-H28,SIDM00720,ACH-000648,36314,False,-3.2289261607217,0.037149668
NCI-H322,SIDM00117,ACH-000837,36314,False,-4.32551239715985,-0.46889424
NCI-H3255,SIDM00046,ACH-000109,36314,False,1.04658369208232,-1.9783947
NCI-H358,SIDM00718,ACH-000860,36314,False,-4.65132072702999,-3.2855885
NCI-H441,SIDM00925,ACH-000638,36314,False,-4.28156234197676,0.31749773
NCI-H460,SIDM00144,ACH-000463,36314,False,-3.53924973272167,-4.7779694
NCI-H520,SIDM01130,ACH-000395,36314,False,-4.86739973952951,-3.2344248
NCI-H522,SIDM00116,ACH-000343,36314,False,-4.49784097947442,-3.4559753
NCI-H647,SIDM01125,ACH-000378,36314,False,-4.61535871320776,-4.4674864
NCI-H650,SIDM01124,ACH-000945,36314,False,-5.97456259328863,-1.9836471
NCI-H661,SIDM01122,ACH-000853,36314,False,-2.75271050564368,-3.3440459
NCI-H727,SIDM01119,ACH-000775,36314,True,2.07944154167984,-0.9260578
NCI-H747,SIDM00778,ACH-000403,36314,False,-3.66818126716672,-2.2076037
NCI-H810,SIDM01116,ACH-000789,36314,False,-4.46461342912689,-2.5826437
NCI-N87,SIDM01147,ACH-000427,36314,False,-4.82758188017507,-2.0133185
NCO2,SIDM01756,ACH-000076,36314,False,-5.97456259328863,-3.617717
NIH:OVCAR-3,SIDM00105,ACH-000001,36314,False,-5.44423509696856,-3.0470273
NUGC-3,SIDM00572,ACH-000911,36314,True,-5.99146454710798,-4.2039156
NUGC-4,SIDM00570,ACH-000674,36314,False,-5.71257481424013,-0.6406307
OC 314,SIDM00220,ACH-000962,36314,False,-4.51000756252421,-4.912367
OC 316,SIDM00219,ACH-001145,36314,False,-4.61393014261786,-3.8432004
OCI-AML2,SIDM00446,ACH-000113,36314,False,-4.89303854245633,-4.257124
OCI-AML5,SIDM00461,ACH-000065,36314,True,-5.99146454710798,-3.5796416
OCUM-1,SIDM00568,ACH-000247,36314,False,-4.78707295048778,-1.8178256
OE21,SIDM00478,ACH-000544,36314,True,-5.99146454710798,-3.0606077
OE33,SIDM00477,ACH-000383,36314,False,-5.97456259328863,-2.565739
ONCO-DG-1,SIDM00093,ACH-000013,36314,False,-4.58187005464501,-3.043444
OPM-2,SIDM00457,ACH-000024,36314,False,-1.39323785548015,-3.8743808
OV-90,SIDM01141,ACH-000291,36314,False,-4.50504579493552,-1.7105787
OVCAR-4,SIDM00092,ACH-000617,36314,False,-4.80017645464989,-2.0494869
OVCAR-8,SIDM00090,ACH-000696,36314,False,-5.27619234007049,-4.1943893
OVMANA,SIDM01378,ACH-000646,36314,True,2.07944154167984,-0.4239428
OVSAHO,SIDM01377,ACH-000409,36314,True,2.07944154167984,-1.8427587
OVTOKO,SIDM00425,ACH-000663,36314,True,2.07944154167984,-0.95802283
P12-ICHIKAWA,SIDM00463,ACH-000372,36314,False,-5.70619959353581,-4.850875
P31/FUJ,SIDM00363,ACH-000770,36314,False,-4.65619046501615,-2.521868
P3HR-1,SIDM01254,ACH-000707,36314,False,-4.59483537460159,-4.664667
Panc 02.03,SIDM01139,ACH-000042,36314,False,-4.1071906206504,-2.0387259
Panc 03.27,SIDM01138,ACH-000139,36314,False,-5.74188504516403,-1.7684901
Panc 04.03,SIDM01137,ACH-000235,36314,False,-4.57915103899951,-1.4758406
Panc 10.05,SIDM01135,ACH-000060,36314,False,-5.6970594250855,-2.0232227
PA-TU-8902,SIDM00455,ACH-000599,36314,True,2.07944154167984,-1.422442
PC-14,SIDM00237,ACH-000030,36314,False,-5.5088927294615,-3.3233778
PC-3,SIDM00088,ACH-000090,36314,False,-4.01879885553274,-0.94653606
Pfeiffer,SIDM01775,ACH-000140,36314,True,-5.99146454710798,-4.127743
PK-1,SIDM01321,ACH-000307,36314,False,-4.73604100678908,-1.591023
PK-45H,SIDM01320,ACH-000468,36314,False,-4.14395140578338,-3.5835402
PK-59,SIDM01774,ACH-000205,36314,False,-4.00799952218564,-2.7027214
PLC/PRF/5,SIDM01318,ACH-001318,36314,False,-4.44287652186066,-2.05491
PSN1,SIDM00469,ACH-000320,36314,False,-4.04217952791023,-3.4707363
QGP-1,SIDM00360,ACH-000347,36314,False,-5.97456259328863,-2.0654566
Raji,SIDM00844,ACH-000654,36314,False,-4.54474059495363,-3.8562777
RD,SIDM00847,ACH-000169,36314,True,-5.99146454710798,-3.2568595
Reh,SIDM00447,ACH-000960,36314,False,-5.24486968452099,-3.935871
RERF-GC-1B,SIDM00358,ACH-000144,36314,False,-3.77331740339274,-3.0352485
RERF-LC-AI,SIDM00307,ACH-000261,36314,False,-5.77365326711731,-1.9705622
RERF-LC-MS,SIDM00355,ACH-000062,36314,False,-4.79526080393464,-3.972442
RKN,SIDM00353,ACH-000505,36314,False,-3.93854882481578,-1.3773198
RKO,SIDM01090,ACH-000943,36314,True,-5.99146454710798,-3.1209404
RL95-2,SIDM01088,ACH-000965,36314,True,-5.99146454710798,-3.140434
RPMI-7951,SIDM01087,ACH-000348,36314,True,-5.99146454710798,-3.8471243
RPMI-8402,SIDM00403,ACH-000636,36314,False,-5.49565088104245,-5.048765
RT-112,SIDM00402,ACH-000473,36314,False,-5.57419577712112,-4.370143
RT4,SIDM01085,ACH-000242,36314,False,-5.30828326152232,-2.8808725
RVH-421,SIDM00401,ACH-000614,36314,False,-2.88623522316482,-2.1717238
Saos-2,SIDM01084,ACH-000410,36314,False,-4.73859107043315,-2.8914015
SBC-5,SIDM00368,ACH-000670,36314,True,-5.99146454710798,-4.0385466
SCaBER,SIDM00032,ACH-000839,36314,False,-5.97456259328863,-3.0788124
SCC-25,SIDM01082,ACH-000188,36314,True,-5.99146454710798,-2.5992787
SCC-9,SIDM01080,ACH-000181,36314,False,-5.13408052350908,-3.1384394
SF126,SIDM00382,ACH-000609,36314,False,-2.67780643447322,-2.2654116
SF-295,SIDM00084,ACH-000376,36314,False,-3.2489425835978,-3.2232473
SH-10-TC,SIDM01343,ACH-000764,36314,False,-3.93252698261267,-2.7732155
SHP-77,SIDM01078,ACH-000790,36314,False,-1.38452769060166,-3.178335
SIG-M5,SIDM00396,ACH-000112,36314,True,-5.99146454710798,-5.3947067
SIMA,SIDM00395,ACH-000099,36314,False,-5.97456259328863,-1.443075
SJSA-1,SIDM01112,ACH-000748,36314,False,-4.09497804282858,-2.9152067
SK-BR-3,SIDM00897,ACH-000017,36314,False,-4.50401647654444,-2.2953389
SK-CO-1,SIDM01096,ACH-000400,36314,True,2.07944154167984,-3.6097462
SK-ES-1,SIDM01111,ACH-000087,36314,False,-5.97456259328863,-4.5532217
SK-HEP-1,SIDM01110,ACH-000361,36314,True,-5.99146454710798,-2.7820299
SK-LMS-1,SIDM01109,ACH-000145,36314,False,-3.97518673868646,-2.9742725
SK-MEL-2,SIDM00082,ACH-001190,36314,False,-3.61867022935132,-2.8808873
SK-MEL-24,SIDM01106,ACH-000822,36314,False,-2.28148751039687,-0.6842921
SK-MEL-30,SIDM00392,ACH-000810,36314,False,-4.18785542976006,-3.4285338
SK-MEL-31,SIDM01104,ACH-000640,36314,False,-3.63056024536827,-0.8648205
SK-MEL-5,SIDM00080,ACH-000730,36314,True,-5.99146454710798,-1.960319
SK-MES-1,SIDM01103,ACH-000665,36314,False,-3.95547757672314,-2.543433
SK-MM-2,SIDM00391,ACH-000363,36314,False,-5.16549527541835,-1.9598362
SK-N-AS,SIDM01101,ACH-000260,36314,False,-4.87076387945253,-2.3861759
SK-N-BE(2),SIDM00894,ACH-000312,36314,False,-5.23642070705585,-2.7635152
SK-N-DZ,SIDM01100,ACH-000366,36314,False,-5.11426364415282,-2.8108284
SK-N-FI,SIDM01099,ACH-000341,36314,False,-0.83869249795514,-1.4022136
SK-N-SH,SIDM01098,ACH-000149,36314,False,-3.69475717411631,-2.0251722
SK-OV-3,SIDM00079,ACH-000811,36314,False,-4.28689283405981,-1.2901568
SNG-M,SIDM00373,ACH-000974,36314,False,-4.01102582965973,-4.50025
SNU-1,SIDM01146,ACH-000932,36314,False,-5.12898041269166,-2.9555314
SNU-16,SIDM01145,ACH-000581,36314,False,-5.97456259328863,-3.977702
SNU-182,SIDM01151,ACH-000483,36314,False,-3.03396961117952,-2.5273068
SNU-387,SIDM01180,ACH-000478,36314,False,-4.1441050109654,-2.5821388
SNU-398,SIDM01181,ACH-000221,36314,True,-5.99146454710798,-4.566123
SNU-423,SIDM01199,ACH-000493,36314,False,-4.52026926778409,-2.4277227
SNU-449,SIDM01194,ACH-000420,36314,False,0.993001684703773,0.5411235
SNU-475,SIDM01196,ACH-000422,36314,False,-4.94044503975836,-1.9276226
SNU-C2A,SIDM00780,ACH-000967,36314,False,-3.03764108761537,-2.387481
Sq-1,SIDM01767,ACH-000553,36314,False,-3.7740547577184,-1.3098104
SU.86.86,SIDM01188,ACH-000114,36314,False,-5.97456259328863,-0.85631084
SU-DHL-10,SIDM00389,ACH-000271,36314,False,-5.77259346982651,-4.8139553
SU-DHL-4,SIDM00405,ACH-000365,36314,False,-5.40315757314566,-4.717393
SU-DHL-6,SIDM00407,ACH-000611,36314,False,-5.97456259328863,-5.112648
SU-DHL-8,SIDM00423,ACH-000656,36314,False,-5.97277312520719,-3.4457638
SUIT-2,SIDM00371,ACH-000652,36314,False,-1.21077047959102,-1.657937
SUP-M2,SIDM00421,ACH-000226,36314,False,-5.97456259328863,-5.269039
SUP-T1,SIDM01154,ACH-000953,36314,False,-4.76492118503631,-3.4989045
SW 1088,SIDM01155,ACH-000437,36314,False,-5.97456259328863,-2.4058788
SW 1271,SIDM01156,ACH-000890,36314,False,-4.59509649640729,-1.1749837
SW 1353,SIDM01766,ACH-000418,36314,False,-4.48231028168829,-1.4800441
SW1417,SIDM00812,ACH-000236,36314,False,-3.72087224931451,0.12169361
SW 1573,SIDM01163,ACH-000677,36314,False,-4.14786870098838,-1.9275951
SW 1990,SIDM01165,ACH-000155,36314,False,-3.37643006942285,-1.1811397
SW403,SIDM00836,ACH-000820,36314,False,-5.20428381947443,-2.7539084
SW48,SIDM00837,ACH-000958,36314,False,-5.62920649774808,-3.4548705
SW480,SIDM00840,ACH-000842,36314,False,-4.16667147832129,-1.6360857
SW579,SIDM01167,ACH-000163,36314,False,-4.16699409687455,-2.7112124
SW620,SIDM00841,ACH-000651,36314,False,-5.9585939533535,-2.7477934
SW 780,SIDM01160,ACH-000384,36314,False,-4.52990103825974,-2.7152941
SW 900,SIDM01158,ACH-000669,36314,False,-3.97128480630704,-2.3874876
T24,SIDM01184,ACH-000018,36314,False,-4.00528044853879,-1.3400931
T3M-10,SIDM01764,ACH-000813,36314,False,-2.77934791419709,-3.4859426
T-47D,SIDM00097,ACH-000147,36314,True,2.07944154167984,-1.3817427
T84,SIDM00782,ACH-000381,36314,False,-2.85835358626778,-1.8794141
T98G,SIDM01171,ACH-000571,36314,False,-5.25937130649308,-3.4484437
TC-71,SIDM00419,ACH-000424,36314,False,-5.46197788859116,-3.9735658
TCCSUP,SIDM01190,ACH-000720,36314,False,-5.97456259328863,-1.6212797
TE-1,SIDM00369,ACH-000647,36314,False,-4.02800062807384,-3.2141292
TE-11,SIDM00348,ACH-000488,36314,False,-5.97456259328863,-4.932578
TE-15,SIDM00249,ACH-000353,36314,False,-5.19838497654419,-4.268656
TE-5,SIDM00347,ACH-000408,36314,False,-4.40820495638367,-2.4162648
TE 617.T,SIDM01760,ACH-000051,36314,False,-5.79130405450445,-4.1190004
TE-9,SIDM00325,ACH-000694,36314,False,-5.68707433623817,-3.2921708
TEN,SIDM01463,ACH-000397,36314,False,-3.31668812235983,-3.2196095
Toledo,SIDM01758,ACH-000285,36314,False,-1.41085786494516,-3.5807674
TOV-112D,SIDM01170,ACH-000048,36314,False,-5.2495397738862,-4.7960443
TOV-21G,SIDM01169,ACH-000885,36314,False,-5.53617539676813,-3.4393952
TT2609-C02,SIDM00418,ACH-000716,36314,True,-5.99146454710798,-2.5031579
TYK-nu,SIDM00321,ACH-000430,36314,False,-5.97456259328863,-2.4250796
U-118 MG,SIDM01193,ACH-000040,36314,False,-4.90939880053969,-1.6603351
U-2 OS,SIDM01191,ACH-000364,36314,False,-3.63498447504492,-3.054796
U-87 MG,SIDM01189,ACH-000075,36314,False,-4.66794216171954,-0.877151
U-937,SIDM01195,ACH-000406,36314,False,-5.44750717188648,-3.7544916
UACC-257,SIDM00108,ACH-000579,36314,True,2.07944154167984,-0.9551289
UACC-62,SIDM00107,ACH-000425,36314,False,-4.17054266486983,-2.4321544
UACC-812,SIDM01187,ACH-000568,36314,False,-5.97456259328863,-0.95095634
UM-UC-3,SIDM01182,ACH-000522,36314,False,-4.79890154774962,-3.0350091
VMRC-RCW,SIDM00318,ACH-000484,36314,True,2.07944154167984,-0.47759628
VMRC-RCZ,SIDM00317,ACH-000171,36314,False,-2.438438928975,-1.0096021
WM-115,SIDM01000,ACH-000304,36314,False,-2.55394431370669,-1.4541798
WM1799,SIDM01398,ACH-000661,36314,False,-3.88492081040975,-2.4341962
WM-266-4,SIDM00979,ACH-001239,36314,False,-4.55022481356332,-1.5696266
WM-793,SIDM00973,ACH-000827,36314,False,-4.6169102314254,-2.018435
WM-88,SIDM01768,ACH-000899,36314,False,-5.29193815704036,-3.752075
WM-983B,SIDM01397,ACH-000765,36314,False,-4.8843898987534,-2.5443738
YKG1,SIDM00315,ACH-000570,36314,False,-4.58624824049596,-3.4517024
ZR-75-1,SIDM00314,ACH-000097,36314,False,-5.12007043310174,-0.78360486
ZR-75-30,SIDM00971,ACH-000828,36314,False,-3.56902092046106,0.04052794
22Rv1,SIDM00499,ACH-000956,10127622,True,2.07944154167984,3.5457702
42-MG-BA,SIDM00982,ACH-000323,10127622,True,2.07944154167984,3.6053905
5637,SIDM00807,ACH-000905,10127622,True,2.07944154167984,3.3520555
639-V,SIDM00999,ACH-000973,10127622,True,2.07944154167984,3.4649334
697,SIDM01076,ACH-000070,10127622,True,2.07944154167984,2.7301352
769-P,SIDM00803,ACH-000411,10127622,True,2.07944154167984,2.677403
786-O,SIDM00125,ACH-000649,10127622,True,2.07944154167984,3.478537
8305C,SIDM00997,ACH-001306,10127622,True,2.07944154167984,2.4175148
8505C,SIDM00996,ACH-001307,10127622,True,2.07944154167984,2.2131875
8-MG-BA,SIDM00998,ACH-000137,10127622,True,2.07944154167984,3.531569
A172,SIDM00799,ACH-000558,10127622,True,2.07944154167984,3.327825
A-204,SIDM00798,ACH-000201,10127622,True,2.07944154167984,3.02139
A2058,SIDM00797,ACH-000788,10127622,False,1.61670590070397,2.8823972
A-253,SIDM00796,ACH-000740,10127622,True,2.07944154167984,3.2063794
A2780,SIDM00210,ACH-000657,10127622,False,0.457182351816501,2.8392801
A-375,SIDM00795,ACH-000219,10127622,False,-2.23650819014764,-0.83758163
A549,SIDM00903,ACH-000681,10127622,False,0.75240531951674,0.96804297
A-673,SIDM00848,ACH-000052,10127622,True,2.07944154167984,3.6807184
ACHN,SIDM00123,ACH-000046,10127622,True,2.07944154167984,2.8766549
ALL-SIL,SIDM00994,ACH-000105,10127622,True,2.07944154167984,3.2473621
AMO-1,SIDM00993,ACH-000838,10127622,True,2.07944154167984,3.1805263
AN3 CA,SIDM00901,ACH-000940,10127622,True,2.07944154167984,3.6012757
AsPC-1,SIDM00899,ACH-000222,10127622,False,0.240258425522221,1.7811617
AU565,SIDM00898,ACH-000248,10127622,True,2.07944154167984,4.5023327
B-CPAP,SIDM00992,ACH-000456,10127622,True,2.07944154167984,2.5613344
BDCM,SIDM01522,ACH-000080,10127622,False,-0.765585718686739,3.3101244
BFTC-909,SIDM00988,ACH-000792,10127622,True,2.07944154167984,2.9784746
BL-41,SIDM00985,ACH-000245,10127622,True,2.07944154167984,4.1140504
BL-70,SIDM00074,ACH-000402,10127622,True,2.07944154167984,3.8085032
BT-20,SIDM00893,ACH-000536,10127622,True,2.07944154167984,3.8647873
BT-474,SIDM00963,ACH-000927,10127622,True,2.07944154167984,4.7861466
BT-549,SIDM00122,ACH-000288,10127622,True,2.07944154167984,4.15954
BxPC-3,SIDM00132,ACH-000535,10127622,True,2.07944154167984,2.815949
C2BBe1,SIDM01233,ACH-000009,10127622,True,2.07944154167984,2.3244119
C32,SIDM00890,ACH-000580,10127622,False,0.307604525656785,-0.8665981
Caki-2,SIDM01546,ACH-000234,10127622,True,2.07944154167984,3.5504427
CAL-12T,SIDM00939,ACH-000826,10127622,False,1.19923380016293,3.2870152
CAL 27,SIDM00937,ACH-000832,10127622,False,-0.825588844868391,2.2953355
CAL-78,SIDM00929,ACH-000516,10127622,True,2.07944154167984,3.6928139
CAL-85-1,SIDM00928,ACH-000857,10127622,False,1.10336086431565,2.5388355
Calu-1,SIDM01545,ACH-000511,10127622,True,2.07944154167984,3.1975203
Calu-3,SIDM00922,ACH-000392,10127622,True,2.07944154167984,4.177593
Calu-6,SIDM00921,ACH-000264,10127622,False,1.29856313455526,1.3958919
CAMA-1,SIDM00920,ACH-000783,10127622,True,2.07944154167984,4.2194357
Capan-2,SIDM00943,ACH-000107,10127622,False,-0.68571972254515,2.003208
CAS-1,SIDM00212,ACH-000464,10127622,True,2.07944154167984,3.2468414
CCK-81,SIDM00487,ACH-000963,10127622,True,2.07944154167984,2.7388115
CHP-212,SIDM00910,ACH-000120,10127622,False,-4.46138755481736,-0.044211864
CI-1,SIDM01531,ACH-000687,10127622,True,2.07944154167984,4.1049414
COLO 201,SIDM00823,ACH-000253,10127622,False,-2.56927531092022,0.36140513
COLO-320,SIDM00071,ACH-000202,10127622,True,2.07944154167984,4.1793213
COLO-678,SIDM00957,ACH-000350,10127622,True,2.07944154167984,1.0493126
