Cell_Primary,Cell_SANGER_ID,Cell_BROAD_ID,Drug_CID,Capping,LN_IC50,Prediction
A2058,SIDM00797,ACH-000788,16038120,False,1.59487680763485,0.46966636
A-253,SIDM00796,ACH-000740,16038120,True,2.07944154167984,1.8782266
A2780,SIDM00210,ACH-000657,16038120,False,0.401787742212099,-0.31954575
A-375,SIDM00795,ACH-000219,16038120,False,0.0712787729556135,0.46521044
A549,SIDM00903,ACH-000681,16038120,False,0.493328680320718,-0.061920166
A-673,SIDM00848,ACH-000052,16038120,False,0.218229612066458,-0.23254085
ACHN,SIDM00123,ACH-000046,16038120,False,1.08534142263829,1.1523772
ALL-SIL,SIDM00994,ACH-000105,16038120,False,-0.0767167921673364,-0.7565336
AMO-1,SIDM00993,ACH-000838,16038120,False,-0.953844466208987,-0.09686327
AN3 CA,SIDM00901,ACH-000940,16038120,True,2.07944154167984,-0.037215352
AsPC-1,SIDM00899,ACH-000222,16038120,False,0.202253397963884,2.0249984
AU565,SIDM00898,ACH-000248,16038120,True,2.07944154167984,0.9825835
B-CPAP,SIDM00992,ACH-000456,16038120,False,0.577695624516496,-0.28356194
BDCM,SIDM01522,ACH-000080,16038120,True,2.07944154167984,1.220739
BFTC-909,SIDM00988,ACH-000792,16038120,False,1.9781074547618,0.710129
BL-41,SIDM00985,ACH-000245,16038120,True,2.07944154167984,0.19616795
BL-70,SIDM00074,ACH-000402,16038120,True,2.07944154167984,0.015987158
BT-20,SIDM00893,ACH-000536,16038120,False,2.03161259765277,1.7382865
BT-474,SIDM00963,ACH-000927,16038120,True,2.07944154167984,2.9251785
BT-549,SIDM00122,ACH-000288,16038120,False,1.68560357326509,0.13642251
BxPC-3,SIDM00132,ACH-000535,16038120,False,1.65073223801248,0.28648663
C2BBe1,SIDM01233,ACH-000009,16038120,False,0.446936001168216,0.2740333
C32,SIDM00890,ACH-000580,16038120,True,2.07944154167984,2.187044
Caki-2,SIDM01546,ACH-000234,16038120,True,2.07944154167984,0.3280294
CAL-12T,SIDM00939,ACH-000826,16038120,False,-0.370557173455752,-0.50443745
CAL 27,SIDM00937,ACH-000832,16038120,False,1.34712178342808,-0.26921034
CAL-78,SIDM00929,ACH-000516,16038120,False,1.26247831728697,0.21247149
CAL-85-1,SIDM00928,ACH-000857,16038120,True,2.07944154167984,0.56186545
Calu-1,SIDM01545,ACH-000511,16038120,False,1.93421882480369,0.9660469
Calu-3,SIDM00922,ACH-000392,16038120,False,1.74367111808024,1.5866421
Calu-6,SIDM00921,ACH-000264,16038120,False,-0.252916589627663,0.3503009
CAMA-1,SIDM00920,ACH-000783,16038120,True,2.07944154167984,2.255452
Capan-2,SIDM00943,ACH-000107,16038120,False,-0.398362037251446,-0.336308
CAS-1,SIDM00212,ACH-000464,16038120,False,1.48421043898427,1.5105525
CCK-81,SIDM00487,ACH-000963,16038120,False,0.774664574810073,0.05905962
CHP-212,SIDM00910,ACH-000120,16038120,False,0.768535228245855,-0.93380666
CI-1,SIDM01531,ACH-000687,16038120,True,2.07944154167984,0.7686828
COLO 201,SIDM00823,ACH-000253,16038120,False,0.584132231141284,-0.16902614
COLO-320,SIDM00071,ACH-000202,16038120,False,-1.10879887319698,0.3306564
COLO-678,SIDM00957,ACH-000350,16038120,False,1.49100035870249,0.4497471
COLO-679,SIDM00284,ACH-000805,16038120,True,2.07944154167984,1.707427
COLO-699,SIDM00911,ACH-001041,16038120,False,0.157750274363615,0.32294774
COLO 741,SIDM01483,ACH-000582,16038120,True,2.07944154167984,0.74042135
COR-L105,SIDM00513,ACH-000161,16038120,True,2.07944154167984,0.21802473
COR-L23,SIDM00512,ACH-000662,16038120,False,2.03055261671497,0.5108588
COV318,SIDM01480,ACH-000256,16038120,False,1.54270816992352,0.34104204
COV504,SIDM01475,ACH-001048,16038120,False,0.728502370175206,-0.3440616
Daoy,SIDM00887,ACH-000211,16038120,True,2.07944154167984,0.22530365
DBTRG-05MG,SIDM00867,ACH-000863,16038120,False,1.33016239421476,1.7358764
DEL,SIDM00949,ACH-000233,16038120,False,-4.64344012726823,-1.321028
Detroit 562,SIDM00831,ACH-000207,16038120,True,2.07944154167984,0.13583362
DK-MG,SIDM00947,ACH-000244,16038120,True,2.07944154167984,0.9333174
DMS 114,SIDM00865,ACH-000530,16038120,False,-0.111695612296909,0.8015039
DOHH-2,SIDM00981,ACH-000056,16038120,False,-0.262949123764352,0.35794914
DV-90,SIDM01510,ACH-000925,16038120,False,0.277315812457079,1.8942643
EB1,SIDM00862,ACH-000877,16038120,True,2.07944154167984,1.5977521
EBC-1,SIDM00486,ACH-000563,16038120,False,0.808368335177455,0.4457847
EFE-184,SIDM01502,ACH-000435,16038120,True,2.07944154167984,1.3708311
EFM-19,SIDM01056,ACH-000330,16038120,True,2.07944154167984,1.9982849
EFO-21,SIDM01052,ACH-000308,16038120,False,0.388084990404748,0.6749705
EFO-27,SIDM01051,ACH-000936,16038120,True,2.07944154167984,1.7633069
EM-2,SIDM01047,ACH-000295,16038120,False,0.30089143466065,0.17312586
EN,SIDM01045,ACH-000978,16038120,True,2.07944154167984,1.8502789
ES-2,SIDM00861,ACH-000906,16038120,True,2.07944154167984,0.89386296
ESS-1,SIDM01043,ACH-000913,16038120,False,0.987794093229343,-0.46287608
F-36P,SIDM01498,ACH-000487,16038120,False,-0.868832301687961,1.5064626
FaDu,SIDM00860,ACH-000846,16038120,False,1.76351856289507,1.2522026
FU97,SIDM00503,ACH-000633,16038120,False,1.04722885969224,0.6051867
FU-OV-1,SIDM01040,ACH-000574,16038120,False,0.827109734596026,0.66987014
G-361,SIDM00857,ACH-000572,16038120,False,1.59825636083564,1.2039287
G-401,SIDM00856,ACH-000096,16038120,False,0.387117201352789,-0.7618606
G-402,SIDM00855,ACH-000375,16038120,True,2.07944154167984,0.19159842
GAMG,SIDM01055,ACH-000098,16038120,True,2.07944154167984,0.86261237
GB-1,SIDM00581,ACH-000738,16038120,False,0.713340298761489,-0.48742986
GCT,SIDM00853,ACH-000835,16038120,False,0.481085326669251,-0.4117992
GI-1,SIDM00273,ACH-000756,16038120,False,1.19428731251481,-0.30595994
GMS-10,SIDM01074,ACH-000102,16038120,False,1.83762388980292,0.54771197
GRANTA-519,SIDM01058,ACH-000073,16038120,False,-0.0890369288535968,1.5325693
H4,SIDM00852,ACH-000389,16038120,False,0.936178419474173,0.4902656
HARA,SIDM00598,ACH-000843,16038120,False,1.19757470698311,1.0494089
HCC1187,SIDM00885,ACH-000111,16038120,True,2.07944154167984,1.4473157
HCC1395,SIDM00884,ACH-000699,16038120,True,2.07944154167984,1.0050045
HCC-15,SIDM01072,ACH-000878,16038120,False,1.17026142684186,-0.04013729
HCC1569,SIDM00878,ACH-000930,16038120,True,2.07944154167984,1.1780651
HCC1806,SIDM00875,ACH-000624,16038120,False,0.965657747918262,1.5687604
HCC1954,SIDM00872,ACH-000859,16038120,False,2.04734306065003,1.7905576
HCC2935,SIDM01598,ACH-000150,16038120,False,1.36428091233788,0.4595791
HCC4006,SIDM01596,ACH-000066,16038120,False,1.2311095327036,0.6067128
HCC-44,SIDM01069,ACH-000667,16038120,False,1.7877901979164,-0.09869909
HCC-56,SIDM00597,ACH-000467,16038120,False,1.82895980111826,1.1122181
HCC70,SIDM00673,ACH-000668,16038120,False,1.80731653822213,1.6792947
HCC-78,SIDM01068,ACH-000562,16038120,True,2.07944154167984,0.28852224
HCC827,SIDM01067,ACH-000012,16038120,False,-3.3198730402475,0.82197905
HCT 116,SIDM00783,ACH-000971,16038120,False,1.55814672625485,0.52393794
HCT-15,SIDM00789,ACH-000997,16038120,False,1.68973584938003,1.23505
HD-MY-Z,SIDM01063,ACH-000190,16038120,False,1.02828779775513,0.945335
HDQ-P1,SIDM01062,ACH-000643,16038120,False,-0.502693644782973,1.3887901
HEC-151,SIDM01609,ACH-000972,16038120,False,0.57219607749829,0.41338456
HEC-1-A,SIDM00595,ACH-000954,16038120,True,2.07944154167984,1.0922203
HEC-1-B,SIDM01241,ACH-000941,16038120,False,1.16971360653009,0.6952019
HEC-251,SIDM01611,ACH-000996,16038120,False,1.28532128101961,0.18577051
HEC-265,SIDM01612,ACH-000946,16038120,True,2.07944154167984,0.35716212
HEC-59,SIDM01617,ACH-000994,16038120,False,1.01083672667257,0.7156129
HEC-6,SIDM01619,ACH-000984,16038120,True,2.07944154167984,0.7814044
HEL 92.1.7,SIDM00593,ACH-000005,16038120,True,2.07944154167984,0.76914597
Hep 3B2.1-7,SIDM00672,ACH-000625,16038120,False,0.10765550804702,-0.46272492
Hep G2,SIDM00904,ACH-000739,16038120,False,-0.59748158210613,0.8869535
Hey-A8,SIDM01215,ACH-000542,16038120,False,1.49193737489637,1.2490933
HGC-27,SIDM00290,ACH-000847,16038120,False,0.11590475991149,0.31465364
HH,SIDM00671,ACH-000061,16038120,False,1.96675012551371,1.2411093
HLF,SIDM00065,ACH-000393,16038120,False,1.67657081450319,1.5608681
HMC-1-8,SIDM01622,ACH-000721,16038120,False,1.29819444443129,0.82293046
HMCB,SIDM00914,ACH-000931,16038120,False,0.474756233957306,1.0870652
HOS,SIDM00806,ACH-000613,16038120,True,2.07944154167984,-0.2498672
HPAC,SIDM00670,ACH-000270,16038120,False,0.799059054192025,0.018003464
HPAF-II,SIDM00669,ACH-000094,16038120,True,2.07944154167984,1.3870618
Hs 229.T,,ACH-000131,16038120,False,1.37483444565951,0.26706707
Hs 294T,SIDM00800,ACH-000014,16038120,False,1.74556065398692,0.85351044
Hs 578T,SIDM00135,ACH-000148,16038120,True,2.07944154167984,1.0307257
Hs 683,SIDM00666,ACH-000067,16038120,False,1.26187921892688,0.99699455
Hs 695T,SIDM01561,ACH-000799,16038120,True,2.07944154167984,1.5141624
Hs 729,SIDM01560,ACH-000133,16038120,True,2.07944154167984,0.81437033
Hs 739.T,SIDM01702,ACH-000413,16038120,False,0.670665182222912,0.5531802
Hs 746T,SIDM00665,ACH-000616,16038120,False,1.69369921558471,1.8022702
Hs 766T,SIDM00664,ACH-000178,16038120,False,1.66650882815731,1.9972492
Hs 840.T,SIDM01725,ACH-000284,16038120,False,0.670619095625971,0.6670182
Hs 852.T,SIDM01559,ACH-000274,16038120,False,-0.388684078007078,0.24520612
Hs 895.T,,ACH-000043,16038120,False,0.388960630771043,-0.50580287
Hs 936.T,SIDM01750,ACH-000801,16038120,True,2.07944154167984,1.4494886
Hs 939.T,SIDM00663,ACH-000814,16038120,True,2.07944154167984,1.6648444
Hs 944.T,SIDM00063,ACH-000632,16038120,False,1.74347146722909,0.7842028
HSC-2,SIDM00590,ACH-000472,16038120,True,2.07944154167984,0.15581155
HT,SIDM00661,ACH-000914,16038120,False,-0.553497559275173,1.5096891
HT-1080,SIDM00828,ACH-000054,16038120,True,2.07944154167984,0.96671754
HT-1197,SIDM00676,ACH-000547,16038120,False,1.6060909287279,2.0233784
HT-1376,SIDM00678,ACH-000724,16038120,False,0.589800703142586,1.709587
HT-144,SIDM00695,ACH-000322,16038120,False,1.97890625626842,0.29392982
HT-29,SIDM00136,ACH-000552,16038120,False,-0.256050357396142,0.12545276
HuCCT1,SIDM00587,ACH-000976,16038120,False,1.55562746678303,0.18820274
huH-1,SIDM00586,ACH-000475,16038120,False,0.545159337466211,0.3440951
HUP-T3,SIDM00533,ACH-000118,16038120,True,2.07944154167984,0.6552342
HUP-T4,SIDM00531,ACH-000213,16038120,False,-0.647960487768671,0.4528811
HuT 78,SIDM00851,ACH-000509,16038120,True,2.07944154167984,0.7815313
IA-LM,SIDM00306,ACH-000672,16038120,True,2.07944154167984,0.64042425
IGR-37,SIDM01066,ACH-000650,16038120,True,2.07944154167984,1.2960842
IGR-39,SIDM01065,ACH-000550,16038120,False,0.495266843036665,1.6767797
IGROV1,SIDM00151,ACH-000966,16038120,True,2.07944154167984,-0.057792068
IM95,SIDM00602,ACH-000919,16038120,True,2.07944154167984,0.93190837
IMR-32,SIDM00226,ACH-000310,16038120,False,0.0458395974301921,-0.06879175
IPC-298,SIDM01059,ACH-000915,16038120,True,2.07944154167984,1.4327092
Ishikawa (Heraklio) 02 ER-,SIDM00037,ACH-000961,16038120,False,-1.10288333863053,1.1887295
IST-MES1,SIDM00224,ACH-000569,16038120,False,0.772145215984162,0.4007566
IST-MES2,SIDM01554,ACH-000331,16038120,False,1.01790317788623,0.7033533
J82,SIDM00693,ACH-000396,16038120,True,2.07944154167984,1.0655254
JHH-2,SIDM00617,ACH-000577,16038120,True,2.07944154167984,1.371186
JHH-4,SIDM00616,ACH-000476,16038120,True,2.07944154167984,0.42326283
JHH-5,SIDM01569,ACH-000734,16038120,False,1.3202386653881,-0.030009508
JHH-6,SIDM00615,ACH-000217,16038120,True,2.07944154167984,-0.07110286
JHH-7,SIDM00614,ACH-000848,16038120,False,0.326084799222325,0.5290911
JHOS-2,SIDM00305,ACH-000132,16038120,False,1.47990916230899,1.5284724
JHOS-4,SIDM00303,ACH-000584,16038120,False,1.53975863671137,0.54058325
JHUEM-2,SIDM01729,ACH-000909,16038120,False,1.40694066232509,-0.17351604
JM1,SIDM00689,ACH-000151,16038120,True,2.07944154167984,0.2617681
JMSU-1,SIDM01587,ACH-000753,16038120,False,-0.764679361222366,-0.14980865
JURKAT,SIDM01016,ACH-000995,16038120,False,0.526755885475959,0.5133536
JVM-3,SIDM01012,ACH-000346,16038120,False,0.262732791937516,2.5190775
K029AX,SIDM01629,ACH-000404,16038120,False,1.66738444463828,1.664581
KALS-1,SIDM00613,ACH-000231,16038120,False,1.10601844823666,0.7544543
KARPAS-299,SIDM01010,ACH-000053,16038120,False,-1.85777852261281,-0.7616334
KARPAS-422,SIDM01008,ACH-000315,16038120,False,0.903642123634578,1.8196683
KARPAS-620,SIDM01006,ACH-000193,16038120,False,-0.72486160849402,0.043243766
KASUMI-2,SIDM01694,ACH-000728,16038120,True,2.07944154167984,0.27688622
KCI-MOH1,SIDM01933,ACH-001098,16038120,False,0.451421679219819,0.5010245
KCL-22,SIDM01004,ACH-000983,16038120,False,0.818046268066145,0.20919645
KE-39,SIDM01582,ACH-000507,16038120,False,0.44871799904414,0.14512992
KE-97,SIDM01589,ACH-000167,16038120,False,0.619418276935285,0.5417689
KELLY,SIDM01009,ACH-000259,16038120,False,1.24685538790958,0.3817067
KG-1,SIDM00785,ACH-000386,16038120,False,-0.283578735996866,1.1005541
KHM-1B,SIDM01662,ACH-000564,16038120,False,-2.28061190150899,-0.13730407
KLE,SIDM00686,ACH-000293,16038120,True,2.07944154167984,1.72575
KMBC-2,SIDM01578,ACH-000862,16038120,True,2.07944154167984,0.8184339
KMM-1,SIDM01577,ACH-000889,16038120,False,-0.618788355586709,0.25675893
KMRC-1,SIDM00611,ACH-000684,16038120,False,1.90836490704745,1.8964553
KMRC-2,SIDM01660,ACH-000709,16038120,False,1.03229716915826,0.7875408
KMS-11,SIDM00608,ACH-000714,16038120,False,-1.36085515900417,-0.8231323
KMS-12-BM,SIDM01020,ACH-000380,16038120,False,0.59082998541202,0.10964072
KMS-26,SIDM01574,ACH-000588,16038120,False,-0.251226744839497,0.38660014
KMS-34,SIDM01473,ACH-000541,16038120,False,-1.29221873579171,-0.051929235
KNS-42,SIDM00607,ACH-000622,16038120,False,1.68070312028812,1.1588058
KNS-60,SIDM01494,ACH-000445,16038120,False,1.95202314371561,0.24637568
KNS-62,SIDM00606,ACH-000858,16038120,True,2.07944154167984,0.78222716
KNS-81,SIDM00605,ACH-000479,16038120,False,0.960772646755621,0.749495
KO52,SIDM00018,ACH-000498,16038120,False,0.43805691648888,1.0838286
KP-2,SIDM00582,ACH-000281,16038120,False,0.263485450319054,0.050144434
KP-3,SIDM00571,ACH-000108,16038120,False,0.803636898291494,0.631915
KP4,SIDM00301,ACH-000265,16038120,False,0.812131971152846,-0.027487159
KP-N-SI9s,SIDM00016,ACH-000446,16038120,False,-0.123462745715812,0.8501407
KU812,SIDM00308,ACH-000074,16038120,True,2.07944154167984,1.0410812
KURAMOCHI,SIDM00554,ACH-000524,16038120,False,0.10599636676166,0.8522172
KYM-1,SIDM00552,ACH-000607,16038120,False,0.2612676110552,0.4950471
KYSE-140,SIDM01032,ACH-000823,16038120,False,1.80212823397769,1.0535954
KYSE-150,SIDM01031,ACH-000855,16038120,True,2.07944154167984,-0.20704532
KYSE-180,SIDM01030,ACH-000693,16038120,False,0.947261936981709,0.6615583
KYSE-30,SIDM00015,ACH-000777,16038120,False,1.39087223216028,0.57282996
KYSE-410,SIDM01028,ACH-000809,16038120,True,2.07944154167984,-0.7554295
KYSE-450,SIDM01027,ACH-000865,16038120,True,2.07944154167984,0.09962475
KYSE-510,SIDM01026,ACH-000824,16038120,True,2.07944154167984,0.4711597
KYSE-520,SIDM01025,ACH-000637,16038120,False,1.23653223444928,0.45230055
KYSE-70,SIDM01024,ACH-000784,16038120,False,1.19531651966472,1.9059205
L3.3,SIDM01752,ACH-000685,16038120,True,2.07944154167984,0.60200965
L-363,SIDM00312,ACH-000183,16038120,False,-1.68426705148925,-0.32488418
L-428,SIDM00327,ACH-000754,16038120,True,2.07944154167984,0.9569644
LC-1/sq-SF,SIDM01226,ACH-001113,16038120,True,2.07944154167984,0.92033905
LCLC-103H,SIDM00345,ACH-000627,16038120,False,2.02297928514262,-0.4186344
LN-18,SIDM00685,ACH-000819,16038120,False,0.142176360971561,0.59587777
LN-229,SIDM00684,ACH-000595,16038120,False,1.04137600720832,1.1218789
LOU-NH91,SIDM00341,ACH-000176,16038120,False,0.824144895569958,0.6597936
LOX IMVI,SIDM00149,ACH-000750,16038120,False,1.458817425238,0.7195028
LP-1,SIDM00340,ACH-000204,16038120,False,0.384412859079872,0.72855294
LS123,SIDM00776,ACH-000501,16038120,False,1.61057652337058,0.8771876
LS411N,SIDM00660,ACH-000985,16038120,False,0.963092280056859,-0.13532305
LS513,SIDM00677,ACH-000007,16038120,False,-1.85521310706439,0.29052377
LU99,SIDM00546,ACH-000444,16038120,False,0.200440670553905,-0.12738764
LUDLU-1,SIDM01363,ACH-000390,16038120,False,0.130698173722602,-0.18474162
Malme-3M,SIDM00011,ACH-000477,16038120,True,2.07944154167984,1.7572886
MC116,SIDM00637,ACH-000583,16038120,True,2.07944154167984,0.42580903
MCAS,SIDM00008,ACH-000796,16038120,False,1.20450293048423,0.28487277
MCF7,SIDM00148,ACH-000019,16038120,False,-1.12734056106507,0.5730643
MDA-MB-157,SIDM00529,ACH-000621,16038120,False,-0.0900487589857271,1.4250431
MDA-MB-175-VII,SIDM00633,ACH-000759,16038120,True,2.07944154167984,3.5789907
MDA-MB-415,SIDM00630,ACH-000876,16038120,True,2.07944154167984,2.5393896
MDA-MB-435S,SIDM01222,ACH-000884,16038120,False,0.0262840743235719,0.677922
MDA-MB-436,SIDM00629,ACH-000573,16038120,False,1.19387252934671,1.5407164
MDA-MB-453,SIDM00272,ACH-000910,16038120,False,-1.29174845875572,2.0017776
MDA-MB-468,SIDM00628,ACH-000849,16038120,False,1.0251693076152,0.3708428
MEC-1,SIDM00001,ACH-000405,16038120,False,-0.122511121207781,1.3316288
MEG-01,SIDM00526,ACH-000072,16038120,True,2.07944154167984,0.7020893
MEL-HO,SIDM00337,ACH-000450,16038120,False,1.68609516224513,1.827421
MES-SA,SIDM00625,ACH-000449,16038120,False,1.87287917534589,-0.049580097
MeWo,SIDM00545,ACH-000987,16038120,False,1.79497952627521,2.0887713
MFE-280,SIDM00335,ACH-000192,16038120,False,0.527462436331171,1.6349899
MFE-296,SIDM00334,ACH-000879,16038120,False,1.89354078945103,1.8675457
MFE-319,SIDM00333,ACH-000988,16038120,True,2.07944154167984,1.225033
MG-63,SIDM00525,ACH-000359,16038120,False,0.103323444035571,0.5626898
MHH-ES-1,SIDM00386,ACH-000391,16038120,False,-0.441436473474524,-0.72561216
MIA PaCa-2,SIDM00505,ACH-000601,16038120,False,0.212422875277367,0.611289
Mino,SIDM01667,ACH-000220,16038120,False,-3.73220136248321,0.28941178
MJ,SIDM01692,ACH-000077,16038120,False,1.74649772368684,0.0032408237
MKN-45,SIDM00247,ACH-000356,16038120,True,2.07944154167984,1.4136697
MKN7,SIDM00560,ACH-000678,16038120,False,1.69856891108772,1.7984226
MKN74,SIDM00248,ACH-000758,16038120,True,2.07944154167984,0.085586905
MOLP-8,SIDM00434,ACH-000745,16038120,False,-0.0881766651287522,-0.8016007
MOLT-16,SIDM00431,ACH-000918,16038120,False,-0.256183459655977,0.26143992
MONO-MAC-1,SIDM01022,ACH-001129,16038120,False,-1.15257998872412,1.1401286
MOR/CPR,SIDM01628,ACH-000851,16038120,True,2.07944154167984,-0.26777005
MPP 89,SIDM00222,ACH-000319,16038120,False,0.726797216841615,0.52130055
MSTO-211H,SIDM00640,ACH-000335,16038120,False,0.838523514873572,1.325011
NCI-H1048,SIDM00654,ACH-000866,16038120,False,0.395612320417507,1.428762
NCI-H1092,SIDM00653,ACH-000514,16038120,True,2.07944154167984,1.976612
NCI-H1155,SIDM00651,ACH-000980,16038120,False,-1.15554868809626,1.5261359
NCI-H1184,SIDM01679,ACH-000523,16038120,True,2.07944154167984,0.56161547
NCI-H1299,SIDM00649,ACH-000510,16038120,False,1.46184369237347,0.7281728
NCI-H1339,SIDM01387,ACH-000921,16038120,True,2.07944154167984,0.9620328
NCI-H1341,SIDM00646,ACH-000129,16038120,False,0.336438670343586,0.4959433
NCI-H1355,SIDM00645,ACH-000666,16038120,False,0.0493420756477927,-0.9111099
NCI-H1373,SIDM01677,ACH-000845,16038120,True,2.07944154167984,-0.45550847
NCI-H1563,SIDM00751,ACH-000892,16038120,True,2.07944154167984,0.8295878
NCI-H1568,SIDM00750,ACH-000869,16038120,False,1.41767849570012,0.8164506
NCI-H1573,SIDM00749,ACH-000916,16038120,True,2.07944154167984,1.1769547
NCI-H1581,SIDM00748,ACH-000015,16038120,True,2.07944154167984,0.9904218
NCI-H1648,SIDM00746,ACH-000766,16038120,True,2.07944154167984,-0.5464735
NCI-H1650,SIDM00745,ACH-000035,16038120,True,2.07944154167984,1.935361
NCI-H1651,SIDM00744,ACH-000893,16038120,True,2.07944154167984,1.221869
NCI-H1666,SIDM00743,ACH-000448,16038120,False,-3.1508287705253,1.6944071
NCI-H1693,SIDM00742,ACH-000021,16038120,False,1.76682133086953,2.0800588
NCI-H1694,SIDM00741,ACH-000431,16038120,True,2.07944154167984,1.2766974
NCI-H1703,SIDM00740,ACH-000747,16038120,False,1.89776527109395,1.0480485
NCI-H1792,SIDM00771,ACH-000496,16038120,False,0.92590140267314,-0.6421299
NCI-H1793,SIDM00755,ACH-000888,16038120,False,1.77970988857273,1.2044086
NCI-H1869,SIDM00768,ACH-000894,16038120,False,0.919879541187385,0.82485193
NCI-H1915,SIDM00763,ACH-000434,16038120,False,1.28486046978362,0.59347916
NCI-H1944,SIDM00762,ACH-000414,16038120,True,2.07944154167984,-0.13440692
NCI-H1975,SIDM00759,ACH-000587,16038120,False,1.06672297005836,-0.9631932
NCI-H2009,SIDM00756,ACH-000886,16038120,False,1.37405101075075,-0.34299994
NCI-H2023,SIDM00753,ACH-000781,16038120,False,1.24127900491134,0.42954528
NCI-H2030,SIDM00715,ACH-000521,16038120,False,1.91793533611579,0.58853626
NCI-H2052,SIDM00713,ACH-000153,16038120,False,1.34968718348539,0.5828395
NCI-H2085,SIDM00709,ACH-000451,16038120,False,0.46753617382986,0.8599614
NCI-H2087,SIDM00708,ACH-000841,16038120,False,1.88143571272141,-0.085669756
NCI-H211,SIDM00704,ACH-000639,16038120,False,0.874930998631679,0.28769028
NCI-H2122,SIDM00702,ACH-000311,16038120,False,0.25064300192467,-0.7633195
NCI-H2170,SIDM00716,ACH-000481,16038120,False,0.558938858870633,0.5758828
