Cell_Primary,Cell_SANGER_ID,Cell_BROAD_ID,Drug_CID,Capping,LN_IC50,Prediction
NCI-H28,SIDM00720,ACH-000648,36314,False,-3.2289261607217,-0.37194633
NCI-H322,SIDM00117,ACH-000837,36314,False,-4.32551239715985,-1.3082163
NCI-H3255,SIDM00046,ACH-000109,36314,False,1.04658369208232,-1.6722488
NCI-H358,SIDM00718,ACH-000860,36314,False,-4.65132072702999,-3.2976508
NCI-H441,SIDM00925,ACH-000638,36314,False,-4.28156234197676,-0.26022017
NCI-H460,SIDM00144,ACH-000463,36314,False,-3.53924973272167,-4.639552
NCI-H520,SIDM01130,ACH-000395,36314,False,-4.86739973952951,-3.1393824
NCI-H522,SIDM00116,ACH-000343,36314,False,-4.49784097947442,-2.7006555
NCI-H647,SIDM01125,ACH-000378,36314,False,-4.61535871320776,-4.0580664
NCI-H650,SIDM01124,ACH-000945,36314,False,-5.97456259328863,-1.9282367
NCI-H661,SIDM01122,ACH-000853,36314,False,-2.75271050564368,-3.180313
NCI-H727,SIDM01119,ACH-000775,36314,True,2.07944154167984,-0.25985408
NCI-H747,SIDM00778,ACH-000403,36314,False,-3.66818126716672,-2.3159974
NCI-H810,SIDM01116,ACH-000789,36314,False,-4.46461342912689,-2.6659017
NCI-N87,SIDM01147,ACH-000427,36314,False,-4.82758188017507,-2.0063357
NCO2,SIDM01756,ACH-000076,36314,False,-5.97456259328863,-3.824366
NIH:OVCAR-3,SIDM00105,ACH-000001,36314,False,-5.44423509696856,-2.0817428
NUGC-3,SIDM00572,ACH-000911,36314,True,-5.99146454710798,-3.2422957
NUGC-4,SIDM00570,ACH-000674,36314,False,-5.71257481424013,-0.6821444
OC 314,SIDM00220,ACH-000962,36314,False,-4.51000756252421,-4.0353146
OC 316,SIDM00219,ACH-001145,36314,False,-4.61393014261786,-3.2477684
OCI-AML2,SIDM00446,ACH-000113,36314,False,-4.89303854245633,-3.9549913
OCI-AML5,SIDM00461,ACH-000065,36314,True,-5.99146454710798,-3.5684361
OCUM-1,SIDM00568,ACH-000247,36314,False,-4.78707295048778,-0.85693216
OE21,SIDM00478,ACH-000544,36314,True,-5.99146454710798,-2.1355467
OE33,SIDM00477,ACH-000383,36314,False,-5.97456259328863,-3.0695448
ONCO-DG-1,SIDM00093,ACH-000013,36314,False,-4.58187005464501,-1.8908896
OPM-2,SIDM00457,ACH-000024,36314,False,-1.39323785548015,-3.676261
OV-90,SIDM01141,ACH-000291,36314,False,-4.50504579493552,-0.24427104
OVCAR-4,SIDM00092,ACH-000617,36314,False,-4.80017645464989,-1.9861984
OVCAR-8,SIDM00090,ACH-000696,36314,False,-5.27619234007049,-3.811915
OVMANA,SIDM01378,ACH-000646,36314,True,2.07944154167984,0.06406152
OVSAHO,SIDM01377,ACH-000409,36314,True,2.07944154167984,-2.0448217
OVTOKO,SIDM00425,ACH-000663,36314,True,2.07944154167984,-0.8903909
P12-ICHIKAWA,SIDM00463,ACH-000372,36314,False,-5.70619959353581,-4.6959977
P31/FUJ,SIDM00363,ACH-000770,36314,False,-4.65619046501615,-3.3711753
P3HR-1,SIDM01254,ACH-000707,36314,False,-4.59483537460159,-5.0464387
Panc 02.03,SIDM01139,ACH-000042,36314,False,-4.1071906206504,-1.5673976
Panc 03.27,SIDM01138,ACH-000139,36314,False,-5.74188504516403,-2.1792119
Panc 04.03,SIDM01137,ACH-000235,36314,False,-4.57915103899951,-0.77610016
Panc 10.05,SIDM01135,ACH-000060,36314,False,-5.6970594250855,-2.220184
PA-TU-8902,SIDM00455,ACH-000599,36314,True,2.07944154167984,-1.2590504
PC-14,SIDM00237,ACH-000030,36314,False,-5.5088927294615,-3.5678897
PC-3,SIDM00088,ACH-000090,36314,False,-4.01879885553274,-0.85520935
Pfeiffer,SIDM01775,ACH-000140,36314,True,-5.99146454710798,-4.357043
PK-1,SIDM01321,ACH-000307,36314,False,-4.73604100678908,-2.401235
PK-45H,SIDM01320,ACH-000468,36314,False,-4.14395140578338,-2.829863
PK-59,SIDM01774,ACH-000205,36314,False,-4.00799952218564,-2.7745414
PLC/PRF/5,SIDM01318,ACH-001318,36314,False,-4.44287652186066,-2.9950848
PSN1,SIDM00469,ACH-000320,36314,False,-4.04217952791023,-2.8448148
QGP-1,SIDM00360,ACH-000347,36314,False,-5.97456259328863,-2.3589144
Raji,SIDM00844,ACH-000654,36314,False,-4.54474059495363,-4.1935754
RD,SIDM00847,ACH-000169,36314,True,-5.99146454710798,-2.8297892
Reh,SIDM00447,ACH-000960,36314,False,-5.24486968452099,-3.5374227
RERF-GC-1B,SIDM00358,ACH-000144,36314,False,-3.77331740339274,-2.3066878
RERF-LC-AI,SIDM00307,ACH-000261,36314,False,-5.77365326711731,-1.423193
RERF-LC-MS,SIDM00355,ACH-000062,36314,False,-4.79526080393464,-4.1268315
RKN,SIDM00353,ACH-000505,36314,False,-3.93854882481578,-1.4999962
RKO,SIDM01090,ACH-000943,36314,True,-5.99146454710798,-3.4338083
RL95-2,SIDM01088,ACH-000965,36314,True,-5.99146454710798,-3.4202595
RPMI-7951,SIDM01087,ACH-000348,36314,True,-5.99146454710798,-3.5872707
RPMI-8402,SIDM00403,ACH-000636,36314,False,-5.49565088104245,-4.955357
RT-112,SIDM00402,ACH-000473,36314,False,-5.57419577712112,-3.9452748
RT4,SIDM01085,ACH-000242,36314,False,-5.30828326152232,-2.690186
RVH-421,SIDM00401,ACH-000614,36314,False,-2.88623522316482,-2.0405245
Saos-2,SIDM01084,ACH-000410,36314,False,-4.73859107043315,-2.4197679
SBC-5,SIDM00368,ACH-000670,36314,True,-5.99146454710798,-4.0035896
SCaBER,SIDM00032,ACH-000839,36314,False,-5.97456259328863,-3.4229493
SCC-25,SIDM01082,ACH-000188,36314,True,-5.99146454710798,-1.9826326
SCC-9,SIDM01080,ACH-000181,36314,False,-5.13408052350908,-2.1453843
SF126,SIDM00382,ACH-000609,36314,False,-2.67780643447322,-3.0099711
SF-295,SIDM00084,ACH-000376,36314,False,-3.2489425835978,-2.841948
SH-10-TC,SIDM01343,ACH-000764,36314,False,-3.93252698261267,-3.8692508
SHP-77,SIDM01078,ACH-000790,36314,False,-1.38452769060166,-3.2825856
SIG-M5,SIDM00396,ACH-000112,36314,True,-5.99146454710798,-5.0360703
SIMA,SIDM00395,ACH-000099,36314,False,-5.97456259328863,-1.488709
SJSA-1,SIDM01112,ACH-000748,36314,False,-4.09497804282858,-3.0781364
SK-BR-3,SIDM00897,ACH-000017,36314,False,-4.50401647654444,-2.0218637
SK-CO-1,SIDM01096,ACH-000400,36314,True,2.07944154167984,-3.7281938
SK-ES-1,SIDM01111,ACH-000087,36314,False,-5.97456259328863,-4.335051
SK-HEP-1,SIDM01110,ACH-000361,36314,True,-5.99146454710798,-2.5031939
SK-LMS-1,SIDM01109,ACH-000145,36314,False,-3.97518673868646,-2.8691254
SK-MEL-2,SIDM00082,ACH-001190,36314,False,-3.61867022935132,-3.6761937
SK-MEL-24,SIDM01106,ACH-000822,36314,False,-2.28148751039687,-0.91287804
SK-MEL-30,SIDM00392,ACH-000810,36314,False,-4.18785542976006,-2.6249652
SK-MEL-31,SIDM01104,ACH-000640,36314,False,-3.63056024536827,-0.48820782
SK-MEL-5,SIDM00080,ACH-000730,36314,True,-5.99146454710798,-2.4240332
SK-MES-1,SIDM01103,ACH-000665,36314,False,-3.95547757672314,-2.578497
SK-MM-2,SIDM00391,ACH-000363,36314,False,-5.16549527541835,-1.4042354
SK-N-AS,SIDM01101,ACH-000260,36314,False,-4.87076387945253,-2.0375276
SK-N-BE(2),SIDM00894,ACH-000312,36314,False,-5.23642070705585,-2.989987
SK-N-DZ,SIDM01100,ACH-000366,36314,False,-5.11426364415282,-3.0730033
SK-N-FI,SIDM01099,ACH-000341,36314,False,-0.83869249795514,-1.9958527
SK-N-SH,SIDM01098,ACH-000149,36314,False,-3.69475717411631,-1.6842732
SK-OV-3,SIDM00079,ACH-000811,36314,False,-4.28689283405981,-1.5458674
SNG-M,SIDM00373,ACH-000974,36314,False,-4.01102582965973,-3.7757277
SNU-1,SIDM01146,ACH-000932,36314,False,-5.12898041269166,-3.3535447
SNU-16,SIDM01145,ACH-000581,36314,False,-5.97456259328863,-4.607461
SNU-182,SIDM01151,ACH-000483,36314,False,-3.03396961117952,-2.2114425
SNU-387,SIDM01180,ACH-000478,36314,False,-4.1441050109654,-1.2721729
SNU-398,SIDM01181,ACH-000221,36314,True,-5.99146454710798,-3.7415009
SNU-423,SIDM01199,ACH-000493,36314,False,-4.52026926778409,-2.7554235
SNU-449,SIDM01194,ACH-000420,36314,False,0.993001684703773,0.68403554
SNU-475,SIDM01196,ACH-000422,36314,False,-4.94044503975836,-2.130608
SNU-C2A,SIDM00780,ACH-000967,36314,False,-3.03764108761537,-2.647574
Sq-1,SIDM01767,ACH-000553,36314,False,-3.7740547577184,-2.5647407
SU.86.86,SIDM01188,ACH-000114,36314,False,-5.97456259328863,-0.3475101
SU-DHL-10,SIDM00389,ACH-000271,36314,False,-5.77259346982651,-5.0704756
SU-DHL-4,SIDM00405,ACH-000365,36314,False,-5.40315757314566,-4.1109343
SU-DHL-6,SIDM00407,ACH-000611,36314,False,-5.97456259328863,-5.458341
SU-DHL-8,SIDM00423,ACH-000656,36314,False,-5.97277312520719,-3.8159437
SUIT-2,SIDM00371,ACH-000652,36314,False,-1.21077047959102,-1.279139
SUP-M2,SIDM00421,ACH-000226,36314,False,-5.97456259328863,-5.3750014
SUP-T1,SIDM01154,ACH-000953,36314,False,-4.76492118503631,-3.1046524
SW 1088,SIDM01155,ACH-000437,36314,False,-5.97456259328863,-2.5477042
SW 1271,SIDM01156,ACH-000890,36314,False,-4.59509649640729,-1.545708
SW 1353,SIDM01766,ACH-000418,36314,False,-4.48231028168829,-1.7904301
SW1417,SIDM00812,ACH-000236,36314,False,-3.72087224931451,-0.2212112
SW 1573,SIDM01163,ACH-000677,36314,False,-4.14786870098838,-1.4451292
SW 1990,SIDM01165,ACH-000155,36314,False,-3.37643006942285,-0.40879583
SW403,SIDM00836,ACH-000820,36314,False,-5.20428381947443,-3.304903
SW48,SIDM00837,ACH-000958,36314,False,-5.62920649774808,-3.5654383
SW480,SIDM00840,ACH-000842,36314,False,-4.16667147832129,-2.0593991
SW579,SIDM01167,ACH-000163,36314,False,-4.16699409687455,-1.2025123
SW620,SIDM00841,ACH-000651,36314,False,-5.9585939533535,-2.8596492
SW 780,SIDM01160,ACH-000384,36314,False,-4.52990103825974,-3.3013334
SW 900,SIDM01158,ACH-000669,36314,False,-3.97128480630704,-2.013581
T24,SIDM01184,ACH-000018,36314,False,-4.00528044853879,-1.8110671
T3M-10,SIDM01764,ACH-000813,36314,False,-2.77934791419709,-3.421229
T-47D,SIDM00097,ACH-000147,36314,True,2.07944154167984,-2.3110197
T84,SIDM00782,ACH-000381,36314,False,-2.85835358626778,-2.4046183
T98G,SIDM01171,ACH-000571,36314,False,-5.25937130649308,-2.7567973
TC-71,SIDM00419,ACH-000424,36314,False,-5.46197788859116,-3.9709063
TCCSUP,SIDM01190,ACH-000720,36314,False,-5.97456259328863,-1.1564121
TE-1,SIDM00369,ACH-000647,36314,False,-4.02800062807384,-3.234428
TE-11,SIDM00348,ACH-000488,36314,False,-5.97456259328863,-4.9242935
TE-15,SIDM00249,ACH-000353,36314,False,-5.19838497654419,-3.7520418
TE-5,SIDM00347,ACH-000408,36314,False,-4.40820495638367,-1.9147542
TE 617.T,SIDM01760,ACH-000051,36314,False,-5.79130405450445,-3.5575423
TE-9,SIDM00325,ACH-000694,36314,False,-5.68707433623817,-2.7531328
TEN,SIDM01463,ACH-000397,36314,False,-3.31668812235983,-2.5281582
Toledo,SIDM01758,ACH-000285,36314,False,-1.41085786494516,-4.747528
TOV-112D,SIDM01170,ACH-000048,36314,False,-5.2495397738862,-4.411781
TOV-21G,SIDM01169,ACH-000885,36314,False,-5.53617539676813,-3.0729537
TT2609-C02,SIDM00418,ACH-000716,36314,True,-5.99146454710798,-2.7370687
TYK-nu,SIDM00321,ACH-000430,36314,False,-5.97456259328863,-2.872014
U-118 MG,SIDM01193,ACH-000040,36314,False,-4.90939880053969,-1.2436488
U-2 OS,SIDM01191,ACH-000364,36314,False,-3.63498447504492,-2.6947026
U-87 MG,SIDM01189,ACH-000075,36314,False,-4.66794216171954,-0.56903934
U-937,SIDM01195,ACH-000406,36314,False,-5.44750717188648,-3.6403804
UACC-257,SIDM00108,ACH-000579,36314,True,2.07944154167984,-1.7869406
UACC-62,SIDM00107,ACH-000425,36314,False,-4.17054266486983,-2.3685713
UACC-812,SIDM01187,ACH-000568,36314,False,-5.97456259328863,-0.3113612
UM-UC-3,SIDM01182,ACH-000522,36314,False,-4.79890154774962,-2.411065
VMRC-RCW,SIDM00318,ACH-000484,36314,True,2.07944154167984,-0.30297756
VMRC-RCZ,SIDM00317,ACH-000171,36314,False,-2.438438928975,-0.82584
WM-115,SIDM01000,ACH-000304,36314,False,-2.55394431370669,-1.021229
WM1799,SIDM01398,ACH-000661,36314,False,-3.88492081040975,-1.0094779
WM-266-4,SIDM00979,ACH-001239,36314,False,-4.55022481356332,-1.3045561
WM-793,SIDM00973,ACH-000827,36314,False,-4.6169102314254,-1.697612
WM-88,SIDM01768,ACH-000899,36314,False,-5.29193815704036,-2.8005033
WM-983B,SIDM01397,ACH-000765,36314,False,-4.8843898987534,-1.8194447
YKG1,SIDM00315,ACH-000570,36314,False,-4.58624824049596,-4.0132575
ZR-75-1,SIDM00314,ACH-000097,36314,False,-5.12007043310174,-0.6359296
ZR-75-30,SIDM00971,ACH-000828,36314,False,-3.56902092046106,0.16137457
22Rv1,SIDM00499,ACH-000956,10127622,True,2.07944154167984,3.711731
42-MG-BA,SIDM00982,ACH-000323,10127622,True,2.07944154167984,3.5481298
5637,SIDM00807,ACH-000905,10127622,True,2.07944154167984,2.9666767
639-V,SIDM00999,ACH-000973,10127622,True,2.07944154167984,3.321612
697,SIDM01076,ACH-000070,10127622,True,2.07944154167984,2.506174
769-P,SIDM00803,ACH-000411,10127622,True,2.07944154167984,2.4372244
786-O,SIDM00125,ACH-000649,10127622,True,2.07944154167984,2.949341
8305C,SIDM00997,ACH-001306,10127622,True,2.07944154167984,2.016641
8505C,SIDM00996,ACH-001307,10127622,True,2.07944154167984,2.836033
8-MG-BA,SIDM00998,ACH-000137,10127622,True,2.07944154167984,3.288733
A172,SIDM00799,ACH-000558,10127622,True,2.07944154167984,3.0470061
A-204,SIDM00798,ACH-000201,10127622,True,2.07944154167984,3.2566795
A2058,SIDM00797,ACH-000788,10127622,False,1.61670590070397,2.6200428
A-253,SIDM00796,ACH-000740,10127622,True,2.07944154167984,3.1166804
A2780,SIDM00210,ACH-000657,10127622,False,0.457182351816501,2.7556996
A-375,SIDM00795,ACH-000219,10127622,False,-2.23650819014764,0.021746635
A549,SIDM00903,ACH-000681,10127622,False,0.75240531951674,0.73310226
A-673,SIDM00848,ACH-000052,10127622,True,2.07944154167984,3.609035
ACHN,SIDM00123,ACH-000046,10127622,True,2.07944154167984,2.6186867
ALL-SIL,SIDM00994,ACH-000105,10127622,True,2.07944154167984,2.986799
AMO-1,SIDM00993,ACH-000838,10127622,True,2.07944154167984,2.2381294
AN3 CA,SIDM00901,ACH-000940,10127622,True,2.07944154167984,3.3674734
AsPC-1,SIDM00899,ACH-000222,10127622,False,0.240258425522221,1.9233345
AU565,SIDM00898,ACH-000248,10127622,True,2.07944154167984,4.12996
B-CPAP,SIDM00992,ACH-000456,10127622,True,2.07944154167984,2.5369358
BDCM,SIDM01522,ACH-000080,10127622,False,-0.765585718686739,2.8187976
BFTC-909,SIDM00988,ACH-000792,10127622,True,2.07944154167984,3.2813394
BL-41,SIDM00985,ACH-000245,10127622,True,2.07944154167984,3.5952551
BL-70,SIDM00074,ACH-000402,10127622,True,2.07944154167984,3.2364101
BT-20,SIDM00893,ACH-000536,10127622,True,2.07944154167984,3.4921064
BT-474,SIDM00963,ACH-000927,10127622,True,2.07944154167984,4.6130333
BT-549,SIDM00122,ACH-000288,10127622,True,2.07944154167984,3.7027893
BxPC-3,SIDM00132,ACH-000535,10127622,True,2.07944154167984,2.2342465
C2BBe1,SIDM01233,ACH-000009,10127622,True,2.07944154167984,2.521785
C32,SIDM00890,ACH-000580,10127622,False,0.307604525656785,-0.5074029
Caki-2,SIDM01546,ACH-000234,10127622,True,2.07944154167984,3.0771482
CAL-12T,SIDM00939,ACH-000826,10127622,False,1.19923380016293,2.6941044
CAL 27,SIDM00937,ACH-000832,10127622,False,-0.825588844868391,2.4076333
CAL-78,SIDM00929,ACH-000516,10127622,True,2.07944154167984,3.9209526
CAL-85-1,SIDM00928,ACH-000857,10127622,False,1.10336086431565,2.686925
Calu-1,SIDM01545,ACH-000511,10127622,True,2.07944154167984,3.9318192
Calu-3,SIDM00922,ACH-000392,10127622,True,2.07944154167984,3.732282
Calu-6,SIDM00921,ACH-000264,10127622,False,1.29856313455526,2.4133687
CAMA-1,SIDM00920,ACH-000783,10127622,True,2.07944154167984,3.8476
Capan-2,SIDM00943,ACH-000107,10127622,False,-0.68571972254515,2.5702865
CAS-1,SIDM00212,ACH-000464,10127622,True,2.07944154167984,3.2397544
CCK-81,SIDM00487,ACH-000963,10127622,True,2.07944154167984,2.576786
CHP-212,SIDM00910,ACH-000120,10127622,False,-4.46138755481736,0.16734743
CI-1,SIDM01531,ACH-000687,10127622,True,2.07944154167984,3.153152
COLO 201,SIDM00823,ACH-000253,10127622,False,-2.56927531092022,0.75318164
COLO-320,SIDM00071,ACH-000202,10127622,True,2.07944154167984,3.8470032
COLO-678,SIDM00957,ACH-000350,10127622,True,2.07944154167984,1.3912705
COLO-679,SIDM00284,ACH-000805,10127622,False,-2.09278324369678,-8.356571e-05
COLO-699,SIDM00911,ACH-001041,10127622,True,2.07944154167984,2.1899495
COLO 741,SIDM01483,ACH-000582,10127622,False,0.983968970436457,1.5703803
COR-L105,SIDM00513,ACH-000161,10127622,True,2.07944154167984,2.4072058
COR-L23,SIDM00512,ACH-000662,10127622,True,2.07944154167984,3.0701566
COV318,SIDM01480,ACH-000256,10127622,True,2.07944154167984,3.1141527
COV504,SIDM01475,ACH-001048,10127622,True,2.07944154167984,3.0583289
Daoy,SIDM00887,ACH-000211,10127622,True,2.07944154167984,3.419297
DBTRG-05MG,SIDM00867,ACH-000863,10127622,False,-1.10941334260357,3.439769
DEL,SIDM00949,ACH-000233,10127622,True,2.07944154167984,2.931123
Detroit 562,SIDM00831,ACH-000207,10127622,True,2.07944154167984,2.918428
DK-MG,SIDM00947,ACH-000244,10127622,True,2.07944154167984,2.9827366
DMS 114,SIDM00865,ACH-000530,10127622,True,2.07944154167984,3.6818886
DOHH-2,SIDM00981,ACH-000056,10127622,True,2.07944154167984,3.262505
DV-90,SIDM01510,ACH-000925,10127622,False,0.0392648054504324,2.562725
EB1,SIDM00862,ACH-000877,10127622,True,2.07944154167984,3.5835323
EBC-1,SIDM00486,ACH-000563,10127622,False,-0.303195681948809,2.4618196
EFE-184,SIDM01502,ACH-000435,10127622,True,2.07944154167984,3.5886846
EFM-19,SIDM01056,ACH-000330,10127622,True,2.07944154167984,4.388899
EFO-21,SIDM01052,ACH-000308,10127622,True,2.07944154167984,3.4477127
EFO-27,SIDM01051,ACH-000936,10127622,True,2.07944154167984,3.518604
EM-2,SIDM01047,ACH-000295,10127622,False,-0.958038258734027,0.99828416
EN,SIDM01045,ACH-000978,10127622,True,2.07944154167984,3.97139
ES-2,SIDM00861,ACH-000906,10127622,False,-0.454663029849417,1.8264117
ESS-1,SIDM01043,ACH-000913,10127622,True,2.07944154167984,3.1316018
F-36P,SIDM01498,ACH-000487,10127622,False,-2.14728689182132,2.8913922
FaDu,SIDM00860,ACH-000846,10127622,True,2.07944154167984,2.713335
FU97,SIDM00503,ACH-000633,10127622,False,1.47373370724683,3.0447354
FU-OV-1,SIDM01040,ACH-000574,10127622,True,2.07944154167984,3.351728
G-361,SIDM00857,ACH-000572,10127622,False,-0.869876891307453,0.71064997
G-401,SIDM00856,ACH-000096,10127622,True,2.07944154167984,2.9494686
G-402,SIDM00855,ACH-000375,10127622,True,2.07944154167984,3.2872849
GAMG,SIDM01055,ACH-000098,10127622,True,2.07944154167984,3.5299587
GB-1,SIDM00581,ACH-000738,10127622,True,2.07944154167984,3.679688
GCT,SIDM00853,ACH-000835,10127622,True,2.07944154167984,3.1243896
GI-1,SIDM00273,ACH-000756,10127622,True,2.07944154167984,3.1478162
GMS-10,SIDM01074,ACH-000102,10127622,True,2.07944154167984,3.3077211
GRANTA-519,SIDM01058,ACH-000073,10127622,True,2.07944154167984,4.1322875
H4,SIDM00852,ACH-000389,10127622,True,2.07944154167984,3.103539
HARA,SIDM00598,ACH-000843,10127622,True,2.07944154167984,3.2891634
HCC1187,SIDM00885,ACH-000111,10127622,True,2.07944154167984,3.9161527
HCC1395,SIDM00884,ACH-000699,10127622,True,2.07944154167984,3.5738883
HCC-15,SIDM01072,ACH-000878,10127622,True,2.07944154167984,2.8412657
HCC1569,SIDM00878,ACH-000930,10127622,True,2.07944154167984,2.923532
HCC1806,SIDM00875,ACH-000624,10127622,True,2.07944154167984,2.793305
HCC1954,SIDM00872,ACH-000859,10127622,True,2.07944154167984,3.2699711
HCC2935,SIDM01598,ACH-000150,10127622,True,2.07944154167984,2.2078416
HCC4006,SIDM01596,ACH-000066,10127622,True,2.07944154167984,2.9434147
HCC-44,SIDM01069,ACH-000667,10127622,True,2.07944154167984,1.7356158
HCC-56,SIDM00597,ACH-000467,10127622,False,-1.95752261551085,0.9193487
HCC70,SIDM00673,ACH-000668,10127622,True,2.07944154167984,2.8536906
HCC-78,SIDM01068,ACH-000562,10127622,True,2.07944154167984,3.1909308
HCC827,SIDM01067,ACH-000012,10127622,True,2.07944154167984,3.1582181
HCT 116,SIDM00783,ACH-000971,10127622,False,-0.655933071598638,2.6565971
HCT-15,SIDM00789,ACH-000997,10127622,True,2.07944154167984,2.922592
HD-MY-Z,SIDM01063,ACH-000190,10127622,False,-1.16297992520729,2.922229
HDQ-P1,SIDM01062,ACH-000643,10127622,True,2.07944154167984,2.609355
HEC-151,SIDM01609,ACH-000972,10127622,False,-0.12633537474931,3.2738466
HEC-1-A,SIDM00595,ACH-000954,10127622,True,2.07944154167984,3.3420634
HEC-1-B,SIDM01241,ACH-000941,10127622,True,2.07944154167984,3.625092
HEC-251,SIDM01611,ACH-000996,10127622,True,2.07944154167984,2.61308
HEC-265,SIDM01612,ACH-000946,10127622,True,2.07944154167984,3.180632
HEC-59,SIDM01617,ACH-000994,10127622,True,2.07944154167984,3.1802168
HEC-6,SIDM01619,ACH-000984,10127622,True,2.07944154167984,3.7331567
HEL 92.1.7,SIDM00593,ACH-000005,10127622,True,2.07944154167984,3.4522617
Hep 3B2.1-7,SIDM00672,ACH-000625,10127622,False,1.21646970822461,1.6949482
Hep G2,SIDM00904,ACH-000739,10127622,False,-1.39050348707494,2.1413808
Hey-A8,SIDM01215,ACH-000542,10127622,False,2.00923046531289,2.0063868
HGC-27,SIDM00290,ACH-000847,10127622,True,2.07944154167984,3.7454906
HH,SIDM00671,ACH-000061,10127622,True,2.07944154167984,3.881418
HLF,SIDM00065,ACH-000393,10127622,True,2.07944154167984,3.421963
HMC-1-8,SIDM01622,ACH-000721,10127622,False,-1.36899699879274,3.87973
HMCB,SIDM00914,ACH-000931,10127622,True,2.07944154167984,3.0847821
HOS,SIDM00806,ACH-000613,10127622,True,2.07944154167984,3.6498694
HPAC,SIDM00670,ACH-000270,10127622,False,0.77836369850334,2.241964
HPAF-II,SIDM00669,ACH-000094,10127622,False,1.37607917455805,2.0541706
Hs 229.T,,ACH-000131,10127622,True,2.07944154167984,2.801909
Hs 294T,SIDM00800,ACH-000014,10127622,True,2.07944154167984,-0.036629915
Hs 578T,SIDM00135,ACH-000148,10127622,True,2.07944154167984,3.2176557
Hs 683,SIDM00666,ACH-000067,10127622,True,2.07944154167984,3.5958686
Hs 695T,SIDM01561,ACH-000799,10127622,True,2.07944154167984,3.0262215
Hs 729,SIDM01560,ACH-000133,10127622,True,2.07944154167984,3.6851401
Hs 739.T,SIDM01702,ACH-000413,10127622,True,2.07944154167984,3.4257243
Hs 746T,SIDM00665,ACH-000616,10127622,True,2.07944154167984,3.0240738
Hs 766T,SIDM00664,ACH-000178,10127622,False,-0.418854679675397,2.5252573
Hs 840.T,SIDM01725,ACH-000284,10127622,True,2.07944154167984,2.9179401
Hs 852.T,SIDM01559,ACH-000274,10127622,True,2.07944154167984,3.271242
Hs 895.T,,ACH-000043,10127622,True,2.07944154167984,2.9932828
Hs 936.T,SIDM01750,ACH-000801,10127622,False,-1.30106714947376,0.25558293
Hs 939.T,SIDM00663,ACH-000814,10127622,False,-0.704461140713083,0.7479599
Hs 944.T,SIDM00063,ACH-000632,10127622,False,0.162159091013673,1.7454542
HSC-2,SIDM00590,ACH-000472,10127622,True,2.07944154167984,2.215246
HT,SIDM00661,ACH-000914,10127622,True,2.07944154167984,3.259646
HT-1080,SIDM00828,ACH-000054,10127622,False,-0.30195142108898,2.8090177
HT-1197,SIDM00676,ACH-000547,10127622,True,2.07944154167984,3.5815628
