Cell_Primary,Cell_SANGER_ID,Cell_BROAD_ID,Drug_CID,Capping,LN_IC50,Prediction
NCI-H1693,SIDM00742,ACH-000021,11656518,False,1.80915166615534,4.4596252
NCI-H1694,SIDM00741,ACH-000431,11656518,True,2.07944154167984,4.104781
NCI-H1792,SIDM00771,ACH-000496,11656518,False,-0.39756321148833,2.714144
NCI-H1793,SIDM00755,ACH-000888,11656518,False,1.04369563643719,4.3290896
NCI-H1869,SIDM00768,ACH-000894,11656518,True,2.07944154167984,4.2143984
NCI-H1915,SIDM00763,ACH-000434,11656518,False,-1.49877339788047,3.7978644
NCI-H1944,SIDM00762,ACH-000414,11656518,True,2.07944154167984,3.4952526
NCI-H1975,SIDM00759,ACH-000587,11656518,False,0.351554621332174,3.3028092
NCI-H2009,SIDM00756,ACH-000886,11656518,False,1.3673225421219,3.744679
NCI-H2023,SIDM00753,ACH-000781,11656518,True,2.07944154167984,3.302248
NCI-H2030,SIDM00715,ACH-000521,11656518,False,-0.531687037779057,2.8762112
NCI-H2052,SIDM00713,ACH-000153,11656518,False,-0.36244615538886,4.1835628
NCI-H2085,SIDM00709,ACH-000451,11656518,True,2.07944154167984,4.1068077
NCI-H2087,SIDM00708,ACH-000841,11656518,False,0.981511135851772,3.7466645
NCI-H211,SIDM00704,ACH-000639,11656518,False,1.44202691650387,2.5296867
NCI-H2122,SIDM00702,ACH-000311,11656518,False,-0.757643678047189,2.9563985
NCI-H2170,SIDM00716,ACH-000481,11656518,False,1.82247710413252,3.8622327
NCI-H2172,SIDM00926,ACH-000924,11656518,True,2.07944154167984,3.796049
NCI-H2228,SIDM00729,ACH-000447,11656518,False,0.589769968521299,3.7276163
NCI-H226,SIDM00139,ACH-000367,11656518,False,1.19293549217759,4.0358095
NCI-H2286,SIDM00017,ACH-000912,11656518,False,-1.69777011405594,3.7238998
NCI-H23,SIDM00138,ACH-000900,11656518,False,0.550197982728157,3.639723
NCI-H2444,SIDM00723,ACH-000186,11656518,False,1.74887878814244,5.1162415
NCI-H2452,SIDM00722,ACH-000092,11656518,False,-1.45577576620566,3.7739034
NCI-H28,SIDM00720,ACH-000648,11656518,False,1.37895141455402,3.6456714
NCI-H322,SIDM00117,ACH-000837,11656518,False,0.584931012516376,4.2379966
NCI-H3255,SIDM00046,ACH-000109,11656518,True,2.07944154167984,4.0589957
NCI-H358,SIDM00718,ACH-000860,11656518,False,0.498935736368502,3.1003637
NCI-H441,SIDM00925,ACH-000638,11656518,False,1.81634780792681,5.514237
NCI-H460,SIDM00144,ACH-000463,11656518,False,1.98248559968905,3.2361898
NCI-H520,SIDM01130,ACH-000395,11656518,False,0.867188586323593,2.9081392
NCI-H522,SIDM00116,ACH-000343,11656518,True,2.07944154167984,3.3550491
NCI-H647,SIDM01125,ACH-000378,11656518,True,2.07944154167984,3.2934604
NCI-H650,SIDM01124,ACH-000945,11656518,False,0.850674665272938,3.8285923
NCI-H661,SIDM01122,ACH-000853,11656518,True,2.07944154167984,3.3754287
NCI-H727,SIDM01119,ACH-000775,11656518,True,2.07944154167984,4.341938
NCI-H747,SIDM00778,ACH-000403,11656518,True,2.07944154167984,3.5799956
NCI-H810,SIDM01116,ACH-000789,11656518,True,2.07944154167984,3.6003933
NCI-N87,SIDM01147,ACH-000427,11656518,False,1.33383381628684,3.8053718
NCO2,SIDM01756,ACH-000076,11656518,False,0.0063904932322874,1.4664763
NIH:OVCAR-3,SIDM00105,ACH-000001,11656518,False,0.750208592973185,4.2617908
NUGC-3,SIDM00572,ACH-000911,11656518,False,0.441759120854027,3.8973823
NUGC-4,SIDM00570,ACH-000674,11656518,False,1.91455571077961,3.0367007
OC 314,SIDM00220,ACH-000962,11656518,False,1.30077528082873,2.7929077
OC 316,SIDM00219,ACH-001145,11656518,False,1.10843025135506,3.3776321
OCI-AML2,SIDM00446,ACH-000113,11656518,False,0.612275033329838,1.9771367
OCI-AML5,SIDM00461,ACH-000065,11656518,False,0.971986756366073,2.0642564
OCUM-1,SIDM00568,ACH-000247,11656518,True,2.07944154167984,4.512745
OE21,SIDM00478,ACH-000544,11656518,False,0.306759637689278,3.7795649
OE33,SIDM00477,ACH-000383,11656518,False,0.686103808649487,3.40065
ONCO-DG-1,SIDM00093,ACH-000013,11656518,False,0.519919939431787,3.8844843
ONS-76,SIDM00567,ACH-000776,11656518,False,1.4286468229174,3.65417
OPM-2,SIDM00457,ACH-000024,11656518,True,2.07944154167984,2.683563
OV-90,SIDM01141,ACH-000291,11656518,False,0.293671384411268,4.5895615
OVCAR-4,SIDM00092,ACH-000617,11656518,False,1.32845718479633,4.562382
OVCAR-8,SIDM00090,ACH-000696,11656518,False,0.991911068371038,3.0343163
OVMANA,SIDM01378,ACH-000646,11656518,True,2.07944154167984,4.163221
OVSAHO,SIDM01377,ACH-000409,11656518,False,1.87369335764528,4.2821536
OVTOKO,SIDM00425,ACH-000663,11656518,False,0.732834383928207,3.2652307
P12-ICHIKAWA,SIDM00463,ACH-000372,11656518,False,0.283271510708398,2.44055
P31/FUJ,SIDM00363,ACH-000770,11656518,False,-0.50715422826059,3.1832561
P3HR-1,SIDM01254,ACH-000707,11656518,True,2.07944154167984,2.5511646
Panc 02.03,SIDM01139,ACH-000042,11656518,False,1.48748247809085,4.291398
Panc 03.27,SIDM01138,ACH-000139,11656518,False,0.362661240557653,3.8602118
Panc 04.03,SIDM01137,ACH-000235,11656518,False,1.17453206441876,5.220236
Panc 10.05,SIDM01135,ACH-000060,11656518,False,1.54949807429979,4.211508
PC-3,SIDM00088,ACH-000090,11656518,True,2.07944154167984,4.4888563
Pfeiffer,SIDM01775,ACH-000140,11656518,False,-1.49081601982772,2.648853
PK-1,SIDM01321,ACH-000307,11656518,False,0.761545593191238,3.5780425
PK-45H,SIDM01320,ACH-000468,11656518,False,1.02072973579043,3.6750383
PK-59,SIDM01774,ACH-000205,11656518,False,1.13291696738828,3.4762137
PLC/PRF/5,SIDM01318,ACH-001318,11656518,False,1.16794182454391,3.9170923
Raji,SIDM00844,ACH-000654,11656518,True,2.07944154167984,3.0197845
RD,SIDM00847,ACH-000169,11656518,False,0.377669717894636,3.9054666
RERF-GC-1B,SIDM00358,ACH-000144,11656518,True,2.07944154167984,2.7701683
RERF-LC-AI,SIDM00307,ACH-000261,11656518,True,2.07944154167984,3.8269296
RERF-LC-MS,SIDM00355,ACH-000062,11656518,False,2.0495705561329,3.486918
RKN,SIDM00353,ACH-000505,11656518,False,1.85745597433082,3.8834667
RKO,SIDM01090,ACH-000943,11656518,False,0.426981070075857,3.8315787
RL95-2,SIDM01088,ACH-000965,11656518,False,-1.21542516295826,3.2808223
RPMI-7951,SIDM01087,ACH-000348,11656518,False,0.877711468052256,3.3740747
RPMI-8402,SIDM00403,ACH-000636,11656518,False,1.19371891048319,2.10498
RT-112,SIDM00402,ACH-000473,11656518,False,1.13537484617188,3.235826
RT4,SIDM01085,ACH-000242,11656518,False,0.535872055901186,2.519545
RVH-421,SIDM00401,ACH-000614,11656518,False,0.980512553367688,4.047111
Saos-2,SIDM01084,ACH-000410,11656518,True,2.07944154167984,3.4083738
SBC-5,SIDM00368,ACH-000670,11656518,False,1.7749938268312,3.342329
SCaBER,SIDM00032,ACH-000839,11656518,False,0.0225357751170445,3.6434722
SCC-25,SIDM01082,ACH-000188,11656518,False,0.365641446337894,3.537866
SCC-9,SIDM01080,ACH-000181,11656518,False,0.872365519015323,3.1029391
SF126,SIDM00382,ACH-000609,11656518,False,0.772283450465943,3.3048043
SF-295,SIDM00084,ACH-000376,11656518,False,0.819398070526139,4.0295005
SH-10-TC,SIDM01343,ACH-000764,11656518,False,1.67414364046682,3.8182144
SHP-77,SIDM01078,ACH-000790,11656518,True,2.07944154167984,3.2452874
SIG-M5,SIDM00396,ACH-000112,11656518,False,-1.8508503023999,2.021252
SIMA,SIDM00395,ACH-000099,11656518,False,1.17723572935087,2.9257083
SJSA-1,SIDM01112,ACH-000748,11656518,False,1.25716313184777,3.0762568
SK-BR-3,SIDM00897,ACH-000017,11656518,False,1.08563331770443,3.776524
SK-CO-1,SIDM01096,ACH-000400,11656518,False,1.64024018066874,3.0533435
SK-ES-1,SIDM01111,ACH-000087,11656518,False,-2.3419207863573,2.8641543
SK-HEP-1,SIDM01110,ACH-000361,11656518,False,-1.74884800221664,3.6655502
SK-MEL-2,SIDM00082,ACH-001190,11656518,False,1.25078800353532,3.4061677
SK-MEL-24,SIDM01106,ACH-000822,11656518,False,1.83803865304711,3.6551797
SK-MEL-30,SIDM00392,ACH-000810,11656518,False,0.182943575800016,4.1708326
SK-MEL-31,SIDM01104,ACH-000640,11656518,True,2.07944154167984,4.4254723
SK-MEL-5,SIDM00080,ACH-000730,11656518,False,-0.647407450905358,4.046948
SK-MM-2,SIDM00391,ACH-000363,11656518,False,-1.68231610415478,3.594697
SK-N-BE(2),SIDM00894,ACH-000312,11656518,False,1.83894421126975,3.5724497
SK-N-DZ,SIDM01100,ACH-000366,11656518,True,2.07944154167984,3.34931
SK-N-FI,SIDM01099,ACH-000341,11656518,False,0.604101060702548,3.5662026
SK-N-SH,SIDM01098,ACH-000149,11656518,False,0.455815159148211,3.3551564
SK-OV-3,SIDM00079,ACH-000811,11656518,False,-1.42491386623495,4.0447116
SNG-M,SIDM00373,ACH-000974,11656518,False,-0.400082538660786,2.9772134
SNU-1,SIDM01146,ACH-000932,11656518,False,0.48154619182493,2.847383
SNU-16,SIDM01145,ACH-000581,11656518,False,-0.307205174018918,3.0920064
SNU-182,SIDM01151,ACH-000483,11656518,True,2.07944154167984,3.6502056
SNU-398,SIDM01181,ACH-000221,11656518,False,1.3833602540847,2.576326
SNU-423,SIDM01199,ACH-000493,11656518,False,2.00946087838001,3.3667545
SNU-449,SIDM01194,ACH-000420,11656518,False,1.98328439080926,3.4415803
SNU-475,SIDM01196,ACH-000422,11656518,False,0.196631054999565,3.336063
SNU-C2A,SIDM00780,ACH-000967,11656518,True,2.07944154167984,4.349628
SU.86.86,SIDM01188,ACH-000114,11656518,False,1.363267049995,4.7986956
SU-DHL-10,SIDM00389,ACH-000271,11656518,False,1.63108455358922,2.7950957
SU-DHL-4,SIDM00405,ACH-000365,11656518,False,1.18281206650902,2.8519588
SU-DHL-6,SIDM00407,ACH-000611,11656518,False,1.33649143952224,2.313564
SU-DHL-8,SIDM00423,ACH-000656,11656518,False,0.817124498200947,3.0164306
SUIT-2,SIDM00371,ACH-000652,11656518,False,0.554238162391499,3.9158955
SUP-M2,SIDM00421,ACH-000226,11656518,False,0.89369672481995,1.61226
SUP-T1,SIDM01154,ACH-000953,11656518,True,2.07944154167984,3.0528703
SW 1088,SIDM01155,ACH-000437,11656518,False,-0.0818936838401345,3.6254816
SW 1271,SIDM01156,ACH-000890,11656518,False,1.25034247718265,3.5445309
SW 1353,SIDM01766,ACH-000418,11656518,True,2.07944154167984,2.8608146
SW1417,SIDM00812,ACH-000236,11656518,False,-1.59765829040819,4.7934213
SW 1990,SIDM01165,ACH-000155,11656518,False,0.902121356737195,4.6423903
SW403,SIDM00836,ACH-000820,11656518,False,1.22616303373624,3.880477
SW48,SIDM00837,ACH-000958,11656518,False,1.29209583964442,3.2964618
SW480,SIDM00840,ACH-000842,11656518,False,1.11870726799651,3.7090907
SW579,SIDM01167,ACH-000163,11656518,False,1.02934773635069,3.2327442
SW620,SIDM00841,ACH-000651,11656518,False,1.20325855731226,3.2444842
SW 780,SIDM01160,ACH-000384,11656518,False,1.8359494277051,3.5067134
SW 900,SIDM01158,ACH-000669,11656518,True,2.07944154167984,4.159126
T24,SIDM01184,ACH-000018,11656518,False,-1.67541863571207,3.9716902
T3M-10,SIDM01764,ACH-000813,11656518,False,0.790226074811725,3.656487
T-47D,SIDM00097,ACH-000147,11656518,False,1.93676887491605,3.9024878
T84,SIDM00782,ACH-000381,11656518,True,2.07944154167984,3.9651375
T98G,SIDM01171,ACH-000571,11656518,False,0.916653634417061,3.2219484
TC-71,SIDM00419,ACH-000424,11656518,True,2.07944154167984,2.7923832
TCCSUP,SIDM01190,ACH-000720,11656518,True,2.07944154167984,4.537529
TE 617.T,SIDM01760,ACH-000051,11656518,False,-0.10450624287497,3.0307217
TE-9,SIDM00325,ACH-000694,11656518,False,1.19665302256869,3.3360882
TEN,SIDM01463,ACH-000397,11656518,True,2.07944154167984,3.4237816
Toledo,SIDM01758,ACH-000285,11656518,True,2.07944154167984,2.7951808
TOV-112D,SIDM01170,ACH-000048,11656518,False,1.07503369182338,2.5145946
TOV-21G,SIDM01169,ACH-000885,11656518,False,-2.14416846243017,3.725008
TT2609-C02,SIDM00418,ACH-000716,11656518,False,-1.55499756920353,3.8967667
TYK-nu,SIDM00321,ACH-000430,11656518,True,2.07944154167984,4.1368155
U-118 MG,SIDM01193,ACH-000040,11656518,True,2.07944154167984,3.804088
U-2 OS,SIDM01191,ACH-000364,11656518,False,1.35255986531719,3.4989047
U-87 MG,SIDM01189,ACH-000075,11656518,False,1.18628382728643,4.1512766
U-937,SIDM01195,ACH-000406,11656518,True,2.07944154167984,2.2703648
UACC-257,SIDM00108,ACH-000579,11656518,False,0.999469012159336,3.9471793
UACC-62,SIDM00107,ACH-000425,11656518,False,0.0626915092733388,3.9747076
UACC-812,SIDM01187,ACH-000568,11656518,True,2.07944154167984,4.3478937
UM-UC-3,SIDM01182,ACH-000522,11656518,True,2.07944154167984,3.5010738
VMRC-RCW,SIDM00318,ACH-000484,11656518,True,2.07944154167984,4.2666144
VMRC-RCZ,SIDM00317,ACH-000171,11656518,False,1.63684522732257,4.3343363
WM-115,SIDM01000,ACH-000304,11656518,False,1.03304238463801,3.8430457
WM1799,SIDM01398,ACH-000661,11656518,False,-1.57565920613694,4.031067
WM-266-4,SIDM00979,ACH-001239,11656518,False,0.199257870167073,3.9811072
WM-793,SIDM00973,ACH-000827,11656518,False,-0.176691374059833,4.0555253
WM-88,SIDM01768,ACH-000899,11656518,False,-1.16623669585816,3.913896
WM-983B,SIDM01397,ACH-000765,11656518,False,-1.00247996328174,3.8971777
ZR-75-1,SIDM00314,ACH-000097,11656518,False,1.05442118200236,4.175551
ZR-75-30,SIDM00971,ACH-000828,11656518,False,1.2803287149075,4.875029
22Rv1,SIDM00499,ACH-000956,16038120,False,1.42167256425896,1.9590079
42-MG-BA,SIDM00982,ACH-000323,16038120,False,1.03942509188613,0.45414805
5637,SIDM00807,ACH-000905,16038120,False,0.905470185545308,0.08046317
639-V,SIDM00999,ACH-000973,16038120,False,0.796416869712599,0.633929
697,SIDM01076,ACH-000070,16038120,False,-0.173818680126059,-0.21369016
769-P,SIDM00803,ACH-000411,16038120,False,1.89598334615676,-0.05141127
786-O,SIDM00125,ACH-000649,16038120,True,2.07944154167984,0.13617778
8305C,SIDM00997,ACH-001306,16038120,False,0.929111972965484,0.18993664
8505C,SIDM00996,ACH-001307,16038120,False,1.87320177777242,0.5961182
8-MG-BA,SIDM00998,ACH-000137,16038120,False,0.866681713034729,-0.0027240515
A172,SIDM00799,ACH-000558,16038120,False,0.928543601137161,0.12922943
A-204,SIDM00798,ACH-000201,16038120,False,0.978070046399824,0.525342
A2058,SIDM00797,ACH-000788,16038120,False,1.59487680763485,1.0630507
A-253,SIDM00796,ACH-000740,16038120,True,2.07944154167984,1.3499678
A2780,SIDM00210,ACH-000657,16038120,False,0.401787742212099,0.31969607
A-375,SIDM00795,ACH-000219,16038120,False,0.0712787729556135,0.4677887
A549,SIDM00903,ACH-000681,16038120,False,0.493328680320718,0.28963375
A-673,SIDM00848,ACH-000052,16038120,False,0.218229612066458,0.02100873
ACHN,SIDM00123,ACH-000046,16038120,False,1.08534142263829,0.98887044
ALL-SIL,SIDM00994,ACH-000105,16038120,False,-0.0767167921673364,-0.72959244
AMO-1,SIDM00993,ACH-000838,16038120,False,-0.953844466208987,-0.11420095
AN3 CA,SIDM00901,ACH-000940,16038120,True,2.07944154167984,0.06608927
AsPC-1,SIDM00899,ACH-000222,16038120,False,0.202253397963884,2.4894416
AU565,SIDM00898,ACH-000248,16038120,True,2.07944154167984,1.5499306
B-CPAP,SIDM00992,ACH-000456,16038120,False,0.577695624516496,-0.721125
BDCM,SIDM01522,ACH-000080,16038120,True,2.07944154167984,1.2219846
BFTC-909,SIDM00988,ACH-000792,16038120,False,1.9781074547618,0.24296224
BL-41,SIDM00985,ACH-000245,16038120,True,2.07944154167984,0.5447831
BL-70,SIDM00074,ACH-000402,16038120,True,2.07944154167984,0.2483635
BT-20,SIDM00893,ACH-000536,16038120,False,2.03161259765277,2.5339842
BT-474,SIDM00963,ACH-000927,16038120,True,2.07944154167984,2.6350904
BT-549,SIDM00122,ACH-000288,16038120,False,1.68560357326509,1.1269128
BxPC-3,SIDM00132,ACH-000535,16038120,False,1.65073223801248,0.44159865
C2BBe1,SIDM01233,ACH-000009,16038120,False,0.446936001168216,1.4290469
C32,SIDM00890,ACH-000580,16038120,True,2.07944154167984,2.5667682
Caki-2,SIDM01546,ACH-000234,16038120,True,2.07944154167984,0.74366426
CAL-12T,SIDM00939,ACH-000826,16038120,False,-0.370557173455752,-0.26296842
CAL 27,SIDM00937,ACH-000832,16038120,False,1.34712178342808,-0.034642935
CAL-78,SIDM00929,ACH-000516,16038120,False,1.26247831728697,0.30416524
CAL-85-1,SIDM00928,ACH-000857,16038120,True,2.07944154167984,1.1142219
Calu-1,SIDM01545,ACH-000511,16038120,False,1.93421882480369,0.96268815
Calu-3,SIDM00922,ACH-000392,16038120,False,1.74367111808024,1.6099478
Calu-6,SIDM00921,ACH-000264,16038120,False,-0.252916589627663,-0.3306979
CAMA-1,SIDM00920,ACH-000783,16038120,True,2.07944154167984,2.8408413
Capan-2,SIDM00943,ACH-000107,16038120,False,-0.398362037251446,-0.8498813
CAS-1,SIDM00212,ACH-000464,16038120,False,1.48421043898427,1.1474152
CCK-81,SIDM00487,ACH-000963,16038120,False,0.774664574810073,0.5497067
CHP-212,SIDM00910,ACH-000120,16038120,False,0.768535228245855,0.1405425
CI-1,SIDM01531,ACH-000687,16038120,True,2.07944154167984,0.94021523
COLO 201,SIDM00823,ACH-000253,16038120,False,0.584132231141284,-0.16166818
COLO-320,SIDM00071,ACH-000202,16038120,False,-1.10879887319698,1.1082169
COLO-678,SIDM00957,ACH-000350,16038120,False,1.49100035870249,1.5558337
COLO-679,SIDM00284,ACH-000805,16038120,True,2.07944154167984,2.0947871
COLO-699,SIDM00911,ACH-001041,16038120,False,0.157750274363615,0.83921117
COLO 741,SIDM01483,ACH-000582,16038120,True,2.07944154167984,0.5867318
COR-L105,SIDM00513,ACH-000161,16038120,True,2.07944154167984,1.1240642
COR-L23,SIDM00512,ACH-000662,16038120,False,2.03055261671497,0.3579117
COV318,SIDM01480,ACH-000256,16038120,False,1.54270816992352,0.51557195
COV504,SIDM01475,ACH-001048,16038120,False,0.728502370175206,0.14955914
Daoy,SIDM00887,ACH-000211,16038120,True,2.07944154167984,0.24769127
DBTRG-05MG,SIDM00867,ACH-000863,16038120,False,1.33016239421476,1.8331946
DEL,SIDM00949,ACH-000233,16038120,False,-4.64344012726823,-1.6141168
Detroit 562,SIDM00831,ACH-000207,16038120,True,2.07944154167984,0.08748603
DK-MG,SIDM00947,ACH-000244,16038120,True,2.07944154167984,1.1451762
DMS 114,SIDM00865,ACH-000530,16038120,False,-0.111695612296909,1.4746608
DOHH-2,SIDM00981,ACH-000056,16038120,False,-0.262949123764352,0.5866089
DV-90,SIDM01510,ACH-000925,16038120,False,0.277315812457079,1.254554
EB1,SIDM00862,ACH-000877,16038120,True,2.07944154167984,1.5621274
EBC-1,SIDM00486,ACH-000563,16038120,False,0.808368335177455,0.51555824
EFE-184,SIDM01502,ACH-000435,16038120,True,2.07944154167984,1.4092745
EFM-19,SIDM01056,ACH-000330,16038120,True,2.07944154167984,1.9041233
EFO-21,SIDM01052,ACH-000308,16038120,False,0.388084990404748,1.220003
EFO-27,SIDM01051,ACH-000936,16038120,True,2.07944154167984,1.3685602
EM-2,SIDM01047,ACH-000295,16038120,False,0.30089143466065,0.49665117
EN,SIDM01045,ACH-000978,16038120,True,2.07944154167984,2.4454672
ES-2,SIDM00861,ACH-000906,16038120,True,2.07944154167984,1.0128913
ESS-1,SIDM01043,ACH-000913,16038120,False,0.987794093229343,-0.6988815
F-36P,SIDM01498,ACH-000487,16038120,False,-0.868832301687961,1.0566359
FaDu,SIDM00860,ACH-000846,16038120,False,1.76351856289507,1.3304245
FU97,SIDM00503,ACH-000633,16038120,False,1.04722885969224,1.0353858
FU-OV-1,SIDM01040,ACH-000574,16038120,False,0.827109734596026,0.7221024
G-361,SIDM00857,ACH-000572,16038120,False,1.59825636083564,0.97985446
G-401,SIDM00856,ACH-000096,16038120,False,0.387117201352789,-0.29238832
G-402,SIDM00855,ACH-000375,16038120,True,2.07944154167984,-0.2533244
GAMG,SIDM01055,ACH-000098,16038120,True,2.07944154167984,0.7378988
GB-1,SIDM00581,ACH-000738,16038120,False,0.713340298761489,0.6434833
GCT,SIDM00853,ACH-000835,16038120,False,0.481085326669251,0.9975703
GI-1,SIDM00273,ACH-000756,16038120,False,1.19428731251481,0.025238156
GMS-10,SIDM01074,ACH-000102,16038120,False,1.83762388980292,0.13417912
GRANTA-519,SIDM01058,ACH-000073,16038120,False,-0.0890369288535968,1.7389767
H4,SIDM00852,ACH-000389,16038120,False,0.936178419474173,0.26644838
HARA,SIDM00598,ACH-000843,16038120,False,1.19757470698311,1.249802
HCC1187,SIDM00885,ACH-000111,16038120,True,2.07944154167984,0.9847094
HCC1395,SIDM00884,ACH-000699,16038120,True,2.07944154167984,1.0859671
HCC-15,SIDM01072,ACH-000878,16038120,False,1.17026142684186,-0.1602956
HCC1569,SIDM00878,ACH-000930,16038120,True,2.07944154167984,1.3799702
HCC1806,SIDM00875,ACH-000624,16038120,False,0.965657747918262,1.111619
HCC1954,SIDM00872,ACH-000859,16038120,False,2.04734306065003,2.1485975
HCC2935,SIDM01598,ACH-000150,16038120,False,1.36428091233788,1.5938469
HCC4006,SIDM01596,ACH-000066,16038120,False,1.2311095327036,1.0092047
HCC-44,SIDM01069,ACH-000667,16038120,False,1.7877901979164,-0.0860517
HCC-56,SIDM00597,ACH-000467,16038120,False,1.82895980111826,0.1287409
HCC70,SIDM00673,ACH-000668,16038120,False,1.80731653822213,1.9826322
HCC-78,SIDM01068,ACH-000562,16038120,True,2.07944154167984,-0.34139287
HCC827,SIDM01067,ACH-000012,16038120,False,-3.3198730402475,-0.07058883
HCT 116,SIDM00783,ACH-000971,16038120,False,1.55814672625485,1.315713
HCT-15,SIDM00789,ACH-000997,16038120,False,1.68973584938003,0.884056
HD-MY-Z,SIDM01063,ACH-000190,16038120,False,1.02828779775513,1.0894222
HDQ-P1,SIDM01062,ACH-000643,16038120,False,-0.502693644782973,1.1786746
HEC-151,SIDM01609,ACH-000972,16038120,False,0.57219607749829,0.040739536
HEC-1-A,SIDM00595,ACH-000954,16038120,True,2.07944154167984,0.8014637
HEC-1-B,SIDM01241,ACH-000941,16038120,False,1.16971360653009,1.0340569
HEC-251,SIDM01611,ACH-000996,16038120,False,1.28532128101961,-0.38406742
HEC-265,SIDM01612,ACH-000946,16038120,True,2.07944154167984,0.753623
HEC-59,SIDM01617,ACH-000994,16038120,False,1.01083672667257,0.65101016
HEC-6,SIDM01619,ACH-000984,16038120,True,2.07944154167984,1.196012
HEL 92.1.7,SIDM00593,ACH-000005,16038120,True,2.07944154167984,0.7444089
Hep 3B2.1-7,SIDM00672,ACH-000625,16038120,False,0.10765550804702,0.07214701
Hep G2,SIDM00904,ACH-000739,16038120,False,-0.59748158210613,1.588393
