Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM00984,71576693,ACH-001452,906695,3.0325646
SIDM00984,71729975,ACH-001452,906695,3.195807
SIDM00984,71748056,ACH-001452,906695,0.02530539
SIDM00984,71755761,ACH-001452,906695,4.915471
SIDM00984,72201027,ACH-001452,906695,3.4607768
SIDM00984,72943187,ACH-001452,906695,0.15944469
SIDM00984,73010930,ACH-001452,906695,3.945404
SIDM00984,73265211,ACH-001452,906695,2.8251305
SIDM00984,73265214,ACH-001452,906695,2.0253983
SIDM00984,73707530,ACH-001452,906695,-0.20990288
SIDM00984,76285486,ACH-001452,906695,4.08553
SIDM00984,76685059,ACH-001452,906695,0.5840633
SIDM00984,77232197,ACH-001452,906695,-0.357432
SIDM00984,78357767,ACH-001452,906695,1.4025978
SIDM00984,85668777,ACH-001452,906695,5.945057
SIDM00984,90488984,ACH-001452,906695,4.031071
SIDM00984,117918919,ACH-001452,906695,4.2850065
SIDM00984,117918970,ACH-001452,906695,2.1656816
SIDM00984,117996541,ACH-001452,906695,-2.8867636
SIDM00984,118693659,ACH-001452,906695,-1.6412421
SIDM00984,121271792,ACH-001452,906695,1.9525111
SIDM00984,122540908,ACH-001452,906695,0.031082273
SIDM00984,131634760,ACH-001452,906695,0.5665338
SIDM00984,132275018,ACH-001452,906695,0.9670852
SIDM00984,135398501,ACH-001452,906695,1.7193944
SIDM00984,135398738,ACH-001452,906695,4.5927663
SIDM00984,135402034,ACH-001452,906695,4.0262184
SIDM00984,135410875,ACH-001452,906695,0.62473965
SIDM00984,135421197,ACH-001452,906695,1.6535943
SIDM00984,135423438,ACH-001452,906695,2.2816515
SIDM00984,135465539,ACH-001452,906695,3.0767255
SIDM00984,135659062,ACH-001452,906695,2.82966
SIDM00984,135691163,ACH-001452,906695,2.9268131
SIDM00985,11844351,ACH-000245,910706,1.8689995
SIDM00985,16725726,ACH-000245,910706,0.34024477
SIDM00985,44442376,ACH-000245,910706,3.0154033
SIDM00985,46843906,ACH-000245,910706,1.0994766
SIDM00985,46885626,ACH-000245,910706,-3.1770568
SIDM00985,71550931,ACH-000245,910706,-0.8933877
SIDM00986,864,ACH-000548,753535,7.447831
SIDM00986,2332,ACH-000548,753535,4.316616
SIDM00986,2578,ACH-000548,753535,6.1063766
SIDM00986,4212,ACH-000548,753535,1.8822505
SIDM00986,4993,ACH-000548,753535,4.6254287
SIDM00986,5291,ACH-000548,753535,3.1787033
SIDM00986,5978,ACH-000548,753535,-0.61893165
SIDM00986,8269,ACH-000548,753535,3.5390196
SIDM00986,9444,ACH-000548,753535,3.5640635
SIDM00986,12035,ACH-000548,753535,9.307411
SIDM00986,60700,ACH-000548,753535,0.035324812
SIDM00986,68740,ACH-000548,753535,4.1531305
SIDM00986,76044,ACH-000548,753535,1.3924384
SIDM00986,87371,ACH-000548,753535,3.6168256
SIDM00986,124886,ACH-000548,753535,8.706498
SIDM00986,160355,ACH-000548,753535,4.3003063
SIDM00986,234820,ACH-000548,753535,0.24642742
SIDM00986,243725,ACH-000548,753535,0.06112504
SIDM00986,353472,ACH-000548,753535,2.6204317
SIDM00986,397888,ACH-000548,753535,0.15216601
SIDM00986,442205,ACH-000548,753535,4.046951
SIDM00986,442972,ACH-000548,753535,4.8128004
SIDM00986,446541,ACH-000548,753535,2.130591
SIDM00986,452548,ACH-000548,753535,1.0574095
SIDM00986,643462,ACH-000548,753535,2.2804024
SIDM00986,644215,ACH-000548,753535,-2.2850032
SIDM00986,657237,ACH-000548,753535,5.3649964
SIDM00986,992586,ACH-000548,753535,3.1160202
SIDM00986,3011155,ACH-000548,753535,6.0634336
SIDM00986,5311510,ACH-000548,753535,2.2743082
SIDM00986,5329102,ACH-000548,753535,2.9580593
SIDM00986,5352062,ACH-000548,753535,-4.982203
SIDM00986,5477029,ACH-000548,753535,3.596252
SIDM00986,5717801,ACH-000548,753535,3.473978
SIDM00986,7251185,ACH-000548,753535,3.127267
SIDM00986,9549184,ACH-000548,753535,0.8587123
SIDM00986,9826308,ACH-000548,753535,-2.357071
SIDM00986,9907093,ACH-000548,753535,3.5745955
SIDM00986,10172943,ACH-000548,753535,-0.26509356
SIDM00986,10302451,ACH-000548,753535,1.4173529
SIDM00986,10461815,ACH-000548,753535,2.9915423
SIDM00986,11626927,ACH-000548,753535,4.214505
SIDM00986,11676786,ACH-000548,753535,1.5703821
SIDM00986,11844351,ACH-000548,753535,1.8377184
SIDM00986,16038120,ACH-000548,753535,1.0987828
SIDM00986,16663089,ACH-000548,753535,2.1048334
SIDM00986,16760646,ACH-000548,753535,0.6178633
SIDM00986,20635522,ACH-000548,753535,3.3660932
SIDM00986,24825971,ACH-000548,753535,2.5717113
SIDM00986,25226117,ACH-000548,753535,3.2989645
SIDM00986,25226483,ACH-000548,753535,1.8271173
SIDM00986,42628535,ACH-000548,753535,3.9849434
SIDM00986,44442376,ACH-000548,753535,4.939233
SIDM00986,45168044,ACH-000548,753535,4.8798857
SIDM00986,46843056,ACH-000548,753535,4.6768284
SIDM00986,46843772,ACH-000548,753535,3.1551218
SIDM00986,46843906,ACH-000548,753535,2.9109693
SIDM00986,46844147,ACH-000548,753535,2.777752
SIDM00986,49821040,ACH-000548,753535,3.0945277
SIDM00986,49836027,ACH-000548,753535,-1.9255196
SIDM00986,53315436,ACH-000548,753535,4.659207
SIDM00986,54670067,ACH-000548,753535,9.743333
SIDM00986,57340680,ACH-000548,753535,1.8140621
SIDM00986,58525121,ACH-000548,753535,-0.8916632
SIDM00986,70983932,ACH-000548,753535,5.5140185
SIDM00986,71522234,ACH-000548,753535,2.8757858
SIDM00986,71550931,ACH-000548,753535,0.17688823
SIDM00986,71576693,ACH-000548,753535,3.8958144
SIDM00986,72201027,ACH-000548,753535,4.5927224
SIDM00986,72943187,ACH-000548,753535,3.453999
SIDM00986,73010930,ACH-000548,753535,5.260606
SIDM00986,76285486,ACH-000548,753535,5.10618
SIDM00986,78357767,ACH-000548,753535,4.4806843
SIDM00986,118693659,ACH-000548,753535,3.2101178
SIDM00986,121271792,ACH-000548,753535,4.810943
SIDM00986,122540908,ACH-000548,753535,1.9857519
SIDM00986,131634760,ACH-000548,753535,5.7205043
SIDM00986,132275018,ACH-000548,753535,3.1035457
SIDM00986,135398738,ACH-000548,753535,5.351757
SIDM00987,4993,ACH-000191,906696,4.056121
SIDM00987,5291,ACH-000191,906696,3.0032122
SIDM00987,76044,ACH-000191,906696,2.2451255
SIDM00987,160355,ACH-000191,906696,4.0287313
SIDM00987,442972,ACH-000191,906696,4.6925583
SIDM00987,644215,ACH-000191,906696,-1.7610859
SIDM00987,644243,ACH-000191,906696,4.873513
SIDM00987,5311510,ACH-000191,906696,2.2280817
SIDM00987,5329102,ACH-000191,906696,2.9760976
SIDM00987,5494449,ACH-000191,906696,1.9411671
SIDM00987,5717801,ACH-000191,906696,3.6305842
SIDM00987,7251185,ACH-000191,906696,3.138561
SIDM00987,9549184,ACH-000191,906696,1.978365
SIDM00987,9826308,ACH-000191,906696,-1.8960508
SIDM00987,9907093,ACH-000191,906696,3.0798244
SIDM00987,10172943,ACH-000191,906696,0.37107527
SIDM00987,10302451,ACH-000191,906696,2.3775508
SIDM00987,10461815,ACH-000191,906696,2.6112947
SIDM00987,11626927,ACH-000191,906696,3.8053207
SIDM00987,11676786,ACH-000191,906696,-1.5088791
SIDM00987,11844351,ACH-000191,906696,1.9560881
SIDM00987,16038120,ACH-000191,906696,0.6220561
SIDM00987,16663089,ACH-000191,906696,2.0466719
SIDM00987,16760646,ACH-000191,906696,0.8609792
SIDM00987,20635522,ACH-000191,906696,2.8325593
SIDM00987,24825971,ACH-000191,906696,2.5310507
SIDM00987,46843906,ACH-000191,906696,1.7937638
SIDM00987,46844147,ACH-000191,906696,1.7623091
SIDM00987,49821040,ACH-000191,906696,3.9548693
SIDM00987,49836027,ACH-000191,906696,-1.8221315
SIDM00987,71550931,ACH-000191,906696,-0.48038328
SIDM00988,4993,ACH-000792,910698,3.9159064
SIDM00988,5291,ACH-000792,910698,3.133103
SIDM00988,76044,ACH-000792,910698,1.6684829
SIDM00988,160355,ACH-000792,910698,4.181325
SIDM00988,442972,ACH-000792,910698,4.958791
SIDM00988,644215,ACH-000792,910698,-2.1787267
SIDM00988,5311510,ACH-000792,910698,2.5778532
SIDM00988,5329102,ACH-000792,910698,2.867787
SIDM00988,5494449,ACH-000792,910698,1.6784256
SIDM00988,5717801,ACH-000792,910698,3.7830381
SIDM00988,7251185,ACH-000792,910698,3.332643
SIDM00988,9549184,ACH-000792,910698,2.2480428
SIDM00988,9826308,ACH-000792,910698,-2.7527647
SIDM00988,9907093,ACH-000792,910698,3.1902657
SIDM00988,10172943,ACH-000792,910698,-0.32144582
SIDM00988,10302451,ACH-000792,910698,2.3337488
SIDM00988,10461815,ACH-000792,910698,2.72792
SIDM00988,11338033,ACH-000792,910698,2.5316305
SIDM00988,11626927,ACH-000792,910698,4.21055
SIDM00988,11676786,ACH-000792,910698,2.1046908
SIDM00988,11844351,ACH-000792,910698,2.3432004
SIDM00988,16038120,ACH-000792,910698,0.9710797
SIDM00988,16663089,ACH-000792,910698,2.385817
SIDM00988,16760646,ACH-000792,910698,1.0543978
SIDM00988,20635522,ACH-000792,910698,3.1049027
SIDM00988,24825971,ACH-000792,910698,2.9038754
SIDM00988,25226117,ACH-000792,910698,3.4233842
SIDM00988,25226483,ACH-000792,910698,1.2748413
SIDM00988,42628535,ACH-000792,910698,3.7355924
SIDM00988,46843772,ACH-000792,910698,3.225834
SIDM00988,46843906,ACH-000792,910698,2.737123
SIDM00988,46844147,ACH-000792,910698,2.7984772
SIDM00988,49821040,ACH-000792,910698,4.0772157
SIDM00988,49836027,ACH-000792,910698,-2.1856723
SIDM00988,51358113,ACH-000792,910698,-0.6478127
SIDM00988,57340680,ACH-000792,910698,1.4019439
SIDM00988,58525121,ACH-000792,910698,-1.8021449
SIDM00988,71550931,ACH-000792,910698,0.35630536
SIDM00988,71576693,ACH-000792,910698,4.1640415
SIDM00989,4993,ACH-000802,910926,3.7541766
SIDM00989,5291,ACH-000802,910926,3.0157504
SIDM00989,76044,ACH-000802,910926,0.08868849
SIDM00989,160355,ACH-000802,910926,3.7435398
SIDM00989,442972,ACH-000802,910926,4.5694947
SIDM00989,644215,ACH-000802,910926,-2.7399702
SIDM00989,5311510,ACH-000802,910926,2.3514752
SIDM00989,5329102,ACH-000802,910926,2.0533125
SIDM00989,5494449,ACH-000802,910926,-0.052511215
SIDM00989,5717801,ACH-000802,910926,3.1918678
SIDM00989,7251185,ACH-000802,910926,2.554461
SIDM00989,9549184,ACH-000802,910926,1.7481551
SIDM00989,9826308,ACH-000802,910926,-4.3315587
SIDM00989,9907093,ACH-000802,910926,3.6617522
SIDM00989,10172943,ACH-000802,910926,-1.1963311
SIDM00989,10302451,ACH-000802,910926,2.1986766
SIDM00989,10461815,ACH-000802,910926,2.7781248
SIDM00989,11625818,ACH-000802,910926,3.9957018
SIDM00989,11626927,ACH-000802,910926,3.8632421
SIDM00989,11676786,ACH-000802,910926,-0.36774862
SIDM00989,11844351,ACH-000802,910926,2.463742
SIDM00989,16038120,ACH-000802,910926,-0.94900286
SIDM00989,16659841,ACH-000802,910926,1.2293482
SIDM00989,16663089,ACH-000802,910926,1.5077507
SIDM00989,16760646,ACH-000802,910926,0.17543757
SIDM00989,20635522,ACH-000802,910926,2.23621
SIDM00989,24825971,ACH-000802,910926,2.2198083
SIDM00989,25226117,ACH-000802,910926,1.8930093
SIDM00989,25226483,ACH-000802,910926,0.64144087
SIDM00989,42628535,ACH-000802,910926,2.7495475
SIDM00989,44442376,ACH-000802,910926,4.651985
SIDM00989,46843772,ACH-000802,910926,1.808724
SIDM00989,46843906,ACH-000802,910926,1.7678545
SIDM00989,46844147,ACH-000802,910926,1.7776147
SIDM00989,46885626,ACH-000802,910926,0.77753955
SIDM00989,46893585,ACH-000802,910926,2.464138
SIDM00989,49821040,ACH-000802,910926,3.5509515
SIDM00989,49836027,ACH-000802,910926,-2.8676238
SIDM00989,57340680,ACH-000802,910926,0.7605605
SIDM00989,58525121,ACH-000802,910926,-2.0590596
SIDM00989,71550931,ACH-000802,910926,-0.15449059
SIDM00989,71576693,ACH-000802,910926,3.2343497
SIDM00990,864,ACH-000603,753534,7.970923
SIDM00990,2332,ACH-000603,753534,3.2509677
SIDM00990,2578,ACH-000603,753534,6.3050237
SIDM00990,4212,ACH-000603,753534,2.3648267
SIDM00990,4993,ACH-000603,753534,4.8355966
SIDM00990,5291,ACH-000603,753534,3.1800232
SIDM00990,5978,ACH-000603,753534,-2.0064564
SIDM00990,8269,ACH-000603,753534,5.4766474
SIDM00990,9444,ACH-000603,753534,2.578988
SIDM00990,12035,ACH-000603,753534,10.004853
SIDM00990,60700,ACH-000603,753534,1.9954859
SIDM00990,68740,ACH-000603,753534,4.0751762
SIDM00990,76044,ACH-000603,753534,1.3179214
SIDM00990,87371,ACH-000603,753534,3.938068
SIDM00990,124886,ACH-000603,753534,9.363893
SIDM00990,160355,ACH-000603,753534,4.6021233
SIDM00990,234820,ACH-000603,753534,-0.82928
SIDM00990,243725,ACH-000603,753534,0.042409062
SIDM00990,353472,ACH-000603,753534,2.7958124
SIDM00990,397888,ACH-000603,753534,1.3374662
SIDM00990,442205,ACH-000603,753534,3.7543302
SIDM00990,442972,ACH-000603,753534,4.9889164
SIDM00990,446541,ACH-000603,753534,2.215203
SIDM00990,452548,ACH-000603,753534,2.102906
SIDM00990,643462,ACH-000603,753534,1.7035309
SIDM00990,644215,ACH-000603,753534,-1.3814453
SIDM00990,657237,ACH-000603,753534,5.5192556
SIDM00990,992586,ACH-000603,753534,2.8218126
SIDM00990,3011155,ACH-000603,753534,6.400771
SIDM00990,5311510,ACH-000603,753534,2.7025776
SIDM00990,5329102,ACH-000603,753534,3.2609239
SIDM00990,5352062,ACH-000603,753534,-4.8323817
SIDM00990,5477029,ACH-000603,753534,3.8089042
SIDM00990,5717801,ACH-000603,753534,3.461604
SIDM00990,7251185,ACH-000603,753534,3.381525
SIDM00990,9549184,ACH-000603,753534,3.3368077
SIDM00990,9826308,ACH-000603,753534,-2.5375605
SIDM00990,9907093,ACH-000603,753534,4.5497417
SIDM00990,10172943,ACH-000603,753534,0.19064403
SIDM00990,10302451,ACH-000603,753534,3.3450217
SIDM00990,10461815,ACH-000603,753534,3.2425413
SIDM00990,11626927,ACH-000603,753534,4.3300357
SIDM00990,11676786,ACH-000603,753534,2.755187
SIDM00990,11844351,ACH-000603,753534,3.6479976
SIDM00990,16038120,ACH-000603,753534,1.5397333
SIDM00990,16663089,ACH-000603,753534,3.2106104
SIDM00990,16760646,ACH-000603,753534,1.7831459
SIDM00990,20635522,ACH-000603,753534,3.4687755
SIDM00990,24825971,ACH-000603,753534,3.2737794
SIDM00990,25226117,ACH-000603,753534,4.562472
SIDM00990,25226483,ACH-000603,753534,2.7493517
SIDM00990,42628535,ACH-000603,753534,4.317571
SIDM00990,44442376,ACH-000603,753534,3.9718504
SIDM00990,45168044,ACH-000603,753534,3.459773
SIDM00990,46843056,ACH-000603,753534,4.082153
SIDM00990,46843772,ACH-000603,753534,3.7917323
SIDM00990,46843906,ACH-000603,753534,3.2482433
SIDM00990,46844147,ACH-000603,753534,3.1373558
SIDM00990,49821040,ACH-000603,753534,4.936662
SIDM00990,49836027,ACH-000603,753534,-1.8450423
SIDM00990,53315436,ACH-000603,753534,3.0881624
SIDM00990,54670067,ACH-000603,753534,10.502446
SIDM00990,57340680,ACH-000603,753534,3.0731874
SIDM00990,58525121,ACH-000603,753534,0.25115
SIDM00990,70983932,ACH-000603,753534,5.5985827
SIDM00990,71522234,ACH-000603,753534,2.721847
SIDM00990,71550931,ACH-000603,753534,1.149324
SIDM00990,71576693,ACH-000603,753534,5.0376973
SIDM00990,72201027,ACH-000603,753534,4.334119
SIDM00990,72943187,ACH-000603,753534,1.4711611
SIDM00990,73010930,ACH-000603,753534,5.0358706
SIDM00990,76285486,ACH-000603,753534,5.138662
SIDM00990,78357767,ACH-000603,753534,3.6290212
SIDM00990,118693659,ACH-000603,753534,-0.04475534
SIDM00990,121271792,ACH-000603,753534,4.021264
SIDM00990,122540908,ACH-000603,753534,0.71629846
SIDM00990,131634760,ACH-000603,753534,3.7461915
SIDM00990,132275018,ACH-000603,753534,2.957574
SIDM00990,135398738,ACH-000603,753534,5.5434446
SIDM00992,4993,ACH-000456,924104,2.4544628
SIDM00992,5291,ACH-000456,924104,2.5728903
SIDM00992,76044,ACH-000456,924104,1.1729535
SIDM00992,160355,ACH-000456,924104,3.6263785
SIDM00992,442972,ACH-000456,924104,4.690724
SIDM00992,644215,ACH-000456,924104,-3.0852032
SIDM00992,644243,ACH-000456,924104,4.4682064
SIDM00992,5311510,ACH-000456,924104,2.1813068
SIDM00992,5329102,ACH-000456,924104,1.5775841
SIDM00992,5494449,ACH-000456,924104,0.43427956
SIDM00992,5717801,ACH-000456,924104,3.3914037
SIDM00992,7251185,ACH-000456,924104,2.8488398
SIDM00992,9549184,ACH-000456,924104,0.8725996
SIDM00992,9826308,ACH-000456,924104,-3.727013
SIDM00992,9907093,ACH-000456,924104,3.4768128
SIDM00992,10172943,ACH-000456,924104,-1.3183516
SIDM00992,10302451,ACH-000456,924104,1.7304565
SIDM00992,10461815,ACH-000456,924104,2.4027395
SIDM00992,11626927,ACH-000456,924104,3.8617778
SIDM00992,11676786,ACH-000456,924104,-0.26126993
SIDM00992,11844351,ACH-000456,924104,1.284796
SIDM00992,16038120,ACH-000456,924104,-0.3036238
SIDM00992,16663089,ACH-000456,924104,1.2692726
SIDM00992,16760646,ACH-000456,924104,0.12423396
SIDM00992,20635522,ACH-000456,924104,1.615922
SIDM00992,24825971,ACH-000456,924104,1.997004
SIDM00992,25226117,ACH-000456,924104,2.6826484
SIDM00992,25226483,ACH-000456,924104,0.89393276
SIDM00992,25260757,ACH-000456,924104,-1.7741505
SIDM00992,42628535,ACH-000456,924104,3.0001793
SIDM00992,46843772,ACH-000456,924104,2.2993934
SIDM00992,46843906,ACH-000456,924104,1.8497062
SIDM00992,46844147,ACH-000456,924104,1.6489166
SIDM00992,49821040,ACH-000456,924104,3.3049402
SIDM00992,49836027,ACH-000456,924104,-3.5405345
SIDM00992,57340680,ACH-000456,924104,0.68484366
SIDM00992,58525121,ACH-000456,924104,-2.381266
SIDM00992,71550931,ACH-000456,924104,-1.0208243
SIDM00992,71576693,ACH-000456,924104,3.3399262
SIDM00992,131634760,ACH-000456,924104,5.724793
SIDM00993,9444,ACH-000838,1295741,1.395276
SIDM00993,243725,ACH-000838,1295741,0.105736256
SIDM00993,2130404,ACH-000838,1295741,2.4587126
SIDM00993,2984337,ACH-000838,1295741,3.246973
SIDM00993,44442376,ACH-000838,1295741,3.5163732
SIDM00993,44631912,ACH-000838,1295741,1.9458531
SIDM00993,46843906,ACH-000838,1295741,1.7394005
SIDM00993,71550931,ACH-000838,1295741,0.28033412
SIDM00993,76285486,ACH-000838,1295741,3.5815027
SIDM00993,78357767,ACH-000838,1295741,1.3688214
SIDM00993,121271792,ACH-000838,1295741,1.6775622
SIDM00993,122540908,ACH-000838,1295741,-0.13108337
SIDM00994,46843906,ACH-000105,1295740,1.4497519
SIDM00994,71550931,ACH-000105,1295740,-2.9433975
SIDM00995,864,ACH-001328,910925,7.61812
SIDM00995,2332,ACH-001328,910925,2.9077826
SIDM00995,2578,ACH-001328,910925,5.987501
SIDM00995,4212,ACH-001328,910925,0.3313675
SIDM00995,4993,ACH-001328,910925,4.0338655
SIDM00995,5291,ACH-001328,910925,2.7330856
SIDM00995,5978,ACH-001328,910925,-3.533348
SIDM00995,8269,ACH-001328,910925,4.205953
SIDM00995,9444,ACH-001328,910925,2.6595488
SIDM00995,12035,ACH-001328,910925,9.506261
SIDM00995,60700,ACH-001328,910925,-0.78913176
SIDM00995,68740,ACH-001328,910925,4.0311995
SIDM00995,76044,ACH-001328,910925,-0.3568915
SIDM00995,87371,ACH-001328,910925,3.4978492
SIDM00995,124886,ACH-001328,910925,8.830375
SIDM00995,160355,ACH-001328,910925,3.8794723
SIDM00995,234820,ACH-001328,910925,-1.7441612
SIDM00995,243725,ACH-001328,910925,0.73864937
SIDM00995,353472,ACH-001328,910925,2.6091878
SIDM00995,397888,ACH-001328,910925,-1.4886664
SIDM00995,442205,ACH-001328,910925,3.4459078
SIDM00995,442972,ACH-001328,910925,4.528565
SIDM00995,446541,ACH-001328,910925,1.4678206
SIDM00995,452548,ACH-001328,910925,-0.45008266
SIDM00995,643462,ACH-001328,910925,1.6110636
SIDM00995,644215,ACH-001328,910925,-3.1316462
SIDM00995,657237,ACH-001328,910925,5.0151677
SIDM00995,992586,ACH-001328,910925,2.8484554
SIDM00995,3011155,ACH-001328,910925,5.8684764
SIDM00995,5311510,ACH-001328,910925,1.8479571
SIDM00995,5329102,ACH-001328,910925,1.739801
SIDM00995,5352062,ACH-001328,910925,-5.788459
SIDM00995,5477029,ACH-001328,910925,3.4538674
SIDM00995,5717801,ACH-001328,910925,2.763578
SIDM00995,7251185,ACH-001328,910925,2.6525815
SIDM00995,9549184,ACH-001328,910925,-0.73529446
SIDM00995,9826308,ACH-001328,910925,-4.0898113
SIDM00995,9907093,ACH-001328,910925,3.6276011
SIDM00995,10172943,ACH-001328,910925,-2.0232778
SIDM00995,10302451,ACH-001328,910925,0.41284835
SIDM00995,10461815,ACH-001328,910925,2.8486476
SIDM00995,11626927,ACH-001328,910925,4.199426
SIDM00995,11676786,ACH-001328,910925,0.3599981
SIDM00995,11844351,ACH-001328,910925,0.619645
SIDM00995,16038120,ACH-001328,910925,0.31705642
SIDM00995,16663089,ACH-001328,910925,1.4271107
SIDM00995,16760646,ACH-001328,910925,0.13253689
SIDM00995,20635522,ACH-001328,910925,2.3675418
SIDM00995,24825971,ACH-001328,910925,1.9441667
SIDM00995,25226117,ACH-001328,910925,3.628955
SIDM00995,25226483,ACH-001328,910925,1.3116632
SIDM00995,42628535,ACH-001328,910925,3.8299327
SIDM00995,44442376,ACH-001328,910925,4.9955435
SIDM00995,45168044,ACH-001328,910925,4.0739584
SIDM00995,46843056,ACH-001328,910925,2.7592978
SIDM00995,46843772,ACH-001328,910925,3.177473
SIDM00995,46843906,ACH-001328,910925,2.703364
SIDM00995,46844147,ACH-001328,910925,2.4522412
SIDM00995,49821040,ACH-001328,910925,1.9666243
SIDM00995,49836027,ACH-001328,910925,-3.1900883
SIDM00995,53315436,ACH-001328,910925,3.8136501
SIDM00995,54670067,ACH-001328,910925,9.874168
SIDM00995,57340680,ACH-001328,910925,1.3796599
SIDM00995,58525121,ACH-001328,910925,-1.6329259
SIDM00995,70983932,ACH-001328,910925,5.554852
SIDM00995,71522234,ACH-001328,910925,2.6603532
SIDM00995,71550931,ACH-001328,910925,-0.38037455
SIDM00995,71576693,ACH-001328,910925,3.8359623
SIDM00995,72201027,ACH-001328,910925,4.4665837
SIDM00995,72943187,ACH-001328,910925,2.2555327
SIDM00995,73010930,ACH-001328,910925,5.052623
SIDM00995,76285486,ACH-001328,910925,5.0634656
SIDM00995,78357767,ACH-001328,910925,3.239831
SIDM00995,118693659,ACH-001328,910925,1.1901568
SIDM00995,121271792,ACH-001328,910925,4.4002004
SIDM00995,122540908,ACH-001328,910925,1.4127746
SIDM00995,131634760,ACH-001328,910925,3.813789
SIDM00995,132275018,ACH-001328,910925,1.9706048
SIDM00995,135398738,ACH-001328,910925,5.3053217
SIDM00996,4993,ACH-001307,924102,3.2837582
SIDM00996,5291,ACH-001307,924102,2.9725885
SIDM00996,76044,ACH-001307,924102,2.0682268
SIDM00996,160355,ACH-001307,924102,4.2585826
SIDM00996,442972,ACH-001307,924102,5.2148666
SIDM00996,644215,ACH-001307,924102,-2.2732267
SIDM00996,5311510,ACH-001307,924102,2.5079544
SIDM00996,5329102,ACH-001307,924102,2.5217807
SIDM00996,5494449,ACH-001307,924102,1.7333524
SIDM00996,5717801,ACH-001307,924102,3.852507
SIDM00996,7251185,ACH-001307,924102,3.0960233
