Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM01203,643462,ACH-002291,908454,0.119719625
SIDM01203,657237,ACH-002291,908454,5.3966208
SIDM01203,2155128,ACH-002291,908454,3.0878487
SIDM01203,2802462,ACH-002291,908454,4.6266937
SIDM01203,3011155,ACH-002291,908454,6.019437
SIDM01203,5352062,ACH-002291,908454,-7.0275836
SIDM01203,5477029,ACH-002291,908454,3.1055794
SIDM01203,9936746,ACH-002291,908454,0.69847155
SIDM01203,11655119,ACH-002291,908454,4.885043
SIDM01203,24753719,ACH-002291,908454,3.4226036
SIDM01203,24821094,ACH-002291,908454,4.450929
SIDM01203,24958200,ACH-002291,908454,1.9735796
SIDM01203,25099184,ACH-002291,908454,-0.4794904
SIDM01203,35397514,ACH-002291,908454,3.5059204
SIDM01203,42623951,ACH-002291,908454,5.121163
SIDM01203,44442376,ACH-002291,908454,5.1315064
SIDM01203,44462758,ACH-002291,908454,2.3384628
SIDM01203,46236925,ACH-002291,908454,-0.90386045
SIDM01203,46843056,ACH-002291,908454,3.9274197
SIDM01203,46843906,ACH-002291,908454,1.1978508
SIDM01203,46926350,ACH-002291,908454,-3.7170982
SIDM01203,49836027,ACH-002291,908454,-3.727847
SIDM01203,52918385,ACH-002291,908454,3.0852313
SIDM01203,53469448,ACH-002291,908454,3.6019568
SIDM01203,59472121,ACH-002291,908454,4.2405615
SIDM01203,59473233,ACH-002291,908454,3.014979
SIDM01203,60167849,ACH-002291,908454,4.627026
SIDM01203,71522234,ACH-002291,908454,2.6223001
SIDM01203,71550931,ACH-002291,908454,-1.6060182
SIDM01203,72200024,ACH-002291,908454,3.4259644
SIDM01203,72201027,ACH-002291,908454,3.5467381
SIDM01203,72943187,ACH-002291,908454,1.2150654
SIDM01203,73010930,ACH-002291,908454,4.8692536
SIDM01203,73555129,ACH-002291,908454,3.6927943
SIDM01203,118693659,ACH-002291,908454,-0.14320183
SIDM01203,131634760,ACH-002291,908454,3.9590268
SIDM01203,135398738,ACH-002291,908454,5.60557
SIDM01203,135564749,ACH-002291,908454,4.179689
SIDM01205,46843906,ACH-002314,909773,2.0044494
SIDM01205,46885626,ACH-002314,909773,0.0166322
SIDM01205,71550931,ACH-002314,909773,-0.13850367
SIDM01206,644243,ACH-002248,907170,4.8039894
SIDM01206,25226117,ACH-002248,907170,3.3172913
SIDM01206,25226483,ACH-002248,907170,0.9573234
SIDM01206,25260757,ACH-002248,907170,-2.0618687
SIDM01206,42628535,ACH-002248,907170,3.133834
SIDM01206,46843772,ACH-002248,907170,2.6895213
SIDM01206,46843906,ACH-002248,907170,1.7401448
SIDM01206,51358113,ACH-002248,907170,-2.9130716
SIDM01206,57340680,ACH-002248,907170,0.4248358
SIDM01206,58525121,ACH-002248,907170,-1.0891451
SIDM01206,71550931,ACH-002248,907170,0.2929144
SIDM01206,71576693,ACH-002248,907170,2.4254487
SIDM01210,864,ACH-002259,924188,8.343782
SIDM01210,2332,ACH-002259,924188,6.1441474
SIDM01210,2578,ACH-002259,924188,6.929462
SIDM01210,4212,ACH-002259,924188,2.6788416
SIDM01210,5978,ACH-002259,924188,0.07684457
SIDM01210,8269,ACH-002259,924188,5.7506166
SIDM01210,9444,ACH-002259,924188,3.4440122
SIDM01210,12035,ACH-002259,924188,10.592824
SIDM01210,60700,ACH-002259,924188,1.2329637
SIDM01210,65110,ACH-002259,924188,9.17338
SIDM01210,68740,ACH-002259,924188,5.0020423
SIDM01210,87371,ACH-002259,924188,4.38962
SIDM01210,124886,ACH-002259,924188,9.758338
SIDM01210,234820,ACH-002259,924188,0.4810022
SIDM01210,243725,ACH-002259,924188,1.5471612
SIDM01210,353472,ACH-002259,924188,3.4157243
SIDM01210,397888,ACH-002259,924188,0.96069926
SIDM01210,442205,ACH-002259,924188,3.4270976
SIDM01210,446541,ACH-002259,924188,1.7627466
SIDM01210,452548,ACH-002259,924188,2.0147138
SIDM01210,643462,ACH-002259,924188,2.4261289
SIDM01210,657237,ACH-002259,924188,6.0423317
SIDM01210,992586,ACH-002259,924188,2.4803205
SIDM01210,3011155,ACH-002259,924188,6.9525995
SIDM01210,5352062,ACH-002259,924188,-5.557728
SIDM01210,5477029,ACH-002259,924188,4.1647615
SIDM01210,25226117,ACH-002259,924188,4.8454194
SIDM01210,25226483,ACH-002259,924188,2.8017583
SIDM01210,42628535,ACH-002259,924188,5.3602333
SIDM01210,44442376,ACH-002259,924188,5.7126994
SIDM01210,45168044,ACH-002259,924188,5.381977
SIDM01210,46843056,ACH-002259,924188,4.3127766
SIDM01210,46843772,ACH-002259,924188,4.5591435
SIDM01210,46843906,ACH-002259,924188,4.1540613
SIDM01210,53315436,ACH-002259,924188,4.7122273
SIDM01210,54670067,ACH-002259,924188,10.876035
SIDM01210,57340680,ACH-002259,924188,2.229609
SIDM01210,58525121,ACH-002259,924188,-1.4302999
SIDM01210,70983932,ACH-002259,924188,6.5799713
SIDM01210,71522234,ACH-002259,924188,3.7135973
SIDM01210,71550931,ACH-002259,924188,1.792237
SIDM01210,71576693,ACH-002259,924188,4.7540874
SIDM01210,72201027,ACH-002259,924188,5.235124
SIDM01210,72943187,ACH-002259,924188,4.1906857
SIDM01210,73010930,ACH-002259,924188,6.240237
SIDM01210,76285486,ACH-002259,924188,5.571183
SIDM01210,78357767,ACH-002259,924188,4.650171
SIDM01210,118693659,ACH-002259,924188,3.840613
SIDM01210,121271792,ACH-002259,924188,5.6183305
SIDM01210,122540908,ACH-002259,924188,1.7788304
SIDM01210,131634760,ACH-002259,924188,6.257037
SIDM01210,132275018,ACH-002259,924188,3.883469
SIDM01210,135398738,ACH-002259,924188,6.1217027
SIDM01217,864,ACH-002276,1330960,6.501606
SIDM01217,2332,ACH-002276,1330960,1.1214527
SIDM01217,2578,ACH-002276,1330960,5.0891047
SIDM01217,4212,ACH-002276,1330960,-2.558402
SIDM01217,5978,ACH-002276,1330960,-4.860589
SIDM01217,8269,ACH-002276,1330960,4.0690074
SIDM01217,9444,ACH-002276,1330960,1.9034438
SIDM01217,12035,ACH-002276,1330960,9.529376
SIDM01217,60700,ACH-002276,1330960,-2.5971127
SIDM01217,68740,ACH-002276,1330960,2.945362
SIDM01217,87371,ACH-002276,1330960,3.278552
SIDM01217,124886,ACH-002276,1330960,8.527553
SIDM01217,234820,ACH-002276,1330960,-1.8116895
SIDM01217,243725,ACH-002276,1330960,-0.41055667
SIDM01217,353472,ACH-002276,1330960,2.4016562
SIDM01217,397888,ACH-002276,1330960,-3.4935431
SIDM01217,442205,ACH-002276,1330960,1.6478398
SIDM01217,446378,ACH-002276,1330960,-4.422745
SIDM01217,446541,ACH-002276,1330960,0.60921466
SIDM01217,452548,ACH-002276,1330960,-3.1488404
SIDM01217,643462,ACH-002276,1330960,-1.1942552
SIDM01217,644243,ACH-002276,1330960,4.2159257
SIDM01217,657237,ACH-002276,1330960,1.7511382
SIDM01217,992586,ACH-002276,1330960,2.5219958
SIDM01217,3011155,ACH-002276,1330960,4.0662117
SIDM01217,3372016,ACH-002276,1330960,3.223532
SIDM01217,5352062,ACH-002276,1330960,-6.095884
SIDM01217,5477029,ACH-002276,1330960,2.9636602
SIDM01217,9863776,ACH-002276,1330960,-0.24077022
SIDM01217,10368812,ACH-002276,1330960,-4.2005215
SIDM01217,11282283,ACH-002276,1330960,0.7760753
SIDM01217,16659841,ACH-002276,1330960,1.7997041
SIDM01217,16747683,ACH-002276,1330960,0.9345498
SIDM01217,25226117,ACH-002276,1330960,3.3608189
SIDM01217,25226483,ACH-002276,1330960,1.1914532
SIDM01217,25262792,ACH-002276,1330960,0.20646381
SIDM01217,42628535,ACH-002276,1330960,3.0831685
SIDM01217,44442376,ACH-002276,1330960,4.089457
SIDM01217,45168044,ACH-002276,1330960,3.2601576
SIDM01217,46843056,ACH-002276,1330960,3.050626
SIDM01217,46843772,ACH-002276,1330960,2.5883923
SIDM01217,46843906,ACH-002276,1330960,1.716922
SIDM01217,46885626,ACH-002276,1330960,-2.5333686
SIDM01217,46893585,ACH-002276,1330960,2.8642654
SIDM01217,49831044,ACH-002276,1330960,2.7301178
SIDM01217,52912189,ACH-002276,1330960,1.172641
SIDM01217,53315436,ACH-002276,1330960,2.6337416
SIDM01217,53315878,ACH-002276,1330960,1.5231099
SIDM01217,54670067,ACH-002276,1330960,9.332328
SIDM01217,57339144,ACH-002276,1330960,1.9945686
SIDM01217,57340680,ACH-002276,1330960,-0.12077165
SIDM01217,58423153,ACH-002276,1330960,3.3985682
SIDM01217,58525121,ACH-002276,1330960,-2.348998
SIDM01217,70983932,ACH-002276,1330960,4.006615
SIDM01217,71522234,ACH-002276,1330960,2.1040568
SIDM01217,71550931,ACH-002276,1330960,-2.7538743
SIDM01217,71576693,ACH-002276,1330960,2.2263951
SIDM01217,71729975,ACH-002276,1330960,2.42488
SIDM01217,72201027,ACH-002276,1330960,3.4803739
SIDM01217,72943187,ACH-002276,1330960,1.1130829
SIDM01217,73010930,ACH-002276,1330960,4.315277
SIDM01217,76285486,ACH-002276,1330960,4.0468626
SIDM01217,76685059,ACH-002276,1330960,3.3985558
SIDM01217,78357767,ACH-002276,1330960,2.3096695
SIDM01217,85668777,ACH-002276,1330960,6.2856684
SIDM01217,90488984,ACH-002276,1330960,3.9891248
SIDM01217,118693659,ACH-002276,1330960,-0.0835582
SIDM01217,121271792,ACH-002276,1330960,2.7732098
SIDM01217,122540908,ACH-002276,1330960,-0.2587608
SIDM01217,131634760,ACH-002276,1330960,0.14615047
SIDM01217,132275018,ACH-002276,1330960,1.8964525
SIDM01217,135398738,ACH-002276,1330960,4.78415
SIDM01218,864,ACH-001530,907176,7.372742
SIDM01218,2332,ACH-001530,907176,2.0275443
SIDM01218,2578,ACH-001530,907176,5.772448
SIDM01218,4212,ACH-001530,907176,-0.4959873
SIDM01218,4993,ACH-001530,907176,4.210505
SIDM01218,5291,ACH-001530,907176,2.951601
SIDM01218,5978,ACH-001530,907176,-2.9749413
SIDM01218,8269,ACH-001530,907176,3.6918821
SIDM01218,9444,ACH-001530,907176,2.2559319
SIDM01218,12035,ACH-001530,907176,9.75394
SIDM01218,60700,ACH-001530,907176,-1.1210452
SIDM01218,68740,ACH-001530,907176,3.6548104
SIDM01218,76044,ACH-001530,907176,0.66660166
SIDM01218,87371,ACH-001530,907176,3.382337
SIDM01218,124886,ACH-001530,907176,8.890156
SIDM01218,160355,ACH-001530,907176,3.8445334
SIDM01218,234820,ACH-001530,907176,-1.4309257
SIDM01218,243725,ACH-001530,907176,0.032678485
SIDM01218,353472,ACH-001530,907176,2.2617686
SIDM01218,397888,ACH-001530,907176,-1.5361394
SIDM01218,442205,ACH-001530,907176,3.0860424
SIDM01218,442972,ACH-001530,907176,4.6512485
SIDM01218,446541,ACH-001530,907176,1.5112838
SIDM01218,452548,ACH-001530,907176,-0.8748785
SIDM01218,643462,ACH-001530,907176,1.1415588
SIDM01218,644215,ACH-001530,907176,-2.3307781
SIDM01218,657237,ACH-001530,907176,4.8890543
SIDM01218,992586,ACH-001530,907176,2.7832432
SIDM01218,3011155,ACH-001530,907176,5.8367786
SIDM01218,5311510,ACH-001530,907176,2.528867
SIDM01218,5329102,ACH-001530,907176,3.2108881
SIDM01218,5352062,ACH-001530,907176,-5.9856834
SIDM01218,5477029,ACH-001530,907176,3.1725588
SIDM01218,5717801,ACH-001530,907176,3.3299336
SIDM01218,6918638,ACH-001530,907176,1.9112148
SIDM01218,6918848,ACH-001530,907176,1.1901965
SIDM01218,7251185,ACH-001530,907176,2.7345276
SIDM01218,9549184,ACH-001530,907176,2.93891
SIDM01218,9826308,ACH-001530,907176,-2.862802
SIDM01218,9907093,ACH-001530,907176,4.2429523
SIDM01218,10172943,ACH-001530,907176,-0.90815437
SIDM01218,10302451,ACH-001530,907176,2.7583575
SIDM01218,10461815,ACH-001530,907176,2.88244
SIDM01218,11626927,ACH-001530,907176,3.7860007
SIDM01218,11676786,ACH-001530,907176,3.2943144
SIDM01218,11844351,ACH-001530,907176,3.2216978
SIDM01218,16038120,ACH-001530,907176,1.2119379
SIDM01218,16663089,ACH-001530,907176,2.3044963
SIDM01218,16760646,ACH-001530,907176,0.66304195
SIDM01218,20635522,ACH-001530,907176,3.316043
SIDM01218,24825971,ACH-001530,907176,2.9003992
SIDM01218,44442376,ACH-001530,907176,4.240745
SIDM01218,45168044,ACH-001530,907176,3.8901873
SIDM01218,46843056,ACH-001530,907176,4.22909
SIDM01218,46843906,ACH-001530,907176,3.1157913
SIDM01218,46844147,ACH-001530,907176,3.3096502
SIDM01218,49821040,ACH-001530,907176,4.09692
SIDM01218,49836027,ACH-001530,907176,-1.8600627
SIDM01218,53315436,ACH-001530,907176,3.7315984
SIDM01218,54670067,ACH-001530,907176,9.994799
SIDM01218,70983932,ACH-001530,907176,5.159131
SIDM01218,71522234,ACH-001530,907176,2.6734457
SIDM01218,71550931,ACH-001530,907176,1.5468786
SIDM01218,72201027,ACH-001530,907176,3.8140278
SIDM01218,72943187,ACH-001530,907176,2.8297167
SIDM01218,73010930,ACH-001530,907176,4.9347167
SIDM01218,76285486,ACH-001530,907176,4.5277724
SIDM01218,78357767,ACH-001530,907176,3.6893167
SIDM01218,118693659,ACH-001530,907176,2.4335794
SIDM01218,121271792,ACH-001530,907176,4.205735
SIDM01218,122540908,ACH-001530,907176,1.3783739
SIDM01218,131634760,ACH-001530,907176,3.362855
SIDM01218,132275018,ACH-001530,907176,2.8989644
SIDM01218,135398738,ACH-001530,907176,5.2036633
SIDM01220,1018,ACH-002269,1240170,5.1097236
SIDM01220,2332,ACH-002269,1240170,3.163859
SIDM01220,2578,ACH-002269,1240170,5.8483105
SIDM01220,2907,ACH-002269,1240170,4.9055285
SIDM01220,3899,ACH-002269,1240170,4.958621
SIDM01220,4212,ACH-002269,1240170,-0.55748665
SIDM01220,4261,ACH-002269,1240170,2.4023242
SIDM01220,4993,ACH-002269,1240170,4.1948667
SIDM01220,5291,ACH-002269,1240170,3.3191323
SIDM01220,5978,ACH-002269,1240170,-3.6161327
SIDM01220,8269,ACH-002269,1240170,4.6801205
SIDM01220,36314,ACH-002269,1240170,-2.8804574
SIDM01220,41867,ACH-002269,1240170,-1.1182276
SIDM01220,60700,ACH-002269,1240170,-0.50748885
SIDM01220,60838,ACH-002269,1240170,1.9697474
SIDM01220,68740,ACH-002269,1240170,3.8084764
SIDM01220,76044,ACH-002269,1240170,2.0627143
SIDM01220,87371,ACH-002269,1240170,3.7651892
SIDM01220,160355,ACH-002269,1240170,4.173974
SIDM01220,176870,ACH-002269,1240170,3.3306828
SIDM01220,216239,ACH-002269,1240170,2.372672
SIDM01220,234820,ACH-002269,1240170,-2.0332265
SIDM01220,243725,ACH-002269,1240170,-0.23931289
SIDM01220,353472,ACH-002269,1240170,2.5575964
SIDM01220,387447,ACH-002269,1240170,-5.7479596
SIDM01220,397888,ACH-002269,1240170,-0.8412589
SIDM01220,442205,ACH-002269,1240170,2.8833928
SIDM01220,442972,ACH-002269,1240170,4.836842
SIDM01220,452548,ACH-002269,1240170,-0.31831682
SIDM01220,457193,ACH-002269,1240170,-4.480268
SIDM01220,643462,ACH-002269,1240170,-1.2053255
SIDM01220,644215,ACH-002269,1240170,-1.6704031
SIDM01220,657237,ACH-002269,1240170,4.339601
SIDM01220,992586,ACH-002269,1240170,3.3388395
SIDM01220,2155128,ACH-002269,1240170,3.0450277
SIDM01220,2802462,ACH-002269,1240170,4.6903067
SIDM01220,2984337,ACH-002269,1240170,4.006665
SIDM01220,3011155,ACH-002269,1240170,5.861045
SIDM01220,5311510,ACH-002269,1240170,2.7494373
SIDM01220,5329102,ACH-002269,1240170,3.1827645
SIDM01220,5352062,ACH-002269,1240170,-5.3056827
SIDM01220,5477029,ACH-002269,1240170,3.3042245
SIDM01220,5494449,ACH-002269,1240170,2.2102106
SIDM01220,5717801,ACH-002269,1240170,3.9161792
SIDM01220,6918638,ACH-002269,1240170,2.473631
SIDM01220,7251185,ACH-002269,1240170,2.8379483
SIDM01220,9549184,ACH-002269,1240170,2.9292946
SIDM01220,9825149,ACH-002269,1240170,3.2208295
SIDM01220,9826308,ACH-002269,1240170,-1.9543537
SIDM01220,9907093,ACH-002269,1240170,3.7320123
SIDM01220,9927531,ACH-002269,1240170,4.7363853
SIDM01220,9933475,ACH-002269,1240170,2.564581
SIDM01220,9936746,ACH-002269,1240170,2.9514847
SIDM01220,10172943,ACH-002269,1240170,0.29249454
SIDM01220,10302451,ACH-002269,1240170,2.8049114
SIDM01220,10385095,ACH-002269,1240170,0.05893743
SIDM01220,10461815,ACH-002269,1240170,3.11174
SIDM01220,11228183,ACH-002269,1240170,3.0085673
SIDM01220,11626927,ACH-002269,1240170,4.2951746
SIDM01220,11655119,ACH-002269,1240170,5.158727
SIDM01220,11676786,ACH-002269,1240170,2.7816324
SIDM01220,11719003,ACH-002269,1240170,3.2642663
SIDM01220,11844351,ACH-002269,1240170,2.5517316
SIDM01220,16038120,ACH-002269,1240170,0.7580815
SIDM01220,16224745,ACH-002269,1240170,2.341073
SIDM01220,16663089,ACH-002269,1240170,2.8067257
SIDM01220,16760646,ACH-002269,1240170,0.62118876
SIDM01220,20635522,ACH-002269,1240170,3.9599776
SIDM01220,24753719,ACH-002269,1240170,4.312081
SIDM01220,24788740,ACH-002269,1240170,3.8991141
SIDM01220,24821094,ACH-002269,1240170,4.973304
SIDM01220,24825971,ACH-002269,1240170,3.282363
SIDM01220,24866313,ACH-002269,1240170,3.7472754
SIDM01220,24958200,ACH-002269,1240170,3.7501936
SIDM01220,25099184,ACH-002269,1240170,1.1851944
SIDM01220,25226117,ACH-002269,1240170,3.888609
SIDM01220,25226483,ACH-002269,1240170,1.7169423
SIDM01220,25227847,ACH-002269,1240170,3.5508454
SIDM01220,35397514,ACH-002269,1240170,3.0290203
SIDM01220,42623951,ACH-002269,1240170,5.146275
SIDM01220,42628535,ACH-002269,1240170,4.2936206
SIDM01220,44442376,ACH-002269,1240170,4.380158
SIDM01220,44462758,ACH-002269,1240170,3.5663104
SIDM01220,45168044,ACH-002269,1240170,4.324047
SIDM01220,46236925,ACH-002269,1240170,-1.166596
SIDM01220,46843056,ACH-002269,1240170,3.2806287
SIDM01220,46843057,ACH-002269,1240170,2.6833885
SIDM01220,46843772,ACH-002269,1240170,3.5489478
SIDM01220,46843906,ACH-002269,1240170,3.1749687
SIDM01220,46844147,ACH-002269,1240170,3.1362686
SIDM01220,46926350,ACH-002269,1240170,-3.5797362
SIDM01220,46931953,ACH-002269,1240170,4.5138865
SIDM01220,49821040,ACH-002269,1240170,4.5811453
SIDM01220,49836027,ACH-002269,1240170,-1.8055798
SIDM01220,52918385,ACH-002269,1240170,3.9416857
SIDM01220,53315436,ACH-002269,1240170,3.8698869
SIDM01220,53469448,ACH-002269,1240170,3.6515627
SIDM01220,56645356,ACH-002269,1240170,4.7498083
SIDM01220,56649450,ACH-002269,1240170,4.1634626
SIDM01220,56941241,ACH-002269,1240170,4.9255757
SIDM01220,56962336,ACH-002269,1240170,5.307107
SIDM01220,57340680,ACH-002269,1240170,2.2058687
SIDM01220,57345410,ACH-002269,1240170,5.572858
SIDM01220,58525121,ACH-002269,1240170,-0.8274697
SIDM01220,59472121,ACH-002269,1240170,2.2075381
SIDM01220,59473233,ACH-002269,1240170,3.873715
SIDM01220,60167849,ACH-002269,1240170,4.3246894
SIDM01220,66577015,ACH-002269,1240170,0.9647324
SIDM01220,68107965,ACH-002269,1240170,4.927763
SIDM01220,68947304,ACH-002269,1240170,4.8876524
SIDM01220,70676303,ACH-002269,1240170,0.43985343
SIDM01220,71268957,ACH-002269,1240170,3.8262267
SIDM01220,71496458,ACH-002269,1240170,2.4771175
SIDM01220,71522234,ACH-002269,1240170,2.6720858
SIDM01220,71550931,ACH-002269,1240170,-0.11674094
SIDM01220,71576693,ACH-002269,1240170,4.270544
SIDM01220,72200024,ACH-002269,1240170,4.0638638
SIDM01220,72201027,ACH-002269,1240170,4.1626334
SIDM01220,72943187,ACH-002269,1240170,2.7725935
SIDM01220,73010930,ACH-002269,1240170,4.9801025
SIDM01220,73555129,ACH-002269,1240170,4.3815303
SIDM01220,91668541,ACH-002269,1240170,4.6233854
SIDM01220,118693659,ACH-002269,1240170,1.8074508
SIDM01220,131634760,ACH-002269,1240170,3.421587
SIDM01220,132275018,ACH-002269,1240170,2.5167305
SIDM01220,135398738,ACH-002269,1240170,5.259157
SIDM01220,135564749,ACH-002269,1240170,4.9450808
SIDM01228,4993,ACH-001024,910853,3.583784
SIDM01228,5291,ACH-001024,910853,3.2430296
SIDM01228,76044,ACH-001024,910853,1.7968742
SIDM01228,160355,ACH-001024,910853,4.3571277
SIDM01228,442972,ACH-001024,910853,5.051066
SIDM01228,644215,ACH-001024,910853,-2.2563958
SIDM01228,5311510,ACH-001024,910853,2.382315
SIDM01228,5329102,ACH-001024,910853,2.7500846
SIDM01228,5494449,ACH-001024,910853,1.7522465
SIDM01228,5717801,ACH-001024,910853,3.8409705
SIDM01228,7251185,ACH-001024,910853,2.551991
SIDM01228,9549184,ACH-001024,910853,1.9481323
SIDM01228,9826308,ACH-001024,910853,-2.0509033
SIDM01228,9907093,ACH-001024,910853,3.6366434
SIDM01228,10172943,ACH-001024,910853,-0.5510467
SIDM01228,10302451,ACH-001024,910853,1.6592361
SIDM01228,10461815,ACH-001024,910853,3.049841
SIDM01228,11364421,ACH-001024,910853,-1.0490249
SIDM01228,11626927,ACH-001024,910853,4.2449794
SIDM01228,11676786,ACH-001024,910853,1.7743038
SIDM01228,11844351,ACH-001024,910853,2.482684
SIDM01228,16038120,ACH-001024,910853,0.79185027
SIDM01228,16663089,ACH-001024,910853,2.1137023
SIDM01228,16760646,ACH-001024,910853,0.68382764
SIDM01228,20635522,ACH-001024,910853,3.457079
SIDM01228,24825971,ACH-001024,910853,2.9647331
SIDM01228,25226117,ACH-001024,910853,3.2260916
SIDM01228,25226483,ACH-001024,910853,0.5173402
SIDM01228,42628535,ACH-001024,910853,2.9253068
SIDM01228,44442376,ACH-001024,910853,4.812315
SIDM01228,46843772,ACH-001024,910853,2.0023339
SIDM01228,46843906,ACH-001024,910853,2.0455608
SIDM01228,46844147,ACH-001024,910853,2.2314835
SIDM01228,49821040,ACH-001024,910853,3.2123713
SIDM01228,49836027,ACH-001024,910853,-2.4647408
SIDM01228,57340680,ACH-001024,910853,0.44986653
SIDM01228,58525121,ACH-001024,910853,-2.7050452
SIDM01228,71550931,ACH-001024,910853,-1.4127895
SIDM01228,71576693,ACH-001024,910853,3.1739354
SIDM01229,25226117,ACH-002217,753616,1.40551
SIDM01229,25226483,ACH-002217,753616,0.59768844
SIDM01229,42628535,ACH-002217,753616,3.7506676
SIDM01229,46843772,ACH-002217,753616,2.9865394
SIDM01229,46843906,ACH-002217,753616,2.7716749
SIDM01229,57340680,ACH-002217,753616,1.4964916
SIDM01229,58525121,ACH-002217,753616,-1.0740575
SIDM01229,71550931,ACH-002217,753616,1.0410439
SIDM01229,71576693,ACH-002217,753616,3.6814094
SIDM01229,117918919,ACH-002217,753616,4.389411
SIDM01233,107969,ACH-000009,910700,2.6034393
SIDM01233,444732,ACH-000009,910700,-0.7670511
SIDM01233,3101542,ACH-000009,910700,5.41419
SIDM01233,3827738,ACH-000009,910700,4.935055
SIDM01233,4248455,ACH-000009,910700,4.907561
SIDM01233,5287969,ACH-000009,910700,0.12983477
SIDM01233,5351307,ACH-000009,910700,-2.7148886
SIDM01233,6918265,ACH-000009,910700,4.6219354
SIDM01233,6918837,ACH-000009,910700,-2.0450826
SIDM01233,16218924,ACH-000009,910700,4.6694207
SIDM01233,16732433,ACH-000009,910700,3.8514757
SIDM01233,24770514,ACH-000009,910700,5.392624
SIDM01233,25195294,ACH-000009,910700,1.5963011
SIDM01233,44224257,ACH-000009,910700,0.39052498
SIDM01233,46006640,ACH-000009,910700,5.4780016
SIDM01233,53413272,ACH-000009,910700,2.5343878
SIDM01233,90488984,ACH-000009,910700,5.348502
SIDM01233,135402034,ACH-000009,910700,6.2367973
SIDM01233,135410875,ACH-000009,910700,4.9025016
SIDM01237,4993,ACH-001021,910850,4.6700244
