Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM01150,5477029,ACH-000416,910399,3.1079535
SIDM01150,5717801,ACH-000416,910399,3.6001034
SIDM01150,7251185,ACH-000416,910399,3.2889965
SIDM01150,9549184,ACH-000416,910399,1.488088
SIDM01150,9826308,ACH-000416,910399,-2.7799227
SIDM01150,9907093,ACH-000416,910399,3.2375836
SIDM01150,10172943,ACH-000416,910399,-1.1401207
SIDM01150,10302451,ACH-000416,910399,2.1149402
SIDM01150,10461815,ACH-000416,910399,3.173882
SIDM01150,11626927,ACH-000416,910399,4.0626774
SIDM01150,11676786,ACH-000416,910399,2.606026
SIDM01150,11844351,ACH-000416,910399,0.288651
SIDM01150,16038120,ACH-000416,910399,0.8983116
SIDM01150,16663089,ACH-000416,910399,2.01785
SIDM01150,16760646,ACH-000416,910399,0.6369425
SIDM01150,20635522,ACH-000416,910399,3.1159098
SIDM01150,24825971,ACH-000416,910399,2.5915642
SIDM01150,25226117,ACH-000416,910399,3.067569
SIDM01150,25226483,ACH-000416,910399,1.1647239
SIDM01150,42628535,ACH-000416,910399,3.721638
SIDM01150,44442376,ACH-000416,910399,4.8682823
SIDM01150,45168044,ACH-000416,910399,3.3824975
SIDM01150,46843056,ACH-000416,910399,2.7327673
SIDM01150,46843772,ACH-000416,910399,3.067581
SIDM01150,46843906,ACH-000416,910399,2.7786293
SIDM01150,46844147,ACH-000416,910399,2.768344
SIDM01150,49821040,ACH-000416,910399,3.6095748
SIDM01150,49836027,ACH-000416,910399,-1.6415818
SIDM01150,53315436,ACH-000416,910399,3.0706155
SIDM01150,54670067,ACH-000416,910399,10.065743
SIDM01150,57340680,ACH-000416,910399,1.5260607
SIDM01150,58525121,ACH-000416,910399,-1.8932593
SIDM01150,70983932,ACH-000416,910399,5.0650167
SIDM01150,71522234,ACH-000416,910399,2.5937881
SIDM01150,71550931,ACH-000416,910399,-0.20903492
SIDM01150,71576693,ACH-000416,910399,4.084216
SIDM01150,72201027,ACH-000416,910399,4.202406
SIDM01150,72943187,ACH-000416,910399,1.6654303
SIDM01150,73010930,ACH-000416,910399,4.6652765
SIDM01150,76285486,ACH-000416,910399,4.7017727
SIDM01150,78357767,ACH-000416,910399,2.5818043
SIDM01150,118693659,ACH-000416,910399,0.23396087
SIDM01150,121271792,ACH-000416,910399,3.5952413
SIDM01150,122540908,ACH-000416,910399,1.3701122
SIDM01150,131634760,ACH-000416,910399,4.837244
SIDM01150,132275018,ACH-000416,910399,1.6491059
SIDM01150,135398738,ACH-000416,910399,5.3888397
SIDM01150,135691163,ACH-000416,910399,4.598956
SIDM01154,25226117,ACH-000953,909743,3.5441175
SIDM01154,25226483,ACH-000953,909743,2.0923629
SIDM01154,42628535,ACH-000953,909743,3.2675402
SIDM01154,44442376,ACH-000953,909743,4.368514
SIDM01154,46843772,ACH-000953,909743,2.7170172
SIDM01154,46843906,ACH-000953,909743,1.9981825
SIDM01154,57340680,ACH-000953,909743,1.1992221
SIDM01154,58525121,ACH-000953,909743,-0.98471427
SIDM01154,71550931,ACH-000953,909743,0.13355839
SIDM01154,71576693,ACH-000953,909743,3.310053
SIDM01155,4993,ACH-000437,909745,5.013259
SIDM01155,5291,ACH-000437,909745,3.3207824
SIDM01155,76044,ACH-000437,909745,2.283457
SIDM01155,160355,ACH-000437,909745,4.056267
SIDM01155,442972,ACH-000437,909745,4.721553
SIDM01155,644215,ACH-000437,909745,-2.6127927
SIDM01155,5311510,ACH-000437,909745,2.9372425
SIDM01155,5329102,ACH-000437,909745,3.041769
SIDM01155,5494449,ACH-000437,909745,2.1053348
SIDM01155,5717801,ACH-000437,909745,3.9219291
SIDM01155,7251185,ACH-000437,909745,3.957658
SIDM01155,9549184,ACH-000437,909745,1.5291563
SIDM01155,9826308,ACH-000437,909745,-2.168393
SIDM01155,9907093,ACH-000437,909745,1.4487884
SIDM01155,10172943,ACH-000437,909745,-1.0303195
SIDM01155,10302451,ACH-000437,909745,1.7225636
SIDM01155,10461815,ACH-000437,909745,2.967229
SIDM01155,11626927,ACH-000437,909745,4.416889
SIDM01155,11676786,ACH-000437,909745,3.0121365
SIDM01155,11844351,ACH-000437,909745,-0.41038728
SIDM01155,16038120,ACH-000437,909745,1.3344015
SIDM01155,16663089,ACH-000437,909745,2.895774
SIDM01155,16760646,ACH-000437,909745,1.1666186
SIDM01155,20635522,ACH-000437,909745,3.3395505
SIDM01155,24825971,ACH-000437,909745,2.9057736
SIDM01155,25226117,ACH-000437,909745,3.835293
SIDM01155,25226483,ACH-000437,909745,2.1790447
SIDM01155,42628535,ACH-000437,909745,4.3418827
SIDM01155,44442376,ACH-000437,909745,5.5241385
SIDM01155,46843772,ACH-000437,909745,3.5396972
SIDM01155,46843906,ACH-000437,909745,3.0231056
SIDM01155,46844147,ACH-000437,909745,2.635082
SIDM01155,49821040,ACH-000437,909745,3.9093885
SIDM01155,49836027,ACH-000437,909745,-2.272997
SIDM01155,57340680,ACH-000437,909745,2.2855003
SIDM01155,58525121,ACH-000437,909745,-1.3379173
SIDM01155,71550931,ACH-000437,909745,-0.49852633
SIDM01155,71576693,ACH-000437,909745,4.8971834
SIDM01156,4993,ACH-000890,1299062,4.3215256
SIDM01156,5291,ACH-000890,1299062,3.5235465
SIDM01156,76044,ACH-000890,1299062,2.3482623
SIDM01156,160355,ACH-000890,1299062,3.8457658
SIDM01156,442972,ACH-000890,1299062,4.5890064
SIDM01156,446378,ACH-000890,1299062,-5.3594885
SIDM01156,644215,ACH-000890,1299062,-2.3241751
SIDM01156,5311510,ACH-000890,1299062,3.0182977
SIDM01156,5329102,ACH-000890,1299062,2.4410071
SIDM01156,5494449,ACH-000890,1299062,2.3285868
SIDM01156,5717801,ACH-000890,1299062,3.8154628
SIDM01156,7251185,ACH-000890,1299062,3.1551456
SIDM01156,9549184,ACH-000890,1299062,1.8186718
SIDM01156,9826308,ACH-000890,1299062,-1.9496398
SIDM01156,9907093,ACH-000890,1299062,3.4535177
SIDM01156,10172943,ACH-000890,1299062,-0.41014886
SIDM01156,10302451,ACH-000890,1299062,2.2230358
SIDM01156,10461815,ACH-000890,1299062,3.3331146
SIDM01156,11626927,ACH-000890,1299062,4.1022854
SIDM01156,11676786,ACH-000890,1299062,0.07646048
SIDM01156,11713159,ACH-000890,1299062,1.2640142
SIDM01156,11844351,ACH-000890,1299062,0.7572233
SIDM01156,16038120,ACH-000890,1299062,1.1380847
SIDM01156,16663089,ACH-000890,1299062,1.8656684
SIDM01156,16760646,ACH-000890,1299062,0.35076284
SIDM01156,20635522,ACH-000890,1299062,2.6008096
SIDM01156,24825971,ACH-000890,1299062,2.1019077
SIDM01156,44442376,ACH-000890,1299062,6.136075
SIDM01156,46843906,ACH-000890,1299062,2.833528
SIDM01156,46844147,ACH-000890,1299062,2.0574958
SIDM01156,49821040,ACH-000890,1299062,4.0204883
SIDM01156,49836027,ACH-000890,1299062,-2.014037
SIDM01156,71550931,ACH-000890,1299062,0.65904474
SIDM01157,864,ACH-001400,924247,6.7394724
SIDM01157,2332,ACH-001400,924247,2.354265
SIDM01157,2578,ACH-001400,924247,5.385227
SIDM01157,4212,ACH-001400,924247,-0.94099665
SIDM01157,5978,ACH-001400,924247,-3.2277205
SIDM01157,8269,ACH-001400,924247,4.1061187
SIDM01157,9444,ACH-001400,924247,2.2243361
SIDM01157,12035,ACH-001400,924247,8.996861
SIDM01157,60700,ACH-001400,924247,-1.5481153
SIDM01157,68740,ACH-001400,924247,3.5291095
SIDM01157,87371,ACH-001400,924247,3.3404717
SIDM01157,124886,ACH-001400,924247,8.2035
SIDM01157,234820,ACH-001400,924247,-1.4239697
SIDM01157,243725,ACH-001400,924247,1.0400783
SIDM01157,353472,ACH-001400,924247,2.2820015
SIDM01157,397888,ACH-001400,924247,-2.3798072
SIDM01157,442205,ACH-001400,924247,2.9111075
SIDM01157,446541,ACH-001400,924247,0.8193463
SIDM01157,452548,ACH-001400,924247,-1.0687625
SIDM01157,643462,ACH-001400,924247,0.8469432
SIDM01157,657237,ACH-001400,924247,4.1127
SIDM01157,992586,ACH-001400,924247,2.1977758
SIDM01157,3011155,ACH-001400,924247,5.4510984
SIDM01157,5352062,ACH-001400,924247,-5.9113207
SIDM01157,5477029,ACH-001400,924247,2.9897451
SIDM01157,9863776,ACH-001400,924247,0.54566014
SIDM01157,25226117,ACH-001400,924247,2.4539974
SIDM01157,25226483,ACH-001400,924247,0.7872867
SIDM01157,42628535,ACH-001400,924247,3.7640698
SIDM01157,44442376,ACH-001400,924247,4.6177664
SIDM01157,45168044,ACH-001400,924247,3.3067317
SIDM01157,46843056,ACH-001400,924247,2.2743092
SIDM01157,46843772,ACH-001400,924247,2.9498832
SIDM01157,46843906,ACH-001400,924247,2.8378472
SIDM01157,52912189,ACH-001400,924247,1.1223471
SIDM01157,53315436,ACH-001400,924247,3.2313004
SIDM01157,54670067,ACH-001400,924247,9.508934
SIDM01157,57340680,ACH-001400,924247,1.0155642
SIDM01157,58525121,ACH-001400,924247,-1.7272687
SIDM01157,70983932,ACH-001400,924247,4.7360353
SIDM01157,71522234,ACH-001400,924247,2.4446342
SIDM01157,71550931,ACH-001400,924247,-0.17420483
SIDM01157,71576693,ACH-001400,924247,3.5314503
SIDM01157,72201027,ACH-001400,924247,3.9979331
SIDM01157,72943187,ACH-001400,924247,2.001137
SIDM01157,73010930,ACH-001400,924247,4.536727
SIDM01157,76285486,ACH-001400,924247,4.5606146
SIDM01157,78357767,ACH-001400,924247,2.6336706
SIDM01157,90488984,ACH-001400,924247,4.7479725
SIDM01157,118693659,ACH-001400,924247,0.7078283
SIDM01157,121271792,ACH-001400,924247,3.4083004
SIDM01157,122540908,ACH-001400,924247,1.4036975
SIDM01157,131634760,ACH-001400,924247,2.948134
SIDM01157,132275018,ACH-001400,924247,1.7792405
SIDM01157,135398738,ACH-001400,924247,4.97075
SIDM01159,44442376,ACH-002310,909756,5.0080175
SIDM01159,46843906,ACH-002310,909756,2.1277819
SIDM01159,71550931,ACH-002310,909756,-0.7160442
SIDM01160,4993,ACH-000384,687457,4.9073353
SIDM01160,5291,ACH-000384,687457,3.1995938
SIDM01160,76044,ACH-000384,687457,2.3375573
SIDM01160,160355,ACH-000384,687457,4.238269
SIDM01160,442972,ACH-000384,687457,4.8272533
SIDM01160,644215,ACH-000384,687457,-1.3680818
SIDM01160,5311510,ACH-000384,687457,2.9251127
SIDM01160,5329102,ACH-000384,687457,3.8417106
SIDM01160,5494449,ACH-000384,687457,2.8131022
SIDM01160,5717801,ACH-000384,687457,4.037223
SIDM01160,7251185,ACH-000384,687457,3.7416723
SIDM01160,9549184,ACH-000384,687457,2.9903574
SIDM01160,9826308,ACH-000384,687457,-0.6387212
SIDM01160,9907093,ACH-000384,687457,3.3964698
SIDM01160,10172943,ACH-000384,687457,0.13039136
SIDM01160,10302451,ACH-000384,687457,2.615498
SIDM01160,10461815,ACH-000384,687457,3.4701738
SIDM01160,11626927,ACH-000384,687457,4.4266644
SIDM01160,11676786,ACH-000384,687457,2.3895519
SIDM01160,11844351,ACH-000384,687457,1.4115355
SIDM01160,16038120,ACH-000384,687457,1.7661887
SIDM01160,16663089,ACH-000384,687457,2.9729729
SIDM01160,16760646,ACH-000384,687457,1.3877598
SIDM01160,20635522,ACH-000384,687457,3.905406
SIDM01160,24825971,ACH-000384,687457,3.3196957
SIDM01160,25226117,ACH-000384,687457,3.239296
SIDM01160,25226483,ACH-000384,687457,1.7787704
SIDM01160,42628535,ACH-000384,687457,3.7155087
SIDM01160,46843772,ACH-000384,687457,3.0721815
SIDM01160,46843906,ACH-000384,687457,2.7786875
SIDM01160,46844147,ACH-000384,687457,2.9788508
SIDM01160,49821040,ACH-000384,687457,4.0603657
SIDM01160,49836027,ACH-000384,687457,-0.34386468
SIDM01160,57340680,ACH-000384,687457,1.0524479
SIDM01160,58525121,ACH-000384,687457,-1.7340748
SIDM01160,71550931,ACH-000384,687457,-0.34342742
SIDM01160,71576693,ACH-000384,687457,4.3902445
SIDM01161,4993,ACH-001274,909759,3.753757
SIDM01161,160355,ACH-001274,909759,3.4237857
SIDM01161,442972,ACH-001274,909759,4.1793637
SIDM01161,5717801,ACH-001274,909759,3.2873209
SIDM01161,7251185,ACH-001274,909759,2.4338474
SIDM01161,9884685,ACH-001274,909759,1.1408226
SIDM01161,9907093,ACH-001274,909759,2.455194
SIDM01161,11626927,ACH-001274,909759,3.9756672
SIDM01161,11676786,ACH-001274,909759,0.47038627
SIDM01161,24739943,ACH-001274,909759,1.1088222
SIDM01161,44442376,ACH-001274,909759,5.6348333
SIDM01161,46843906,ACH-001274,909759,1.8139945
SIDM01161,46844147,ACH-001274,909759,1.3838439
SIDM01161,71550931,ACH-001274,909759,-1.3341134
SIDM01162,864,ACH-001398,1240220,7.994632
SIDM01162,2332,ACH-001398,1240220,3.0908341
SIDM01162,2578,ACH-001398,1240220,6.2569866
SIDM01162,4212,ACH-001398,1240220,0.91281694
SIDM01162,4993,ACH-001398,1240220,4.4945374
SIDM01162,5291,ACH-001398,1240220,3.2168574
SIDM01162,5978,ACH-001398,1240220,0.6442194
SIDM01162,8269,ACH-001398,1240220,5.3930287
SIDM01162,9444,ACH-001398,1240220,3.2139568
SIDM01162,12035,ACH-001398,1240220,10.166126
SIDM01162,60700,ACH-001398,1240220,0.15206957
SIDM01162,68740,ACH-001398,1240220,4.394192
SIDM01162,76044,ACH-001398,1240220,2.9606242
SIDM01162,87371,ACH-001398,1240220,4.057624
SIDM01162,124886,ACH-001398,1240220,9.421821
SIDM01162,160355,ACH-001398,1240220,4.0777025
SIDM01162,234820,ACH-001398,1240220,0.5820162
SIDM01162,243725,ACH-001398,1240220,1.9663522
SIDM01162,353472,ACH-001398,1240220,3.17142
SIDM01162,397888,ACH-001398,1240220,-0.30642557
SIDM01162,442205,ACH-001398,1240220,3.9355762
SIDM01162,442972,ACH-001398,1240220,4.448784
SIDM01162,446541,ACH-001398,1240220,2.1876175
SIDM01162,452548,ACH-001398,1240220,1.5037422
SIDM01162,643462,ACH-001398,1240220,2.1717684
SIDM01162,644215,ACH-001398,1240220,-1.6542301
SIDM01162,657237,ACH-001398,1240220,4.9186916
SIDM01162,992586,ACH-001398,1240220,3.8927567
SIDM01162,3011155,ACH-001398,1240220,6.5237236
SIDM01162,5311510,ACH-001398,1240220,2.5471175
SIDM01162,5329102,ACH-001398,1240220,3.5686438
SIDM01162,5352062,ACH-001398,1240220,-4.107939
SIDM01162,5477029,ACH-001398,1240220,3.7064912
SIDM01162,5717801,ACH-001398,1240220,3.7386174
SIDM01162,7251185,ACH-001398,1240220,3.2707555
SIDM01162,9549184,ACH-001398,1240220,1.0943012
SIDM01162,9826308,ACH-001398,1240220,-1.1302471
SIDM01162,9907093,ACH-001398,1240220,3.0366297
SIDM01162,10172943,ACH-001398,1240220,-0.3762505
SIDM01162,10302451,ACH-001398,1240220,1.7046635
SIDM01162,10461815,ACH-001398,1240220,3.1998875
SIDM01162,11626927,ACH-001398,1240220,4.3810067
SIDM01162,11676786,ACH-001398,1240220,2.779935
SIDM01162,11844351,ACH-001398,1240220,1.0729146
SIDM01162,16038120,ACH-001398,1240220,2.004496
SIDM01162,16663089,ACH-001398,1240220,2.150381
SIDM01162,16760646,ACH-001398,1240220,1.1232283
SIDM01162,20635522,ACH-001398,1240220,3.8597965
SIDM01162,24825971,ACH-001398,1240220,3.0249066
SIDM01162,25226117,ACH-001398,1240220,4.165321
SIDM01162,25226483,ACH-001398,1240220,2.6539118
SIDM01162,25260757,ACH-001398,1240220,0.4069283
SIDM01162,42628535,ACH-001398,1240220,4.8763046
SIDM01162,44442376,ACH-001398,1240220,5.093004
SIDM01162,45168044,ACH-001398,1240220,4.395894
SIDM01162,46843056,ACH-001398,1240220,2.528554
SIDM01162,46843772,ACH-001398,1240220,4.3043075
SIDM01162,46843906,ACH-001398,1240220,3.798936
SIDM01162,46844147,ACH-001398,1240220,3.34937
SIDM01162,49821040,ACH-001398,1240220,4.081744
SIDM01162,49836027,ACH-001398,1240220,-1.8074913
SIDM01162,53315436,ACH-001398,1240220,4.3387113
SIDM01162,54670067,ACH-001398,1240220,10.713319
SIDM01162,57340680,ACH-001398,1240220,2.8215084
SIDM01162,58525121,ACH-001398,1240220,-0.19290805
SIDM01162,70983932,ACH-001398,1240220,5.7692213
SIDM01162,71522234,ACH-001398,1240220,3.0580487
SIDM01162,71550931,ACH-001398,1240220,0.45226967
SIDM01162,71576693,ACH-001398,1240220,4.8588486
SIDM01162,72201027,ACH-001398,1240220,4.699832
SIDM01162,72943187,ACH-001398,1240220,3.6379266
SIDM01162,73010930,ACH-001398,1240220,5.437024
SIDM01162,76285486,ACH-001398,1240220,5.4863005
SIDM01162,78357767,ACH-001398,1240220,4.4344406
SIDM01162,118693659,ACH-001398,1240220,3.2087593
SIDM01162,121271792,ACH-001398,1240220,4.9261217
SIDM01162,122540908,ACH-001398,1240220,2.0143914
SIDM01162,131634760,ACH-001398,1240220,5.876837
SIDM01162,132275018,ACH-001398,1240220,2.8871453
SIDM01162,135398738,ACH-001398,1240220,5.9428053
SIDM01163,4993,ACH-000677,724878,5.0661554
SIDM01163,5291,ACH-000677,724878,4.0034404
SIDM01163,76044,ACH-000677,724878,3.1781044
SIDM01163,160355,ACH-000677,724878,4.7799106
SIDM01163,442972,ACH-000677,724878,5.7522287
SIDM01163,644215,ACH-000677,724878,-1.2490335
SIDM01163,5311510,ACH-000677,724878,3.5295053
SIDM01163,5329102,ACH-000677,724878,4.482474
SIDM01163,5494449,ACH-000677,724878,2.6196868
SIDM01163,5717801,ACH-000677,724878,4.6830263
SIDM01163,7251185,ACH-000677,724878,4.1092052
SIDM01163,9549184,ACH-000677,724878,3.6201878
SIDM01163,9826308,ACH-000677,724878,-0.65409017
SIDM01163,9907093,ACH-000677,724878,4.332449
SIDM01163,10172943,ACH-000677,724878,0.14146113
SIDM01163,10302451,ACH-000677,724878,3.0491576
SIDM01163,10461815,ACH-000677,724878,3.580515
SIDM01163,11626927,ACH-000677,724878,4.6183977
SIDM01163,11676786,ACH-000677,724878,3.7749188
SIDM01163,11844351,ACH-000677,724878,2.9023297
SIDM01163,16038120,ACH-000677,724878,1.146836
SIDM01163,16663089,ACH-000677,724878,3.020306
SIDM01163,16760646,ACH-000677,724878,1.83046
SIDM01163,20635522,ACH-000677,724878,4.057992
SIDM01163,24825971,ACH-000677,724878,4.037095
SIDM01163,46843906,ACH-000677,724878,3.3471098
SIDM01163,46844147,ACH-000677,724878,3.6628613
SIDM01163,49821040,ACH-000677,724878,4.612483
SIDM01163,49836027,ACH-000677,724878,-0.53743625
SIDM01163,53315878,ACH-000677,724878,2.2335577
SIDM01164,1018,ACH-000883,909750,5.1568403
SIDM01164,2332,ACH-000883,909750,3.218111
SIDM01164,2578,ACH-000883,909750,5.916399
SIDM01164,3899,ACH-000883,909750,4.9267206
SIDM01164,4212,ACH-000883,909750,-0.59085417
SIDM01164,4261,ACH-000883,909750,2.0800397
SIDM01164,4993,ACH-000883,909750,4.2261806
SIDM01164,5291,ACH-000883,909750,2.7156248
SIDM01164,5978,ACH-000883,909750,-1.4615109
SIDM01164,8269,ACH-000883,909750,5.2848167
SIDM01164,60700,ACH-000883,909750,-0.9259734
SIDM01164,68740,ACH-000883,909750,3.5034637
SIDM01164,76044,ACH-000883,909750,1.6680167
SIDM01164,87371,ACH-000883,909750,3.6621099
SIDM01164,160355,ACH-000883,909750,3.4547222
SIDM01164,234820,ACH-000883,909750,-0.7318089
SIDM01164,243725,ACH-000883,909750,1.6329778
SIDM01164,353472,ACH-000883,909750,2.408432
SIDM01164,397888,ACH-000883,909750,-2.168417
SIDM01164,442205,ACH-000883,909750,3.3346524
SIDM01164,442972,ACH-000883,909750,3.9805808
SIDM01164,452548,ACH-000883,909750,-0.20147192
SIDM01164,643462,ACH-000883,909750,0.5988773
SIDM01164,644215,ACH-000883,909750,-2.6606448
SIDM01164,657237,ACH-000883,909750,4.876043
SIDM01164,2155128,ACH-000883,909750,2.7634397
SIDM01164,2802462,ACH-000883,909750,4.4422436
SIDM01164,3011155,ACH-000883,909750,5.890541
SIDM01164,5311510,ACH-000883,909750,2.4789333
SIDM01164,5329102,ACH-000883,909750,2.599722
SIDM01164,5352062,ACH-000883,909750,-5.5205793
SIDM01164,5477029,ACH-000883,909750,3.2793188
SIDM01164,5494449,ACH-000883,909750,2.3151338
SIDM01164,5717801,ACH-000883,909750,3.3194332
SIDM01164,7251185,ACH-000883,909750,2.7474976
SIDM01164,9549184,ACH-000883,909750,1.7163727
SIDM01164,9826308,ACH-000883,909750,-2.4604104
SIDM01164,9907093,ACH-000883,909750,2.3566442
SIDM01164,9936746,ACH-000883,909750,3.1669862
SIDM01164,10172943,ACH-000883,909750,-1.0621345
SIDM01164,10302451,ACH-000883,909750,2.0718048
SIDM01164,10461815,ACH-000883,909750,2.4284663
SIDM01164,11626927,ACH-000883,909750,3.756073
SIDM01164,11655119,ACH-000883,909750,4.7204885
SIDM01164,11676786,ACH-000883,909750,3.1383595
SIDM01164,11844351,ACH-000883,909750,1.6960403
SIDM01164,16038120,ACH-000883,909750,0.96947265
SIDM01164,16663089,ACH-000883,909750,1.8357402
SIDM01164,16760646,ACH-000883,909750,0.5162399
SIDM01164,20635522,ACH-000883,909750,3.2998776
SIDM01164,24753719,ACH-000883,909750,4.240884
SIDM01164,24821094,ACH-000883,909750,4.3705235
SIDM01164,24825971,ACH-000883,909750,2.3915884
SIDM01164,24958200,ACH-000883,909750,3.9174068
SIDM01164,25099184,ACH-000883,909750,1.3774972
SIDM01164,35397514,ACH-000883,909750,3.583499
SIDM01164,42623951,ACH-000883,909750,4.7607737
SIDM01164,44442376,ACH-000883,909750,4.900427
SIDM01164,44462758,ACH-000883,909750,3.054996
SIDM01164,46236925,ACH-000883,909750,-0.4680624
SIDM01164,46843056,ACH-000883,909750,2.403208
SIDM01164,46844147,ACH-000883,909750,2.599331
SIDM01164,46926350,ACH-000883,909750,-2.98827
SIDM01164,49821040,ACH-000883,909750,3.4811401
SIDM01164,49836027,ACH-000883,909750,-2.3133376
SIDM01164,52918385,ACH-000883,909750,3.819687
SIDM01164,53469448,ACH-000883,909750,3.868502
SIDM01164,59472121,ACH-000883,909750,2.7537477
SIDM01164,59473233,ACH-000883,909750,3.072888
SIDM01164,60167849,ACH-000883,909750,4.741911
SIDM01164,71522234,ACH-000883,909750,2.0944963
SIDM01164,72200024,ACH-000883,909750,4.231784
SIDM01164,72201027,ACH-000883,909750,3.90109
SIDM01164,72943187,ACH-000883,909750,2.6474657
SIDM01164,73010930,ACH-000883,909750,4.7093267
SIDM01164,73555129,ACH-000883,909750,4.516521
SIDM01164,78243717,ACH-000883,909750,4.849721
SIDM01164,85668777,ACH-000883,909750,5.7336063
SIDM01164,90488984,ACH-000883,909750,4.623743
SIDM01164,118693659,ACH-000883,909750,2.275351
SIDM01164,131634760,ACH-000883,909750,5.0106945
SIDM01164,135398738,ACH-000883,909750,5.522422
SIDM01164,135564749,ACH-000883,909750,4.743105
SIDM01164,137319711,ACH-000883,909750,5.0757027
SIDM01165,1018,ACH-000155,910907,5.799659
SIDM01165,2332,ACH-000155,910907,5.656906
SIDM01165,2578,ACH-000155,910907,6.6540775
SIDM01165,3899,ACH-000155,910907,5.5946736
SIDM01165,4212,ACH-000155,910907,2.5403562
SIDM01165,4261,ACH-000155,910907,4.2775292
SIDM01165,4993,ACH-000155,910907,4.358056
SIDM01165,5291,ACH-000155,910907,3.6903844
SIDM01165,5978,ACH-000155,910907,2.2500389
SIDM01165,8269,ACH-000155,910907,4.8886957
SIDM01165,60700,ACH-000155,910907,1.1839867
SIDM01165,68740,ACH-000155,910907,4.663579
SIDM01165,76044,ACH-000155,910907,2.463802
SIDM01165,87371,ACH-000155,910907,4.20149
SIDM01165,160355,ACH-000155,910907,4.1104083
SIDM01165,234820,ACH-000155,910907,1.8382578
SIDM01165,243725,ACH-000155,910907,0.87128603
SIDM01165,353472,ACH-000155,910907,3.2000673
SIDM01165,397888,ACH-000155,910907,1.1989441
SIDM01165,442205,ACH-000155,910907,5.031535
SIDM01165,442972,ACH-000155,910907,4.830119
