Cell_Primary,Cell_SANGER_ID,Cell_BROAD_ID,Drug_CID,Capping,LN_IC50,Prediction
GCT,SIDM00853,ACH-000835,135398510,False,1.4809383943251,3.7365718
GI-1,SIDM00273,ACH-000756,135398510,True,2.07944154167984,3.3830462
GMS-10,SIDM01074,ACH-000102,135398510,True,2.07944154167984,3.9622183
GRANTA-519,SIDM01058,ACH-000073,135398510,False,1.22478044965755,3.2268438
H4,SIDM00852,ACH-000389,135398510,False,0.942353927907737,3.1036325
HARA,SIDM00598,ACH-000843,135398510,True,2.07944154167984,3.3456297
HCC1187,SIDM00885,ACH-000111,135398510,True,2.07944154167984,3.8420286
HCC1395,SIDM00884,ACH-000699,135398510,True,2.07944154167984,3.6057541
HCC-15,SIDM01072,ACH-000878,135398510,False,2.04228902461384,3.250403
HCC1569,SIDM00878,ACH-000930,135398510,True,2.07944154167984,3.6097069
HCC1806,SIDM00875,ACH-000624,135398510,False,1.65922739102727,4.1545086
HCC1954,SIDM00872,ACH-000859,135398510,True,2.07944154167984,4.260353
HCC2935,SIDM01598,ACH-000150,135398510,True,2.07944154167984,4.0476723
HCC4006,SIDM01596,ACH-000066,135398510,True,2.07944154167984,3.5635743
HCC-44,SIDM01069,ACH-000667,135398510,True,2.07944154167984,2.694878
HCC-56,SIDM00597,ACH-000467,135398510,True,2.07944154167984,2.839386
HCC70,SIDM00673,ACH-000668,135398510,True,2.07944154167984,3.8393857
HCC-78,SIDM01068,ACH-000562,135398510,True,2.07944154167984,2.8695312
HCC827,SIDM01067,ACH-000012,135398510,True,2.07944154167984,3.8959742
HCT 116,SIDM00783,ACH-000971,135398510,False,1.96371345382744,3.5516675
HCT-15,SIDM00789,ACH-000997,135398510,False,1.45410133504154,4.061447
HD-MY-Z,SIDM01063,ACH-000190,135398510,False,0.987701928853406,4.230035
HDQ-P1,SIDM01062,ACH-000643,135398510,True,2.07944154167984,4.3507643
HEC-151,SIDM01609,ACH-000972,135398510,False,1.26960614755203,3.9367425
HEC-1-A,SIDM00595,ACH-000954,135398510,True,2.07944154167984,4.358368
HEC-1-B,SIDM01241,ACH-000941,135398510,True,2.07944154167984,4.618842
HEC-251,SIDM01611,ACH-000996,135398510,False,1.31527680455501,4.653273
HEC-265,SIDM01612,ACH-000946,135398510,False,1.90097589978181,3.6968875
HEC-59,SIDM01617,ACH-000994,135398510,True,2.07944154167984,4.231599
HEC-6,SIDM01619,ACH-000984,135398510,True,2.07944154167984,4.029826
HEL 92.1.7,SIDM00593,ACH-000005,135398510,True,2.07944154167984,2.3350549
Hep 3B2.1-7,SIDM00672,ACH-000625,135398510,False,0.849753041675791,1.9338229
Hep G2,SIDM00904,ACH-000739,135398510,False,1.63907265392811,3.6216998
Hey-A8,SIDM01215,ACH-000542,135398510,False,1.52410504929704,4.2169027
HGC-27,SIDM00290,ACH-000847,135398510,False,0.860798087281698,2.737118
HH,SIDM00671,ACH-000061,135398510,True,2.07944154167984,2.9484904
HLF,SIDM00065,ACH-000393,135398510,False,1.34003998791321,4.114134
HMC-1-8,SIDM01622,ACH-000721,135398510,False,1.60438576600721,3.8383446
HMCB,SIDM00914,ACH-000931,135398510,False,-0.167428189631704,3.7437181
HOS,SIDM00806,ACH-000613,135398510,True,2.07944154167984,3.6183584
HPAC,SIDM00670,ACH-000270,135398510,False,1.54184786502918,3.7413578
HPAF-II,SIDM00669,ACH-000094,135398510,True,2.07944154167984,3.5425491
Hs 229.T,,ACH-000131,135398510,False,1.92478665832584,3.2652605
Hs 294T,SIDM00800,ACH-000014,135398510,True,2.07944154167984,3.6132927
Hs 578T,SIDM00135,ACH-000148,135398510,False,1.17185910820776,4.060023
Hs 683,SIDM00666,ACH-000067,135398510,False,1.49924960036531,4.2069664
Hs 695T,SIDM01561,ACH-000799,135398510,True,2.07944154167984,3.6882877
Hs 729,SIDM01560,ACH-000133,135398510,True,2.07944154167984,4.1875167
Hs 739.T,SIDM01702,ACH-000413,135398510,False,1.14174994397519,3.7354343
Hs 746T,SIDM00665,ACH-000616,135398510,True,2.07944154167984,4.781275
Hs 766T,SIDM00664,ACH-000178,135398510,True,2.07944154167984,4.5396123
Hs 840.T,SIDM01725,ACH-000284,135398510,False,1.03191316417389,3.146711
Hs 852.T,SIDM01559,ACH-000274,135398510,True,2.07944154167984,3.9981449
Hs 895.T,,ACH-000043,135398510,False,0.546241793428524,3.741581
Hs 936.T,SIDM01750,ACH-000801,135398510,True,2.07944154167984,3.4513416
Hs 939.T,SIDM00663,ACH-000814,135398510,False,1.97907523168995,3.9317772
Hs 944.T,SIDM00063,ACH-000632,135398510,False,1.49402661558036,3.0933907
HSC-2,SIDM00590,ACH-000472,135398510,True,2.07944154167984,3.4561663
HT,SIDM00661,ACH-000914,135398510,True,2.07944154167984,3.2380042
HT-1080,SIDM00828,ACH-000054,135398510,True,2.07944154167984,3.668333
HT-1197,SIDM00676,ACH-000547,135398510,True,2.07944154167984,4.4721427
HT-1376,SIDM00678,ACH-000724,135398510,False,1.34171442139153,4.562011
HT-144,SIDM00695,ACH-000322,135398510,False,1.80958120251521,2.8024402
HT-29,SIDM00136,ACH-000552,135398510,False,1.60152841103511,3.5946121
HuCCT1,SIDM00587,ACH-000976,135398510,True,2.07944154167984,3.9077497
huH-1,SIDM00586,ACH-000475,135398510,False,0.781731022370156,3.7869372
HUP-T3,SIDM00533,ACH-000118,135398510,True,2.07944154167984,3.728268
HUP-T4,SIDM00531,ACH-000213,135398510,True,2.07944154167984,3.728541
HuT 78,SIDM00851,ACH-000509,135398510,False,-0.558903584112785,2.3196049
IA-LM,SIDM00306,ACH-000672,135398510,True,2.07944154167984,4.0142136
IGR-37,SIDM01066,ACH-000650,135398510,True,2.07944154167984,3.0902772
IGR-39,SIDM01065,ACH-000550,135398510,True,2.07944154167984,4.4495277
IGROV1,SIDM00151,ACH-000966,135398510,False,1.84011246737816,2.3500025
IM95,SIDM00602,ACH-000919,135398510,True,2.07944154167984,2.8557224
IMR-32,SIDM00226,ACH-000310,135398510,False,0.996949704632735,2.1518488
IPC-298,SIDM01059,ACH-000915,135398510,False,0.524251964508619,2.4757743
Ishikawa (Heraklio) 02 ER-,SIDM00037,ACH-000961,135398510,False,-0.0922260461376524,4.201578
IST-MES1,SIDM00224,ACH-000569,135398510,False,-0.425933888575107,4.4035525
IST-MES2,SIDM01554,ACH-000331,135398510,False,0.771469301025737,4.2626987
J82,SIDM00693,ACH-000396,135398510,True,2.07944154167984,4.343859
JHH-2,SIDM00617,ACH-000577,135398510,False,2.00890783608355,4.1053944
JHH-4,SIDM00616,ACH-000476,135398510,True,2.07944154167984,3.69583
JHH-5,SIDM01569,ACH-000734,135398510,True,2.07944154167984,2.925697
JHH-6,SIDM00615,ACH-000217,135398510,True,2.07944154167984,3.484998
JHH-7,SIDM00614,ACH-000848,135398510,False,0.546280734004395,3.560071
JHOS-2,SIDM00305,ACH-000132,135398510,False,1.94002559210476,4.3313274
JHOS-4,SIDM00303,ACH-000584,135398510,True,2.07944154167984,3.7640634
JHUEM-2,SIDM01729,ACH-000909,135398510,False,1.16649782946845,2.5076149
JM1,SIDM00689,ACH-000151,135398510,True,2.07944154167984,2.666375
JMSU-1,SIDM01587,ACH-000753,135398510,False,-1.04626106688314,3.3896513
JURKAT,SIDM01016,ACH-000995,135398510,False,0.47016307403374,2.6431737
JVM-3,SIDM01012,ACH-000346,135398510,False,0.308172994436463,2.0777118
K029AX,SIDM01629,ACH-000404,135398510,False,1.57897730886594,3.0961509
KALS-1,SIDM00613,ACH-000231,135398510,True,2.07944154167984,4.1602135
KARPAS-299,SIDM01010,ACH-000053,135398510,True,2.07944154167984,1.6767344
KARPAS-422,SIDM01008,ACH-000315,135398510,True,2.07944154167984,3.2644076
KARPAS-620,SIDM01006,ACH-000193,135398510,True,2.07944154167984,2.643628
KASUMI-2,SIDM01694,ACH-000728,135398510,False,1.11134900884794,1.6616629
KCI-MOH1,SIDM01933,ACH-001098,135398510,False,1.32768913088097,3.115044
KCL-22,SIDM01004,ACH-000983,135398510,False,1.60936295082455,2.9821196
KE-39,SIDM01582,ACH-000507,135398510,True,2.07944154167984,2.7200973
KE-97,SIDM01589,ACH-000167,135398510,False,0.386518113413985,1.758108
KELLY,SIDM01009,ACH-000259,135398510,True,2.07944154167984,1.8487787
KG-1,SIDM00785,ACH-000386,135398510,False,-0.785509936488697,2.1129582
KHM-1B,SIDM01662,ACH-000564,135398510,True,2.07944154167984,3.2493114
KLE,SIDM00686,ACH-000293,135398510,True,2.07944154167984,4.705016
KMBC-2,SIDM01578,ACH-000862,135398510,True,2.07944154167984,3.0054479
KMM-1,SIDM01577,ACH-000889,135398510,True,2.07944154167984,2.6372728
KMRC-1,SIDM00611,ACH-000684,135398510,False,0.616944985667163,4.3853703
KMRC-2,SIDM01660,ACH-000709,135398510,True,2.07944154167984,3.706323
KMS-11,SIDM00608,ACH-000714,135398510,False,0.224635510589261,2.3802228
KMS-12-BM,SIDM01020,ACH-000380,135398510,True,2.07944154167984,2.2326438
KMS-26,SIDM01574,ACH-000588,135398510,False,1.46792689995725,1.9780445
KMS-34,SIDM01473,ACH-000541,135398510,False,1.75864885846923,2.0040061
KNS-42,SIDM00607,ACH-000622,135398510,True,2.07944154167984,4.1298704
KNS-60,SIDM01494,ACH-000445,135398510,True,2.07944154167984,4.1147957
KNS-62,SIDM00606,ACH-000858,135398510,True,2.07944154167984,3.0815783
KNS-81,SIDM00605,ACH-000479,135398510,True,2.07944154167984,4.5225787
KO52,SIDM00018,ACH-000498,135398510,False,0.291336453310875,2.2330124
KP-2,SIDM00582,ACH-000281,135398510,True,2.07944154167984,3.474308
KP-3,SIDM00571,ACH-000108,135398510,True,2.07944154167984,3.7612336
KP4,SIDM00301,ACH-000265,135398510,False,1.65405044319408,4.0549393
KP-N-SI9s,SIDM00016,ACH-000446,135398510,False,1.60787285316751,3.4885278
KU812,SIDM00308,ACH-000074,135398510,False,0.837878335919968,2.5634837
KURAMOCHI,SIDM00554,ACH-000524,135398510,True,2.07944154167984,4.355724
KYM-1,SIDM00552,ACH-000607,135398510,False,-0.252469073055266,3.513342
KYSE-140,SIDM01032,ACH-000823,135398510,False,0.615116959434543,3.462903
KYSE-150,SIDM01031,ACH-000855,135398510,True,2.07944154167984,2.5656447
KYSE-180,SIDM01030,ACH-000693,135398510,False,1.6284269490512,3.3983183
KYSE-30,SIDM00015,ACH-000777,135398510,True,2.07944154167984,3.8873222
KYSE-410,SIDM01028,ACH-000809,135398510,True,2.07944154167984,3.7982342
KYSE-450,SIDM01027,ACH-000865,135398510,True,2.07944154167984,2.8260853
KYSE-510,SIDM01026,ACH-000824,135398510,True,2.07944154167984,3.6439254
KYSE-520,SIDM01025,ACH-000637,135398510,True,2.07944154167984,3.8732781
KYSE-70,SIDM01024,ACH-000784,135398510,False,0.705382880639612,4.024063
L3.3,SIDM01752,ACH-000685,135398510,True,2.07944154167984,3.6571245
L-363,SIDM00312,ACH-000183,135398510,False,-0.581730958559924,2.3189566
L-428,SIDM00327,ACH-000754,135398510,False,1.65209946142406,2.9867678
LC-1/sq-SF,SIDM01226,ACH-001113,135398510,True,2.07944154167984,4.1192245
LCLC-103H,SIDM00345,ACH-000627,135398510,True,2.07944154167984,3.6014698
LN-18,SIDM00685,ACH-000819,135398510,False,0.911952895451049,3.927726
LN-229,SIDM00684,ACH-000595,135398510,True,2.07944154167984,4.774828
LOU-NH91,SIDM00341,ACH-000176,135398510,True,2.07944154167984,4.3255405
LOX IMVI,SIDM00149,ACH-000750,135398510,True,2.07944154167984,2.985128
LP-1,SIDM00340,ACH-000204,135398510,True,2.07944154167984,3.394155
LS123,SIDM00776,ACH-000501,135398510,True,2.07944154167984,4.258325
LS411N,SIDM00660,ACH-000985,135398510,False,1.99237855663126,2.6402617
LS513,SIDM00677,ACH-000007,135398510,False,-0.0504012334448842,1.9566269
LU99,SIDM00546,ACH-000444,135398510,False,0.0728456437523673,3.4300127
LUDLU-1,SIDM01363,ACH-000390,135398510,True,2.07944154167984,3.3382695
Malme-3M,SIDM00011,ACH-000477,135398510,False,1.38995049406295,3.008669
MC116,SIDM00637,ACH-000583,135398510,True,2.07944154167984,2.5702121
MCAS,SIDM00008,ACH-000796,135398510,False,2.03542234206288,3.6744494
MCF7,SIDM00148,ACH-000019,135398510,False,1.87367798109573,4.3124247
MDA-MB-157,SIDM00529,ACH-000621,135398510,False,1.14033666216197,4.1733756
MDA-MB-175-VII,SIDM00633,ACH-000759,135398510,True,2.07944154167984,5.0966673
MDA-MB-415,SIDM00630,ACH-000876,135398510,False,1.68054956028829,4.539077
MDA-MB-435S,SIDM01222,ACH-000884,135398510,True,2.07944154167984,3.5891883
MDA-MB-436,SIDM00629,ACH-000573,135398510,False,1.9419150713491,4.5000563
MDA-MB-453,SIDM00272,ACH-000910,135398510,False,1.98684832155807,4.545722
MDA-MB-468,SIDM00628,ACH-000849,135398510,False,0.0046823874936009,4.003846
MEC-1,SIDM00001,ACH-000405,135398510,False,1.41268595425925,2.7941475
MEG-01,SIDM00526,ACH-000072,135398510,False,1.2202487174228,2.1277003
MEL-HO,SIDM00337,ACH-000450,135398510,False,1.75837239122258,2.3465862
MES-SA,SIDM00625,ACH-000449,135398510,True,2.07944154167984,3.1939204
MeWo,SIDM00545,ACH-000987,135398510,True,2.07944154167984,3.9886992
MFE-280,SIDM00335,ACH-000192,135398510,True,2.07944154167984,4.027933
MFE-296,SIDM00334,ACH-000879,135398510,False,0.942522831236673,4.5309935
MFE-319,SIDM00333,ACH-000988,135398510,False,1.38070268278494,4.275332
MG-63,SIDM00525,ACH-000359,135398510,False,1.74013790640491,4.167321
MHH-ES-1,SIDM00386,ACH-000391,135398510,False,1.95564850157279,1.2919731
MIA PaCa-2,SIDM00505,ACH-000601,135398510,False,1.76949428152738,4.2185955
Mino,SIDM01667,ACH-000220,135398510,False,0.467935610493243,2.1492136
MJ,SIDM01692,ACH-000077,135398510,True,2.07944154167984,2.1447973
MKN-45,SIDM00247,ACH-000356,135398510,False,1.30249577476871,3.6241224
MKN7,SIDM00560,ACH-000678,135398510,True,2.07944154167984,4.6152334
MKN74,SIDM00248,ACH-000758,135398510,True,2.07944154167984,3.5954213
MOLP-8,SIDM00434,ACH-000745,135398510,False,1.97961294199883,1.9086884
MOLT-16,SIDM00431,ACH-000918,135398510,False,-1.52251765251217,1.3444054
MONO-MAC-1,SIDM01022,ACH-001129,135398510,False,-3.57135590100913,1.2202089
MOR/CPR,SIDM01628,ACH-000851,135398510,True,2.07944154167984,3.665945
MPP 89,SIDM00222,ACH-000319,135398510,True,2.07944154167984,4.141367
MSTO-211H,SIDM00640,ACH-000335,135398510,False,0.824989800322456,3.1397767
NCI-H1048,SIDM00654,ACH-000866,135398510,False,1.24329145700991,3.3804727
NCI-H1092,SIDM00653,ACH-000514,135398510,True,2.07944154167984,4.0046873
NCI-H1155,SIDM00651,ACH-000980,135398510,False,1.31767322999321,3.5478048
NCI-H1184,SIDM01679,ACH-000523,135398510,True,2.07944154167984,3.4928107
NCI-H1299,SIDM00649,ACH-000510,135398510,False,1.63103844977586,3.6360545
NCI-H1339,SIDM01387,ACH-000921,135398510,True,2.07944154167984,3.8527517
NCI-H1341,SIDM00646,ACH-000129,135398510,False,1.0335541278301,2.7522519
NCI-H1355,SIDM00645,ACH-000666,135398510,True,2.07944154167984,3.781377
NCI-H1373,SIDM01677,ACH-000845,135398510,True,2.07944154167984,3.385002
NCI-H1563,SIDM00751,ACH-000892,135398510,False,1.95572533499181,3.710579
NCI-H1568,SIDM00750,ACH-000869,135398510,True,2.07944154167984,4.476523
NCI-H1573,SIDM00749,ACH-000916,135398510,True,2.07944154167984,3.4094934
NCI-H1581,SIDM00748,ACH-000015,135398510,False,0.201414671007337,3.641385
NCI-H1648,SIDM00746,ACH-000766,135398510,True,2.07944154167984,2.8487983
NCI-H1650,SIDM00745,ACH-000035,135398510,False,1.92618460149413,4.6966686
NCI-H1651,SIDM00744,ACH-000893,135398510,False,1.92609240188769,3.9139001
NCI-H1666,SIDM00743,ACH-000448,135398510,True,2.07944154167984,4.038325
NCI-H1693,SIDM00742,ACH-000021,135398510,True,2.07944154167984,4.5534115
NCI-H1694,SIDM00741,ACH-000431,135398510,True,2.07944154167984,3.7805953
NCI-H1703,SIDM00740,ACH-000747,135398510,False,0.510457032444555,4.244221
NCI-H1792,SIDM00771,ACH-000496,135398510,False,1.60375592608005,2.1410325
NCI-H1793,SIDM00755,ACH-000888,135398510,True,2.07944154167984,4.3898277
NCI-H1869,SIDM00768,ACH-000894,135398510,True,2.07944154167984,4.3084955
NCI-H1915,SIDM00763,ACH-000434,135398510,False,1.82355248265966,3.7049072
NCI-H1944,SIDM00762,ACH-000414,135398510,True,2.07944154167984,2.8877149
NCI-H1975,SIDM00759,ACH-000587,135398510,False,1.90440158273786,3.9396632
NCI-H2009,SIDM00756,ACH-000886,135398510,False,1.96890573603108,3.7033832
NCI-H2023,SIDM00753,ACH-000781,135398510,False,1.65497211466004,3.055474
NCI-H2030,SIDM00715,ACH-000521,135398510,False,1.42598924068466,3.4634933
NCI-H2052,SIDM00713,ACH-000153,135398510,True,2.07944154167984,4.0480804
NCI-H2085,SIDM00709,ACH-000451,135398510,True,2.07944154167984,4.127551
NCI-H2087,SIDM00708,ACH-000841,135398510,True,2.07944154167984,3.129527
NCI-H211,SIDM00704,ACH-000639,135398510,False,1.36349745555349,2.3886466
NCI-H2122,SIDM00702,ACH-000311,135398510,False,1.30244969063656,1.6495149
NCI-H2170,SIDM00716,ACH-000481,135398510,True,2.07944154167984,3.7804282
NCI-H2172,SIDM00926,ACH-000924,135398510,True,2.07944154167984,4.431039
NCI-H2228,SIDM00729,ACH-000447,135398510,False,1.81299888052226,2.5931768
NCI-H226,SIDM00139,ACH-000367,135398510,True,2.07944154167984,4.1657
NCI-H2286,SIDM00017,ACH-000912,135398510,False,0.177950986417077,4.443159
NCI-H23,SIDM00138,ACH-000900,135398510,False,1.27651897340707,3.9713259
NCI-H2444,SIDM00723,ACH-000186,135398510,True,2.07944154167984,4.7747383
NCI-H2452,SIDM00722,ACH-000092,135398510,False,1.76457193559222,3.854108
NCI-H28,SIDM00720,ACH-000648,135398510,True,2.07944154167984,3.9780962
NCI-H322,SIDM00117,ACH-000837,135398510,True,2.07944154167984,4.2504625
NCI-H3255,SIDM00046,ACH-000109,135398510,True,2.07944154167984,4.4732904
NCI-H358,SIDM00718,ACH-000860,135398510,False,1.69628003761812,2.9818616
NCI-H441,SIDM00925,ACH-000638,135398510,True,2.07944154167984,4.4565344
NCI-H460,SIDM00144,ACH-000463,135398510,True,2.07944154167984,2.0703971
NCI-H520,SIDM01130,ACH-000395,135398510,False,1.03180560608493,3.4077578
NCI-H522,SIDM00116,ACH-000343,135398510,True,2.07944154167984,4.3398314
NCI-H647,SIDM01125,ACH-000378,135398510,True,2.07944154167984,2.6174655
NCI-H650,SIDM01124,ACH-000945,135398510,True,2.07944154167984,3.8919034
NCI-H661,SIDM01122,ACH-000853,135398510,True,2.07944154167984,4.4660654
NCI-H727,SIDM01119,ACH-000775,135398510,True,2.07944154167984,3.4004
NCI-H747,SIDM00778,ACH-000403,135398510,True,2.07944154167984,3.2346797
NCI-H810,SIDM01116,ACH-000789,135398510,True,2.07944154167984,3.821719
NCI-N87,SIDM01147,ACH-000427,135398510,False,1.83055747478384,4.162409
NCO2,SIDM01756,ACH-000076,135398510,False,0.82310029590458,1.9120187
NIH:OVCAR-3,SIDM00105,ACH-000001,135398510,True,2.07944154167984,4.335181
NUGC-3,SIDM00572,ACH-000911,135398510,False,1.91944081355573,3.6360178
NUGC-4,SIDM00570,ACH-000674,135398510,False,1.85100401384255,3.6340327
OC 314,SIDM00220,ACH-000962,135398510,False,1.93767521256303,3.762463
OC 316,SIDM00219,ACH-001145,135398510,True,2.07944154167984,3.9985487
OCI-AML2,SIDM00446,ACH-000113,135398510,False,1.22717688013151,0.71657634
OCI-AML5,SIDM00461,ACH-000065,135398510,False,0.336745852756332,0.5743712
OCUM-1,SIDM00568,ACH-000247,135398510,True,2.07944154167984,2.873317
OE21,SIDM00478,ACH-000544,135398510,False,0.0673494754511161,3.5407934
OE33,SIDM00477,ACH-000383,135398510,True,2.07944154167984,2.9635162
ONCO-DG-1,SIDM00093,ACH-000013,135398510,True,2.07944154167984,4.441989
ONS-76,SIDM00567,ACH-000776,135398510,True,2.07944154167984,3.416899
OPM-2,SIDM00457,ACH-000024,135398510,True,2.07944154167984,1.8954862
OV-90,SIDM01141,ACH-000291,135398510,True,2.07944154167984,3.1506586
OVCAR-4,SIDM00092,ACH-000617,135398510,True,2.07944154167984,3.8786707
OVCAR-8,SIDM00090,ACH-000696,135398510,False,1.79607022970149,3.1928177
OVMANA,SIDM01378,ACH-000646,135398510,True,2.07944154167984,4.217819
OVSAHO,SIDM01377,ACH-000409,135398510,True,2.07944154167984,4.0209365
OVTOKO,SIDM00425,ACH-000663,135398510,True,2.07944154167984,3.6032333
P12-ICHIKAWA,SIDM00463,ACH-000372,135398510,False,1.05444888416961,1.6098579
P31/FUJ,SIDM00363,ACH-000770,135398510,True,2.07944154167984,2.971226
P3HR-1,SIDM01254,ACH-000707,135398510,True,2.07944154167984,2.3212705
Panc 02.03,SIDM01139,ACH-000042,135398510,True,2.07944154167984,3.4567935
Panc 03.27,SIDM01138,ACH-000139,135398510,True,2.07944154167984,3.9859526
Panc 04.03,SIDM01137,ACH-000235,135398510,True,2.07944154167984,4.2808976
Panc 10.05,SIDM01135,ACH-000060,135398510,True,2.07944154167984,3.803305
PA-TU-8902,SIDM00455,ACH-000599,135398510,True,2.07944154167984,3.6220155
PC-14,SIDM00237,ACH-000030,135398510,False,1.42182616490385,3.4456644
PC-3,SIDM00088,ACH-000090,135398510,True,2.07944154167984,4.744158
Pfeiffer,SIDM01775,ACH-000140,135398510,False,1.20828191097596,2.8473418
PK-1,SIDM01321,ACH-000307,135398510,False,1.84061944603989,3.3034997
PK-45H,SIDM01320,ACH-000468,135398510,False,2.00989100267168,3.5238996
PK-59,SIDM01774,ACH-000205,135398510,True,2.07944154167984,4.0322666
PLC/PRF/5,SIDM01318,ACH-001318,135398510,True,2.07944154167984,3.4207077
PSN1,SIDM00469,ACH-000320,135398510,True,2.07944154167984,2.4874983
QGP-1,SIDM00360,ACH-000347,135398510,True,2.07944154167984,4.0322237
Raji,SIDM00844,ACH-000654,135398510,True,2.07944154167984,2.8527892
RD,SIDM00847,ACH-000169,135398510,True,2.07944154167984,3.8315504
Reh,SIDM00447,ACH-000960,135398510,False,1.25353773314485,2.2021337
RERF-GC-1B,SIDM00358,ACH-000144,135398510,True,2.07944154167984,2.9858823
RERF-LC-AI,SIDM00307,ACH-000261,135398510,False,1.4692326659642,4.357373
RERF-LC-MS,SIDM00355,ACH-000062,135398510,True,2.07944154167984,3.5105703
RKN,SIDM00353,ACH-000505,135398510,True,2.07944154167984,4.3618193
RKO,SIDM01090,ACH-000943,135398510,False,1.77696017828335,3.8387167
RL95-2,SIDM01088,ACH-000965,135398510,False,1.24347573765136,3.6899416
RPMI-7951,SIDM01087,ACH-000348,135398510,True,2.07944154167984,3.1688085
RPMI-8402,SIDM00403,ACH-000636,135398510,False,1.07623194569569,1.6590376
RT-112,SIDM00402,ACH-000473,135398510,False,-0.448241738247081,2.6164753
RT4,SIDM01085,ACH-000242,135398510,False,0.434400790684625,2.8991637
