Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM00866,54676905,ACH-000374,749710,5.5582576
SIDM00866,56599306,ACH-000374,749710,3.885088
SIDM00866,56965967,ACH-000374,749710,4.129092
SIDM00866,57340680,ACH-000374,749710,1.413482
SIDM00866,58525121,ACH-000374,749710,-1.964177
SIDM00866,66577006,ACH-000374,749710,5.958321
SIDM00866,66577038,ACH-000374,749710,4.4519267
SIDM00866,68234129,ACH-000374,749710,4.1370783
SIDM00866,69923936,ACH-000374,749710,2.1936512
SIDM00866,71550931,ACH-000374,749710,0.5941359
SIDM00866,71576693,ACH-000374,749710,4.766542
SIDM00866,71748056,ACH-000374,749710,1.9883472
SIDM00866,71755761,ACH-000374,749710,5.9140863
SIDM00866,73265211,ACH-000374,749710,5.185019
SIDM00866,73265214,ACH-000374,749710,4.8471313
SIDM00866,73707530,ACH-000374,749710,2.1351242
SIDM00866,77232197,ACH-000374,749710,0.99957174
SIDM00866,135398501,ACH-000374,749710,2.6636813
SIDM00866,135402034,ACH-000374,749710,5.841422
SIDM00866,135410875,ACH-000374,749710,3.484199
SIDM00866,135421197,ACH-000374,749710,3.0681775
SIDM00866,135423438,ACH-000374,749710,3.2125187
SIDM00866,135465539,ACH-000374,749710,5.352538
SIDM00866,135659062,ACH-000374,749710,4.9935675
SIDM00867,4993,ACH-000863,906835,4.8001213
SIDM00867,5291,ACH-000863,906835,3.7555308
SIDM00867,76044,ACH-000863,906835,3.4762592
SIDM00867,160355,ACH-000863,906835,5.2607384
SIDM00867,442972,ACH-000863,906835,5.802753
SIDM00867,644215,ACH-000863,906835,-1.4229468
SIDM00867,5311510,ACH-000863,906835,3.3519964
SIDM00867,5329102,ACH-000863,906835,3.8240075
SIDM00867,5494449,ACH-000863,906835,3.8824081
SIDM00867,5717801,ACH-000863,906835,4.7874565
SIDM00867,7251185,ACH-000863,906835,4.127158
SIDM00867,9549184,ACH-000863,906835,3.170701
SIDM00867,9826308,ACH-000863,906835,-0.2075882
SIDM00867,9907093,ACH-000863,906835,3.0179582
SIDM00867,10172943,ACH-000863,906835,0.5157511
SIDM00867,10302451,ACH-000863,906835,2.8279538
SIDM00867,10461815,ACH-000863,906835,3.5549164
SIDM00867,11626927,ACH-000863,906835,4.8372207
SIDM00867,11676786,ACH-000863,906835,-0.5210227
SIDM00867,11844351,ACH-000863,906835,2.6500742
SIDM00867,16038120,ACH-000863,906835,1.9688699
SIDM00867,16663089,ACH-000863,906835,2.997097
SIDM00867,16760646,ACH-000863,906835,0.99767804
SIDM00867,20635522,ACH-000863,906835,3.9845657
SIDM00867,24825971,ACH-000863,906835,3.994134
SIDM00867,46844147,ACH-000863,906835,3.2273932
SIDM00867,49821040,ACH-000863,906835,5.1704755
SIDM00867,49836027,ACH-000863,906835,-0.6087986
SIDM00867,90488984,ACH-000863,906835,5.2017803
SIDM00870,864,ACH-000725,1290906,7.6225195
SIDM00870,1018,ACH-000725,1290906,5.3956375
SIDM00870,2332,ACH-000725,1290906,4.110524
SIDM00870,2578,ACH-000725,1290906,6.274521
SIDM00870,2907,ACH-000725,1290906,5.31811
SIDM00870,3899,ACH-000725,1290906,5.1194983
SIDM00870,4212,ACH-000725,1290906,1.7099073
SIDM00870,4261,ACH-000725,1290906,1.2571929
SIDM00870,4993,ACH-000725,1290906,4.617049
SIDM00870,5208,ACH-000725,1290906,-0.32165468
SIDM00870,5291,ACH-000725,1290906,2.9806347
SIDM00870,5978,ACH-000725,1290906,0.9458789
SIDM00870,8269,ACH-000725,1290906,1.5037262
SIDM00870,9444,ACH-000725,1290906,3.874114
SIDM00870,12035,ACH-000725,1290906,9.946504
SIDM00870,24360,ACH-000725,1290906,-0.9299668
SIDM00870,36314,ACH-000725,1290906,-1.1180619
SIDM00870,36462,ACH-000725,1290906,2.3591015
SIDM00870,41867,ACH-000725,1290906,-0.24481559
SIDM00870,60700,ACH-000725,1290906,0.9127526
SIDM00870,60838,ACH-000725,1290906,3.4821777
SIDM00870,68740,ACH-000725,1290906,3.8530354
SIDM00870,76044,ACH-000725,1290906,2.8148413
SIDM00870,87371,ACH-000725,1290906,3.7131238
SIDM00870,92577,ACH-000725,1290906,5.369957
SIDM00870,124886,ACH-000725,1290906,9.185034
SIDM00870,160355,ACH-000725,1290906,4.2752185
SIDM00870,176870,ACH-000725,1290906,2.5493698
SIDM00870,208908,ACH-000725,1290906,0.6636982
SIDM00870,216239,ACH-000725,1290906,2.3684688
SIDM00870,227681,ACH-000725,1290906,5.4827323
SIDM00870,234820,ACH-000725,1290906,0.88067603
SIDM00870,243725,ACH-000725,1290906,-0.31375706
SIDM00870,353472,ACH-000725,1290906,2.829994
SIDM00870,387447,ACH-000725,1290906,-4.6733828
SIDM00870,397888,ACH-000725,1290906,0.82397056
SIDM00870,442205,ACH-000725,1290906,3.605505
SIDM00870,442972,ACH-000725,1290906,4.737496
SIDM00870,446541,ACH-000725,1290906,3.4594111
SIDM00870,447912,ACH-000725,1290906,4.7405095
SIDM00870,452548,ACH-000725,1290906,1.9502177
SIDM00870,457193,ACH-000725,1290906,-3.1178284
SIDM00870,560326,ACH-000725,1290906,6.894742
SIDM00870,643462,ACH-000725,1290906,3.1276546
SIDM00870,644215,ACH-000725,1290906,-1.9299873
SIDM00870,657237,ACH-000725,1290906,5.2235165
SIDM00870,992586,ACH-000725,1290906,2.899476
SIDM00870,2130404,ACH-000725,1290906,3.0821412
SIDM00870,2155128,ACH-000725,1290906,2.7971792
SIDM00870,2802462,ACH-000725,1290906,4.633324
SIDM00870,2984337,ACH-000725,1290906,4.115155
SIDM00870,3005532,ACH-000725,1290906,2.2480884
SIDM00870,3011155,ACH-000725,1290906,6.346131
SIDM00870,3062316,ACH-000725,1290906,2.8307743
SIDM00870,5284616,ACH-000725,1290906,-1.6073343
SIDM00870,5310940,ACH-000725,1290906,4.7077565
SIDM00870,5311497,ACH-000725,1290906,-1.8771154
SIDM00870,5311510,ACH-000725,1290906,2.9907806
SIDM00870,5329102,ACH-000725,1290906,3.5340629
SIDM00870,5352062,ACH-000725,1290906,-4.923127
SIDM00870,5477029,ACH-000725,1290906,3.4826236
SIDM00870,5494449,ACH-000725,1290906,4.556975
SIDM00870,5717801,ACH-000725,1290906,3.8734512
SIDM00870,6445562,ACH-000725,1290906,-0.996441
SIDM00870,6918878,ACH-000725,1290906,1.2713325
SIDM00870,7251185,ACH-000725,1290906,3.6326513
SIDM00870,9549184,ACH-000725,1290906,2.454437
SIDM00870,9825149,ACH-000725,1290906,3.5951488
SIDM00870,9826308,ACH-000725,1290906,0.03214681
SIDM00870,9829523,ACH-000725,1290906,0.9993433
SIDM00870,9868037,ACH-000725,1290906,3.962574
SIDM00870,9874913,ACH-000725,1290906,1.4045755
SIDM00870,9884685,ACH-000725,1290906,0.33823693
SIDM00870,9907093,ACH-000725,1290906,4.11702
SIDM00870,9911830,ACH-000725,1290906,0.42423964
SIDM00870,9927531,ACH-000725,1290906,5.1705785
SIDM00870,9933475,ACH-000725,1290906,2.8767095
SIDM00870,9936746,ACH-000725,1290906,3.4123898
SIDM00870,10074640,ACH-000725,1290906,3.4352608
SIDM00870,10172943,ACH-000725,1290906,-0.8790449
SIDM00870,10302451,ACH-000725,1290906,2.3459673
SIDM00870,10385095,ACH-000725,1290906,1.072057
SIDM00870,10461815,ACH-000725,1290906,3.1783638
SIDM00870,11228183,ACH-000725,1290906,2.3616824
SIDM00870,11282283,ACH-000725,1290906,3.0179138
SIDM00870,11364421,ACH-000725,1290906,2.104844
SIDM00870,11485656,ACH-000725,1290906,2.1669993
SIDM00870,11617559,ACH-000725,1290906,5.292854
SIDM00870,11626560,ACH-000725,1290906,4.005141
SIDM00870,11626927,ACH-000725,1290906,4.2523527
SIDM00870,11655119,ACH-000725,1290906,5.1107125
SIDM00870,11676786,ACH-000725,1290906,2.6403902
SIDM00870,11713159,ACH-000725,1290906,2.8784986
SIDM00870,11719003,ACH-000725,1290906,3.6431377
SIDM00870,11844351,ACH-000725,1290906,3.1138668
SIDM00870,16038120,ACH-000725,1290906,2.1050262
SIDM00870,16224745,ACH-000725,1290906,4.1798134
SIDM00870,16663089,ACH-000725,1290906,2.4840677
SIDM00870,16722836,ACH-000725,1290906,2.8499439
SIDM00870,16725726,ACH-000725,1290906,2.1618562
SIDM00870,16760646,ACH-000725,1290906,1.0143563
SIDM00870,20635522,ACH-000725,1290906,3.7518005
SIDM00870,24753719,ACH-000725,1290906,4.455645
SIDM00870,24788740,ACH-000725,1290906,2.2924762
SIDM00870,24821094,ACH-000725,1290906,1.2863009
SIDM00870,24825971,ACH-000725,1290906,2.957415
SIDM00870,24826799,ACH-000725,1290906,1.3712738
SIDM00870,24856436,ACH-000725,1290906,2.1437347
SIDM00870,24866313,ACH-000725,1290906,3.9445271
SIDM00870,24889392,ACH-000725,1290906,1.196094
SIDM00870,24905401,ACH-000725,1290906,3.9604788
SIDM00870,24958200,ACH-000725,1290906,4.848112
SIDM00870,25099184,ACH-000725,1290906,4.033043
SIDM00870,25167777,ACH-000725,1290906,-4.0652337
SIDM00870,25222038,ACH-000725,1290906,-0.32126772
SIDM00870,25227847,ACH-000725,1290906,3.9180913
SIDM00870,35397514,ACH-000725,1290906,2.7054596
SIDM00870,42623951,ACH-000725,1290906,5.4876704
SIDM00870,42628507,ACH-000725,1290906,-1.0408105
SIDM00870,44442376,ACH-000725,1290906,3.9138355
SIDM00870,44462758,ACH-000725,1290906,3.9246922
SIDM00870,44631912,ACH-000725,1290906,4.202626
SIDM00870,45168044,ACH-000725,1290906,4.1147814
SIDM00870,46191454,ACH-000725,1290906,2.3922062
SIDM00870,46236925,ACH-000725,1290906,0.051376462
SIDM00870,46843056,ACH-000725,1290906,1.8048642
SIDM00870,46843057,ACH-000725,1290906,1.3188318
SIDM00870,46843906,ACH-000725,1290906,3.6406312
SIDM00870,46844147,ACH-000725,1290906,3.7339578
SIDM00870,46926350,ACH-000725,1290906,-2.7231765
SIDM00870,46931953,ACH-000725,1290906,4.7139335
SIDM00870,49806720,ACH-000725,1290906,3.8203535
SIDM00870,49821040,ACH-000725,1290906,2.839508
SIDM00870,49836027,ACH-000725,1290906,-1.0431865
SIDM00870,51000408,ACH-000725,1290906,4.9722276
SIDM00870,51001932,ACH-000725,1290906,0.9508522
SIDM00870,51042438,ACH-000725,1290906,1.5378523
SIDM00870,52918385,ACH-000725,1290906,4.3263826
SIDM00870,53302361,ACH-000725,1290906,1.8191023
SIDM00870,53315436,ACH-000725,1290906,3.9829574
SIDM00870,53469448,ACH-000725,1290906,3.8492293
SIDM00870,54670067,ACH-000725,1290906,10.400328
SIDM00870,56645356,ACH-000725,1290906,4.6237826
SIDM00870,56649450,ACH-000725,1290906,2.618208
SIDM00870,56941241,ACH-000725,1290906,5.2337723
SIDM00870,56962336,ACH-000725,1290906,5.263827
SIDM00870,57345410,ACH-000725,1290906,5.7146273
SIDM00870,59472121,ACH-000725,1290906,4.017294
SIDM00870,59473233,ACH-000725,1290906,4.2780914
SIDM00870,60167849,ACH-000725,1290906,3.8762403
SIDM00870,66577015,ACH-000725,1290906,1.6974329
SIDM00870,68107965,ACH-000725,1290906,4.9625473
SIDM00870,68234129,ACH-000725,1290906,3.5315661
SIDM00870,68947304,ACH-000725,1290906,5.281418
SIDM00870,69923936,ACH-000725,1290906,0.90799236
SIDM00870,70676303,ACH-000725,1290906,0.9464118
SIDM00870,70983932,ACH-000725,1290906,5.6493716
SIDM00870,71268957,ACH-000725,1290906,3.7100835
SIDM00870,71297207,ACH-000725,1290906,4.2688723
SIDM00870,71496458,ACH-000725,1290906,-0.32707918
SIDM00870,71522234,ACH-000725,1290906,2.6719766
SIDM00870,71550931,ACH-000725,1290906,1.7500223
SIDM00870,72200024,ACH-000725,1290906,4.9584513
SIDM00870,72201027,ACH-000725,1290906,4.3213625
SIDM00870,72943187,ACH-000725,1290906,2.8323364
SIDM00870,73010930,ACH-000725,1290906,5.179258
SIDM00870,73265211,ACH-000725,1290906,4.7578306
SIDM00870,73265214,ACH-000725,1290906,3.7000115
SIDM00870,73555129,ACH-000725,1290906,5.091447
SIDM00870,73707530,ACH-000725,1290906,0.118429184
SIDM00870,76285486,ACH-000725,1290906,5.250752
SIDM00870,78209992,ACH-000725,1290906,2.004801
SIDM00870,78357767,ACH-000725,1290906,4.4373302
SIDM00870,91668541,ACH-000725,1290906,4.729719
SIDM00870,117072552,ACH-000725,1290906,4.5825715
SIDM00870,118693659,ACH-000725,1290906,2.6962237
SIDM00870,118704762,ACH-000725,1290906,5.290935
SIDM00870,121271792,ACH-000725,1290906,4.605355
SIDM00870,122540908,ACH-000725,1290906,1.3231622
SIDM00870,131634760,ACH-000725,1290906,2.2306666
SIDM00870,132275018,ACH-000725,1290906,3.0815604
SIDM00870,135398516,ACH-000725,1290906,1.433263
SIDM00870,135398738,ACH-000725,1290906,5.720717
SIDM00870,135564749,ACH-000725,1290906,4.8529224
SIDM00870,135905416,ACH-000725,1290906,3.244069
SIDM00872,4993,ACH-000859,749709,4.79538
SIDM00872,5291,ACH-000859,749709,3.0341024
SIDM00872,76044,ACH-000859,749709,0.82690877
SIDM00872,160355,ACH-000859,749709,4.261587
SIDM00872,442972,ACH-000859,749709,4.9532137
SIDM00872,644215,ACH-000859,749709,-2.2649646
SIDM00872,5311510,ACH-000859,749709,2.878728
SIDM00872,5329102,ACH-000859,749709,3.7378516
SIDM00872,5717801,ACH-000859,749709,3.9436698
SIDM00872,7251185,ACH-000859,749709,3.4989233
SIDM00872,9549184,ACH-000859,749709,3.643722
SIDM00872,9826308,ACH-000859,749709,-1.7740029
SIDM00872,9907093,ACH-000859,749709,3.7113376
SIDM00872,10172943,ACH-000859,749709,-1.1440464
SIDM00872,10302451,ACH-000859,749709,2.9111776
SIDM00872,10461815,ACH-000859,749709,3.0416813
SIDM00872,11626927,ACH-000859,749709,4.149978
SIDM00872,11676786,ACH-000859,749709,3.4775662
SIDM00872,11844351,ACH-000859,749709,4.093131
SIDM00872,16038120,ACH-000859,749709,1.8117772
SIDM00872,16663089,ACH-000859,749709,2.7103276
SIDM00872,16760646,ACH-000859,749709,0.91542673
SIDM00872,20635522,ACH-000859,749709,4.3400135
SIDM00872,24825971,ACH-000859,749709,3.5623345
SIDM00872,46843906,ACH-000859,749709,3.9846497
SIDM00872,46844147,ACH-000859,749709,4.1394386
SIDM00872,49821040,ACH-000859,749709,3.7982326
SIDM00872,49836027,ACH-000859,749709,-1.16951
SIDM00872,71550931,ACH-000859,749709,1.496308
SIDM00874,4993,ACH-000223,749714,4.2303543
SIDM00874,5291,ACH-000223,749714,3.501636
SIDM00874,76044,ACH-000223,749714,2.6315477
SIDM00874,160355,ACH-000223,749714,4.4651
SIDM00874,442972,ACH-000223,749714,5.069673
SIDM00874,644215,ACH-000223,749714,-2.5313058
SIDM00874,5311510,ACH-000223,749714,2.7671394
SIDM00874,5329102,ACH-000223,749714,3.611694
SIDM00874,5717801,ACH-000223,749714,4.363328
SIDM00874,7251185,ACH-000223,749714,4.0326643
SIDM00874,9549184,ACH-000223,749714,1.8304088
SIDM00874,9826308,ACH-000223,749714,-0.85681474
SIDM00874,9907093,ACH-000223,749714,3.515459
SIDM00874,10172943,ACH-000223,749714,-1.5005974
SIDM00874,10302451,ACH-000223,749714,2.1438518
SIDM00874,10461815,ACH-000223,749714,3.3845372
SIDM00874,11626927,ACH-000223,749714,4.400374
SIDM00874,11676786,ACH-000223,749714,3.182004
SIDM00874,11844351,ACH-000223,749714,2.537922
SIDM00874,16038120,ACH-000223,749714,1.9890404
SIDM00874,16663089,ACH-000223,749714,2.3551607
SIDM00874,16760646,ACH-000223,749714,0.7960555
SIDM00874,20635522,ACH-000223,749714,3.9086246
SIDM00874,24825971,ACH-000223,749714,2.8047395
SIDM00874,46843906,ACH-000223,749714,3.5622
SIDM00874,46844147,ACH-000223,749714,3.6281009
SIDM00874,49821040,ACH-000223,749714,3.66714
SIDM00874,49836027,ACH-000223,749714,-2.1066933
SIDM00874,71550931,ACH-000223,749714,1.2017143
SIDM00875,4993,ACH-000624,907047,1.9202446
SIDM00875,5291,ACH-000624,907047,2.7789116
SIDM00875,76044,ACH-000624,907047,0.6605389
SIDM00875,160355,ACH-000624,907047,3.837113
SIDM00875,442972,ACH-000624,907047,4.761382
SIDM00875,644215,ACH-000624,907047,-2.8620276
SIDM00875,5311510,ACH-000624,907047,2.2202034
SIDM00875,5329102,ACH-000624,907047,2.5619323
SIDM00875,5717801,ACH-000624,907047,3.5893722
SIDM00875,7251185,ACH-000624,907047,3.4052572
SIDM00875,9549184,ACH-000624,907047,1.6164366
SIDM00875,9826308,ACH-000624,907047,-2.9446769
SIDM00875,9907093,ACH-000624,907047,4.4589076
SIDM00875,10172943,ACH-000624,907047,-0.9731175
SIDM00875,10302451,ACH-000624,907047,1.5367193
SIDM00875,10461815,ACH-000624,907047,2.6599476
SIDM00875,11364421,ACH-000624,907047,-2.2666235
SIDM00875,11626927,ACH-000624,907047,3.8741813
SIDM00875,11676786,ACH-000624,907047,2.2673383
SIDM00875,11844351,ACH-000624,907047,1.978915
SIDM00875,16038120,ACH-000624,907047,0.765988
SIDM00875,16663089,ACH-000624,907047,1.451134
SIDM00875,16760646,ACH-000624,907047,0.61426675
SIDM00875,20635522,ACH-000624,907047,3.265592
SIDM00875,24825971,ACH-000624,907047,2.3729713
SIDM00875,25226117,ACH-000624,907047,3.373361
SIDM00875,25226483,ACH-000624,907047,1.1490451
SIDM00875,42628535,ACH-000624,907047,3.2701883
SIDM00875,46843772,ACH-000624,907047,2.959836
SIDM00875,46843906,ACH-000624,907047,2.6577334
SIDM00875,46844147,ACH-000624,907047,3.0243766
SIDM00875,49821040,ACH-000624,907047,3.5458808
SIDM00875,49836027,ACH-000624,907047,-1.3015846
SIDM00875,57340680,ACH-000624,907047,0.87897134
SIDM00875,58525121,ACH-000624,907047,-2.1752934
SIDM00875,71550931,ACH-000624,907047,-0.34575355
SIDM00875,71576693,ACH-000624,907047,3.585885
SIDM00877,864,ACH-000196,749713,7.5758486
SIDM00877,2332,ACH-000196,749713,3.0882645
SIDM00877,2578,ACH-000196,749713,6.1025634
SIDM00877,4212,ACH-000196,749713,-1.4834584
SIDM00877,5978,ACH-000196,749713,-3.1008253
SIDM00877,6253,ACH-000196,749713,1.1069033
SIDM00877,8269,ACH-000196,749713,5.1594987
SIDM00877,9444,ACH-000196,749713,3.279056
SIDM00877,12035,ACH-000196,749713,9.769539
SIDM00877,60700,ACH-000196,749713,-1.40898
SIDM00877,65110,ACH-000196,749713,8.271518
SIDM00877,68740,ACH-000196,749713,4.0348334
SIDM00877,87371,ACH-000196,749713,3.8964038
SIDM00877,124886,ACH-000196,749713,8.946892
SIDM00877,234820,ACH-000196,749713,-0.8675631
SIDM00877,243725,ACH-000196,749713,0.6257353
SIDM00877,353472,ACH-000196,749713,2.8405633
SIDM00877,397888,ACH-000196,749713,-2.4250102
SIDM00877,442205,ACH-000196,749713,2.6436305
SIDM00877,446541,ACH-000196,749713,2.047145
SIDM00877,452548,ACH-000196,749713,-0.9116155
SIDM00877,643462,ACH-000196,749713,0.50116694
SIDM00877,657237,ACH-000196,749713,4.327073
SIDM00877,992586,ACH-000196,749713,2.6538658
SIDM00877,3011155,ACH-000196,749713,5.7128158
SIDM00877,5352062,ACH-000196,749713,-5.3512683
SIDM00877,5477029,ACH-000196,749713,3.4637556
SIDM00877,6710780,ACH-000196,749713,-3.515627
SIDM00877,6918454,ACH-000196,749713,4.8563123
SIDM00877,9863776,ACH-000196,749713,2.3427877
SIDM00877,10341154,ACH-000196,749713,3.220945
SIDM00877,11455910,ACH-000196,749713,0.14242983
SIDM00877,15953870,ACH-000196,749713,4.0623097
SIDM00877,25226117,ACH-000196,749713,3.6207519
SIDM00877,25226483,ACH-000196,749713,2.0602276
SIDM00877,25262792,ACH-000196,749713,0.7644441
SIDM00877,42628535,ACH-000196,749713,3.81817
SIDM00877,44442376,ACH-000196,749713,4.8163776
SIDM00877,46244454,ACH-000196,749713,1.5071317
SIDM00877,46843056,ACH-000196,749713,2.2043395
SIDM00877,46843772,ACH-000196,749713,3.112255
SIDM00877,46843906,ACH-000196,749713,2.2647443
SIDM00877,52912189,ACH-000196,749713,1.7803261
SIDM00877,53315878,ACH-000196,749713,1.6561002
SIDM00877,54670067,ACH-000196,749713,10.151514
SIDM00877,57339144,ACH-000196,749713,2.5008516
SIDM00877,57340680,ACH-000196,749713,1.0279752
SIDM00877,58525121,ACH-000196,749713,-0.80373156
SIDM00877,70983932,ACH-000196,749713,5.5011444
SIDM00877,71522234,ACH-000196,749713,3.2120452
SIDM00877,71550931,ACH-000196,749713,1.1418643
SIDM00877,71576693,ACH-000196,749713,3.4753423
SIDM00877,71729975,ACH-000196,749713,3.101576
SIDM00877,72201027,ACH-000196,749713,4.209204
SIDM00877,72943187,ACH-000196,749713,2.0457346
SIDM00877,73010930,ACH-000196,749713,5.162706
SIDM00877,76285486,ACH-000196,749713,5.0315523
SIDM00877,78357767,ACH-000196,749713,3.2349267
SIDM00877,85668777,ACH-000196,749713,6.321559
SIDM00877,90488984,ACH-000196,749713,4.6668243
SIDM00877,117918919,ACH-000196,749713,4.8209686
SIDM00877,117918970,ACH-000196,749713,3.6382642
SIDM00877,117996541,ACH-000196,749713,-1.2779039
SIDM00877,118693659,ACH-000196,749713,0.37854493
SIDM00877,121271792,ACH-000196,749713,3.9894242
SIDM00877,122540908,ACH-000196,749713,1.0659895
SIDM00877,131634760,ACH-000196,749713,2.8338923
SIDM00877,132275018,ACH-000196,749713,2.4132767
SIDM00877,135398738,ACH-000196,749713,5.6697855
SIDM00878,864,ACH-000930,907046,7.7783284
SIDM00878,4993,ACH-000930,907046,4.09869
SIDM00878,5291,ACH-000930,907046,2.718481
SIDM00878,9444,ACH-000930,907046,2.8836875
SIDM00878,12035,ACH-000930,907046,10.107791
SIDM00878,76044,ACH-000930,907046,2.0547268
SIDM00878,124886,ACH-000930,907046,9.277621
SIDM00878,160355,ACH-000930,907046,3.928061
SIDM00878,442972,ACH-000930,907046,4.569919
SIDM00878,446541,ACH-000930,907046,2.2447605
SIDM00878,644215,ACH-000930,907046,-2.362988
SIDM00878,992586,ACH-000930,907046,2.1388125
SIDM00878,5311510,ACH-000930,907046,2.3909466
SIDM00878,5329102,ACH-000930,907046,2.7598004
SIDM00878,5717801,ACH-000930,907046,3.6995096
SIDM00878,7251185,ACH-000930,907046,3.3665953
SIDM00878,9549184,ACH-000930,907046,1.6801395
SIDM00878,9826308,ACH-000930,907046,-1.5861224
SIDM00878,9907093,ACH-000930,907046,3.1837387
SIDM00878,10172943,ACH-000930,907046,-0.89065564
SIDM00878,10302451,ACH-000930,907046,2.280865
SIDM00878,10461815,ACH-000930,907046,2.8806071
SIDM00878,11626927,ACH-000930,907046,4.1875186
SIDM00878,11676786,ACH-000930,907046,2.2790859
SIDM00878,11844351,ACH-000930,907046,2.4379616
SIDM00878,16038120,ACH-000930,907046,1.0936422
SIDM00878,16663089,ACH-000930,907046,1.5793741
SIDM00878,16760646,ACH-000930,907046,0.2630148
SIDM00878,20635522,ACH-000930,907046,3.0776734
SIDM00878,24825971,ACH-000930,907046,2.3401134
SIDM00878,44442376,ACH-000930,907046,5.4961925
SIDM00878,45168044,ACH-000930,907046,2.924797
SIDM00878,46843906,ACH-000930,907046,2.65698
SIDM00878,46844147,ACH-000930,907046,2.7462544
SIDM00878,49821040,ACH-000930,907046,3.4253442
SIDM00878,49836027,ACH-000930,907046,-1.6747864
SIDM00878,53315436,ACH-000930,907046,2.4344628
SIDM00878,54670067,ACH-000930,907046,10.433547
SIDM00878,70983932,ACH-000930,907046,5.5351686
SIDM00878,71550931,ACH-000930,907046,0.9023431
SIDM00878,76285486,ACH-000930,907046,4.9936543
SIDM00878,78357767,ACH-000930,907046,2.9822178
SIDM00878,121271792,ACH-000930,907046,4.328886
SIDM00878,122540908,ACH-000930,907046,0.88756454
SIDM00878,132275018,ACH-000930,907046,1.6304744
SIDM00879,8249,ACH-000349,1303900,7.2584524
SIDM00879,76044,ACH-000349,1303900,2.4507334
SIDM00879,160355,ACH-000349,1303900,4.0397325
SIDM00879,442972,ACH-000349,1303900,4.8326006
SIDM00879,644215,ACH-000349,1303900,-1.2213422
