Cell_Primary,Cell_SANGER_ID,Cell_BROAD_ID,Drug_CID,Capping,LN_IC50,Prediction
SW 1990,SIDM01165,ACH-000155,36314,False,-3.37643006942285,-0.9069861
SW403,SIDM00836,ACH-000820,36314,False,-5.20428381947443,-3.7200165
SW48,SIDM00837,ACH-000958,36314,False,-5.62920649774808,-3.569604
SW480,SIDM00840,ACH-000842,36314,False,-4.16667147832129,-2.3310823
SW579,SIDM01167,ACH-000163,36314,False,-4.16699409687455,-2.1222286
SW620,SIDM00841,ACH-000651,36314,False,-5.9585939533535,-3.209248
SW 780,SIDM01160,ACH-000384,36314,False,-4.52990103825974,-3.2757797
SW 900,SIDM01158,ACH-000669,36314,False,-3.97128480630704,-2.0575404
T24,SIDM01184,ACH-000018,36314,False,-4.00528044853879,-2.3393078
T3M-10,SIDM01764,ACH-000813,36314,False,-2.77934791419709,-3.5872717
T-47D,SIDM00097,ACH-000147,36314,True,2.07944154167984,-2.218266
T84,SIDM00782,ACH-000381,36314,False,-2.85835358626778,-3.1783814
T98G,SIDM01171,ACH-000571,36314,False,-5.25937130649308,-2.3200483
TC-71,SIDM00419,ACH-000424,36314,False,-5.46197788859116,-3.9903316
TCCSUP,SIDM01190,ACH-000720,36314,False,-5.97456259328863,-1.7784885
TE-1,SIDM00369,ACH-000647,36314,False,-4.02800062807384,-3.3208237
TE-11,SIDM00348,ACH-000488,36314,False,-5.97456259328863,-5.3956738
TE-15,SIDM00249,ACH-000353,36314,False,-5.19838497654419,-4.654219
TE-5,SIDM00347,ACH-000408,36314,False,-4.40820495638367,-2.8345308
TE 617.T,SIDM01760,ACH-000051,36314,False,-5.79130405450445,-3.5040646
TE-9,SIDM00325,ACH-000694,36314,False,-5.68707433623817,-3.7723083
TEN,SIDM01463,ACH-000397,36314,False,-3.31668812235983,-2.6927395
Toledo,SIDM01758,ACH-000285,36314,False,-1.41085786494516,-4.749352
TOV-112D,SIDM01170,ACH-000048,36314,False,-5.2495397738862,-4.8037395
TOV-21G,SIDM01169,ACH-000885,36314,False,-5.53617539676813,-3.0176744
TT2609-C02,SIDM00418,ACH-000716,36314,True,-5.99146454710798,-2.5292616
TYK-nu,SIDM00321,ACH-000430,36314,False,-5.97456259328863,-2.6602192
U-118 MG,SIDM01193,ACH-000040,36314,False,-4.90939880053969,-1.7520422
U-2 OS,SIDM01191,ACH-000364,36314,False,-3.63498447504492,-3.2581282
U-87 MG,SIDM01189,ACH-000075,36314,False,-4.66794216171954,-0.34406865
U-937,SIDM01195,ACH-000406,36314,False,-5.44750717188648,-3.1450157
UACC-257,SIDM00108,ACH-000579,36314,True,2.07944154167984,-1.4028214
UACC-62,SIDM00107,ACH-000425,36314,False,-4.17054266486983,-2.371429
UACC-812,SIDM01187,ACH-000568,36314,False,-5.97456259328863,-1.3015422
UM-UC-3,SIDM01182,ACH-000522,36314,False,-4.79890154774962,-2.8304372
VMRC-RCW,SIDM00318,ACH-000484,36314,True,2.07944154167984,-0.31741226
VMRC-RCZ,SIDM00317,ACH-000171,36314,False,-2.438438928975,-1.6367601
WM-115,SIDM01000,ACH-000304,36314,False,-2.55394431370669,-1.3839005
WM1799,SIDM01398,ACH-000661,36314,False,-3.88492081040975,-3.277306
WM-266-4,SIDM00979,ACH-001239,36314,False,-4.55022481356332,-2.0480032
WM-793,SIDM00973,ACH-000827,36314,False,-4.6169102314254,-2.583045
WM-88,SIDM01768,ACH-000899,36314,False,-5.29193815704036,-2.5435033
WM-983B,SIDM01397,ACH-000765,36314,False,-4.8843898987534,-1.9157323
YKG1,SIDM00315,ACH-000570,36314,False,-4.58624824049596,-4.1312814
ZR-75-1,SIDM00314,ACH-000097,36314,False,-5.12007043310174,-0.9477819
ZR-75-30,SIDM00971,ACH-000828,36314,False,-3.56902092046106,-0.7374276
22Rv1,SIDM00499,ACH-000956,10127622,True,2.07944154167984,3.9625616
42-MG-BA,SIDM00982,ACH-000323,10127622,True,2.07944154167984,3.629463
5637,SIDM00807,ACH-000905,10127622,True,2.07944154167984,3.0744624
639-V,SIDM00999,ACH-000973,10127622,True,2.07944154167984,3.195851
697,SIDM01076,ACH-000070,10127622,True,2.07944154167984,2.9799047
769-P,SIDM00803,ACH-000411,10127622,True,2.07944154167984,2.5970907
786-O,SIDM00125,ACH-000649,10127622,True,2.07944154167984,3.0740912
8305C,SIDM00997,ACH-001306,10127622,True,2.07944154167984,2.2399023
8505C,SIDM00996,ACH-001307,10127622,True,2.07944154167984,2.3366475
8-MG-BA,SIDM00998,ACH-000137,10127622,True,2.07944154167984,3.4286768
A172,SIDM00799,ACH-000558,10127622,True,2.07944154167984,3.103333
A-204,SIDM00798,ACH-000201,10127622,True,2.07944154167984,3.6296587
A2058,SIDM00797,ACH-000788,10127622,False,1.61670590070397,2.0632033
A-253,SIDM00796,ACH-000740,10127622,True,2.07944154167984,3.4060273
A2780,SIDM00210,ACH-000657,10127622,False,0.457182351816501,2.885466
A-375,SIDM00795,ACH-000219,10127622,False,-2.23650819014764,-0.37003982
A549,SIDM00903,ACH-000681,10127622,False,0.75240531951674,1.0700114
A-673,SIDM00848,ACH-000052,10127622,True,2.07944154167984,3.6326385
ACHN,SIDM00123,ACH-000046,10127622,True,2.07944154167984,2.998784
ALL-SIL,SIDM00994,ACH-000105,10127622,True,2.07944154167984,3.0898767
AMO-1,SIDM00993,ACH-000838,10127622,True,2.07944154167984,2.9223146
AN3 CA,SIDM00901,ACH-000940,10127622,True,2.07944154167984,3.4947777
AsPC-1,SIDM00899,ACH-000222,10127622,False,0.240258425522221,1.3120811
AU565,SIDM00898,ACH-000248,10127622,True,2.07944154167984,4.1927648
B-CPAP,SIDM00992,ACH-000456,10127622,True,2.07944154167984,2.4224854
BDCM,SIDM01522,ACH-000080,10127622,False,-0.765585718686739,2.950984
BFTC-909,SIDM00988,ACH-000792,10127622,True,2.07944154167984,3.3674598
BL-41,SIDM00985,ACH-000245,10127622,True,2.07944154167984,3.7107778
BL-70,SIDM00074,ACH-000402,10127622,True,2.07944154167984,3.5804138
BT-20,SIDM00893,ACH-000536,10127622,True,2.07944154167984,3.6961055
BT-474,SIDM00963,ACH-000927,10127622,True,2.07944154167984,4.471709
BT-549,SIDM00122,ACH-000288,10127622,True,2.07944154167984,4.0279737
BxPC-3,SIDM00132,ACH-000535,10127622,True,2.07944154167984,1.9822128
C2BBe1,SIDM01233,ACH-000009,10127622,True,2.07944154167984,2.71105
C32,SIDM00890,ACH-000580,10127622,False,0.307604525656785,-1.3496138
Caki-2,SIDM01546,ACH-000234,10127622,True,2.07944154167984,3.2411704
CAL-12T,SIDM00939,ACH-000826,10127622,False,1.19923380016293,2.6992168
CAL 27,SIDM00937,ACH-000832,10127622,False,-0.825588844868391,2.2581418
CAL-78,SIDM00929,ACH-000516,10127622,True,2.07944154167984,3.9203835
CAL-85-1,SIDM00928,ACH-000857,10127622,False,1.10336086431565,3.123874
Calu-1,SIDM01545,ACH-000511,10127622,True,2.07944154167984,3.395864
Calu-3,SIDM00922,ACH-000392,10127622,True,2.07944154167984,3.6239226
Calu-6,SIDM00921,ACH-000264,10127622,False,1.29856313455526,0.94700027
CAMA-1,SIDM00920,ACH-000783,10127622,True,2.07944154167984,3.897448
Capan-2,SIDM00943,ACH-000107,10127622,False,-0.68571972254515,2.3133383
CAS-1,SIDM00212,ACH-000464,10127622,True,2.07944154167984,3.2242668
CCK-81,SIDM00487,ACH-000963,10127622,True,2.07944154167984,2.9215112
CHP-212,SIDM00910,ACH-000120,10127622,False,-4.46138755481736,-0.5759021
CI-1,SIDM01531,ACH-000687,10127622,True,2.07944154167984,3.7029984
COLO 201,SIDM00823,ACH-000253,10127622,False,-2.56927531092022,0.88721484
COLO-320,SIDM00071,ACH-000202,10127622,True,2.07944154167984,4.124219
COLO-678,SIDM00957,ACH-000350,10127622,True,2.07944154167984,1.7374142
COLO-679,SIDM00284,ACH-000805,10127622,False,-2.09278324369678,-1.0711609
COLO-699,SIDM00911,ACH-001041,10127622,True,2.07944154167984,3.1384077
COLO 741,SIDM01483,ACH-000582,10127622,False,0.983968970436457,1.6796106
COR-L105,SIDM00513,ACH-000161,10127622,True,2.07944154167984,2.3069613
COR-L23,SIDM00512,ACH-000662,10127622,True,2.07944154167984,3.0336108
COV318,SIDM01480,ACH-000256,10127622,True,2.07944154167984,3.4978013
COV504,SIDM01475,ACH-001048,10127622,True,2.07944154167984,3.4744549
Daoy,SIDM00887,ACH-000211,10127622,True,2.07944154167984,3.5188572
DBTRG-05MG,SIDM00867,ACH-000863,10127622,False,-1.10941334260357,2.528834
DEL,SIDM00949,ACH-000233,10127622,True,2.07944154167984,3.0288057
Detroit 562,SIDM00831,ACH-000207,10127622,True,2.07944154167984,2.887764
DK-MG,SIDM00947,ACH-000244,10127622,True,2.07944154167984,3.1271405
DMS 114,SIDM00865,ACH-000530,10127622,True,2.07944154167984,4.056723
DOHH-2,SIDM00981,ACH-000056,10127622,True,2.07944154167984,3.6224864
DV-90,SIDM01510,ACH-000925,10127622,False,0.0392648054504324,2.1986535
EB1,SIDM00862,ACH-000877,10127622,True,2.07944154167984,3.9977946
EBC-1,SIDM00486,ACH-000563,10127622,False,-0.303195681948809,1.7744095
EFE-184,SIDM01502,ACH-000435,10127622,True,2.07944154167984,3.7088451
EFM-19,SIDM01056,ACH-000330,10127622,True,2.07944154167984,4.3071375
EFO-21,SIDM01052,ACH-000308,10127622,True,2.07944154167984,3.7353506
EFO-27,SIDM01051,ACH-000936,10127622,True,2.07944154167984,3.730987
EM-2,SIDM01047,ACH-000295,10127622,False,-0.958038258734027,2.2792459
EN,SIDM01045,ACH-000978,10127622,True,2.07944154167984,4.0358086
ES-2,SIDM00861,ACH-000906,10127622,False,-0.454663029849417,1.506934
ESS-1,SIDM01043,ACH-000913,10127622,True,2.07944154167984,2.825543
F-36P,SIDM01498,ACH-000487,10127622,False,-2.14728689182132,2.1569567
FaDu,SIDM00860,ACH-000846,10127622,True,2.07944154167984,2.4326732
FU97,SIDM00503,ACH-000633,10127622,False,1.47373370724683,2.8681417
FU-OV-1,SIDM01040,ACH-000574,10127622,True,2.07944154167984,3.2784138
G-361,SIDM00857,ACH-000572,10127622,False,-0.869876891307453,-0.12055266
G-401,SIDM00856,ACH-000096,10127622,True,2.07944154167984,3.058354
G-402,SIDM00855,ACH-000375,10127622,True,2.07944154167984,3.6261156
GAMG,SIDM01055,ACH-000098,10127622,True,2.07944154167984,3.2838671
GB-1,SIDM00581,ACH-000738,10127622,True,2.07944154167984,3.67255
GCT,SIDM00853,ACH-000835,10127622,True,2.07944154167984,3.1768918
GI-1,SIDM00273,ACH-000756,10127622,True,2.07944154167984,3.5222893
GMS-10,SIDM01074,ACH-000102,10127622,True,2.07944154167984,3.6454706
GRANTA-519,SIDM01058,ACH-000073,10127622,True,2.07944154167984,3.9875188
H4,SIDM00852,ACH-000389,10127622,True,2.07944154167984,3.5033479
HARA,SIDM00598,ACH-000843,10127622,True,2.07944154167984,3.51915
HCC1187,SIDM00885,ACH-000111,10127622,True,2.07944154167984,4.0671844
HCC1395,SIDM00884,ACH-000699,10127622,True,2.07944154167984,3.598905
HCC-15,SIDM01072,ACH-000878,10127622,True,2.07944154167984,2.140102
HCC1569,SIDM00878,ACH-000930,10127622,True,2.07944154167984,3.4011664
HCC1806,SIDM00875,ACH-000624,10127622,True,2.07944154167984,3.0724282
HCC1954,SIDM00872,ACH-000859,10127622,True,2.07944154167984,3.1110973
HCC2935,SIDM01598,ACH-000150,10127622,True,2.07944154167984,3.1227922
HCC4006,SIDM01596,ACH-000066,10127622,True,2.07944154167984,3.4085567
HCC-44,SIDM01069,ACH-000667,10127622,True,2.07944154167984,1.3824798
HCC-56,SIDM00597,ACH-000467,10127622,False,-1.95752261551085,1.1535434
HCC70,SIDM00673,ACH-000668,10127622,True,2.07944154167984,3.258185
HCC-78,SIDM01068,ACH-000562,10127622,True,2.07944154167984,3.1973066
HCC827,SIDM01067,ACH-000012,10127622,True,2.07944154167984,3.5687737
HCT 116,SIDM00783,ACH-000971,10127622,False,-0.655933071598638,2.8479142
HCT-15,SIDM00789,ACH-000997,10127622,True,2.07944154167984,3.144187
HD-MY-Z,SIDM01063,ACH-000190,10127622,False,-1.16297992520729,2.9152284
HDQ-P1,SIDM01062,ACH-000643,10127622,True,2.07944154167984,2.9425006
HEC-151,SIDM01609,ACH-000972,10127622,False,-0.12633537474931,3.6121225
HEC-1-A,SIDM00595,ACH-000954,10127622,True,2.07944154167984,3.329167
HEC-1-B,SIDM01241,ACH-000941,10127622,True,2.07944154167984,3.8832846
HEC-251,SIDM01611,ACH-000996,10127622,True,2.07944154167984,3.2335262
HEC-265,SIDM01612,ACH-000946,10127622,True,2.07944154167984,3.5708995
HEC-59,SIDM01617,ACH-000994,10127622,True,2.07944154167984,3.4049978
HEC-6,SIDM01619,ACH-000984,10127622,True,2.07944154167984,3.7278628
HEL 92.1.7,SIDM00593,ACH-000005,10127622,True,2.07944154167984,3.4870472
Hep 3B2.1-7,SIDM00672,ACH-000625,10127622,False,1.21646970822461,1.9799614
Hep G2,SIDM00904,ACH-000739,10127622,False,-1.39050348707494,1.5217851
Hey-A8,SIDM01215,ACH-000542,10127622,False,2.00923046531289,2.3717923
HGC-27,SIDM00290,ACH-000847,10127622,True,2.07944154167984,3.5139656
HH,SIDM00671,ACH-000061,10127622,True,2.07944154167984,3.8004622
HLF,SIDM00065,ACH-000393,10127622,True,2.07944154167984,3.2762456
HMC-1-8,SIDM01622,ACH-000721,10127622,False,-1.36899699879274,3.7424946
HMCB,SIDM00914,ACH-000931,10127622,True,2.07944154167984,3.0198169
HOS,SIDM00806,ACH-000613,10127622,True,2.07944154167984,3.732502
HPAC,SIDM00670,ACH-000270,10127622,False,0.77836369850334,2.459361
HPAF-II,SIDM00669,ACH-000094,10127622,False,1.37607917455805,1.8107729
Hs 229.T,,ACH-000131,10127622,True,2.07944154167984,3.3347929
Hs 294T,SIDM00800,ACH-000014,10127622,True,2.07944154167984,0.34648693
Hs 578T,SIDM00135,ACH-000148,10127622,True,2.07944154167984,3.15061
Hs 683,SIDM00666,ACH-000067,10127622,True,2.07944154167984,3.188261
Hs 695T,SIDM01561,ACH-000799,10127622,True,2.07944154167984,0.32493436
Hs 729,SIDM01560,ACH-000133,10127622,True,2.07944154167984,3.620901
Hs 739.T,SIDM01702,ACH-000413,10127622,True,2.07944154167984,3.3692982
Hs 746T,SIDM00665,ACH-000616,10127622,True,2.07944154167984,2.911355
Hs 766T,SIDM00664,ACH-000178,10127622,False,-0.418854679675397,1.6460142
Hs 840.T,SIDM01725,ACH-000284,10127622,True,2.07944154167984,3.1136913
Hs 852.T,SIDM01559,ACH-000274,10127622,True,2.07944154167984,3.2786913
Hs 895.T,,ACH-000043,10127622,True,2.07944154167984,3.4310126
Hs 936.T,SIDM01750,ACH-000801,10127622,False,-1.30106714947376,0.15737474
Hs 939.T,SIDM00663,ACH-000814,10127622,False,-0.704461140713083,-0.2999357
Hs 944.T,SIDM00063,ACH-000632,10127622,False,0.162159091013673,1.7050793
HSC-2,SIDM00590,ACH-000472,10127622,True,2.07944154167984,2.2598524
HT,SIDM00661,ACH-000914,10127622,True,2.07944154167984,3.7405796
HT-1080,SIDM00828,ACH-000054,10127622,False,-0.30195142108898,2.6655383
HT-1197,SIDM00676,ACH-000547,10127622,True,2.07944154167984,3.0301123
HT-1376,SIDM00678,ACH-000724,10127622,True,2.07944154167984,3.397078
HT-144,SIDM00695,ACH-000322,10127622,False,-0.983723148290372,0.09018123
HT-29,SIDM00136,ACH-000552,10127622,False,-2.32723489850065,1.1985353
HuCCT1,SIDM00587,ACH-000976,10127622,True,2.07944154167984,2.2340689
huH-1,SIDM00586,ACH-000475,10127622,True,2.07944154167984,3.8213758
HUP-T3,SIDM00533,ACH-000118,10127622,False,0.650049652622045,2.7778912
HUP-T4,SIDM00531,ACH-000213,10127622,False,-1.03288445160968,2.97466
HuT 78,SIDM00851,ACH-000509,10127622,False,-2.39078667982066,3.4206738
IA-LM,SIDM00306,ACH-000672,10127622,True,2.07944154167984,3.0733886
IGR-37,SIDM01066,ACH-000650,10127622,False,-1.54528892027809,-0.15563893
IGR-39,SIDM01065,ACH-000550,10127622,True,2.07944154167984,2.9694207
IGROV1,SIDM00151,ACH-000966,10127622,True,2.07944154167984,3.2538514
IM95,SIDM00602,ACH-000919,10127622,False,-0.291705688348423,2.3403082
IMR-32,SIDM00226,ACH-000310,10127622,True,2.07944154167984,3.6199899
IPC-298,SIDM01059,ACH-000915,10127622,False,-2.59078184453706,-1.1444362
Ishikawa (Heraklio) 02 ER-,SIDM00037,ACH-000961,10127622,True,2.07944154167984,3.4279242
IST-MES1,SIDM00224,ACH-000569,10127622,True,2.07944154167984,3.5353527
IST-MES2,SIDM01554,ACH-000331,10127622,True,2.07944154167984,4.2637806
J82,SIDM00693,ACH-000396,10127622,True,2.07944154167984,4.052695
JHH-2,SIDM00617,ACH-000577,10127622,True,2.07944154167984,3.0394235
JHH-4,SIDM00616,ACH-000476,10127622,True,2.07944154167984,3.2703552
JHH-5,SIDM01569,ACH-000734,10127622,False,-1.02965380217232,3.3988976
JHH-6,SIDM00615,ACH-000217,10127622,True,2.07944154167984,3.5634394
JHH-7,SIDM00614,ACH-000848,10127622,False,1.42812449130058,3.172174
JHOS-2,SIDM00305,ACH-000132,10127622,True,2.07944154167984,3.2145758
JHOS-4,SIDM00303,ACH-000584,10127622,True,2.07944154167984,3.9948459
JHUEM-2,SIDM01729,ACH-000909,10127622,True,2.07944154167984,3.4516149
JM1,SIDM00689,ACH-000151,10127622,True,2.07944154167984,3.6803746
JMSU-1,SIDM01587,ACH-000753,10127622,False,1.63163753933586,3.1845236
JURKAT,SIDM01016,ACH-000995,10127622,True,2.07944154167984,3.7201385
JVM-3,SIDM01012,ACH-000346,10127622,True,2.07944154167984,2.8006954
K029AX,SIDM01629,ACH-000404,10127622,False,-0.778382053558546,-0.54360473
KALS-1,SIDM00613,ACH-000231,10127622,True,2.07944154167984,2.9823623
KARPAS-299,SIDM01010,ACH-000053,10127622,True,2.07944154167984,2.8676648
KARPAS-422,SIDM01008,ACH-000315,10127622,True,2.07944154167984,3.7223697
KARPAS-620,SIDM01006,ACH-000193,10127622,False,-2.38302901030807,2.3433337
KASUMI-2,SIDM01694,ACH-000728,10127622,True,2.07944154167984,3.1509213
KCI-MOH1,SIDM01933,ACH-001098,10127622,False,0.665426799476168,2.564561
KCL-22,SIDM01004,ACH-000983,10127622,False,-0.728625231499202,2.8798923
KE-39,SIDM01582,ACH-000507,10127622,True,2.07944154167984,2.0162978
KE-97,SIDM01589,ACH-000167,10127622,True,2.07944154167984,3.573699
KELLY,SIDM01009,ACH-000259,10127622,True,2.07944154167984,3.176539
KG-1,SIDM00785,ACH-000386,10127622,False,0.338558588674377,3.002799
KHM-1B,SIDM01662,ACH-000564,10127622,True,2.07944154167984,3.3954782
KLE,SIDM00686,ACH-000293,10127622,True,2.07944154167984,4.142835
KMBC-2,SIDM01578,ACH-000862,10127622,False,1.80553306442609,3.195553
KMM-1,SIDM01577,ACH-000889,10127622,True,2.07944154167984,3.935349
KMRC-1,SIDM00611,ACH-000684,10127622,True,2.07944154167984,3.500959
KMRC-2,SIDM01660,ACH-000709,10127622,True,2.07944154167984,2.9514284
KMS-11,SIDM00608,ACH-000714,10127622,True,2.07944154167984,3.2237573
KMS-12-BM,SIDM01020,ACH-000380,10127622,True,2.07944154167984,3.4923167
KMS-26,SIDM01574,ACH-000588,10127622,True,2.07944154167984,3.706818
KMS-34,SIDM01473,ACH-000541,10127622,True,2.07944154167984,3.289835
KNS-42,SIDM00607,ACH-000622,10127622,True,2.07944154167984,3.8319917
KNS-60,SIDM01494,ACH-000445,10127622,True,2.07944154167984,3.4208953
KNS-62,SIDM00606,ACH-000858,10127622,True,2.07944154167984,2.5252903
KNS-81,SIDM00605,ACH-000479,10127622,True,2.07944154167984,3.3917918
KO52,SIDM00018,ACH-000498,10127622,False,-3.64065295353489,2.0891607
KP-2,SIDM00582,ACH-000281,10127622,False,-0.887143604164769,2.993661
KP-3,SIDM00571,ACH-000108,10127622,True,2.07944154167984,3.2891293
KP4,SIDM00301,ACH-000265,10127622,True,2.07944154167984,2.862746
KP-N-SI9s,SIDM00016,ACH-000446,10127622,False,-1.29854780444109,3.399185
KU812,SIDM00308,ACH-000074,10127622,False,-1.71036676797528,2.310371
KURAMOCHI,SIDM00554,ACH-000524,10127622,True,2.07944154167984,3.7358885
KYM-1,SIDM00552,ACH-000607,10127622,True,2.07944154167984,3.6105504
KYSE-140,SIDM01032,ACH-000823,10127622,True,2.07944154167984,2.922481
KYSE-150,SIDM01031,ACH-000855,10127622,True,2.07944154167984,2.7906723
KYSE-180,SIDM01030,ACH-000693,10127622,True,2.07944154167984,3.3470633
KYSE-30,SIDM00015,ACH-000777,10127622,False,-0.503882162151868,2.4321036
KYSE-410,SIDM01028,ACH-000809,10127622,True,2.07944154167984,2.2615097
KYSE-450,SIDM01027,ACH-000865,10127622,True,2.07944154167984,3.1910763
KYSE-510,SIDM01026,ACH-000824,10127622,True,2.07944154167984,3.4919496
KYSE-520,SIDM01025,ACH-000637,10127622,True,2.07944154167984,2.6138563
KYSE-70,SIDM01024,ACH-000784,10127622,True,2.07944154167984,3.8462625
L3.3,SIDM01752,ACH-000685,10127622,True,2.07944154167984,2.9733868
L-363,SIDM00312,ACH-000183,10127622,True,2.07944154167984,3.2378514
L-428,SIDM00327,ACH-000754,10127622,True,2.07944154167984,4.147789
LC-1/sq-SF,SIDM01226,ACH-001113,10127622,True,2.07944154167984,3.4010158
LCLC-103H,SIDM00345,ACH-000627,10127622,True,2.07944154167984,3.698543
LN-18,SIDM00685,ACH-000819,10127622,True,2.07944154167984,3.5153222
LN-229,SIDM00684,ACH-000595,10127622,True,2.07944154167984,2.4723482
LOU-NH91,SIDM00341,ACH-000176,10127622,True,2.07944154167984,3.493607
LOX IMVI,SIDM00149,ACH-000750,10127622,False,-0.528138442808789,0.10252166
LP-1,SIDM00340,ACH-000204,10127622,True,2.07944154167984,4.039067
LS123,SIDM00776,ACH-000501,10127622,True,2.07944154167984,3.360667
LS411N,SIDM00660,ACH-000985,10127622,False,-1.96905931434851,1.1874418
LS513,SIDM00677,ACH-000007,10127622,False,-0.829060621725034,1.6097366
LU99,SIDM00546,ACH-000444,10127622,False,0.24267030448219,2.5918057
LUDLU-1,SIDM01363,ACH-000390,10127622,True,2.07944154167984,2.947639
Malme-3M,SIDM00011,ACH-000477,10127622,False,-3.07504709786557,0.8220291
MC116,SIDM00637,ACH-000583,10127622,True,2.07944154167984,3.4379056
MCAS,SIDM00008,ACH-000796,10127622,False,1.8443523530916,2.4579654
MCF7,SIDM00148,ACH-000019,10127622,True,2.07944154167984,4.27331
MDA-MB-157,SIDM00529,ACH-000621,10127622,True,2.07944154167984,4.14108
MDA-MB-175-VII,SIDM00633,ACH-000759,10127622,True,2.07944154167984,3.651722
MDA-MB-415,SIDM00630,ACH-000876,10127622,True,2.07944154167984,3.8694181
MDA-MB-435S,SIDM01222,ACH-000884,10127622,False,-0.863732179388326,3.4177809
MDA-MB-436,SIDM00629,ACH-000573,10127622,True,2.07944154167984,3.5717468
MDA-MB-453,SIDM00272,ACH-000910,10127622,True,2.07944154167984,4.008025
MDA-MB-468,SIDM00628,ACH-000849,10127622,True,2.07944154167984,3.5662456
MEC-1,SIDM00001,ACH-000405,10127622,True,2.07944154167984,3.5377007
MEG-01,SIDM00526,ACH-000072,10127622,False,0.71369363555946,1.4968123
MEL-HO,SIDM00337,ACH-000450,10127622,False,-2.22471030278712,-1.5412225
MES-SA,SIDM00625,ACH-000449,10127622,True,2.07944154167984,3.8432255
MeWo,SIDM00545,ACH-000987,10127622,True,2.07944154167984,0.9595034
MFE-280,SIDM00335,ACH-000192,10127622,True,2.07944154167984,4.1676474
MFE-296,SIDM00334,ACH-000879,10127622,True,2.07944154167984,4.0288963
MFE-319,SIDM00333,ACH-000988,10127622,True,2.07944154167984,2.931158
MG-63,SIDM00525,ACH-000359,10127622,True,2.07944154167984,3.4928002
MHH-ES-1,SIDM00386,ACH-000391,10127622,False,-0.334487656603513,4.117222
MIA PaCa-2,SIDM00505,ACH-000601,10127622,False,-1.49152265440837,2.9497917
Mino,SIDM01667,ACH-000220,10127622,True,2.07944154167984,3.7617354
MJ,SIDM01692,ACH-000077,10127622,True,2.07944154167984,3.018281
MKN-45,SIDM00247,ACH-000356,10127622,False,0.318603620248234,2.4295666
MKN7,SIDM00560,ACH-000678,10127622,True,2.07944154167984,3.3793225
MKN74,SIDM00248,ACH-000758,10127622,True,2.07944154167984,3.5437403
MOLP-8,SIDM00434,ACH-000745,10127622,True,2.07944154167984,3.139991
MOLT-16,SIDM00431,ACH-000918,10127622,True,2.07944154167984,2.962593
MONO-MAC-1,SIDM01022,ACH-001129,10127622,True,2.07944154167984,1.5721575
MOR/CPR,SIDM01628,ACH-000851,10127622,True,2.07944154167984,3.7606192
