Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM01185,644215,ACH-002204,1503373,-0.8668115
SIDM01185,644243,ACH-002204,1503373,5.890184
SIDM01185,657237,ACH-002204,1503373,5.919682
SIDM01185,704473,ACH-002204,1503373,5.4399014
SIDM01185,992586,ACH-002204,1503373,3.5819662
SIDM01185,2130404,ACH-002204,1503373,4.166584
SIDM01185,3005532,ACH-002204,1503373,3.2269347
SIDM01185,3011155,ACH-002204,1503373,6.922713
SIDM01185,3101542,ACH-002204,1503373,5.3758326
SIDM01185,3372016,ACH-002204,1503373,5.0773954
SIDM01185,3463933,ACH-002204,1503373,3.5908463
SIDM01185,3827738,ACH-002204,1503373,5.431081
SIDM01185,4248455,ACH-002204,1503373,5.512251
SIDM01185,4263900,ACH-002204,1503373,5.6259212
SIDM01185,5081913,ACH-002204,1503373,1.2380652
SIDM01185,5113032,ACH-002204,1503373,6.3874927
SIDM01185,5280757,ACH-002204,1503373,-1.7446074
SIDM01185,5287969,ACH-002204,1503373,0.044356704
SIDM01185,5289247,ACH-002204,1503373,5.1549196
SIDM01185,5311510,ACH-002204,1503373,3.3836133
SIDM01185,5329102,ACH-002204,1503373,4.657217
SIDM01185,5351307,ACH-002204,1503373,-2.5577617
SIDM01185,5352062,ACH-002204,1503373,-4.787829
SIDM01185,5460769,ACH-002204,1503373,4.1057467
SIDM01185,5477029,ACH-002204,1503373,4.1953373
SIDM01185,5702198,ACH-002204,1503373,3.9822304
SIDM01185,5717801,ACH-002204,1503373,4.9270573
SIDM01185,6445533,ACH-002204,1503373,-0.46096134
SIDM01185,6445562,ACH-002204,1503373,3.8176286
SIDM01185,6450816,ACH-002204,1503373,0.67253864
SIDM01185,6539732,ACH-002204,1503373,5.45224
SIDM01185,6710780,ACH-002204,1503373,-0.93361235
SIDM01185,6852167,ACH-002204,1503373,4.229109
SIDM01185,6918265,ACH-002204,1503373,4.3291945
SIDM01185,6918454,ACH-002204,1503373,4.3172736
SIDM01185,6918638,ACH-002204,1503373,1.1825037
SIDM01185,6918837,ACH-002204,1503373,-1.4041109
SIDM01185,6918848,ACH-002204,1503373,0.7759738
SIDM01185,6918878,ACH-002204,1503373,4.411289
SIDM01185,7251185,ACH-002204,1503373,4.2161307
SIDM01185,9549184,ACH-002204,1503373,2.00906
SIDM01185,9549289,ACH-002204,1503373,2.682451
SIDM01185,9549297,ACH-002204,1503373,4.710883
SIDM01185,9810884,ACH-002204,1503373,5.5357447
SIDM01185,9826308,ACH-002204,1503373,-0.32191348
SIDM01185,9829523,ACH-002204,1503373,0.73507404
SIDM01185,9863776,ACH-002204,1503373,2.654602
SIDM01185,9868037,ACH-002204,1503373,5.567021
SIDM01185,9874913,ACH-002204,1503373,5.5410104
SIDM01185,9884685,ACH-002204,1503373,1.5644739
SIDM01185,9903786,ACH-002204,1503373,4.7235074
SIDM01185,9907093,ACH-002204,1503373,4.13577
SIDM01185,9908783,ACH-002204,1503373,5.929971
SIDM01185,9910224,ACH-002204,1503373,6.3118515
SIDM01185,9911830,ACH-002204,1503373,1.7111638
SIDM01185,9952773,ACH-002204,1503373,6.005194
SIDM01185,9956222,ACH-002204,1503373,3.5332282
SIDM01185,9967941,ACH-002204,1503373,5.0353155
SIDM01185,10027278,ACH-002204,1503373,4.46476
SIDM01185,10074640,ACH-002204,1503373,4.7421894
SIDM01185,10109823,ACH-002204,1503373,4.003896
SIDM01185,10113978,ACH-002204,1503373,3.974473
SIDM01185,10172943,ACH-002204,1503373,0.6656729
SIDM01185,10200390,ACH-002204,1503373,4.2485294
SIDM01185,10302451,ACH-002204,1503373,2.5199971
SIDM01185,10341154,ACH-002204,1503373,4.5747795
SIDM01185,10368812,ACH-002204,1503373,-0.6435425
SIDM01185,10461815,ACH-002204,1503373,4.0041504
SIDM01185,11175137,ACH-002204,1503373,3.837508
SIDM01185,11234052,ACH-002204,1503373,5.423256
SIDM01185,11282283,ACH-002204,1503373,4.740362
SIDM01185,11338033,ACH-002204,1503373,3.1503751
SIDM01185,11373846,ACH-002204,1503373,5.669984
SIDM01185,11404337,ACH-002204,1503373,1.5122262
SIDM01185,11455910,ACH-002204,1503373,1.333555
SIDM01185,11485656,ACH-002204,1503373,3.7102237
SIDM01185,11493598,ACH-002204,1503373,5.8657217
SIDM01185,11511120,ACH-002204,1503373,2.3694658
SIDM01185,11617559,ACH-002204,1503373,6.070335
SIDM01185,11625818,ACH-002204,1503373,5.647795
SIDM01185,11626927,ACH-002204,1503373,4.9038677
SIDM01185,11647372,ACH-002204,1503373,2.6351311
SIDM01185,11676786,ACH-002204,1503373,3.3369684
SIDM01185,11713159,ACH-002204,1503373,3.6939702
SIDM01185,11754511,ACH-002204,1503373,3.9762292
SIDM01185,11844351,ACH-002204,1503373,1.0914774
SIDM01185,14998470,ACH-002204,1503373,6.5606318
SIDM01185,15953870,ACH-002204,1503373,4.748708
SIDM01185,16038120,ACH-002204,1503373,2.758471
SIDM01185,16123056,ACH-002204,1503373,5.141645
SIDM01185,16218924,ACH-002204,1503373,5.098069
SIDM01185,16659841,ACH-002204,1503373,3.0576935
SIDM01185,16663089,ACH-002204,1503373,3.1804943
SIDM01185,16722836,ACH-002204,1503373,3.7620268
SIDM01185,16725726,ACH-002204,1503373,5.1390123
SIDM01185,16732433,ACH-002204,1503373,4.7870126
SIDM01185,16747388,ACH-002204,1503373,4.689301
SIDM01185,16747683,ACH-002204,1503373,2.26072
SIDM01185,16760646,ACH-002204,1503373,2.165496
SIDM01185,20635522,ACH-002204,1503373,4.352948
SIDM01185,23582824,ACH-002204,1503373,0.8528725
SIDM01185,24739943,ACH-002204,1503373,1.7074631
SIDM01185,24756910,ACH-002204,1503373,0.47052002
SIDM01185,24770514,ACH-002204,1503373,6.063776
SIDM01185,24772043,ACH-002204,1503373,3.1629415
SIDM01185,24772860,ACH-002204,1503373,2.1785975
SIDM01185,24825971,ACH-002204,1503373,3.8000154
SIDM01185,24826799,ACH-002204,1503373,2.3202643
SIDM01185,24889392,ACH-002204,1503373,3.4857073
SIDM01185,24894414,ACH-002204,1503373,5.332693
SIDM01185,24951314,ACH-002204,1503373,1.7179605
SIDM01185,25022668,ACH-002204,1503373,5.6814346
SIDM01185,25102847,ACH-002204,1503373,3.5666566
SIDM01185,25167777,ACH-002204,1503373,-1.7998397
SIDM01185,25195294,ACH-002204,1503373,1.3528199
SIDM01185,25195352,ACH-002204,1503373,5.2815094
SIDM01185,25222038,ACH-002204,1503373,1.7664486
SIDM01185,25226117,ACH-002204,1503373,4.854519
SIDM01185,25226483,ACH-002204,1503373,3.6410604
SIDM01185,25254071,ACH-002204,1503373,1.4362597
SIDM01185,25257557,ACH-002204,1503373,4.490341
SIDM01185,25260757,ACH-002204,1503373,1.3456593
SIDM01185,25262792,ACH-002204,1503373,2.2971025
SIDM01185,25262965,ACH-002204,1503373,2.1314178
SIDM01185,42628507,ACH-002204,1503373,2.1150353
SIDM01185,42628535,ACH-002204,1503373,5.436622
SIDM01185,44143370,ACH-002204,1503373,4.138274
SIDM01185,44224257,ACH-002204,1503373,-0.96553206
SIDM01185,44442376,ACH-002204,1503373,6.2826757
SIDM01185,44551660,ACH-002204,1503373,3.9924169
SIDM01185,45168044,ACH-002204,1503373,5.336177
SIDM01185,45258277,ACH-002204,1503373,3.6603572
SIDM01185,46006640,ACH-002204,1503373,6.0741177
SIDM01185,46191454,ACH-002204,1503373,4.608777
SIDM01185,46192505,ACH-002204,1503373,5.7716136
SIDM01185,46224516,ACH-002204,1503373,4.63431
SIDM01185,46244454,ACH-002204,1503373,3.4668884
SIDM01185,46843056,ACH-002204,1503373,4.9911566
SIDM01185,46843648,ACH-002204,1503373,4.8109417
SIDM01185,46843772,ACH-002204,1503373,4.7334366
SIDM01185,46843906,ACH-002204,1503373,4.252642
SIDM01185,46844147,ACH-002204,1503373,3.6250525
SIDM01185,46885626,ACH-002204,1503373,3.2525697
SIDM01185,46893585,ACH-002204,1503373,4.9636827
SIDM01185,46911863,ACH-002204,1503373,4.811591
SIDM01185,49806720,ACH-002204,1503373,5.046867
SIDM01185,49821040,ACH-002204,1503373,4.36427
SIDM01185,49831044,ACH-002204,1503373,2.7372365
SIDM01185,49836027,ACH-002204,1503373,-0.44881582
SIDM01185,49850262,ACH-002204,1503373,5.545491
SIDM01185,51358113,ACH-002204,1503373,0.6479678
SIDM01185,52912189,ACH-002204,1503373,4.1135583
SIDM01185,53302361,ACH-002204,1503373,3.1498382
SIDM01185,53315436,ACH-002204,1503373,4.6451864
SIDM01185,53315878,ACH-002204,1503373,2.9280696
SIDM01185,53340664,ACH-002204,1503373,4.1411953
SIDM01185,53340666,ACH-002204,1503373,3.1580906
SIDM01185,53413272,ACH-002204,1503373,3.6117237
SIDM01185,54670067,ACH-002204,1503373,10.397737
SIDM01185,54676905,ACH-002204,1503373,5.6857767
SIDM01185,56599306,ACH-002204,1503373,4.3594527
SIDM01185,56965967,ACH-002204,1503373,4.6698475
SIDM01185,57339144,ACH-002204,1503373,3.8102863
SIDM01185,57340680,ACH-002204,1503373,3.235662
SIDM01185,58423153,ACH-002204,1503373,5.1181793
SIDM01185,58525121,ACH-002204,1503373,0.84475994
SIDM01185,66577006,ACH-002204,1503373,5.938037
SIDM01185,66577038,ACH-002204,1503373,4.713599
SIDM01185,68234129,ACH-002204,1503373,5.176445
SIDM01185,69923936,ACH-002204,1503373,2.8120337
SIDM01185,70983932,ACH-002204,1503373,6.1416655
SIDM01185,71522234,ACH-002204,1503373,3.5847378
SIDM01185,71550931,ACH-002204,1503373,1.9738696
SIDM01185,71576693,ACH-002204,1503373,5.1991367
SIDM01185,71729975,ACH-002204,1503373,4.8660407
SIDM01185,71748056,ACH-002204,1503373,2.6092525
SIDM01185,71755761,ACH-002204,1503373,6.1688614
SIDM01185,72201027,ACH-002204,1503373,5.1414776
SIDM01185,72943187,ACH-002204,1503373,4.0564632
SIDM01185,73010930,ACH-002204,1503373,5.9937725
SIDM01185,73265211,ACH-002204,1503373,5.633692
SIDM01185,73265214,ACH-002204,1503373,5.1179075
SIDM01185,73707530,ACH-002204,1503373,2.623843
SIDM01185,76285486,ACH-002204,1503373,5.7375526
SIDM01185,76685059,ACH-002204,1503373,4.697345
SIDM01185,77232197,ACH-002204,1503373,1.63841
SIDM01185,78357767,ACH-002204,1503373,4.7213635
SIDM01185,85668777,ACH-002204,1503373,6.3658795
SIDM01185,90488984,ACH-002204,1503373,5.636048
SIDM01185,117918919,ACH-002204,1503373,4.766541
SIDM01185,117918970,ACH-002204,1503373,3.8345056
SIDM01185,117996541,ACH-002204,1503373,-0.5654526
SIDM01185,118693659,ACH-002204,1503373,3.3701909
SIDM01185,121271792,ACH-002204,1503373,5.4325037
SIDM01185,122540908,ACH-002204,1503373,2.5199976
SIDM01185,131634760,ACH-002204,1503373,4.8951473
SIDM01185,132275018,ACH-002204,1503373,3.651553
SIDM01185,135398501,ACH-002204,1503373,4.464125
SIDM01185,135398738,ACH-002204,1503373,6.1609683
SIDM01185,135402034,ACH-002204,1503373,6.5609627
SIDM01185,135410875,ACH-002204,1503373,5.251072
SIDM01185,135421197,ACH-002204,1503373,4.3685656
SIDM01185,135423438,ACH-002204,1503373,3.2679386
SIDM01185,135465539,ACH-002204,1503373,5.8720107
SIDM01185,135659062,ACH-002204,1503373,5.319393
SIDM01185,135691163,ACH-002204,1503373,4.321625
SIDM01186,864,ACH-000554,909778,7.818223
SIDM01186,2332,ACH-000554,909778,5.5173035
SIDM01186,2578,ACH-000554,909778,6.596772
SIDM01186,4212,ACH-000554,909778,2.8235977
SIDM01186,4993,ACH-000554,909778,5.606677
SIDM01186,5291,ACH-000554,909778,3.2286654
SIDM01186,5978,ACH-000554,909778,-0.5292535
SIDM01186,8269,ACH-000554,909778,0.8952078
SIDM01186,9444,ACH-000554,909778,3.5763762
SIDM01186,12035,ACH-000554,909778,10.177568
SIDM01186,60700,ACH-000554,909778,2.2313356
SIDM01186,68740,ACH-000554,909778,4.0943594
SIDM01186,76044,ACH-000554,909778,2.9399822
SIDM01186,87371,ACH-000554,909778,3.7940698
SIDM01186,124886,ACH-000554,909778,9.391095
SIDM01186,160355,ACH-000554,909778,4.988344
SIDM01186,234820,ACH-000554,909778,-0.028111935
SIDM01186,243725,ACH-000554,909778,0.26436067
SIDM01186,353472,ACH-000554,909778,2.950972
SIDM01186,397888,ACH-000554,909778,1.9310328
SIDM01186,442205,ACH-000554,909778,3.775237
SIDM01186,442972,ACH-000554,909778,5.180477
SIDM01186,446541,ACH-000554,909778,3.717718
SIDM01186,452548,ACH-000554,909778,2.4648106
SIDM01186,643462,ACH-000554,909778,3.818016
SIDM01186,644215,ACH-000554,909778,-0.4800799
SIDM01186,657237,ACH-000554,909778,5.134417
SIDM01186,992586,ACH-000554,909778,3.241821
SIDM01186,3011155,ACH-000554,909778,6.354336
SIDM01186,5311510,ACH-000554,909778,3.0407577
SIDM01186,5329102,ACH-000554,909778,5.3392334
SIDM01186,5352062,ACH-000554,909778,-5.2360597
SIDM01186,5477029,ACH-000554,909778,3.3512394
SIDM01186,5717801,ACH-000554,909778,4.280859
SIDM01186,7251185,ACH-000554,909778,3.816065
SIDM01186,9549184,ACH-000554,909778,3.4067173
SIDM01186,9826308,ACH-000554,909778,0.2554357
SIDM01186,9907093,ACH-000554,909778,4.5194283
SIDM01186,10172943,ACH-000554,909778,-0.31399775
SIDM01186,10302451,ACH-000554,909778,2.994748
SIDM01186,10461815,ACH-000554,909778,3.3962145
SIDM01186,11234052,ACH-000554,909778,4.5555353
SIDM01186,11626927,ACH-000554,909778,4.1496134
SIDM01186,11676786,ACH-000554,909778,2.956027
SIDM01186,11844351,ACH-000554,909778,3.963594
SIDM01186,16038120,ACH-000554,909778,3.3270116
SIDM01186,16663089,ACH-000554,909778,3.4540694
SIDM01186,16760646,ACH-000554,909778,2.093571
SIDM01186,20635522,ACH-000554,909778,4.905918
SIDM01186,24825971,ACH-000554,909778,4.020034
SIDM01186,44442376,ACH-000554,909778,4.2774525
SIDM01186,46843056,ACH-000554,909778,-0.44130492
SIDM01186,46844147,ACH-000554,909778,4.398073
SIDM01186,49821040,ACH-000554,909778,3.9594982
SIDM01186,49836027,ACH-000554,909778,-0.9844096
SIDM01186,54670067,ACH-000554,909778,10.45338
SIDM01186,70983932,ACH-000554,909778,5.478299
SIDM01186,71522234,ACH-000554,909778,2.8852355
SIDM01186,72201027,ACH-000554,909778,4.2237754
SIDM01186,72943187,ACH-000554,909778,3.3090591
SIDM01186,73010930,ACH-000554,909778,5.3204837
SIDM01186,76285486,ACH-000554,909778,5.1936283
SIDM01186,78357767,ACH-000554,909778,4.7757435
SIDM01186,90488984,ACH-000554,909778,4.773579
SIDM01186,118693659,ACH-000554,909778,3.10444
SIDM01186,121271792,ACH-000554,909778,4.783209
SIDM01186,122540908,ACH-000554,909778,1.6475903
SIDM01186,131634760,ACH-000554,909778,1.2959762
SIDM01186,132275018,ACH-000554,909778,3.7912574
SIDM01186,135398738,ACH-000554,909778,5.6308126
SIDM01187,1018,ACH-000568,910910,5.879131
SIDM01187,2332,ACH-000568,910910,5.1420665
SIDM01187,2578,ACH-000568,910910,6.7827086
SIDM01187,3899,ACH-000568,910910,5.573939
SIDM01187,4212,ACH-000568,910910,2.7816343
SIDM01187,5978,ACH-000568,910910,0.60809195
SIDM01187,8269,ACH-000568,910910,2.9051166
SIDM01187,60700,ACH-000568,910910,1.9181077
SIDM01187,65110,ACH-000568,910910,9.020741
SIDM01187,68740,ACH-000568,910910,4.3772078
SIDM01187,76044,ACH-000568,910910,4.00393
SIDM01187,87371,ACH-000568,910910,3.9329302
SIDM01187,126941,ACH-000568,910910,2.8244166
SIDM01187,156422,ACH-000568,910910,4.881281
SIDM01187,176158,ACH-000568,910910,5.523859
SIDM01187,234820,ACH-000568,910910,0.21600902
SIDM01187,243725,ACH-000568,910910,0.95480424
SIDM01187,300471,ACH-000568,910910,-2.5619826
SIDM01187,353472,ACH-000568,910910,2.94354
SIDM01187,397888,ACH-000568,910910,1.5312793
SIDM01187,442205,ACH-000568,910910,3.2492132
SIDM01187,444795,ACH-000568,910910,5.3885345
SIDM01187,452548,ACH-000568,910910,2.5692096
SIDM01187,637858,ACH-000568,910910,3.0556319
SIDM01187,643462,ACH-000568,910910,3.607958
SIDM01187,644215,ACH-000568,910910,-0.05527079
SIDM01187,657237,ACH-000568,910910,6.184359
SIDM01187,984170,ACH-000568,910910,4.448559
SIDM01187,2155128,ACH-000568,910910,3.436586
SIDM01187,2802462,ACH-000568,910910,4.656638
SIDM01187,3011155,ACH-000568,910910,6.7347274
SIDM01187,3372016,ACH-000568,910910,4.8045597
SIDM01187,5278396,ACH-000568,910910,5.0802956
SIDM01187,5311510,ACH-000568,910910,2.9087534
SIDM01187,5329102,ACH-000568,910910,5.189325
SIDM01187,5352062,ACH-000568,910910,-4.698032
SIDM01187,5477029,ACH-000568,910910,3.4654198
SIDM01187,5494449,ACH-000568,910910,4.715414
SIDM01187,6918454,ACH-000568,910910,4.440222
SIDM01187,9549184,ACH-000568,910910,2.835669
SIDM01187,9826308,ACH-000568,910910,1.0872886
SIDM01187,9863776,ACH-000568,910910,2.8936465
SIDM01187,9936746,ACH-000568,910910,4.296875
SIDM01187,9943465,ACH-000568,910910,3.467022
SIDM01187,10077147,ACH-000568,910910,4.1988792
SIDM01187,10172943,ACH-000568,910910,1.4065247
SIDM01187,10341154,ACH-000568,910910,3.7816143
SIDM01187,10368812,ACH-000568,910910,-0.730036
SIDM01187,10459196,ACH-000568,910910,5.185991
SIDM01187,11624601,ACH-000568,910910,5.2063956
SIDM01187,11655119,ACH-000568,910910,5.476444
SIDM01187,11844351,ACH-000568,910910,2.9648833
SIDM01187,15953870,ACH-000568,910910,4.1858068
SIDM01187,16659841,ACH-000568,910910,2.8847628
SIDM01187,16663089,ACH-000568,910910,3.49921
SIDM01187,16747683,ACH-000568,910910,2.4621272
SIDM01187,16760646,ACH-000568,910910,2.5945902
SIDM01187,20635522,ACH-000568,910910,4.848243
SIDM01187,24753719,ACH-000568,910910,4.9660482
SIDM01187,24821094,ACH-000568,910910,2.3812423
SIDM01187,24825971,ACH-000568,910910,4.0731993
SIDM01187,24958200,ACH-000568,910910,5.0218673
SIDM01187,25099184,ACH-000568,910910,3.341295
SIDM01187,25226117,ACH-000568,910910,4.9100695
SIDM01187,25226483,ACH-000568,910910,3.6110525
SIDM01187,25262792,ACH-000568,910910,1.3291097
SIDM01187,35397514,ACH-000568,910910,3.90956
SIDM01187,42623951,ACH-000568,910910,5.91777
SIDM01187,42628535,ACH-000568,910910,5.1123295
SIDM01187,44442376,ACH-000568,910910,4.878092
SIDM01187,44462758,ACH-000568,910910,4.354641
SIDM01187,46236925,ACH-000568,910910,0.25327253
SIDM01187,46244454,ACH-000568,910910,2.7856011
SIDM01187,46843056,ACH-000568,910910,3.3588438
SIDM01187,46843772,ACH-000568,910910,4.5951953
SIDM01187,46843906,ACH-000568,910910,3.8499699
SIDM01187,46893585,ACH-000568,910910,4.3807826
SIDM01187,46926350,ACH-000568,910910,-1.8629494
SIDM01187,49821040,ACH-000568,910910,4.3573675
SIDM01187,49831044,ACH-000568,910910,3.4863925
SIDM01187,49836027,ACH-000568,910910,0.44111478
SIDM01187,49847690,ACH-000568,910910,3.1753106
SIDM01187,51371303,ACH-000568,910910,3.8417246
SIDM01187,52912189,ACH-000568,910910,3.9082463
SIDM01187,52918385,ACH-000568,910910,4.051552
SIDM01187,53315878,ACH-000568,910910,2.1039295
SIDM01187,53469448,ACH-000568,910910,4.5626698
SIDM01187,54685215,ACH-000568,910910,1.0045509
SIDM01187,57339144,ACH-000568,910910,2.9970832
SIDM01187,57340680,ACH-000568,910910,3.4613008
SIDM01187,58423153,ACH-000568,910910,4.797621
SIDM01187,58525121,ACH-000568,910910,0.15114212
SIDM01187,59472121,ACH-000568,910910,5.21664
SIDM01187,59473233,ACH-000568,910910,4.160367
SIDM01187,60167849,ACH-000568,910910,4.587165
SIDM01187,71522234,ACH-000568,910910,2.9659832
SIDM01187,71550931,ACH-000568,910910,2.342143
SIDM01187,71576693,ACH-000568,910910,4.7454324
SIDM01187,71729975,ACH-000568,910910,4.587162
SIDM01187,72200024,ACH-000568,910910,5.4416046
SIDM01187,72201027,ACH-000568,910910,4.4102764
SIDM01187,72943187,ACH-000568,910910,3.8157492
SIDM01187,73010930,ACH-000568,910910,5.4575806
SIDM01187,73555129,ACH-000568,910910,5.1696615
SIDM01187,76685059,ACH-000568,910910,3.5070148
SIDM01187,78243717,ACH-000568,910910,5.5059648
SIDM01187,85668777,ACH-000568,910910,6.072773
SIDM01187,90488984,ACH-000568,910910,4.8901253
SIDM01187,117918919,ACH-000568,910910,4.5161285
SIDM01187,117918970,ACH-000568,910910,4.1466503
SIDM01187,117996541,ACH-000568,910910,-0.6119957
SIDM01187,118693659,ACH-000568,910910,3.0885406
SIDM01187,131634760,ACH-000568,910910,4.8330975
SIDM01187,135398738,ACH-000568,910910,5.9640555
SIDM01187,135400873,ACH-000568,910910,4.117486
SIDM01187,135418940,ACH-000568,910910,3.7489688
SIDM01187,135564749,ACH-000568,910910,5.5286293
SIDM01187,137319711,ACH-000568,910910,5.4190817
SIDM01188,4993,ACH-000114,1240218,3.9226255
SIDM01188,5291,ACH-000114,1240218,3.5223637
SIDM01188,76044,ACH-000114,1240218,2.8926435
SIDM01188,160355,ACH-000114,1240218,5.059787
SIDM01188,442972,ACH-000114,1240218,5.067601
SIDM01188,644215,ACH-000114,1240218,-1.6301465
SIDM01188,5311510,ACH-000114,1240218,2.5523248
SIDM01188,5329102,ACH-000114,1240218,3.5864434
SIDM01188,5494449,ACH-000114,1240218,4.045072
SIDM01188,5717801,ACH-000114,1240218,4.3249655
SIDM01188,7251185,ACH-000114,1240218,4.0855436
SIDM01188,9549184,ACH-000114,1240218,2.1724927
SIDM01188,9826308,ACH-000114,1240218,-1.3651793
SIDM01188,9907093,ACH-000114,1240218,4.1940613
SIDM01188,10172943,ACH-000114,1240218,0.29200995
SIDM01188,10302451,ACH-000114,1240218,2.184691
SIDM01188,10461815,ACH-000114,1240218,3.3560145
SIDM01188,11626927,ACH-000114,1240218,4.392432
SIDM01188,11676786,ACH-000114,1240218,2.8926427
SIDM01188,11844351,ACH-000114,1240218,2.6056113
SIDM01188,16038120,ACH-000114,1240218,1.5760753
SIDM01188,16663089,ACH-000114,1240218,2.5676284
SIDM01188,16760646,ACH-000114,1240218,1.3200812
SIDM01188,20635522,ACH-000114,1240218,3.9087138
SIDM01188,24825971,ACH-000114,1240218,3.513615
SIDM01188,46843906,ACH-000114,1240218,3.4376493
SIDM01188,46844147,ACH-000114,1240218,3.771377
SIDM01188,49821040,ACH-000114,1240218,4.330854
SIDM01188,49836027,ACH-000114,1240218,-1.267232
SIDM01188,71550931,ACH-000114,1240218,0.24972701
SIDM01189,124886,ACH-000075,687590,8.829069
SIDM01189,6914657,ACH-000075,687590,-0.6786308
SIDM01189,25226117,ACH-000075,687590,3.8051631
SIDM01189,25226483,ACH-000075,687590,2.2942224
SIDM01189,42628535,ACH-000075,687590,3.8806882
SIDM01189,46843772,ACH-000075,687590,3.0752802
SIDM01189,46843906,ACH-000075,687590,3.042936
SIDM01189,54670067,ACH-000075,687590,10.015115
SIDM01189,57340680,ACH-000075,687590,1.9853926
SIDM01189,58525121,ACH-000075,687590,-1.0542734
SIDM01189,70983932,ACH-000075,687590,5.578699
SIDM01189,71550931,ACH-000075,687590,0.98294586
SIDM01189,71576693,ACH-000075,687590,4.0631857
SIDM01190,4993,ACH-000720,687459,4.5414577
SIDM01190,5291,ACH-000720,687459,3.0653367
SIDM01190,76044,ACH-000720,687459,2.6259887
SIDM01190,160355,ACH-000720,687459,4.378743
SIDM01190,442972,ACH-000720,687459,4.884329
SIDM01190,644215,ACH-000720,687459,-2.5709271
SIDM01190,644243,ACH-000720,687459,5.5524473
SIDM01190,5311510,ACH-000720,687459,2.3655996
SIDM01190,5329102,ACH-000720,687459,2.972997
SIDM01190,5494449,ACH-000720,687459,2.9830878
