Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM01185,3827738,ACH-002204,1503373,5.711797
SIDM01185,4248455,ACH-002204,1503373,5.591015
SIDM01185,4263900,ACH-002204,1503373,5.696583
SIDM01185,5081913,ACH-002204,1503373,1.1898863
SIDM01185,5113032,ACH-002204,1503373,6.6195817
SIDM01185,5280757,ACH-002204,1503373,-1.7838817
SIDM01185,5287969,ACH-002204,1503373,0.07946515
SIDM01185,5289247,ACH-002204,1503373,5.0593824
SIDM01185,5311510,ACH-002204,1503373,4.3058243
SIDM01185,5329102,ACH-002204,1503373,4.6454005
SIDM01185,5351307,ACH-002204,1503373,-2.0168154
SIDM01185,5352062,ACH-002204,1503373,-4.783955
SIDM01185,5460769,ACH-002204,1503373,4.0766993
SIDM01185,5477029,ACH-002204,1503373,4.369728
SIDM01185,5702198,ACH-002204,1503373,4.2674236
SIDM01185,5717801,ACH-002204,1503373,4.9037333
SIDM01185,6445533,ACH-002204,1503373,-0.69924426
SIDM01185,6445562,ACH-002204,1503373,3.712669
SIDM01185,6450816,ACH-002204,1503373,0.15347779
SIDM01185,6539732,ACH-002204,1503373,5.517641
SIDM01185,6710780,ACH-002204,1503373,-1.5517347
SIDM01185,6852167,ACH-002204,1503373,4.742035
SIDM01185,6918265,ACH-002204,1503373,4.6869583
SIDM01185,6918454,ACH-002204,1503373,4.4726286
SIDM01185,6918638,ACH-002204,1503373,1.1610018
SIDM01185,6918837,ACH-002204,1503373,-1.372966
SIDM01185,6918848,ACH-002204,1503373,0.72464806
SIDM01185,6918878,ACH-002204,1503373,4.181403
SIDM01185,7251185,ACH-002204,1503373,4.613802
SIDM01185,9549184,ACH-002204,1503373,2.788485
SIDM01185,9549289,ACH-002204,1503373,3.23879
SIDM01185,9549297,ACH-002204,1503373,5.0790076
SIDM01185,9810884,ACH-002204,1503373,5.7256985
SIDM01185,9826308,ACH-002204,1503373,0.079838395
SIDM01185,9829523,ACH-002204,1503373,1.2115004
SIDM01185,9863776,ACH-002204,1503373,2.9567952
SIDM01185,9868037,ACH-002204,1503373,5.3737955
SIDM01185,9874913,ACH-002204,1503373,5.63801
SIDM01185,9884685,ACH-002204,1503373,1.8105079
SIDM01185,9903786,ACH-002204,1503373,4.793787
SIDM01185,9907093,ACH-002204,1503373,4.8474803
SIDM01185,9908783,ACH-002204,1503373,6.1620307
SIDM01185,9910224,ACH-002204,1503373,6.697715
SIDM01185,9911830,ACH-002204,1503373,1.6014329
SIDM01185,9952773,ACH-002204,1503373,5.9738836
SIDM01185,9956222,ACH-002204,1503373,3.8945792
SIDM01185,9967941,ACH-002204,1503373,5.1415195
SIDM01185,10027278,ACH-002204,1503373,4.408848
SIDM01185,10074640,ACH-002204,1503373,4.579237
SIDM01185,10109823,ACH-002204,1503373,4.383065
SIDM01185,10113978,ACH-002204,1503373,3.8221793
SIDM01185,10172943,ACH-002204,1503373,1.1626348
SIDM01185,10200390,ACH-002204,1503373,4.709296
SIDM01185,10302451,ACH-002204,1503373,2.7607064
SIDM01185,10341154,ACH-002204,1503373,4.1389437
SIDM01185,10368812,ACH-002204,1503373,-1.0028527
SIDM01185,10461815,ACH-002204,1503373,4.356743
SIDM01185,11175137,ACH-002204,1503373,4.2263784
SIDM01185,11234052,ACH-002204,1503373,5.3906307
SIDM01185,11282283,ACH-002204,1503373,4.5959024
SIDM01185,11338033,ACH-002204,1503373,3.286686
SIDM01185,11373846,ACH-002204,1503373,5.7731705
SIDM01185,11404337,ACH-002204,1503373,2.001759
SIDM01185,11455910,ACH-002204,1503373,1.9084669
SIDM01185,11485656,ACH-002204,1503373,3.719226
SIDM01185,11493598,ACH-002204,1503373,6.0580792
SIDM01185,11511120,ACH-002204,1503373,3.124282
SIDM01185,11617559,ACH-002204,1503373,6.325691
SIDM01185,11625818,ACH-002204,1503373,5.505993
SIDM01185,11626927,ACH-002204,1503373,5.3110895
SIDM01185,11647372,ACH-002204,1503373,2.9599936
SIDM01185,11676786,ACH-002204,1503373,3.4173684
SIDM01185,11713159,ACH-002204,1503373,3.952406
SIDM01185,11754511,ACH-002204,1503373,4.385908
SIDM01185,11844351,ACH-002204,1503373,1.7040136
SIDM01185,14998470,ACH-002204,1503373,6.77545
SIDM01185,15953870,ACH-002204,1503373,4.9353704
SIDM01185,16038120,ACH-002204,1503373,3.0347357
SIDM01185,16123056,ACH-002204,1503373,5.1669874
SIDM01185,16218924,ACH-002204,1503373,5.4573226
SIDM01185,16659841,ACH-002204,1503373,3.2565885
SIDM01185,16663089,ACH-002204,1503373,3.8459463
SIDM01185,16722836,ACH-002204,1503373,3.4511518
SIDM01185,16725726,ACH-002204,1503373,5.4747286
SIDM01185,16732433,ACH-002204,1503373,4.347928
SIDM01185,16747388,ACH-002204,1503373,4.564274
SIDM01185,16747683,ACH-002204,1503373,2.7382553
SIDM01185,16760646,ACH-002204,1503373,2.789485
SIDM01185,20635522,ACH-002204,1503373,4.3497324
SIDM01185,23582824,ACH-002204,1503373,1.1603606
SIDM01185,24739943,ACH-002204,1503373,2.4657867
SIDM01185,24756910,ACH-002204,1503373,0.7407086
SIDM01185,24770514,ACH-002204,1503373,6.626926
SIDM01185,24772043,ACH-002204,1503373,3.2463043
SIDM01185,24772860,ACH-002204,1503373,1.7318671
SIDM01185,24825971,ACH-002204,1503373,4.4398117
SIDM01185,24826799,ACH-002204,1503373,2.2683916
SIDM01185,24889392,ACH-002204,1503373,3.765425
SIDM01185,24894414,ACH-002204,1503373,5.283964
SIDM01185,24951314,ACH-002204,1503373,1.9944117
SIDM01185,25022668,ACH-002204,1503373,5.9428844
SIDM01185,25102847,ACH-002204,1503373,3.3273406
SIDM01185,25167777,ACH-002204,1503373,-1.1702535
SIDM01185,25195294,ACH-002204,1503373,1.5027759
SIDM01185,25195352,ACH-002204,1503373,5.5665655
SIDM01185,25222038,ACH-002204,1503373,2.103046
SIDM01185,25226117,ACH-002204,1503373,5.129484
SIDM01185,25226483,ACH-002204,1503373,4.040242
SIDM01185,25254071,ACH-002204,1503373,1.6328969
SIDM01185,25257557,ACH-002204,1503373,4.361257
SIDM01185,25260757,ACH-002204,1503373,1.5964247
SIDM01185,25262792,ACH-002204,1503373,2.1153915
SIDM01185,25262965,ACH-002204,1503373,1.9118491
SIDM01185,42628507,ACH-002204,1503373,2.1087022
SIDM01185,42628535,ACH-002204,1503373,5.8405643
SIDM01185,44143370,ACH-002204,1503373,4.2296762
SIDM01185,44224257,ACH-002204,1503373,-1.1242056
SIDM01185,44442376,ACH-002204,1503373,6.4927692
SIDM01185,44551660,ACH-002204,1503373,3.7509081
SIDM01185,45168044,ACH-002204,1503373,4.965475
SIDM01185,45258277,ACH-002204,1503373,3.6965115
SIDM01185,46006640,ACH-002204,1503373,6.1113725
SIDM01185,46191454,ACH-002204,1503373,4.411569
SIDM01185,46192505,ACH-002204,1503373,5.8928246
SIDM01185,46224516,ACH-002204,1503373,4.3414087
SIDM01185,46244454,ACH-002204,1503373,3.642404
SIDM01185,46843056,ACH-002204,1503373,5.2399073
SIDM01185,46843648,ACH-002204,1503373,4.7291875
SIDM01185,46843772,ACH-002204,1503373,5.5069814
SIDM01185,46843906,ACH-002204,1503373,4.816578
SIDM01185,46844147,ACH-002204,1503373,4.345838
SIDM01185,46885626,ACH-002204,1503373,3.0306573
SIDM01185,46893585,ACH-002204,1503373,5.338023
SIDM01185,46911863,ACH-002204,1503373,4.8150587
SIDM01185,49806720,ACH-002204,1503373,5.111755
SIDM01185,49821040,ACH-002204,1503373,4.948023
SIDM01185,49831044,ACH-002204,1503373,2.9228845
SIDM01185,49836027,ACH-002204,1503373,0.14783406
SIDM01185,49850262,ACH-002204,1503373,5.594966
SIDM01185,51358113,ACH-002204,1503373,0.4260565
SIDM01185,52912189,ACH-002204,1503373,4.4563665
SIDM01185,53302361,ACH-002204,1503373,3.1402104
SIDM01185,53315436,ACH-002204,1503373,4.3205223
SIDM01185,53315878,ACH-002204,1503373,3.0516384
SIDM01185,53340664,ACH-002204,1503373,4.0525446
SIDM01185,53340666,ACH-002204,1503373,3.19769
SIDM01185,53413272,ACH-002204,1503373,3.8874004
SIDM01185,54670067,ACH-002204,1503373,11.081507
SIDM01185,54676905,ACH-002204,1503373,5.7918496
SIDM01185,56599306,ACH-002204,1503373,4.326789
SIDM01185,56965967,ACH-002204,1503373,4.970536
SIDM01185,57339144,ACH-002204,1503373,3.9411807
SIDM01185,57340680,ACH-002204,1503373,3.5446486
SIDM01185,58423153,ACH-002204,1503373,5.1064034
SIDM01185,58525121,ACH-002204,1503373,0.88920337
SIDM01185,66577006,ACH-002204,1503373,6.2847104
SIDM01185,66577038,ACH-002204,1503373,5.055578
SIDM01185,68234129,ACH-002204,1503373,4.7811465
SIDM01185,69923936,ACH-002204,1503373,2.662156
SIDM01185,70983932,ACH-002204,1503373,6.4698234
SIDM01185,71522234,ACH-002204,1503373,3.8037777
SIDM01185,71550931,ACH-002204,1503373,2.1807222
SIDM01185,71576693,ACH-002204,1503373,5.2540054
SIDM01185,71729975,ACH-002204,1503373,5.2277966
SIDM01185,71748056,ACH-002204,1503373,2.8325915
SIDM01185,71755761,ACH-002204,1503373,6.524859
SIDM01185,72201027,ACH-002204,1503373,5.304988
SIDM01185,72943187,ACH-002204,1503373,4.3316255
SIDM01185,73010930,ACH-002204,1503373,6.279643
SIDM01185,73265211,ACH-002204,1503373,5.6418476
SIDM01185,73265214,ACH-002204,1503373,4.7604456
SIDM01185,73707530,ACH-002204,1503373,2.7472622
SIDM01185,76285486,ACH-002204,1503373,5.6218233
SIDM01185,76685059,ACH-002204,1503373,4.700946
SIDM01185,77232197,ACH-002204,1503373,1.5480872
SIDM01185,78357767,ACH-002204,1503373,4.5899076
SIDM01185,85668777,ACH-002204,1503373,7.008236
SIDM01185,90488984,ACH-002204,1503373,5.902008
SIDM01185,117918919,ACH-002204,1503373,5.1016474
SIDM01185,117918970,ACH-002204,1503373,4.3868995
SIDM01185,117996541,ACH-002204,1503373,-0.5849495
SIDM01185,118693659,ACH-002204,1503373,4.238254
SIDM01185,121271792,ACH-002204,1503373,5.6477723
SIDM01185,122540908,ACH-002204,1503373,2.2987092
SIDM01185,131634760,ACH-002204,1503373,5.9516807
SIDM01185,132275018,ACH-002204,1503373,4.091159
SIDM01185,135398501,ACH-002204,1503373,4.434926
SIDM01185,135398738,ACH-002204,1503373,6.276167
SIDM01185,135402034,ACH-002204,1503373,6.349102
SIDM01185,135410875,ACH-002204,1503373,5.2234716
SIDM01185,135421197,ACH-002204,1503373,4.3551445
SIDM01185,135423438,ACH-002204,1503373,3.440257
SIDM01185,135465539,ACH-002204,1503373,6.096519
SIDM01185,135659062,ACH-002204,1503373,5.364892
SIDM01185,135691163,ACH-002204,1503373,4.694994
SIDM01186,864,ACH-000554,909778,7.8449693
SIDM01186,2332,ACH-000554,909778,4.2531652
SIDM01186,2578,ACH-000554,909778,6.4001327
SIDM01186,4212,ACH-000554,909778,2.6285172
SIDM01186,4993,ACH-000554,909778,5.675531
SIDM01186,5291,ACH-000554,909778,2.8917532
SIDM01186,5978,ACH-000554,909778,-0.8373811
SIDM01186,8269,ACH-000554,909778,0.038899183
SIDM01186,9444,ACH-000554,909778,3.033482
SIDM01186,12035,ACH-000554,909778,10.162077
SIDM01186,60700,ACH-000554,909778,2.09977
SIDM01186,68740,ACH-000554,909778,3.8665547
SIDM01186,76044,ACH-000554,909778,3.1297941
SIDM01186,87371,ACH-000554,909778,3.4053981
SIDM01186,124886,ACH-000554,909778,9.396707
SIDM01186,160355,ACH-000554,909778,4.6929035
SIDM01186,234820,ACH-000554,909778,-0.14475751
SIDM01186,243725,ACH-000554,909778,-0.86979246
SIDM01186,353472,ACH-000554,909778,2.2840962
SIDM01186,397888,ACH-000554,909778,1.7485844
SIDM01186,442205,ACH-000554,909778,3.8061187
SIDM01186,442972,ACH-000554,909778,5.6602597
SIDM01186,446541,ACH-000554,909778,2.8552167
SIDM01186,452548,ACH-000554,909778,2.3686764
SIDM01186,643462,ACH-000554,909778,3.156609
SIDM01186,644215,ACH-000554,909778,-0.7453253
SIDM01186,657237,ACH-000554,909778,4.571023
SIDM01186,992586,ACH-000554,909778,2.7032008
SIDM01186,3011155,ACH-000554,909778,5.8605685
SIDM01186,5311510,ACH-000554,909778,2.946608
SIDM01186,5329102,ACH-000554,909778,5.209662
SIDM01186,5352062,ACH-000554,909778,-5.2767897
SIDM01186,5477029,ACH-000554,909778,3.0253096
SIDM01186,5717801,ACH-000554,909778,4.0388975
SIDM01186,7251185,ACH-000554,909778,3.9499397
SIDM01186,9549184,ACH-000554,909778,3.51166
SIDM01186,9826308,ACH-000554,909778,-0.019584894
SIDM01186,9907093,ACH-000554,909778,4.5862455
SIDM01186,10172943,ACH-000554,909778,-0.15379381
SIDM01186,10302451,ACH-000554,909778,3.1865454
SIDM01186,10461815,ACH-000554,909778,3.367991
SIDM01186,11234052,ACH-000554,909778,4.718371
SIDM01186,11626927,ACH-000554,909778,4.3283415
SIDM01186,11676786,ACH-000554,909778,2.5942323
SIDM01186,11844351,ACH-000554,909778,3.9776063
SIDM01186,16038120,ACH-000554,909778,3.3125284
SIDM01186,16663089,ACH-000554,909778,3.7142236
SIDM01186,16760646,ACH-000554,909778,2.3096156
SIDM01186,20635522,ACH-000554,909778,4.9180694
SIDM01186,24825971,ACH-000554,909778,4.150079
SIDM01186,44442376,ACH-000554,909778,3.645104
SIDM01186,46843056,ACH-000554,909778,-0.35863566
SIDM01186,46844147,ACH-000554,909778,4.4597545
SIDM01186,49821040,ACH-000554,909778,4.1139326
SIDM01186,49836027,ACH-000554,909778,-0.45594907
SIDM01186,54670067,ACH-000554,909778,10.898834
SIDM01186,70983932,ACH-000554,909778,5.7633243
SIDM01186,71522234,ACH-000554,909778,2.9113085
SIDM01186,72201027,ACH-000554,909778,4.4224977
SIDM01186,72943187,ACH-000554,909778,3.0675697
SIDM01186,73010930,ACH-000554,909778,5.353896
SIDM01186,76285486,ACH-000554,909778,5.0903645
SIDM01186,78357767,ACH-000554,909778,4.6744833
SIDM01186,90488984,ACH-000554,909778,5.118965
SIDM01186,118693659,ACH-000554,909778,3.2984304
SIDM01186,121271792,ACH-000554,909778,4.814218
SIDM01186,122540908,ACH-000554,909778,1.3568479
SIDM01186,131634760,ACH-000554,909778,1.1033338
SIDM01186,132275018,ACH-000554,909778,3.6478882
SIDM01186,135398738,ACH-000554,909778,5.353706
SIDM01187,1018,ACH-000568,910910,6.063735
SIDM01187,2332,ACH-000568,910910,5.8506093
SIDM01187,2578,ACH-000568,910910,6.8696804
SIDM01187,3899,ACH-000568,910910,5.5980062
SIDM01187,4212,ACH-000568,910910,3.1395874
SIDM01187,5978,ACH-000568,910910,0.39105225
SIDM01187,8269,ACH-000568,910910,3.6259365
SIDM01187,60700,ACH-000568,910910,2.4960148
SIDM01187,65110,ACH-000568,910910,9.353113
SIDM01187,68740,ACH-000568,910910,4.351761
SIDM01187,76044,ACH-000568,910910,3.8637872
SIDM01187,87371,ACH-000568,910910,3.8900564
SIDM01187,126941,ACH-000568,910910,2.0656998
SIDM01187,156422,ACH-000568,910910,4.8872786
SIDM01187,176158,ACH-000568,910910,5.753197
SIDM01187,234820,ACH-000568,910910,0.46723032
SIDM01187,243725,ACH-000568,910910,0.80920666
SIDM01187,300471,ACH-000568,910910,-2.1458783
SIDM01187,353472,ACH-000568,910910,2.5522997
SIDM01187,397888,ACH-000568,910910,1.8985795
SIDM01187,442205,ACH-000568,910910,3.5779786
SIDM01187,444795,ACH-000568,910910,4.913679
SIDM01187,452548,ACH-000568,910910,2.6613894
SIDM01187,637858,ACH-000568,910910,2.9074652
SIDM01187,643462,ACH-000568,910910,3.191162
SIDM01187,644215,ACH-000568,910910,0.001352787
SIDM01187,657237,ACH-000568,910910,5.9271445
SIDM01187,984170,ACH-000568,910910,4.5481806
SIDM01187,2155128,ACH-000568,910910,3.3025486
SIDM01187,2802462,ACH-000568,910910,4.796978
SIDM01187,3011155,ACH-000568,910910,6.528448
SIDM01187,3372016,ACH-000568,910910,4.736849
SIDM01187,5278396,ACH-000568,910910,5.2330284
SIDM01187,5311510,ACH-000568,910910,2.915534
SIDM01187,5329102,ACH-000568,910910,5.1881905
SIDM01187,5352062,ACH-000568,910910,-4.797532
SIDM01187,5477029,ACH-000568,910910,3.6905136
SIDM01187,5494449,ACH-000568,910910,4.7050214
SIDM01187,6918454,ACH-000568,910910,4.036105
SIDM01187,9549184,ACH-000568,910910,3.3441737
SIDM01187,9826308,ACH-000568,910910,0.8945452
SIDM01187,9863776,ACH-000568,910910,2.826447
SIDM01187,9936746,ACH-000568,910910,4.182949
SIDM01187,9943465,ACH-000568,910910,3.5037198
SIDM01187,10077147,ACH-000568,910910,4.1659985
SIDM01187,10172943,ACH-000568,910910,1.1686579
SIDM01187,10341154,ACH-000568,910910,3.3209772
SIDM01187,10368812,ACH-000568,910910,-1.4553871
SIDM01187,10459196,ACH-000568,910910,5.1513014
SIDM01187,11624601,ACH-000568,910910,5.2522774
SIDM01187,11655119,ACH-000568,910910,5.8491173
SIDM01187,11844351,ACH-000568,910910,3.1421118
SIDM01187,15953870,ACH-000568,910910,4.2667484
SIDM01187,16659841,ACH-000568,910910,2.773866
SIDM01187,16663089,ACH-000568,910910,3.5374024
SIDM01187,16747683,ACH-000568,910910,2.4699175
SIDM01187,16760646,ACH-000568,910910,2.8892045
SIDM01187,20635522,ACH-000568,910910,4.783806
SIDM01187,24753719,ACH-000568,910910,5.128416
SIDM01187,24821094,ACH-000568,910910,2.7023969
SIDM01187,24825971,ACH-000568,910910,4.2610707
SIDM01187,24958200,ACH-000568,910910,5.037352
SIDM01187,25099184,ACH-000568,910910,3.3176556
SIDM01187,25226117,ACH-000568,910910,4.31687
SIDM01187,25226483,ACH-000568,910910,3.420651
SIDM01187,25262792,ACH-000568,910910,1.2305748
SIDM01187,35397514,ACH-000568,910910,3.3736959
SIDM01187,42623951,ACH-000568,910910,5.9076595
SIDM01187,42628535,ACH-000568,910910,4.9984207
SIDM01187,44442376,ACH-000568,910910,4.9135675
SIDM01187,44462758,ACH-000568,910910,4.4996166
SIDM01187,46236925,ACH-000568,910910,0.44751906
SIDM01187,46244454,ACH-000568,910910,2.677431
SIDM01187,46843056,ACH-000568,910910,2.8641362
SIDM01187,46843772,ACH-000568,910910,4.577323
SIDM01187,46843906,ACH-000568,910910,3.9116282
SIDM01187,46893585,ACH-000568,910910,4.0236826
SIDM01187,46926350,ACH-000568,910910,-2.354518
SIDM01187,49821040,ACH-000568,910910,4.4544353
SIDM01187,49831044,ACH-000568,910910,3.785167
SIDM01187,49836027,ACH-000568,910910,1.1263843
SIDM01187,49847690,ACH-000568,910910,3.4397173
SIDM01187,51371303,ACH-000568,910910,3.6151323
SIDM01187,52912189,ACH-000568,910910,3.326556
SIDM01187,52918385,ACH-000568,910910,4.4643517
SIDM01187,53315878,ACH-000568,910910,1.7731594
SIDM01187,53469448,ACH-000568,910910,4.8412457
SIDM01187,54685215,ACH-000568,910910,1.2037854
SIDM01187,57339144,ACH-000568,910910,2.776805
SIDM01187,57340680,ACH-000568,910910,3.078609
SIDM01187,58423153,ACH-000568,910910,4.834114
SIDM01187,58525121,ACH-000568,910910,-0.17099273
SIDM01187,59472121,ACH-000568,910910,5.3558064
SIDM01187,59473233,ACH-000568,910910,4.5617213
SIDM01187,60167849,ACH-000568,910910,4.560875
SIDM01187,71522234,ACH-000568,910910,3.162972
SIDM01187,71550931,ACH-000568,910910,2.26894
SIDM01187,71576693,ACH-000568,910910,4.24833
SIDM01187,71729975,ACH-000568,910910,4.349745
SIDM01187,72200024,ACH-000568,910910,5.7728066
SIDM01187,72201027,ACH-000568,910910,4.604926
SIDM01187,72943187,ACH-000568,910910,3.6458588
SIDM01187,73010930,ACH-000568,910910,5.6612673
SIDM01187,73555129,ACH-000568,910910,5.3477764
SIDM01187,76685059,ACH-000568,910910,3.3736491
SIDM01187,78243717,ACH-000568,910910,5.762228
SIDM01187,85668777,ACH-000568,910910,6.557449
SIDM01187,90488984,ACH-000568,910910,4.974205
SIDM01187,117918919,ACH-000568,910910,4.288905
SIDM01187,117918970,ACH-000568,910910,3.9241784
SIDM01187,117996541,ACH-000568,910910,-0.88169456
SIDM01187,118693659,ACH-000568,910910,3.3318298
SIDM01187,131634760,ACH-000568,910910,5.0546923
SIDM01187,135398738,ACH-000568,910910,6.000984
SIDM01187,135400873,ACH-000568,910910,4.402872
SIDM01187,135418940,ACH-000568,910910,3.8636985
SIDM01187,135564749,ACH-000568,910910,5.456151
SIDM01187,137319711,ACH-000568,910910,5.7824674
SIDM01188,4993,ACH-000114,1240218,4.2157536
SIDM01188,5291,ACH-000114,1240218,3.708659
SIDM01188,76044,ACH-000114,1240218,3.1037498
SIDM01188,160355,ACH-000114,1240218,4.6021204
SIDM01188,442972,ACH-000114,1240218,5.4261866
SIDM01188,644215,ACH-000114,1240218,-1.9809418
SIDM01188,5311510,ACH-000114,1240218,2.772417
SIDM01188,5329102,ACH-000114,1240218,3.2081652
SIDM01188,5494449,ACH-000114,1240218,3.612739
SIDM01188,5717801,ACH-000114,1240218,4.4546175
SIDM01188,7251185,ACH-000114,1240218,4.1440263
SIDM01188,9549184,ACH-000114,1240218,2.0114768
SIDM01188,9826308,ACH-000114,1240218,-1.3443406
SIDM01188,9907093,ACH-000114,1240218,4.312604
SIDM01188,10172943,ACH-000114,1240218,-0.38065958
SIDM01188,10302451,ACH-000114,1240218,2.0757685
SIDM01188,10461815,ACH-000114,1240218,3.0940018
SIDM01188,11626927,ACH-000114,1240218,4.3438463
SIDM01188,11676786,ACH-000114,1240218,2.048965
SIDM01188,11844351,ACH-000114,1240218,2.2554421
SIDM01188,16038120,ACH-000114,1240218,0.65941
SIDM01188,16663089,ACH-000114,1240218,2.4700737
SIDM01188,16760646,ACH-000114,1240218,1.5396179
SIDM01188,20635522,ACH-000114,1240218,3.5554304
SIDM01188,24825971,ACH-000114,1240218,3.168116
SIDM01188,46843906,ACH-000114,1240218,3.7067924
SIDM01188,46844147,ACH-000114,1240218,3.6626632
SIDM01188,49821040,ACH-000114,1240218,3.600075
SIDM01188,49836027,ACH-000114,1240218,-1.4638255
SIDM01188,71550931,ACH-000114,1240218,0.5032681
SIDM01189,124886,ACH-000075,687590,9.07176
SIDM01189,6914657,ACH-000075,687590,-0.2196238
SIDM01189,25226117,ACH-000075,687590,3.993672
SIDM01189,25226483,ACH-000075,687590,2.7698345
SIDM01189,42628535,ACH-000075,687590,4.1676197
SIDM01189,46843772,ACH-000075,687590,3.3416982
SIDM01189,46843906,ACH-000075,687590,3.3301604
SIDM01189,54670067,ACH-000075,687590,10.423265
SIDM01189,57340680,ACH-000075,687590,2.7538457
SIDM01189,58525121,ACH-000075,687590,-0.5307648
SIDM01189,70983932,ACH-000075,687590,5.868621
SIDM01189,71550931,ACH-000075,687590,1.5304735
SIDM01189,71576693,ACH-000075,687590,4.190243
SIDM01190,4993,ACH-000720,687459,4.658102
SIDM01190,5291,ACH-000720,687459,3.3958478
SIDM01190,76044,ACH-000720,687459,2.4073615
SIDM01190,160355,ACH-000720,687459,4.0836124
SIDM01190,442972,ACH-000720,687459,5.0400944
SIDM01190,644215,ACH-000720,687459,-1.9162412
SIDM01190,644243,ACH-000720,687459,5.6316485
SIDM01190,5311510,ACH-000720,687459,2.747173
SIDM01190,5329102,ACH-000720,687459,3.3872898
SIDM01190,5494449,ACH-000720,687459,3.1252282
SIDM01190,5717801,ACH-000720,687459,4.197003
SIDM01190,7251185,ACH-000720,687459,3.2789018
SIDM01190,9549184,ACH-000720,687459,2.6467123
SIDM01190,9826308,ACH-000720,687459,-1.3638527
SIDM01190,9907093,ACH-000720,687459,3.4415116
SIDM01190,10172943,ACH-000720,687459,-0.28461218
SIDM01190,10302451,ACH-000720,687459,2.4286008
SIDM01190,10461815,ACH-000720,687459,2.712617
SIDM01190,11626927,ACH-000720,687459,4.2588477
SIDM01190,11676786,ACH-000720,687459,2.4868145
SIDM01190,11844351,ACH-000720,687459,2.5406337
