Cell_Primary,Cell_SANGER_ID,Cell_BROAD_ID,Drug_CID,Capping,LN_IC50,Prediction
RL95-2,SIDM01088,ACH-000965,10127622,False,0.422449318376174,2.3643873
RPMI-7951,SIDM01087,ACH-000348,10127622,True,2.07944154167984,2.7986128
RPMI-8402,SIDM00403,ACH-000636,10127622,True,2.07944154167984,3.619729
RT-112,SIDM00402,ACH-000473,10127622,False,1.38435879512001,2.5879962
RT4,SIDM01085,ACH-000242,10127622,False,1.48215526629261,3.3752813
RVH-421,SIDM00401,ACH-000614,10127622,False,-1.35787497281247,0.46989453
Saos-2,SIDM01084,ACH-000410,10127622,True,2.07944154167984,4.6904535
SBC-5,SIDM00368,ACH-000670,10127622,True,2.07944154167984,3.590369
SCaBER,SIDM00032,ACH-000839,10127622,True,2.07944154167984,2.3606052
SCC-25,SIDM01082,ACH-000188,10127622,True,2.07944154167984,2.0761917
SCC-9,SIDM01080,ACH-000181,10127622,False,1.74066020355957,2.921264
SF126,SIDM00382,ACH-000609,10127622,True,2.07944154167984,3.9908366
SF-295,SIDM00084,ACH-000376,10127622,True,2.07944154167984,3.972433
SH-10-TC,SIDM01343,ACH-000764,10127622,True,2.07944154167984,2.9118505
SHP-77,SIDM01078,ACH-000790,10127622,True,2.07944154167984,4.0718637
SIG-M5,SIDM00396,ACH-000112,10127622,False,-5.04455181140116,2.5753996
SIMA,SIDM00395,ACH-000099,10127622,True,2.07944154167984,3.5865135
SJSA-1,SIDM01112,ACH-000748,10127622,True,2.07944154167984,3.1486688
SK-BR-3,SIDM00897,ACH-000017,10127622,True,2.07944154167984,4.4798746
SK-CO-1,SIDM01096,ACH-000400,10127622,False,-0.0801424714831132,0.43582988
SK-ES-1,SIDM01111,ACH-000087,10127622,True,2.07944154167984,4.4144425
SK-HEP-1,SIDM01110,ACH-000361,10127622,True,2.07944154167984,3.024828
SK-LMS-1,SIDM01109,ACH-000145,10127622,True,2.07944154167984,3.2841072
SK-MEL-2,SIDM00082,ACH-001190,10127622,False,0.880983561883197,1.8759433
SK-MEL-24,SIDM01106,ACH-000822,10127622,False,0.838385275318142,0.7103455
SK-MEL-30,SIDM00392,ACH-000810,10127622,False,-2.39207707140567,0.9757985
SK-MEL-31,SIDM01104,ACH-000640,10127622,True,2.07944154167984,3.2745476
SK-MEL-5,SIDM00080,ACH-000730,10127622,False,-1.77863454708276,0.5406265
SK-MES-1,SIDM01103,ACH-000665,10127622,True,2.07944154167984,1.9727975
SK-MM-2,SIDM00391,ACH-000363,10127622,True,2.07944154167984,4.7949414
SK-N-AS,SIDM01101,ACH-000260,10127622,False,-1.5933405676974,2.036574
SK-N-BE(2),SIDM00894,ACH-000312,10127622,True,2.07944154167984,4.0924854
SK-N-DZ,SIDM01100,ACH-000366,10127622,True,2.07944154167984,4.122388
SK-N-FI,SIDM01099,ACH-000341,10127622,True,2.07944154167984,2.9396682
SK-N-SH,SIDM01098,ACH-000149,10127622,True,2.07944154167984,2.7934887
SK-OV-3,SIDM00079,ACH-000811,10127622,True,2.07944154167984,3.817824
SNG-M,SIDM00373,ACH-000974,10127622,True,2.07944154167984,3.5406199
SNU-1,SIDM01146,ACH-000932,10127622,False,0.737581227278202,3.9850612
SNU-16,SIDM01145,ACH-000581,10127622,True,2.07944154167984,3.0913024
SNU-182,SIDM01151,ACH-000483,10127622,True,2.07944154167984,4.586492
SNU-387,SIDM01180,ACH-000478,10127622,True,2.07944154167984,3.664947
SNU-398,SIDM01181,ACH-000221,10127622,True,2.07944154167984,4.059409
SNU-423,SIDM01199,ACH-000493,10127622,True,2.07944154167984,3.864542
SNU-449,SIDM01194,ACH-000420,10127622,True,2.07944154167984,3.9654617
SNU-475,SIDM01196,ACH-000422,10127622,True,2.07944154167984,3.7283397
SNU-C2A,SIDM00780,ACH-000967,10127622,True,2.07944154167984,3.4729524
Sq-1,SIDM01767,ACH-000553,10127622,True,2.07944154167984,3.4772637
SU.86.86,SIDM01188,ACH-000114,10127622,True,2.07944154167984,3.3895097
SU-DHL-10,SIDM00389,ACH-000271,10127622,True,2.07944154167984,3.6341248
SU-DHL-4,SIDM00405,ACH-000365,10127622,True,2.07944154167984,4.065017
SU-DHL-6,SIDM00407,ACH-000611,10127622,True,2.07944154167984,3.6184196
SU-DHL-8,SIDM00423,ACH-000656,10127622,True,2.07944154167984,3.9761314
SUIT-2,SIDM00371,ACH-000652,10127622,False,-0.592934559201979,3.5765412
SUP-M2,SIDM00421,ACH-000226,10127622,False,1.87926966567546,3.4355564
SUP-T1,SIDM01154,ACH-000953,10127622,True,2.07944154167984,4.213515
SW 1088,SIDM01155,ACH-000437,10127622,True,2.07944154167984,4.098202
SW 1271,SIDM01156,ACH-000890,10127622,False,0.535404579751353,3.164641
SW 1353,SIDM01766,ACH-000418,10127622,True,2.07944154167984,3.7390385
SW1417,SIDM00812,ACH-000236,10127622,False,-1.60708940234406,1.1702508
SW 1573,SIDM01163,ACH-000677,10127622,True,2.07944154167984,4.2342734
SW 1990,SIDM01165,ACH-000155,10127622,False,1.38529584251608,3.243412
SW403,SIDM00836,ACH-000820,10127622,False,-2.73464508574033,2.5005715
SW48,SIDM00837,ACH-000958,10127622,False,-3.3171489323106,2.3863678
SW480,SIDM00840,ACH-000842,10127622,False,1.03091462161308,3.1354532
SW579,SIDM01167,ACH-000163,10127622,True,2.07944154167984,3.4172752
SW620,SIDM00841,ACH-000651,10127622,False,-2.84505025974195,1.7335083
SW 780,SIDM01160,ACH-000384,10127622,False,1.58221867654765,3.4485087
SW 900,SIDM01158,ACH-000669,10127622,True,2.07944154167984,3.0653853
T24,SIDM01184,ACH-000018,10127622,True,2.07944154167984,3.1480398
T3M-10,SIDM01764,ACH-000813,10127622,True,2.07944154167984,2.0618107
T-47D,SIDM00097,ACH-000147,10127622,True,2.07944154167984,3.92558
T84,SIDM00782,ACH-000381,10127622,True,2.07944154167984,3.3980656
T98G,SIDM01171,ACH-000571,10127622,True,2.07944154167984,4.0683765
TC-71,SIDM00419,ACH-000424,10127622,True,2.07944154167984,4.092166
TCCSUP,SIDM01190,ACH-000720,10127622,True,2.07944154167984,3.7734127
TE-1,SIDM00369,ACH-000647,10127622,True,2.07944154167984,3.3598528
TE-11,SIDM00348,ACH-000488,10127622,True,2.07944154167984,3.2988806
TE-15,SIDM00249,ACH-000353,10127622,False,-0.0478384009897343,2.580954
TE-5,SIDM00347,ACH-000408,10127622,True,2.07944154167984,3.094721
TE 617.T,SIDM01760,ACH-000051,10127622,False,-0.0765785620105954,3.6352487
TE-9,SIDM00325,ACH-000694,10127622,True,2.07944154167984,3.832972
TEN,SIDM01463,ACH-000397,10127622,True,2.07944154167984,3.299055
Toledo,SIDM01758,ACH-000285,10127622,True,2.07944154167984,4.3204637
TOV-112D,SIDM01170,ACH-000048,10127622,True,2.07944154167984,3.4088984
TOV-21G,SIDM01169,ACH-000885,10127622,True,2.07944154167984,2.8046367
TT2609-C02,SIDM00418,ACH-000716,10127622,False,-1.031590506502,3.3351035
TYK-nu,SIDM00321,ACH-000430,10127622,True,2.07944154167984,2.2200308
U-118 MG,SIDM01193,ACH-000040,10127622,True,2.07944154167984,3.997324
U-2 OS,SIDM01191,ACH-000364,10127622,True,2.07944154167984,3.9716272
U-87 MG,SIDM01189,ACH-000075,10127622,True,2.07944154167984,3.3933368
U-937,SIDM01195,ACH-000406,10127622,True,2.07944154167984,3.3652048
UACC-257,SIDM00108,ACH-000579,10127622,False,-1.45222717222812,-0.6202334
UACC-62,SIDM00107,ACH-000425,10127622,False,-3.35205093811062,-0.6735569
UACC-812,SIDM01187,ACH-000568,10127622,True,2.07944154167984,3.7574863
UM-UC-3,SIDM01182,ACH-000522,10127622,True,2.07944154167984,3.5186167
VMRC-RCW,SIDM00318,ACH-000484,10127622,True,2.07944154167984,3.802971
VMRC-RCZ,SIDM00317,ACH-000171,10127622,True,2.07944154167984,3.9777102
WM-115,SIDM01000,ACH-000304,10127622,True,2.07944154167984,0.95588136
WM1799,SIDM01398,ACH-000661,10127622,False,-1.04811983421728,3.008044
WM-266-4,SIDM00979,ACH-001239,10127622,False,-1.80017180188702,1.8937219
WM-793,SIDM00973,ACH-000827,10127622,True,2.07944154167984,1.4677082
WM-88,SIDM01768,ACH-000899,10127622,False,-2.96746838702393,-0.9856361
WM-983B,SIDM01397,ACH-000765,10127622,False,-2.43303161444454,1.4167368
YKG1,SIDM00315,ACH-000570,10127622,True,2.07944154167984,3.0421085
ZR-75-1,SIDM00314,ACH-000097,10127622,True,2.07944154167984,4.4309254
ZR-75-30,SIDM00971,ACH-000828,10127622,True,2.07944154167984,5.17227
22Rv1,SIDM00499,ACH-000956,24180719,True,2.07944154167984,5.0748014
42-MG-BA,SIDM00982,ACH-000323,24180719,True,2.07944154167984,4.3881392
5637,SIDM00807,ACH-000905,24180719,False,1.31867173835964,4.3294196
639-V,SIDM00999,ACH-000973,24180719,True,2.07944154167984,4.536914
697,SIDM01076,ACH-000070,24180719,False,0.530374439442962,2.7780952
769-P,SIDM00803,ACH-000411,24180719,True,2.07944154167984,4.0287004
8305C,SIDM00997,ACH-001306,24180719,False,1.67022641823259,2.8316479
8505C,SIDM00996,ACH-001307,24180719,True,2.07944154167984,4.8046184
8-MG-BA,SIDM00998,ACH-000137,24180719,True,2.07944154167984,3.7574801
A172,SIDM00799,ACH-000558,24180719,True,2.07944154167984,4.5463486
A-204,SIDM00798,ACH-000201,24180719,True,2.07944154167984,4.375088
A2058,SIDM00797,ACH-000788,24180719,True,2.07944154167984,3.360165
A-253,SIDM00796,ACH-000740,24180719,True,2.07944154167984,4.621962
A2780,SIDM00210,ACH-000657,24180719,True,2.07944154167984,4.292553
A-375,SIDM00795,ACH-000219,24180719,False,-1.35368120680509,0.30825663
A549,SIDM00903,ACH-000681,24180719,True,2.07944154167984,4.0132227
A-673,SIDM00848,ACH-000052,24180719,True,2.07944154167984,4.2304044
ACHN,SIDM00123,ACH-000046,24180719,True,2.07944154167984,4.040227
ALL-SIL,SIDM00994,ACH-000105,24180719,False,1.93778276415606,2.941219
AMO-1,SIDM00993,ACH-000838,24180719,True,2.07944154167984,3.608126
AN3 CA,SIDM00901,ACH-000940,24180719,True,2.07944154167984,4.356575
AsPC-1,SIDM00899,ACH-000222,24180719,True,2.07944154167984,5.6610637
AU565,SIDM00898,ACH-000248,24180719,True,2.07944154167984,4.6144357
B-CPAP,SIDM00992,ACH-000456,24180719,True,2.07944154167984,3.1284895
BDCM,SIDM01522,ACH-000080,24180719,True,2.07944154167984,3.8661003
BFTC-909,SIDM00988,ACH-000792,24180719,True,2.07944154167984,3.8122883
BL-41,SIDM00985,ACH-000245,24180719,True,2.07944154167984,3.4649358
BL-70,SIDM00074,ACH-000402,24180719,True,2.07944154167984,3.6971626
BT-20,SIDM00893,ACH-000536,24180719,True,2.07944154167984,5.206699
BT-474,SIDM00963,ACH-000927,24180719,True,2.07944154167984,5.4183865
BT-549,SIDM00122,ACH-000288,24180719,True,2.07944154167984,4.508076
BxPC-3,SIDM00132,ACH-000535,24180719,False,1.09884448137596,4.403871
C2BBe1,SIDM01233,ACH-000009,24180719,True,2.07944154167984,4.840373
C32,SIDM00890,ACH-000580,24180719,False,0.791623980417502,0.010724425
Caki-2,SIDM01546,ACH-000234,24180719,True,2.07944154167984,4.5700135
CAL-12T,SIDM00939,ACH-000826,24180719,False,1.78103098547077,4.1173563
CAL 27,SIDM00937,ACH-000832,24180719,True,2.07944154167984,4.323545
CAL-78,SIDM00929,ACH-000516,24180719,True,2.07944154167984,4.5967946
CAL-85-1,SIDM00928,ACH-000857,24180719,True,2.07944154167984,4.652504
Calu-1,SIDM01545,ACH-000511,24180719,True,2.07944154167984,5.17585
Calu-3,SIDM00922,ACH-000392,24180719,True,2.07944154167984,5.518548
Calu-6,SIDM00921,ACH-000264,24180719,False,-0.211440299803767,4.055802
CAMA-1,SIDM00920,ACH-000783,24180719,True,2.07944154167984,4.858007
Capan-2,SIDM00943,ACH-000107,24180719,True,2.07944154167984,5.8181524
CAS-1,SIDM00212,ACH-000464,24180719,True,2.07944154167984,4.816349
CCK-81,SIDM00487,ACH-000963,24180719,True,2.07944154167984,4.8048134
CHP-212,SIDM00910,ACH-000120,24180719,True,2.07944154167984,4.418978
CI-1,SIDM01531,ACH-000687,24180719,True,2.07944154167984,3.4764738
COLO 201,SIDM00823,ACH-000253,24180719,False,-0.468949516218138,4.159088
COLO-320,SIDM00071,ACH-000202,24180719,True,2.07944154167984,4.0279365
COLO-678,SIDM00957,ACH-000350,24180719,True,2.07944154167984,5.9478297
COLO-679,SIDM00284,ACH-000805,24180719,False,-0.590292254070629,0.414091
COLO-699,SIDM00911,ACH-001041,24180719,True,2.07944154167984,4.0646253
COLO 741,SIDM01483,ACH-000582,24180719,False,1.39617197398264,3.5498948
COR-L105,SIDM00513,ACH-000161,24180719,True,2.07944154167984,4.619556
COR-L23,SIDM00512,ACH-000662,24180719,True,2.07944154167984,4.3708477
COV318,SIDM01480,ACH-000256,24180719,True,2.07944154167984,5.0030394
COV504,SIDM01475,ACH-001048,24180719,True,2.07944154167984,4.0709906
Daoy,SIDM00887,ACH-000211,24180719,True,2.07944154167984,4.152041
DBTRG-05MG,SIDM00867,ACH-000863,24180719,False,0.975658226896542,3.369939
DEL,SIDM00949,ACH-000233,24180719,True,2.07944154167984,3.4793499
Detroit 562,SIDM00831,ACH-000207,24180719,True,2.07944154167984,3.9895468
DK-MG,SIDM00947,ACH-000244,24180719,True,2.07944154167984,4.7912207
DMS 114,SIDM00865,ACH-000530,24180719,True,2.07944154167984,4.9887714
DOHH-2,SIDM00981,ACH-000056,24180719,True,2.07944154167984,3.214894
DV-90,SIDM01510,ACH-000925,24180719,True,2.07944154167984,4.5073776
EB1,SIDM00862,ACH-000877,24180719,True,2.07944154167984,4.0110598
EBC-1,SIDM00486,ACH-000563,24180719,True,2.07944154167984,4.640731
EFE-184,SIDM01502,ACH-000435,24180719,True,2.07944154167984,4.305445
EFM-19,SIDM01056,ACH-000330,24180719,True,2.07944154167984,5.0057173
EFO-21,SIDM01052,ACH-000308,24180719,True,2.07944154167984,6.166292
EM-2,SIDM01047,ACH-000295,24180719,True,2.07944154167984,3.6085296
EN,SIDM01045,ACH-000978,24180719,True,2.07944154167984,4.9274545
ES-2,SIDM00861,ACH-000906,24180719,True,2.07944154167984,2.168297
ESS-1,SIDM01043,ACH-000913,24180719,True,2.07944154167984,3.8732395
F-36P,SIDM01498,ACH-000487,24180719,True,2.07944154167984,3.7531123
FaDu,SIDM00860,ACH-000846,24180719,True,2.07944154167984,4.529445
FU97,SIDM00503,ACH-000633,24180719,True,2.07944154167984,3.917735
FU-OV-1,SIDM01040,ACH-000574,24180719,True,2.07944154167984,5.0397253
G-361,SIDM00857,ACH-000572,24180719,False,0.252087016313454,1.5502772
G-401,SIDM00856,ACH-000096,24180719,True,2.07944154167984,4.4547906
G-402,SIDM00855,ACH-000375,24180719,True,2.07944154167984,3.8569841
GAMG,SIDM01055,ACH-000098,24180719,True,2.07944154167984,4.5096827
GB-1,SIDM00581,ACH-000738,24180719,False,1.53233894521861,4.598596
GCT,SIDM00853,ACH-000835,24180719,False,1.6622536421786,3.8701358
GI-1,SIDM00273,ACH-000756,24180719,True,2.07944154167984,4.0787354
GMS-10,SIDM01074,ACH-000102,24180719,True,2.07944154167984,5.192894
GRANTA-519,SIDM01058,ACH-000073,24180719,True,2.07944154167984,4.525992
H4,SIDM00852,ACH-000389,24180719,True,2.07944154167984,3.8426042
HARA,SIDM00598,ACH-000843,24180719,True,2.07944154167984,4.2689285
HCC1187,SIDM00885,ACH-000111,24180719,True,2.07944154167984,5.0026593
HCC1395,SIDM00884,ACH-000699,24180719,True,2.07944154167984,4.1409383
HCC-15,SIDM01072,ACH-000878,24180719,True,2.07944154167984,4.4840393
HCC1569,SIDM00878,ACH-000930,24180719,True,2.07944154167984,4.486141
HCC1806,SIDM00875,ACH-000624,24180719,True,2.07944154167984,4.726361
HCC1954,SIDM00872,ACH-000859,24180719,True,2.07944154167984,4.6195745
HCC2935,SIDM01598,ACH-000150,24180719,True,2.07944154167984,4.7967734
HCC4006,SIDM01596,ACH-000066,24180719,True,2.07944154167984,5.0961256
HCC-44,SIDM01069,ACH-000667,24180719,True,2.07944154167984,3.6866546
HCC-56,SIDM00597,ACH-000467,24180719,True,2.07944154167984,5.053219
HCC70,SIDM00673,ACH-000668,24180719,True,2.07944154167984,4.744239
HCC-78,SIDM01068,ACH-000562,24180719,True,2.07944154167984,4.832155
HCC827,SIDM01067,ACH-000012,24180719,True,2.07944154167984,5.054671
HCT 116,SIDM00783,ACH-000971,24180719,True,2.07944154167984,4.5384054
HCT-15,SIDM00789,ACH-000997,24180719,True,2.07944154167984,4.5075846
HD-MY-Z,SIDM01063,ACH-000190,24180719,False,1.80921987412573,4.664815
HDQ-P1,SIDM01062,ACH-000643,24180719,True,2.07944154167984,4.8139157
HEC-151,SIDM01609,ACH-000972,24180719,True,2.07944154167984,4.605565
HEC-1-A,SIDM00595,ACH-000954,24180719,True,2.07944154167984,4.5694423
HEC-1-B,SIDM01241,ACH-000941,24180719,True,2.07944154167984,5.4566965
HEC-251,SIDM01611,ACH-000996,24180719,True,2.07944154167984,5.3246765
HEC-265,SIDM01612,ACH-000946,24180719,True,2.07944154167984,4.03421
HEC-59,SIDM01617,ACH-000994,24180719,True,2.07944154167984,4.564976
HEC-6,SIDM01619,ACH-000984,24180719,True,2.07944154167984,4.3972545
HEL 92.1.7,SIDM00593,ACH-000005,24180719,True,2.07944154167984,3.9864058
Hep 3B2.1-7,SIDM00672,ACH-000625,24180719,True,2.07944154167984,3.730225
Hep G2,SIDM00904,ACH-000739,24180719,False,1.5488528494852,4.139578
HGC-27,SIDM00290,ACH-000847,24180719,True,2.07944154167984,3.839789
HH,SIDM00671,ACH-000061,24180719,True,2.07944154167984,4.1138415
HLF,SIDM00065,ACH-000393,24180719,True,2.07944154167984,4.319056
HMC-1-8,SIDM01622,ACH-000721,24180719,True,2.07944154167984,4.7369246
HMCB,SIDM00914,ACH-000931,24180719,True,2.07944154167984,4.1054296
HOS,SIDM00806,ACH-000613,24180719,True,2.07944154167984,3.9928074
HPAC,SIDM00670,ACH-000270,24180719,True,2.07944154167984,5.574689
HPAF-II,SIDM00669,ACH-000094,24180719,True,2.07944154167984,5.2085996
Hs 229.T,,ACH-000131,24180719,True,2.07944154167984,4.523453
Hs 294T,SIDM00800,ACH-000014,24180719,True,2.07944154167984,1.7039009
Hs 578T,SIDM00135,ACH-000148,24180719,True,2.07944154167984,3.8852143
Hs 683,SIDM00666,ACH-000067,24180719,True,2.07944154167984,3.9478211
Hs 695T,SIDM01561,ACH-000799,24180719,False,1.98300789272031,3.6976962
Hs 729,SIDM01560,ACH-000133,24180719,True,2.07944154167984,4.796097
Hs 739.T,SIDM01702,ACH-000413,24180719,True,2.07944154167984,3.8397617
Hs 746T,SIDM00665,ACH-000616,24180719,True,2.07944154167984,5.4058676
Hs 766T,SIDM00664,ACH-000178,24180719,True,2.07944154167984,4.5734124
Hs 840.T,SIDM01725,ACH-000284,24180719,True,2.07944154167984,3.8752594
Hs 852.T,SIDM01559,ACH-000274,24180719,True,2.07944154167984,4.7683277
Hs 895.T,,ACH-000043,24180719,False,1.96764608515663,4.378261
Hs 936.T,SIDM01750,ACH-000801,24180719,True,2.07944154167984,1.856549
Hs 939.T,SIDM00663,ACH-000814,24180719,False,0.743280396716872,1.5210423
Hs 944.T,SIDM00063,ACH-000632,24180719,False,1.73314834011982,3.4884615
HSC-2,SIDM00590,ACH-000472,24180719,True,2.07944154167984,3.863586
HT,SIDM00661,ACH-000914,24180719,True,2.07944154167984,3.8733873
HT-1080,SIDM00828,ACH-000054,24180719,True,2.07944154167984,4.099952
HT-1197,SIDM00676,ACH-000547,24180719,True,2.07944154167984,4.724231
HT-1376,SIDM00678,ACH-000724,24180719,True,2.07944154167984,4.985106
HT-144,SIDM00695,ACH-000322,24180719,False,0.289923167571076,1.2597089
HT-29,SIDM00136,ACH-000552,24180719,False,0.517677113016768,4.7280936
HuCCT1,SIDM00587,ACH-000976,24180719,True,2.07944154167984,4.735539
huH-1,SIDM00586,ACH-000475,24180719,True,2.07944154167984,5.122898
HUP-T3,SIDM00533,ACH-000118,24180719,True,2.07944154167984,5.332189
HUP-T4,SIDM00531,ACH-000213,24180719,True,2.07944154167984,4.725942
HuT 78,SIDM00851,ACH-000509,24180719,True,2.07944154167984,3.7153902
IA-LM,SIDM00306,ACH-000672,24180719,True,2.07944154167984,4.7910876
IGR-37,SIDM01066,ACH-000650,24180719,False,-0.100450728413353,1.1096518
IGR-39,SIDM01065,ACH-000550,24180719,True,2.07944154167984,4.4102073
IM95,SIDM00602,ACH-000919,24180719,True,2.07944154167984,4.7922616
IMR-32,SIDM00226,ACH-000310,24180719,False,1.72076671967453,4.1615305
IPC-298,SIDM01059,ACH-000915,24180719,True,2.07944154167984,2.4115224
Ishikawa (Heraklio) 02 ER-,SIDM00037,ACH-000961,24180719,True,2.07944154167984,4.415021
IST-MES1,SIDM00224,ACH-000569,24180719,True,2.07944154167984,4.8977337
IST-MES2,SIDM01554,ACH-000331,24180719,False,1.30072918188199,4.775652
J82,SIDM00693,ACH-000396,24180719,True,2.07944154167984,4.902078
JHH-2,SIDM00617,ACH-000577,24180719,True,2.07944154167984,4.3759327
JHH-4,SIDM00616,ACH-000476,24180719,False,1.59504574729497,4.388416
JHH-5,SIDM01569,ACH-000734,24180719,True,2.07944154167984,5.0957136
JHH-6,SIDM00615,ACH-000217,24180719,True,2.07944154167984,4.5260253
JHH-7,SIDM00614,ACH-000848,24180719,True,2.07944154167984,4.814753
JHOS-2,SIDM00305,ACH-000132,24180719,True,2.07944154167984,4.6655865
JHOS-4,SIDM00303,ACH-000584,24180719,True,2.07944154167984,4.2516193
JHUEM-2,SIDM01729,ACH-000909,24180719,True,2.07944154167984,4.5404725
JM1,SIDM00689,ACH-000151,24180719,True,2.07944154167984,3.3466816
JMSU-1,SIDM01587,ACH-000753,24180719,False,1.61497001032401,4.1672497
JURKAT,SIDM01016,ACH-000995,24180719,False,1.32412520042966,3.8020582
JVM-3,SIDM01012,ACH-000346,24180719,False,1.31563010337693,3.0713685
K029AX,SIDM01629,ACH-000404,24180719,False,0.746967181484316,1.8970639
KALS-1,SIDM00613,ACH-000231,24180719,True,2.07944154167984,5.019353
KARPAS-299,SIDM01010,ACH-000053,24180719,True,2.07944154167984,3.8570166
KARPAS-422,SIDM01008,ACH-000315,24180719,True,2.07944154167984,4.183178
KARPAS-620,SIDM01006,ACH-000193,24180719,True,2.07944154167984,4.0607815
KASUMI-2,SIDM01694,ACH-000728,24180719,True,2.07944154167984,3.482318
KCI-MOH1,SIDM01933,ACH-001098,24180719,True,2.07944154167984,5.226845
KCL-22,SIDM01004,ACH-000983,24180719,True,2.07944154167984,3.6002202
KE-39,SIDM01582,ACH-000507,24180719,True,2.07944154167984,5.056914
KE-97,SIDM01589,ACH-000167,24180719,False,1.7003355169499,3.4466238
KELLY,SIDM01009,ACH-000259,24180719,True,2.07944154167984,4.092596
KG-1,SIDM00785,ACH-000386,24180719,True,2.07944154167984,3.957428
KHM-1B,SIDM01662,ACH-000564,24180719,True,2.07944154167984,3.940587
KLE,SIDM00686,ACH-000293,24180719,True,2.07944154167984,5.191467
KMBC-2,SIDM01578,ACH-000862,24180719,True,2.07944154167984,5.1481576
KMM-1,SIDM01577,ACH-000889,24180719,True,2.07944154167984,4.1149755
KMRC-1,SIDM00611,ACH-000684,24180719,True,2.07944154167984,4.5793986
KMRC-2,SIDM01660,ACH-000709,24180719,True,2.07944154167984,3.9557958
KMS-11,SIDM00608,ACH-000714,24180719,True,2.07944154167984,4.18251
KMS-12-BM,SIDM01020,ACH-000380,24180719,True,2.07944154167984,3.5177603
KMS-26,SIDM01574,ACH-000588,24180719,True,2.07944154167984,3.7667027
KMS-34,SIDM01473,ACH-000541,24180719,True,2.07944154167984,4.3806596
KNS-42,SIDM00607,ACH-000622,24180719,True,2.07944154167984,4.540911
