Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM00969,9549184,ACH-001063,1479987,0.8031713
SIDM00969,9826308,ACH-001063,1479987,-2.515732
SIDM00969,9829523,ACH-001063,1479987,-1.0649617
SIDM00969,9907093,ACH-001063,1479987,3.0513217
SIDM00969,10027278,ACH-001063,1479987,1.6532755
SIDM00969,10109823,ACH-001063,1479987,1.7085394
SIDM00969,10113978,ACH-001063,1479987,2.0721238
SIDM00969,10172943,ACH-001063,1479987,-0.9456346
SIDM00969,10200390,ACH-001063,1479987,2.028105
SIDM00969,10302451,ACH-001063,1479987,1.153971
SIDM00969,10461815,ACH-001063,1479987,2.8003354
SIDM00969,11626927,ACH-001063,1479987,3.827196
SIDM00969,11676786,ACH-001063,1479987,1.8162656
SIDM00969,11713159,ACH-001063,1479987,1.079425
SIDM00969,11844351,ACH-001063,1479987,-0.14100707
SIDM00969,16038120,ACH-001063,1479987,0.426453
SIDM00969,16663089,ACH-001063,1479987,2.0291831
SIDM00969,16760646,ACH-001063,1479987,0.5516803
SIDM00969,20635522,ACH-001063,1479987,2.989032
SIDM00969,24825971,ACH-001063,1479987,2.6339736
SIDM00969,24826799,ACH-001063,1479987,-0.94435215
SIDM00969,25022668,ACH-001063,1479987,2.6911654
SIDM00969,44442376,ACH-001063,1479987,5.0615797
SIDM00969,46844147,ACH-001063,1479987,2.3549097
SIDM00969,49821040,ACH-001063,1479987,3.3078475
SIDM00969,49836027,ACH-001063,1479987,-2.8204753
SIDM00969,53302361,ACH-001063,1479987,-0.42404723
SIDM00969,54676905,ACH-001063,1479987,4.257959
SIDM00969,70676303,ACH-001063,1479987,-0.288916
SIDM00969,90488984,ACH-001063,1479987,4.3725634
SIDM00969,135421197,ACH-001063,1479987,2.4300342
SIDM00970,644243,ACH-002235,753552,5.2561655
SIDM00970,5494449,ACH-002235,753552,3.2435002
SIDM00970,25226117,ACH-002235,753552,4.072234
SIDM00970,25226483,ACH-002235,753552,2.1723971
SIDM00970,42628535,ACH-002235,753552,4.182933
SIDM00970,44442376,ACH-002235,753552,4.148088
SIDM00970,46843772,ACH-002235,753552,3.5176964
SIDM00970,46843906,ACH-002235,753552,2.9559853
SIDM00970,57340680,ACH-002235,753552,1.6170461
SIDM00970,58525121,ACH-002235,753552,-1.4682317
SIDM00970,71550931,ACH-002235,753552,0.298262
SIDM00970,71576693,ACH-002235,753552,4.300928
SIDM00971,4993,ACH-000828,909907,4.8130903
SIDM00971,5291,ACH-000828,909907,3.3321247
SIDM00971,76044,ACH-000828,909907,3.6458805
SIDM00971,160355,ACH-000828,909907,4.733438
SIDM00971,442972,ACH-000828,909907,4.9702053
SIDM00971,644215,ACH-000828,909907,-0.7131877
SIDM00971,5311510,ACH-000828,909907,3.294503
SIDM00971,5329102,ACH-000828,909907,3.9977484
SIDM00971,5717801,ACH-000828,909907,3.9644406
SIDM00971,7251185,ACH-000828,909907,4.1686554
SIDM00971,9549184,ACH-000828,909907,2.0734692
SIDM00971,9826308,ACH-000828,909907,0.21950603
SIDM00971,9907093,ACH-000828,909907,4.296992
SIDM00971,10172943,ACH-000828,909907,0.057177782
SIDM00971,10302451,ACH-000828,909907,2.672347
SIDM00971,10461815,ACH-000828,909907,3.6285958
SIDM00971,11626927,ACH-000828,909907,4.462762
SIDM00971,11676786,ACH-000828,909907,3.31069
SIDM00971,11844351,ACH-000828,909907,3.470498
SIDM00971,16038120,ACH-000828,909907,2.778192
SIDM00971,16663089,ACH-000828,909907,3.4322338
SIDM00971,16760646,ACH-000828,909907,2.6990614
SIDM00971,20635522,ACH-000828,909907,3.9545834
SIDM00971,24825971,ACH-000828,909907,3.403833
SIDM00971,44442376,ACH-000828,909907,4.1825247
SIDM00971,46844147,ACH-000828,909907,3.2603254
SIDM00971,49821040,ACH-000828,909907,3.1511853
SIDM00971,49836027,ACH-000828,909907,-0.8618262
SIDM00971,85668777,ACH-000828,909907,6.016202
SIDM00971,90488984,ACH-000828,909907,4.9213877
SIDM00973,4993,ACH-000827,1299081,2.0269256
SIDM00973,5291,ACH-000827,1299081,2.681391
SIDM00973,76044,ACH-000827,1299081,1.4155354
SIDM00973,160355,ACH-000827,1299081,3.458743
SIDM00973,442972,ACH-000827,1299081,4.2422943
SIDM00973,644215,ACH-000827,1299081,-3.1712368
SIDM00973,5311510,ACH-000827,1299081,2.460362
SIDM00973,5329102,ACH-000827,1299081,1.2389162
SIDM00973,5494449,ACH-000827,1299081,1.5987835
SIDM00973,5717801,ACH-000827,1299081,3.097563
SIDM00973,7251185,ACH-000827,1299081,2.811537
SIDM00973,9549184,ACH-000827,1299081,0.1877327
SIDM00973,9826308,ACH-000827,1299081,-2.949268
SIDM00973,9907093,ACH-000827,1299081,2.7643535
SIDM00973,10172943,ACH-000827,1299081,-1.8430941
SIDM00973,10302451,ACH-000827,1299081,1.2829354
SIDM00973,10461815,ACH-000827,1299081,2.2231798
SIDM00973,11626927,ACH-000827,1299081,3.7727773
SIDM00973,11676786,ACH-000827,1299081,-0.72177243
SIDM00973,11844351,ACH-000827,1299081,0.2622143
SIDM00973,16038120,ACH-000827,1299081,0.62416816
SIDM00973,16663089,ACH-000827,1299081,1.3178954
SIDM00973,16760646,ACH-000827,1299081,-0.23700571
SIDM00973,20635522,ACH-000827,1299081,2.0937726
SIDM00973,24825971,ACH-000827,1299081,1.9444904
SIDM00973,25226117,ACH-000827,1299081,3.7108781
SIDM00973,25226483,ACH-000827,1299081,1.5281144
SIDM00973,42628535,ACH-000827,1299081,3.4580417
SIDM00973,46843772,ACH-000827,1299081,2.7745218
SIDM00973,46843906,ACH-000827,1299081,2.4301095
SIDM00973,46844147,ACH-000827,1299081,1.8630856
SIDM00973,49821040,ACH-000827,1299081,3.3697386
SIDM00973,49836027,ACH-000827,1299081,-4.026927
SIDM00973,57340680,ACH-000827,1299081,0.87240064
SIDM00973,58525121,ACH-000827,1299081,-2.5281837
SIDM00973,71550931,ACH-000827,1299081,-1.3480754
SIDM00973,71576693,ACH-000827,1299081,3.3657482
SIDM00974,3899,ACH-002207,1299080,5.209941
SIDM00974,4993,ACH-002207,1299080,3.1838274
SIDM00974,5291,ACH-002207,1299080,2.6342926
SIDM00974,76044,ACH-002207,1299080,1.3400781
SIDM00974,107969,ACH-002207,1299080,2.2253683
SIDM00974,160355,ACH-002207,1299080,3.7988408
SIDM00974,442972,ACH-002207,1299080,4.594573
SIDM00974,444732,ACH-002207,1299080,-1.0284774
SIDM00974,644215,ACH-002207,1299080,-2.6494038
SIDM00974,2155128,ACH-002207,1299080,2.9834237
SIDM00974,3101542,ACH-002207,1299080,4.8076196
SIDM00974,3827738,ACH-002207,1299080,4.509657
SIDM00974,4248455,ACH-002207,1299080,4.464241
SIDM00974,5287969,ACH-002207,1299080,-1.3386745
SIDM00974,5289247,ACH-002207,1299080,0.9045287
SIDM00974,5311510,ACH-002207,1299080,2.2635686
SIDM00974,5329102,ACH-002207,1299080,1.7414585
SIDM00974,5351307,ACH-002207,1299080,-3.7721841
SIDM00974,5494449,ACH-002207,1299080,1.4794995
SIDM00974,5717801,ACH-002207,1299080,2.9671812
SIDM00974,6918265,ACH-002207,1299080,3.2118664
SIDM00974,6918837,ACH-002207,1299080,-2.7022007
SIDM00974,7251185,ACH-002207,1299080,3.2361674
SIDM00974,9549184,ACH-002207,1299080,1.4756866
SIDM00974,9826308,ACH-002207,1299080,-2.8361843
SIDM00974,9907093,ACH-002207,1299080,3.5642314
SIDM00974,10172943,ACH-002207,1299080,-1.6649334
SIDM00974,10302451,ACH-002207,1299080,1.9501524
SIDM00974,10461815,ACH-002207,1299080,2.484705
SIDM00974,11626927,ACH-002207,1299080,4.022742
SIDM00974,11676786,ACH-002207,1299080,-3.4632065
SIDM00974,11844351,ACH-002207,1299080,1.856292
SIDM00974,16038120,ACH-002207,1299080,0.46728992
SIDM00974,16218924,ACH-002207,1299080,4.2702656
SIDM00974,16663089,ACH-002207,1299080,1.6377883
SIDM00974,16732433,ACH-002207,1299080,2.4337568
SIDM00974,16760646,ACH-002207,1299080,0.27255845
SIDM00974,20635522,ACH-002207,1299080,2.096172
SIDM00974,24737642,ACH-002207,1299080,4.415408
SIDM00974,24770514,ACH-002207,1299080,4.9989204
SIDM00974,24825971,ACH-002207,1299080,2.2775245
SIDM00974,24958200,ACH-002207,1299080,4.948311
SIDM00974,25099184,ACH-002207,1299080,3.2942808
SIDM00974,25195294,ACH-002207,1299080,0.90580356
SIDM00974,44224257,ACH-002207,1299080,-2.299269
SIDM00974,46006640,ACH-002207,1299080,4.153167
SIDM00974,46843906,ACH-002207,1299080,2.4928222
SIDM00974,46844147,ACH-002207,1299080,2.2847736
SIDM00974,49821040,ACH-002207,1299080,3.6523347
SIDM00974,49836027,ACH-002207,1299080,-4.016284
SIDM00974,52918385,ACH-002207,1299080,5.056941
SIDM00974,53413272,ACH-002207,1299080,2.0054574
SIDM00974,71550931,ACH-002207,1299080,-0.6141956
SIDM00974,73707530,ACH-002207,1299080,0.022987485
SIDM00974,118693659,ACH-002207,1299080,1.7740284
SIDM00974,131634760,ACH-002207,1299080,4.354734
SIDM00974,135402034,ACH-002207,1299080,5.4306917
SIDM00974,135410875,ACH-002207,1299080,3.08321
SIDM00975,4993,ACH-002206,1240226,3.2525249
SIDM00975,5291,ACH-002206,1240226,2.934512
SIDM00975,76044,ACH-002206,1240226,2.1777759
SIDM00975,160355,ACH-002206,1240226,3.856128
SIDM00975,442972,ACH-002206,1240226,4.974838
SIDM00975,644215,ACH-002206,1240226,-2.6832469
SIDM00975,5311510,ACH-002206,1240226,2.3110905
SIDM00975,5329102,ACH-002206,1240226,2.1105623
SIDM00975,5494449,ACH-002206,1240226,2.4028406
SIDM00975,5717801,ACH-002206,1240226,3.4898994
SIDM00975,6918638,ACH-002206,1240226,0.7694651
SIDM00975,7251185,ACH-002206,1240226,4.186673
SIDM00975,9549184,ACH-002206,1240226,1.7845538
SIDM00975,9826308,ACH-002206,1240226,-2.0264285
SIDM00975,9907093,ACH-002206,1240226,3.7468367
SIDM00975,10172943,ACH-002206,1240226,-1.1542983
SIDM00975,10302451,ACH-002206,1240226,2.0053153
SIDM00975,10461815,ACH-002206,1240226,2.5122063
SIDM00975,11626927,ACH-002206,1240226,4.2275496
SIDM00975,11676786,ACH-002206,1240226,-2.2762687
SIDM00975,11844351,ACH-002206,1240226,1.8352952
SIDM00975,16038120,ACH-002206,1240226,0.8933716
SIDM00975,16663089,ACH-002206,1240226,2.2274573
SIDM00975,16760646,ACH-002206,1240226,0.22429633
SIDM00975,20635522,ACH-002206,1240226,2.6336205
SIDM00975,24739943,ACH-002206,1240226,1.6141676
SIDM00975,24825971,ACH-002206,1240226,2.4034915
SIDM00975,46843906,ACH-002206,1240226,2.6513438
SIDM00975,46844147,ACH-002206,1240226,2.295175
SIDM00975,49821040,ACH-002206,1240226,3.6400914
SIDM00975,49836027,ACH-002206,1240226,-2.3317592
SIDM00975,71550931,ACH-002206,1240226,0.03262639
SIDM00976,4993,ACH-002205,1299078,3.5191073
SIDM00976,5291,ACH-002205,1299078,3.0112584
SIDM00976,76044,ACH-002205,1299078,1.1906452
SIDM00976,160355,ACH-002205,1299078,3.8085833
SIDM00976,442972,ACH-002205,1299078,4.450138
SIDM00976,644215,ACH-002205,1299078,-2.4477112
SIDM00976,5311510,ACH-002205,1299078,2.8556974
SIDM00976,5329102,ACH-002205,1299078,0.6161438
SIDM00976,5494449,ACH-002205,1299078,1.972584
SIDM00976,5717801,ACH-002205,1299078,3.557317
SIDM00976,7251185,ACH-002205,1299078,3.2543707
SIDM00976,9549184,ACH-002205,1299078,0.7587618
SIDM00976,9826308,ACH-002205,1299078,-2.5560648
SIDM00976,9907093,ACH-002205,1299078,2.9344816
SIDM00976,10172943,ACH-002205,1299078,-1.3306191
SIDM00976,10302451,ACH-002205,1299078,2.0067348
SIDM00976,10461815,ACH-002205,1299078,2.9049382
SIDM00976,11626927,ACH-002205,1299078,4.091154
SIDM00976,11676786,ACH-002205,1299078,1.1047146
SIDM00976,11844351,ACH-002205,1299078,0.84499514
SIDM00976,16038120,ACH-002205,1299078,0.12422633
SIDM00976,16663089,ACH-002205,1299078,1.9181043
SIDM00976,16760646,ACH-002205,1299078,0.092365265
SIDM00976,20635522,ACH-002205,1299078,2.6976268
SIDM00976,24825971,ACH-002205,1299078,2.6344311
SIDM00976,44442376,ACH-002205,1299078,5.9641027
SIDM00976,46843906,ACH-002205,1299078,3.2134457
SIDM00976,46844147,ACH-002205,1299078,2.4105449
SIDM00976,49821040,ACH-002205,1299078,3.603156
SIDM00976,49836027,ACH-002205,1299078,-3.2775185
SIDM00976,71550931,ACH-002205,1299078,-0.6599083
SIDM00980,4993,ACH-000948,910924,2.6261508
SIDM00980,5291,ACH-000948,910924,3.2925847
SIDM00980,76044,ACH-000948,910924,0.92487514
SIDM00980,160355,ACH-000948,910924,4.2079663
SIDM00980,442972,ACH-000948,910924,5.0274186
SIDM00980,644215,ACH-000948,910924,-2.3970382
SIDM00980,5311510,ACH-000948,910924,2.5793197
SIDM00980,5329102,ACH-000948,910924,2.8684776
SIDM00980,5494449,ACH-000948,910924,2.1110415
SIDM00980,5717801,ACH-000948,910924,3.807942
SIDM00980,7251185,ACH-000948,910924,3.5112135
SIDM00980,9549184,ACH-000948,910924,2.3640945
SIDM00980,9826308,ACH-000948,910924,-3.3051226
SIDM00980,9907093,ACH-000948,910924,3.8356752
SIDM00980,10172943,ACH-000948,910924,-1.86851
SIDM00980,10302451,ACH-000948,910924,2.2765837
SIDM00980,10461815,ACH-000948,910924,2.663745
SIDM00980,11626927,ACH-000948,910924,3.9834158
SIDM00980,11676786,ACH-000948,910924,2.0632968
SIDM00980,11844351,ACH-000948,910924,2.8219795
SIDM00980,16038120,ACH-000948,910924,1.0986991
SIDM00980,16663089,ACH-000948,910924,2.7119045
SIDM00980,16760646,ACH-000948,910924,0.77937233
SIDM00980,20635522,ACH-000948,910924,3.176029
SIDM00980,24772860,ACH-000948,910924,-2.2149973
SIDM00980,24825971,ACH-000948,910924,3.1030476
SIDM00980,25226117,ACH-000948,910924,3.6029558
SIDM00980,25226483,ACH-000948,910924,1.6081662
SIDM00980,42628535,ACH-000948,910924,3.9004931
SIDM00980,46843772,ACH-000948,910924,3.5158412
SIDM00980,46843906,ACH-000948,910924,2.961989
SIDM00980,46844147,ACH-000948,910924,3.1787474
SIDM00980,49821040,ACH-000948,910924,4.159698
SIDM00980,49836027,ACH-000948,910924,-2.95283
SIDM00980,57340680,ACH-000948,910924,1.5993227
SIDM00980,58525121,ACH-000948,910924,-2.0253432
SIDM00980,71550931,ACH-000948,910924,0.5772368
SIDM00980,71576693,ACH-000948,910924,3.9532957
SIDM00981,864,ACH-000056,906842,6.032016
SIDM00981,3796,ACH-000056,906842,3.1585388
SIDM00981,8249,ACH-000056,906842,5.8437138
SIDM00981,9444,ACH-000056,906842,1.2071474
SIDM00981,12035,ACH-000056,906842,8.870542
SIDM00981,42640,ACH-000056,906842,2.344203
SIDM00981,124886,ACH-000056,906842,7.9157896
SIDM00981,176167,ACH-000056,906842,2.0050528
SIDM00981,446541,ACH-000056,906842,-0.39266467
SIDM00981,447912,ACH-000056,906842,2.664205
SIDM00981,644243,ACH-000056,906842,3.77195
SIDM00981,704473,ACH-000056,906842,2.9018989
SIDM00981,992586,ACH-000056,906842,1.7204124
SIDM00981,3372016,ACH-000056,906842,2.067092
SIDM00981,5113032,ACH-000056,906842,4.3264236
SIDM00981,5289247,ACH-000056,906842,2.3174982
SIDM00981,5351307,ACH-000056,906842,-7.087984
SIDM00981,6445562,ACH-000056,906842,-0.37082672
SIDM00981,6450816,ACH-000056,906842,-4.1582785
SIDM00981,6852167,ACH-000056,906842,0.017834902
SIDM00981,6918638,ACH-000056,906842,-1.6615655
SIDM00981,6918837,ACH-000056,906842,-4.652088
SIDM00981,6918848,ACH-000056,906842,-2.1081522
SIDM00981,9810884,ACH-000056,906842,2.55066
SIDM00981,9863776,ACH-000056,906842,0.38133729
SIDM00981,9868037,ACH-000056,906842,2.6509376
SIDM00981,9874913,ACH-000056,906842,3.4962533
SIDM00981,9884685,ACH-000056,906842,-2.5200527
SIDM00981,9903786,ACH-000056,906842,1.5941027
SIDM00981,9910224,ACH-000056,906842,4.3741646
SIDM00981,9911830,ACH-000056,906842,-0.8764231
SIDM00981,9952773,ACH-000056,906842,2.6114128
SIDM00981,9956222,ACH-000056,906842,0.84136724
SIDM00981,9967941,ACH-000056,906842,3.2012434
SIDM00981,10074640,ACH-000056,906842,2.0335712
SIDM00981,10368812,ACH-000056,906842,-4.6489477
SIDM00981,11282283,ACH-000056,906842,1.9566762
SIDM00981,11338033,ACH-000056,906842,-0.90426993
SIDM00981,11373846,ACH-000056,906842,2.9801977
SIDM00981,11455910,ACH-000056,906842,-0.92593884
SIDM00981,11485656,ACH-000056,906842,1.3756323
SIDM00981,11493598,ACH-000056,906842,3.8514
SIDM00981,11617559,ACH-000056,906842,4.41138
SIDM00981,11625818,ACH-000056,906842,2.1382222
SIDM00981,11647372,ACH-000056,906842,-1.4071481
SIDM00981,11754511,ACH-000056,906842,0.20444584
SIDM00981,15953870,ACH-000056,906842,2.160759
SIDM00981,16038120,ACH-000056,906842,0.22087479
SIDM00981,16659841,ACH-000056,906842,0.7246693
SIDM00981,16722836,ACH-000056,906842,0.6150942
SIDM00981,16725726,ACH-000056,906842,-0.45355535
SIDM00981,16747388,ACH-000056,906842,0.37904525
SIDM00981,24756910,ACH-000056,906842,-2.566758
SIDM00981,24772860,ACH-000056,906842,-3.0599434
SIDM00981,24889392,ACH-000056,906842,0.9080285
SIDM00981,24894414,ACH-000056,906842,2.8329682
SIDM00981,24951314,ACH-000056,906842,-1.1629078
SIDM00981,25102847,ACH-000056,906842,1.637401
SIDM00981,25167777,ACH-000056,906842,-5.2375984
SIDM00981,25195352,ACH-000056,906842,3.0204628
SIDM00981,25226117,ACH-000056,906842,2.9235437
SIDM00981,25226483,ACH-000056,906842,0.5219654
SIDM00981,25257557,ACH-000056,906842,-1.1495421
SIDM00981,25260757,ACH-000056,906842,-3.69505
SIDM00981,42628507,ACH-000056,906842,-1.7503755
SIDM00981,42628535,ACH-000056,906842,2.5758772
SIDM00981,44143370,ACH-000056,906842,2.590047
SIDM00981,44442376,ACH-000056,906842,3.8725982
SIDM00981,44551660,ACH-000056,906842,1.2422719
SIDM00981,45168044,ACH-000056,906842,2.2908545
SIDM00981,46191454,ACH-000056,906842,-0.35851216
SIDM00981,46224516,ACH-000056,906842,1.9066818
SIDM00981,46236925,ACH-000056,906842,-2.2525465
SIDM00981,46244454,ACH-000056,906842,-0.4524002
SIDM00981,46843648,ACH-000056,906842,0.84804404
SIDM00981,46843772,ACH-000056,906842,1.6969364
SIDM00981,46843906,ACH-000056,906842,1.1595483
SIDM00981,46885626,ACH-000056,906842,-2.4048545
SIDM00981,46893585,ACH-000056,906842,1.955884
SIDM00981,49806720,ACH-000056,906842,2.7635238
SIDM00981,49850262,ACH-000056,906842,2.3065233
SIDM00981,52912189,ACH-000056,906842,-0.04368627
SIDM00981,53315436,ACH-000056,906842,1.86831
SIDM00981,53315878,ACH-000056,906842,0.65955186
SIDM00981,53340664,ACH-000056,906842,-0.55594945
SIDM00981,54670067,ACH-000056,906842,8.593418
SIDM00981,56965967,ACH-000056,906842,1.8105334
SIDM00981,57339144,ACH-000056,906842,1.410403
SIDM00981,57340680,ACH-000056,906842,0.20208132
SIDM00981,58525121,ACH-000056,906842,-2.3579586
SIDM00981,66577006,ACH-000056,906842,3.2156415
SIDM00981,68234129,ACH-000056,906842,1.4200714
SIDM00981,69923936,ACH-000056,906842,-0.30511546
SIDM00981,70983932,ACH-000056,906842,3.2214732
SIDM00981,71550931,ACH-000056,906842,-1.8749235
SIDM00981,71576693,ACH-000056,906842,2.1975822
SIDM00981,71729975,ACH-000056,906842,1.7551106
SIDM00981,71748056,ACH-000056,906842,-0.12972403
SIDM00981,73265211,ACH-000056,906842,2.876134
SIDM00981,73265214,ACH-000056,906842,1.6120775
SIDM00981,73707530,ACH-000056,906842,-0.893636
SIDM00981,76285486,ACH-000056,906842,3.2301297
SIDM00981,76685059,ACH-000056,906842,1.2821858
SIDM00981,78357767,ACH-000056,906842,1.5185547
SIDM00981,85668777,ACH-000056,906842,5.6870146
SIDM00981,90488984,ACH-000056,906842,3.3714507
SIDM00981,117918919,ACH-000056,906842,3.7257497
SIDM00981,117918970,ACH-000056,906842,1.4843816
SIDM00981,117996541,ACH-000056,906842,-3.260636
SIDM00981,121271792,ACH-000056,906842,1.8659294
SIDM00981,122540908,ACH-000056,906842,-0.3135692
SIDM00981,132275018,ACH-000056,906842,1.2190219
SIDM00981,135465539,ACH-000056,906842,3.1087642
SIDM00981,135659062,ACH-000056,906842,2.696745
SIDM00982,4993,ACH-000323,687561,3.4492524
SIDM00982,5291,ACH-000323,687561,2.413228
SIDM00982,76044,ACH-000323,687561,2.2882845
SIDM00982,160355,ACH-000323,687561,3.8399704
SIDM00982,442972,ACH-000323,687561,4.6456966
SIDM00982,446378,ACH-000323,687561,-3.4621007
SIDM00982,644215,ACH-000323,687561,-2.198917
SIDM00982,5311510,ACH-000323,687561,2.1658216
SIDM00982,5329102,ACH-000323,687561,1.2695248
SIDM00982,5494449,ACH-000323,687561,1.584524
SIDM00982,5717801,ACH-000323,687561,3.8010736
SIDM00982,7251185,ACH-000323,687561,3.387291
SIDM00982,9549184,ACH-000323,687561,0.9811231
SIDM00982,9826308,ACH-000323,687561,-1.7947588
SIDM00982,9907093,ACH-000323,687561,3.093986
SIDM00982,10172943,ACH-000323,687561,-0.90317273
SIDM00982,10302451,ACH-000323,687561,0.8539214
SIDM00982,10461815,ACH-000323,687561,2.153255
SIDM00982,11626927,ACH-000323,687561,3.5014386
SIDM00982,11676786,ACH-000323,687561,2.280428
SIDM00982,11844351,ACH-000323,687561,-0.779984
SIDM00982,16038120,ACH-000323,687561,0.29171824
SIDM00982,16663089,ACH-000323,687561,2.5504398
SIDM00982,16760646,ACH-000323,687561,0.79366505
SIDM00982,20635522,ACH-000323,687561,2.7790158
SIDM00982,24825971,ACH-000323,687561,2.7892892
SIDM00982,25226117,ACH-000323,687561,3.0748646
SIDM00982,25226483,ACH-000323,687561,0.7101288
SIDM00982,42628535,ACH-000323,687561,3.3618271
SIDM00982,46843772,ACH-000323,687561,2.758481
SIDM00982,46843906,ACH-000323,687561,2.0927873
SIDM00982,46844147,ACH-000323,687561,2.3404636
SIDM00982,49821040,ACH-000323,687561,3.2322574
SIDM00982,49836027,ACH-000323,687561,-2.0148633
SIDM00982,57340680,ACH-000323,687561,0.6144537
SIDM00982,58525121,ACH-000323,687561,-2.3977726
SIDM00982,71550931,ACH-000323,687561,-1.8700964
SIDM00982,71576693,ACH-000323,687561,3.230421
SIDM00983,4993,ACH-000896,906797,4.175252
SIDM00983,5291,ACH-000896,906797,3.1644418
SIDM00983,76044,ACH-000896,906797,2.1997464
SIDM00983,160355,ACH-000896,906797,4.1317835
SIDM00983,442972,ACH-000896,906797,4.9863677
SIDM00983,644215,ACH-000896,906797,-2.0645478
SIDM00983,5311510,ACH-000896,906797,2.6195252
SIDM00983,5329102,ACH-000896,906797,3.2047343
SIDM00983,5494449,ACH-000896,906797,2.3405242
SIDM00983,5717801,ACH-000896,906797,4.0094843
SIDM00983,7251185,ACH-000896,906797,2.896253
SIDM00983,9549184,ACH-000896,906797,2.2839718
SIDM00983,9826308,ACH-000896,906797,-2.0386252
SIDM00983,9907093,ACH-000896,906797,3.8050635
SIDM00983,10172943,ACH-000896,906797,-0.91189766
SIDM00983,10302451,ACH-000896,906797,2.1253095
SIDM00983,10461815,ACH-000896,906797,2.7127457
SIDM00983,11626927,ACH-000896,906797,3.7896287
SIDM00983,11676786,ACH-000896,906797,2.3202717
SIDM00983,11844351,ACH-000896,906797,2.2487597
SIDM00983,16038120,ACH-000896,906797,1.5185275
SIDM00983,16663089,ACH-000896,906797,2.1064923
SIDM00983,16760646,ACH-000896,906797,0.4075066
SIDM00983,20635522,ACH-000896,906797,3.480792
SIDM00983,24825971,ACH-000896,906797,3.0374842
SIDM00983,25226117,ACH-000896,906797,3.5662487
SIDM00983,25226483,ACH-000896,906797,1.2184119
SIDM00983,42628535,ACH-000896,906797,3.477523
