Cell_Primary,Cell_SANGER_ID,Cell_BROAD_ID,Drug_CID,Capping,LN_IC50,Prediction
Hs 944.T,SIDM00063,ACH-000632,10127622,False,0.162159091013673,1.0075312
HSC-2,SIDM00590,ACH-000472,10127622,True,2.07944154167984,2.1990097
HT,SIDM00661,ACH-000914,10127622,True,2.07944154167984,3.4264014
HT-1080,SIDM00828,ACH-000054,10127622,False,-0.30195142108898,1.8871241
HT-1197,SIDM00676,ACH-000547,10127622,True,2.07944154167984,2.8349273
HT-1376,SIDM00678,ACH-000724,10127622,True,2.07944154167984,3.6752582
HT-144,SIDM00695,ACH-000322,10127622,False,-0.983723148290372,0.5259392
HT-29,SIDM00136,ACH-000552,10127622,False,-2.32723489850065,1.4458091
HuCCT1,SIDM00587,ACH-000976,10127622,True,2.07944154167984,1.4580016
huH-1,SIDM00586,ACH-000475,10127622,True,2.07944154167984,3.514813
HUP-T3,SIDM00533,ACH-000118,10127622,False,0.650049652622045,1.810864
HUP-T4,SIDM00531,ACH-000213,10127622,False,-1.03288445160968,2.6919332
HuT 78,SIDM00851,ACH-000509,10127622,False,-2.39078667982066,3.5916529
IA-LM,SIDM00306,ACH-000672,10127622,True,2.07944154167984,3.165275
IGR-37,SIDM01066,ACH-000650,10127622,False,-1.54528892027809,-1.6316273
IGR-39,SIDM01065,ACH-000550,10127622,True,2.07944154167984,3.5674167
IGROV1,SIDM00151,ACH-000966,10127622,True,2.07944154167984,2.4692647
IM95,SIDM00602,ACH-000919,10127622,False,-0.291705688348423,2.9033482
IMR-32,SIDM00226,ACH-000310,10127622,True,2.07944154167984,3.9610825
IPC-298,SIDM01059,ACH-000915,10127622,False,-2.59078184453706,-1.4793193
Ishikawa (Heraklio) 02 ER-,SIDM00037,ACH-000961,10127622,True,2.07944154167984,3.3838058
IST-MES1,SIDM00224,ACH-000569,10127622,True,2.07944154167984,3.7299163
IST-MES2,SIDM01554,ACH-000331,10127622,True,2.07944154167984,3.8864868
J82,SIDM00693,ACH-000396,10127622,True,2.07944154167984,3.823926
JHH-2,SIDM00617,ACH-000577,10127622,True,2.07944154167984,3.03963
JHH-4,SIDM00616,ACH-000476,10127622,True,2.07944154167984,2.8924527
JHH-5,SIDM01569,ACH-000734,10127622,False,-1.02965380217232,3.194872
JHH-6,SIDM00615,ACH-000217,10127622,True,2.07944154167984,3.3984756
JHH-7,SIDM00614,ACH-000848,10127622,False,1.42812449130058,3.38051
JHOS-2,SIDM00305,ACH-000132,10127622,True,2.07944154167984,2.6229525
JHOS-4,SIDM00303,ACH-000584,10127622,True,2.07944154167984,3.9480329
JHUEM-2,SIDM01729,ACH-000909,10127622,True,2.07944154167984,1.7736603
JM1,SIDM00689,ACH-000151,10127622,True,2.07944154167984,3.5313044
JMSU-1,SIDM01587,ACH-000753,10127622,False,1.63163753933586,2.7871556
JURKAT,SIDM01016,ACH-000995,10127622,True,2.07944154167984,3.837667
JVM-3,SIDM01012,ACH-000346,10127622,True,2.07944154167984,2.5542908
K029AX,SIDM01629,ACH-000404,10127622,False,-0.778382053558546,0.004708886
KALS-1,SIDM00613,ACH-000231,10127622,True,2.07944154167984,3.3692145
KARPAS-299,SIDM01010,ACH-000053,10127622,True,2.07944154167984,3.3033736
KARPAS-422,SIDM01008,ACH-000315,10127622,True,2.07944154167984,3.8028512
KARPAS-620,SIDM01006,ACH-000193,10127622,False,-2.38302901030807,2.3472843
KASUMI-2,SIDM01694,ACH-000728,10127622,True,2.07944154167984,2.8884745
KCI-MOH1,SIDM01933,ACH-001098,10127622,False,0.665426799476168,2.3672833
KCL-22,SIDM01004,ACH-000983,10127622,False,-0.728625231499202,2.2928884
KE-39,SIDM01582,ACH-000507,10127622,True,2.07944154167984,1.4340116
KE-97,SIDM01589,ACH-000167,10127622,True,2.07944154167984,3.8069074
KELLY,SIDM01009,ACH-000259,10127622,True,2.07944154167984,3.463719
KG-1,SIDM00785,ACH-000386,10127622,False,0.338558588674377,2.6054912
KHM-1B,SIDM01662,ACH-000564,10127622,True,2.07944154167984,3.1488376
KLE,SIDM00686,ACH-000293,10127622,True,2.07944154167984,4.022292
KMBC-2,SIDM01578,ACH-000862,10127622,False,1.80553306442609,1.6964301
KMM-1,SIDM01577,ACH-000889,10127622,True,2.07944154167984,3.854494
KMRC-1,SIDM00611,ACH-000684,10127622,True,2.07944154167984,3.4968183
KMRC-2,SIDM01660,ACH-000709,10127622,True,2.07944154167984,2.924402
KMS-11,SIDM00608,ACH-000714,10127622,True,2.07944154167984,2.9809737
KMS-12-BM,SIDM01020,ACH-000380,10127622,True,2.07944154167984,3.218862
KMS-26,SIDM01574,ACH-000588,10127622,True,2.07944154167984,3.4330173
KMS-34,SIDM01473,ACH-000541,10127622,True,2.07944154167984,3.266026
KNS-42,SIDM00607,ACH-000622,10127622,True,2.07944154167984,4.146368
KNS-60,SIDM01494,ACH-000445,10127622,True,2.07944154167984,2.9369795
KNS-62,SIDM00606,ACH-000858,10127622,True,2.07944154167984,1.6935166
KNS-81,SIDM00605,ACH-000479,10127622,True,2.07944154167984,3.7950752
KO52,SIDM00018,ACH-000498,10127622,False,-3.64065295353489,1.1786742
KP-2,SIDM00582,ACH-000281,10127622,False,-0.887143604164769,2.5646775
KP-3,SIDM00571,ACH-000108,10127622,True,2.07944154167984,3.3787074
KP4,SIDM00301,ACH-000265,10127622,True,2.07944154167984,2.87438
KP-N-SI9s,SIDM00016,ACH-000446,10127622,False,-1.29854780444109,3.1272182
KU812,SIDM00308,ACH-000074,10127622,False,-1.71036676797528,2.2776759
KURAMOCHI,SIDM00554,ACH-000524,10127622,True,2.07944154167984,3.0834908
KYM-1,SIDM00552,ACH-000607,10127622,True,2.07944154167984,3.307076
KYSE-140,SIDM01032,ACH-000823,10127622,True,2.07944154167984,3.280459
KYSE-150,SIDM01031,ACH-000855,10127622,True,2.07944154167984,2.8285685
KYSE-180,SIDM01030,ACH-000693,10127622,True,2.07944154167984,3.4131784
KYSE-30,SIDM00015,ACH-000777,10127622,False,-0.503882162151868,2.2178125
KYSE-410,SIDM01028,ACH-000809,10127622,True,2.07944154167984,2.9574962
KYSE-450,SIDM01027,ACH-000865,10127622,True,2.07944154167984,3.146594
KYSE-510,SIDM01026,ACH-000824,10127622,True,2.07944154167984,3.6629088
KYSE-520,SIDM01025,ACH-000637,10127622,True,2.07944154167984,2.235362
KYSE-70,SIDM01024,ACH-000784,10127622,True,2.07944154167984,3.684869
L3.3,SIDM01752,ACH-000685,10127622,True,2.07944154167984,3.3219354
L-363,SIDM00312,ACH-000183,10127622,True,2.07944154167984,3.175459
L-428,SIDM00327,ACH-000754,10127622,True,2.07944154167984,3.8113248
LC-1/sq-SF,SIDM01226,ACH-001113,10127622,True,2.07944154167984,3.6410642
LCLC-103H,SIDM00345,ACH-000627,10127622,True,2.07944154167984,3.7050169
LN-18,SIDM00685,ACH-000819,10127622,True,2.07944154167984,3.3866851
LN-229,SIDM00684,ACH-000595,10127622,True,2.07944154167984,2.3864622
LOU-NH91,SIDM00341,ACH-000176,10127622,True,2.07944154167984,3.1875477
LOX IMVI,SIDM00149,ACH-000750,10127622,False,-0.528138442808789,0.50080943
LP-1,SIDM00340,ACH-000204,10127622,True,2.07944154167984,4.1024523
LS123,SIDM00776,ACH-000501,10127622,True,2.07944154167984,3.0411937
LS411N,SIDM00660,ACH-000985,10127622,False,-1.96905931434851,1.9850175
LS513,SIDM00677,ACH-000007,10127622,False,-0.829060621725034,1.1126145
LU99,SIDM00546,ACH-000444,10127622,False,0.24267030448219,3.0859935
LUDLU-1,SIDM01363,ACH-000390,10127622,True,2.07944154167984,2.391493
Malme-3M,SIDM00011,ACH-000477,10127622,False,-3.07504709786557,0.25077057
MC116,SIDM00637,ACH-000583,10127622,True,2.07944154167984,3.2167382
MCAS,SIDM00008,ACH-000796,10127622,False,1.8443523530916,1.8020227
MCF7,SIDM00148,ACH-000019,10127622,True,2.07944154167984,4.071351
MDA-MB-157,SIDM00529,ACH-000621,10127622,True,2.07944154167984,4.3364296
MDA-MB-175-VII,SIDM00633,ACH-000759,10127622,True,2.07944154167984,3.378021
MDA-MB-415,SIDM00630,ACH-000876,10127622,True,2.07944154167984,3.3623896
MDA-MB-435S,SIDM01222,ACH-000884,10127622,False,-0.863732179388326,2.676845
MDA-MB-436,SIDM00629,ACH-000573,10127622,True,2.07944154167984,3.071159
MDA-MB-453,SIDM00272,ACH-000910,10127622,True,2.07944154167984,4.0060153
MDA-MB-468,SIDM00628,ACH-000849,10127622,True,2.07944154167984,3.3062649
MEC-1,SIDM00001,ACH-000405,10127622,True,2.07944154167984,3.8338351
MEG-01,SIDM00526,ACH-000072,10127622,False,0.71369363555946,0.69922614
MEL-HO,SIDM00337,ACH-000450,10127622,False,-2.22471030278712,-1.5913978
MES-SA,SIDM00625,ACH-000449,10127622,True,2.07944154167984,3.775512
MeWo,SIDM00545,ACH-000987,10127622,True,2.07944154167984,1.7571806
MFE-280,SIDM00335,ACH-000192,10127622,True,2.07944154167984,4.6764116
MFE-296,SIDM00334,ACH-000879,10127622,True,2.07944154167984,3.6761665
MFE-319,SIDM00333,ACH-000988,10127622,True,2.07944154167984,2.8032885
MG-63,SIDM00525,ACH-000359,10127622,True,2.07944154167984,2.9087605
MHH-ES-1,SIDM00386,ACH-000391,10127622,False,-0.334487656603513,3.9519832
MIA PaCa-2,SIDM00505,ACH-000601,10127622,False,-1.49152265440837,1.8892424
Mino,SIDM01667,ACH-000220,10127622,True,2.07944154167984,3.705573
MJ,SIDM01692,ACH-000077,10127622,True,2.07944154167984,3.3429847
MKN-45,SIDM00247,ACH-000356,10127622,False,0.318603620248234,1.6367942
MKN7,SIDM00560,ACH-000678,10127622,True,2.07944154167984,2.8844614
MKN74,SIDM00248,ACH-000758,10127622,True,2.07944154167984,2.71529
MOLP-8,SIDM00434,ACH-000745,10127622,True,2.07944154167984,3.0993013
MOLT-16,SIDM00431,ACH-000918,10127622,True,2.07944154167984,3.1133635
MONO-MAC-1,SIDM01022,ACH-001129,10127622,True,2.07944154167984,1.5469433
MOR/CPR,SIDM01628,ACH-000851,10127622,True,2.07944154167984,3.5674915
MPP 89,SIDM00222,ACH-000319,10127622,True,2.07944154167984,3.7392573
MSTO-211H,SIDM00640,ACH-000335,10127622,True,2.07944154167984,3.0128489
NCI-H1048,SIDM00654,ACH-000866,10127622,True,2.07944154167984,3.9499943
NCI-H1092,SIDM00653,ACH-000514,10127622,True,2.07944154167984,4.594311
NCI-H1155,SIDM00651,ACH-000980,10127622,True,2.07944154167984,3.5637183
NCI-H1184,SIDM01679,ACH-000523,10127622,True,2.07944154167984,4.2928658
NCI-H1299,SIDM00649,ACH-000510,10127622,True,2.07944154167984,2.5772395
NCI-H1339,SIDM01387,ACH-000921,10127622,True,2.07944154167984,2.3841157
NCI-H1341,SIDM00646,ACH-000129,10127622,True,2.07944154167984,3.3016958
NCI-H1355,SIDM00645,ACH-000666,10127622,False,1.78405725535351,3.081924
NCI-H1373,SIDM01677,ACH-000845,10127622,True,2.07944154167984,1.8666123
NCI-H1563,SIDM00751,ACH-000892,10127622,True,2.07944154167984,3.5049562
NCI-H1568,SIDM00750,ACH-000869,10127622,True,2.07944154167984,3.1328232
NCI-H1573,SIDM00749,ACH-000916,10127622,True,2.07944154167984,3.14851
NCI-H1581,SIDM00748,ACH-000015,10127622,True,2.07944154167984,2.987709
NCI-H1648,SIDM00746,ACH-000766,10127622,True,2.07944154167984,2.8233185
NCI-H1650,SIDM00745,ACH-000035,10127622,True,2.07944154167984,4.0869217
NCI-H1651,SIDM00744,ACH-000893,10127622,True,2.07944154167984,4.1349344
NCI-H1666,SIDM00743,ACH-000448,10127622,False,-1.20868127513083,0.829165
NCI-H1693,SIDM00742,ACH-000021,10127622,True,2.07944154167984,3.8986187
NCI-H1694,SIDM00741,ACH-000431,10127622,True,2.07944154167984,3.9937215
NCI-H1703,SIDM00740,ACH-000747,10127622,True,2.07944154167984,3.368431
NCI-H1792,SIDM00771,ACH-000496,10127622,True,2.07944154167984,2.5075824
NCI-H1793,SIDM00755,ACH-000888,10127622,True,2.07944154167984,3.948635
NCI-H1869,SIDM00768,ACH-000894,10127622,True,2.07944154167984,2.431368
NCI-H1915,SIDM00763,ACH-000434,10127622,False,0.465032200898629,1.4898261
NCI-H1944,SIDM00762,ACH-000414,10127622,True,2.07944154167984,2.6204028
NCI-H1975,SIDM00759,ACH-000587,10127622,True,2.07944154167984,2.7021155
NCI-H2009,SIDM00756,ACH-000886,10127622,True,2.07944154167984,2.8441205
NCI-H2023,SIDM00753,ACH-000781,10127622,True,2.07944154167984,3.5322149
NCI-H2030,SIDM00715,ACH-000521,10127622,True,2.07944154167984,3.1533594
NCI-H2052,SIDM00713,ACH-000153,10127622,True,2.07944154167984,3.949501
NCI-H2085,SIDM00709,ACH-000451,10127622,True,2.07944154167984,3.179175
NCI-H2087,SIDM00708,ACH-000841,10127622,False,-0.888956265712584,1.6235931
NCI-H211,SIDM00704,ACH-000639,10127622,True,2.07944154167984,3.597938
NCI-H2122,SIDM00702,ACH-000311,10127622,False,-0.468565379223329,1.1998554
NCI-H2170,SIDM00716,ACH-000481,10127622,True,2.07944154167984,4.5597363
NCI-H2172,SIDM00926,ACH-000924,10127622,False,-5.97456259328863,4.294324
NCI-H2228,SIDM00729,ACH-000447,10127622,True,2.07944154167984,3.259978
NCI-H226,SIDM00139,ACH-000367,10127622,True,2.07944154167984,4.031165
NCI-H2286,SIDM00017,ACH-000912,10127622,True,2.07944154167984,2.861527
NCI-H23,SIDM00138,ACH-000900,10127622,True,2.07944154167984,2.7898746
NCI-H2444,SIDM00723,ACH-000186,10127622,True,2.07944154167984,4.541913
NCI-H2452,SIDM00722,ACH-000092,10127622,True,2.07944154167984,4.1444807
NCI-H28,SIDM00720,ACH-000648,10127622,True,2.07944154167984,3.2641337
NCI-H322,SIDM00117,ACH-000837,10127622,False,-1.50153855087472,3.1920176
NCI-H3255,SIDM00046,ACH-000109,10127622,True,2.07944154167984,3.6158743
NCI-H358,SIDM00718,ACH-000860,10127622,False,0.556588539582221,2.6913376
NCI-H441,SIDM00925,ACH-000638,10127622,True,2.07944154167984,2.9314523
NCI-H460,SIDM00144,ACH-000463,10127622,True,2.07944154167984,2.6155856
NCI-H520,SIDM01130,ACH-000395,10127622,True,2.07944154167984,4.1103525
NCI-H522,SIDM00116,ACH-000343,10127622,True,2.07944154167984,3.820668
NCI-H647,SIDM01125,ACH-000378,10127622,True,2.07944154167984,2.8951654
NCI-H650,SIDM01124,ACH-000945,10127622,True,2.07944154167984,3.009587
NCI-H661,SIDM01122,ACH-000853,10127622,True,2.07944154167984,3.3551233
NCI-H727,SIDM01119,ACH-000775,10127622,False,-0.90522443483404,1.3851669
NCI-H747,SIDM00778,ACH-000403,10127622,False,-1.80925057056004,0.8156693
NCI-H810,SIDM01116,ACH-000789,10127622,True,2.07944154167984,4.1225176
NCI-N87,SIDM01147,ACH-000427,10127622,True,2.07944154167984,3.3731544
NCO2,SIDM01756,ACH-000076,10127622,False,0.562318455864568,2.2501743
NIH:OVCAR-3,SIDM00105,ACH-000001,10127622,True,2.07944154167984,3.9280052
NUGC-3,SIDM00572,ACH-000911,10127622,True,2.07944154167984,2.9166493
NUGC-4,SIDM00570,ACH-000674,10127622,False,-2.69379802261672,1.1411048
OC 314,SIDM00220,ACH-000962,10127622,True,2.07944154167984,3.1926193
OC 316,SIDM00219,ACH-001145,10127622,True,2.07944154167984,3.5391881
OCI-AML2,SIDM00446,ACH-000113,10127622,False,-4.35528359880952,-1.007652
OCI-AML5,SIDM00461,ACH-000065,10127622,False,0.808783099476704,0.69612145
OCUM-1,SIDM00568,ACH-000247,10127622,False,-2.69452004290953,-0.5944476
OE21,SIDM00478,ACH-000544,10127622,False,1.12671078310785,2.469819
OE33,SIDM00477,ACH-000383,10127622,True,2.07944154167984,3.0750031
ONCO-DG-1,SIDM00093,ACH-000013,10127622,True,2.07944154167984,3.622882
ONS-76,SIDM00567,ACH-000776,10127622,False,-1.14729559309725,1.6670958
OPM-2,SIDM00457,ACH-000024,10127622,True,2.07944154167984,3.249457
OV-90,SIDM01141,ACH-000291,10127622,False,-1.93349678366656,0.2533673
OVCAR-4,SIDM00092,ACH-000617,10127622,True,2.07944154167984,2.9764245
OVCAR-8,SIDM00090,ACH-000696,10127622,True,2.07944154167984,3.0339851
OVMANA,SIDM01378,ACH-000646,10127622,True,2.07944154167984,2.6125753
OVSAHO,SIDM01377,ACH-000409,10127622,True,2.07944154167984,3.945504
OVTOKO,SIDM00425,ACH-000663,10127622,True,2.07944154167984,3.5827816
P12-ICHIKAWA,SIDM00463,ACH-000372,10127622,True,2.07944154167984,2.9283028
P31/FUJ,SIDM00363,ACH-000770,10127622,False,-1.01610582960102,1.8395964
P3HR-1,SIDM01254,ACH-000707,10127622,True,2.07944154167984,3.7456057
Panc 02.03,SIDM01139,ACH-000042,10127622,False,-1.8944317148572,2.0604954
Panc 03.27,SIDM01138,ACH-000139,10127622,True,2.07944154167984,3.084145
Panc 04.03,SIDM01137,ACH-000235,10127622,True,2.07944154167984,3.2866797
Panc 10.05,SIDM01135,ACH-000060,10127622,True,2.07944154167984,2.3289042
PA-TU-8902,SIDM00455,ACH-000599,10127622,True,2.07944154167984,3.0704038
PC-14,SIDM00237,ACH-000030,10127622,True,2.07944154167984,3.200141
PC-3,SIDM00088,ACH-000090,10127622,True,2.07944154167984,4.0005627
Pfeiffer,SIDM01775,ACH-000140,10127622,True,2.07944154167984,3.8262167
PK-1,SIDM01321,ACH-000307,10127622,True,2.07944154167984,2.464762
PK-45H,SIDM01320,ACH-000468,10127622,False,-1.98051921716863,3.6966867
PK-59,SIDM01774,ACH-000205,10127622,True,2.07944154167984,2.3866086
PLC/PRF/5,SIDM01318,ACH-001318,10127622,True,2.07944154167984,3.2688253
PSN1,SIDM00469,ACH-000320,10127622,False,-0.226786119919442,0.3892517
QGP-1,SIDM00360,ACH-000347,10127622,False,-2.54039516127954,2.8594475
Raji,SIDM00844,ACH-000654,10127622,True,2.07944154167984,3.7565022
RD,SIDM00847,ACH-000169,10127622,False,0.321384062591383,2.7245226
Reh,SIDM00447,ACH-000960,10127622,True,2.07944154167984,3.8005655
RERF-GC-1B,SIDM00358,ACH-000144,10127622,True,2.07944154167984,3.4004252
RERF-LC-AI,SIDM00307,ACH-000261,10127622,True,2.07944154167984,3.703764
RKN,SIDM00353,ACH-000505,10127622,False,-0.156813164262053,1.4526942
RKO,SIDM01090,ACH-000943,10127622,False,0.641339510219553,3.0641575
RL95-2,SIDM01088,ACH-000965,10127622,False,0.422449318376174,2.2651727
RPMI-7951,SIDM01087,ACH-000348,10127622,True,2.07944154167984,2.5860806
RPMI-8402,SIDM00403,ACH-000636,10127622,True,2.07944154167984,3.5049272
RT-112,SIDM00402,ACH-000473,10127622,False,1.38435879512001,2.7023067
RT4,SIDM01085,ACH-000242,10127622,False,1.48215526629261,3.2368102
RVH-421,SIDM00401,ACH-000614,10127622,False,-1.35787497281247,0.34039068
Saos-2,SIDM01084,ACH-000410,10127622,True,2.07944154167984,4.0469894
SBC-5,SIDM00368,ACH-000670,10127622,True,2.07944154167984,3.431409
SCaBER,SIDM00032,ACH-000839,10127622,True,2.07944154167984,2.884279
SCC-25,SIDM01082,ACH-000188,10127622,True,2.07944154167984,2.7880776
SCC-9,SIDM01080,ACH-000181,10127622,False,1.74066020355957,2.810771
SF126,SIDM00382,ACH-000609,10127622,True,2.07944154167984,3.5513456
SF-295,SIDM00084,ACH-000376,10127622,True,2.07944154167984,3.3997388
SH-10-TC,SIDM01343,ACH-000764,10127622,True,2.07944154167984,2.5715396
SHP-77,SIDM01078,ACH-000790,10127622,True,2.07944154167984,3.768723
SIG-M5,SIDM00396,ACH-000112,10127622,False,-5.04455181140116,1.7364486
SIMA,SIDM00395,ACH-000099,10127622,True,2.07944154167984,3.3176322
SJSA-1,SIDM01112,ACH-000748,10127622,True,2.07944154167984,2.744706
SK-BR-3,SIDM00897,ACH-000017,10127622,True,2.07944154167984,3.8399115
SK-CO-1,SIDM01096,ACH-000400,10127622,False,-0.0801424714831132,-0.026152968
SK-ES-1,SIDM01111,ACH-000087,10127622,True,2.07944154167984,4.0015044
SK-HEP-1,SIDM01110,ACH-000361,10127622,True,2.07944154167984,2.820136
SK-LMS-1,SIDM01109,ACH-000145,10127622,True,2.07944154167984,2.922998
SK-MEL-2,SIDM00082,ACH-001190,10127622,False,0.880983561883197,1.4078696
SK-MEL-24,SIDM01106,ACH-000822,10127622,False,0.838385275318142,0.95876575
SK-MEL-30,SIDM00392,ACH-000810,10127622,False,-2.39207707140567,-0.2748804
SK-MEL-31,SIDM01104,ACH-000640,10127622,True,2.07944154167984,2.9032
SK-MEL-5,SIDM00080,ACH-000730,10127622,False,-1.77863454708276,-0.010095596
SK-MES-1,SIDM01103,ACH-000665,10127622,True,2.07944154167984,2.0741036
SK-MM-2,SIDM00391,ACH-000363,10127622,True,2.07944154167984,4.440766
SK-N-AS,SIDM01101,ACH-000260,10127622,False,-1.5933405676974,1.5199485
SK-N-BE(2),SIDM00894,ACH-000312,10127622,True,2.07944154167984,3.8358908
SK-N-DZ,SIDM01100,ACH-000366,10127622,True,2.07944154167984,3.5929918
SK-N-FI,SIDM01099,ACH-000341,10127622,True,2.07944154167984,2.725521
SK-N-SH,SIDM01098,ACH-000149,10127622,True,2.07944154167984,2.150319
SK-OV-3,SIDM00079,ACH-000811,10127622,True,2.07944154167984,3.416603
SNG-M,SIDM00373,ACH-000974,10127622,True,2.07944154167984,2.9049988
SNU-1,SIDM01146,ACH-000932,10127622,False,0.737581227278202,3.7087855
SNU-16,SIDM01145,ACH-000581,10127622,True,2.07944154167984,3.211068
SNU-182,SIDM01151,ACH-000483,10127622,True,2.07944154167984,3.5620518
SNU-387,SIDM01180,ACH-000478,10127622,True,2.07944154167984,3.4204164
SNU-398,SIDM01181,ACH-000221,10127622,True,2.07944154167984,3.4123158
SNU-423,SIDM01199,ACH-000493,10127622,True,2.07944154167984,3.4184551
SNU-449,SIDM01194,ACH-000420,10127622,True,2.07944154167984,3.7050035
SNU-475,SIDM01196,ACH-000422,10127622,True,2.07944154167984,3.8019397
SNU-C2A,SIDM00780,ACH-000967,10127622,True,2.07944154167984,3.0002794
Sq-1,SIDM01767,ACH-000553,10127622,True,2.07944154167984,3.1676364
SU.86.86,SIDM01188,ACH-000114,10127622,True,2.07944154167984,3.1252785
SU-DHL-10,SIDM00389,ACH-000271,10127622,True,2.07944154167984,3.3505473
SU-DHL-4,SIDM00405,ACH-000365,10127622,True,2.07944154167984,3.5143728
SU-DHL-6,SIDM00407,ACH-000611,10127622,True,2.07944154167984,3.7046015
SU-DHL-8,SIDM00423,ACH-000656,10127622,True,2.07944154167984,3.7928295
SUIT-2,SIDM00371,ACH-000652,10127622,False,-0.592934559201979,2.5537224
SUP-M2,SIDM00421,ACH-000226,10127622,False,1.87926966567546,3.2342358
SUP-T1,SIDM01154,ACH-000953,10127622,True,2.07944154167984,3.6251106
SW 1088,SIDM01155,ACH-000437,10127622,True,2.07944154167984,3.6454546
SW 1271,SIDM01156,ACH-000890,10127622,False,0.535404579751353,1.9272935
SW 1353,SIDM01766,ACH-000418,10127622,True,2.07944154167984,3.4790926
SW1417,SIDM00812,ACH-000236,10127622,False,-1.60708940234406,1.6008414
SW 1573,SIDM01163,ACH-000677,10127622,True,2.07944154167984,3.508728
SW 1990,SIDM01165,ACH-000155,10127622,False,1.38529584251608,2.33866
SW403,SIDM00836,ACH-000820,10127622,False,-2.73464508574033,2.089922
SW48,SIDM00837,ACH-000958,10127622,False,-3.3171489323106,1.9433435
SW480,SIDM00840,ACH-000842,10127622,False,1.03091462161308,1.9044383
SW579,SIDM01167,ACH-000163,10127622,True,2.07944154167984,2.8545463
SW620,SIDM00841,ACH-000651,10127622,False,-2.84505025974195,2.174733
SW 780,SIDM01160,ACH-000384,10127622,False,1.58221867654765,3.017643
SW 900,SIDM01158,ACH-000669,10127622,True,2.07944154167984,3.400054
T24,SIDM01184,ACH-000018,10127622,True,2.07944154167984,2.393427
T3M-10,SIDM01764,ACH-000813,10127622,True,2.07944154167984,2.2553205
T-47D,SIDM00097,ACH-000147,10127622,True,2.07944154167984,4.103441
T84,SIDM00782,ACH-000381,10127622,True,2.07944154167984,3.4992614
T98G,SIDM01171,ACH-000571,10127622,True,2.07944154167984,3.6773539
TC-71,SIDM00419,ACH-000424,10127622,True,2.07944154167984,3.7075217
TCCSUP,SIDM01190,ACH-000720,10127622,True,2.07944154167984,3.4152641
TE-1,SIDM00369,ACH-000647,10127622,True,2.07944154167984,3.3907466
