Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00085,ACH-000655,905986,992586,3.66330144509968,4.5777874
SIDM00150,ACH-000969,905989,992586,3.03671567162349,4.270825
SIDM00092,ACH-000617,905990,992586,4.21388061336837,4.844345
SIDM00090,ACH-000696,905991,992586,3.11080001244969,4.2832313
SIDM00132,ACH-000535,906693,992586,4.98396843386879,4.584597
SIDM00987,ACH-000191,906696,992586,2.21931843225966,4.110862
SIDM00490,ACH-001016,906746,992586,4.28890404336712,4.332834
SIDM01245,ACH-002216,906763,992586,0.865939291440786,3.6909423
SIDM00900,ACH-002210,906765,992586,2.49120986553039,4.0345526
SIDM00850,ACH-000880,906790,992586,2.07258741773654,4.374085
SIDM00797,ACH-000788,906792,992586,2.22234584863575,4.285346
SIDM00795,ACH-000219,906793,992586,1.9513104164958,4.019225
SIDM00796,ACH-000740,906794,992586,3.51744515664311,4.596007
SIDM00997,ACH-001306,906795,992586,2.89255108110611,4.92454
SIDM00983,ACH-000896,906797,992586,1.69874490191316,4.51208
SIDM00999,ACH-000973,906798,992586,4.71336017291444,4.342873
SIDM01076,ACH-000070,906800,992586,3.10510707406973,3.013538
SIDM00893,ACH-000536,906801,992586,3.77187887771146,4.810456
SIDM00210,ACH-000657,906804,992586,1.62213097589798,3.68867
SIDM00513,ACH-000161,906805,992586,2.60831723298684,4.7536135
SIDM00506,ACH-000508,906808,992586,2.10854198260522,5.2294073
SIDM00954,ACH-001820,906812,992586,2.10209634287062,4.3146834
SIDM00140,ACH-000968,906814,992586,1.54212188338643,4.263577
SIDM00956,ACH-000717,906817,992586,4.53622746550388,5.325361
SIDM00284,ACH-000805,906818,992586,2.00506946596911,4.4857755
SIDM00910,ACH-000120,906820,992586,4.54419104419002,4.3434644
SIDM00130,ACH-000138,906821,992586,4.19020616747932,4.9915085
SIDM00923,ACH-001336,906824,992586,2.59328006243182,4.0858665
SIDM00940,ACH-000212,906826,992586,2.87786105788455,5.070369
SIDM00930,ACH-001715,906827,992586,2.69217184732101,4.768376
SIDM00931,ACH-000174,906828,992586,1.77073342009654,4.4040203
SIDM00890,ACH-000580,906830,992586,2.53686335062869,5.1409063
SIDM00845,ACH-000786,906831,992586,2.89026926482235,4.0044065
SIDM00886,ACH-000334,906832,992586,1.71905120503476,4.1733527
SIDM00887,ACH-000211,906833,992586,3.81294178557613,4.1111784
SIDM00888,ACH-000055,906834,992586,2.36578089936921,4.4018397
SIDM00867,ACH-000863,906835,992586,4.91965220982473,5.5968084
SIDM00949,ACH-000233,906836,992586,2.50677814970667,3.13738
SIDM00831,ACH-000207,906837,992586,2.37688116545292,4.3408847
SIDM00948,ACH-002232,906838,992586,2.67983072068894,4.2809324
SIDM00947,ACH-000244,906839,992586,2.14078498018295,4.987787
SIDM00864,ACH-001341,906843,992586,1.5877801057582,4.3136888
SIDM01001,ACH-000258,906844,992586,1.57820997642087,3.5613983
SIDM00863,ACH-001064,906846,992586,2.12072135291525,4.0108604
SIDM00793,ACH-002236,906847,992586,2.55786504455877,4.2691026
SIDM00280,ACH-000560,906848,992586,1.66204665866904,4.3237762
SIDM01056,ACH-000330,906851,992586,2.27344032223709,4.7507315
SIDM01047,ACH-000295,906855,992586,1.99324955719203,3.8455338
SIDM00277,ACH-000198,906856,992586,1.63162723935981,3.1311793
SIDM00276,ACH-002237,906861,992586,5.27654287113206,4.3672833
SIDM01042,ACH-001065,906862,992586,1.94083102253269,3.8078017
SIDM00860,ACH-000846,906863,992586,2.40845424340228,4.545173
SIDM00213,ACH-000903,906864,992586,1.71568191240643,4.664497
SIDM00857,ACH-000572,906865,992586,1.91492545786985,4.211293
SIDM01055,ACH-000098,906868,992586,5.08648832187496,4.3451204
SIDM00274,ACH-000047,906869,992586,4.29391992904869,4.512013
SIDM01057,ACH-000081,906870,992586,1.93460479437107,3.753433
SIDM00273,ACH-000756,906871,992586,2.07229527291353,4.087471
SIDM00227,ACH-001344,906872,992586,3.67766400085242,4.5945354
SIDM00544,ACH-001716,906875,992586,2.99580459657468,4.3223505
SIDM01259,ACH-002238,906877,992586,1.70138500991913,4.0824075
SIDM00853,ACH-000835,906999,992586,4.70472972748571,4.4579716
SIDM01043,ACH-000913,907000,992586,1.67599137137518,4.1850023
SIDM00852,ACH-000389,907042,992586,3.86251723405099,4.107879
SIDM01251,ACH-002240,907043,992586,2.91325475137475,3.7741654
SIDM01073,ACH-002242,907044,992586,2.73004765250124,3.835459
SIDM00882,ACH-000277,907045,992586,3.12117847071509,4.675277
SIDM00875,ACH-000624,907047,992586,3.02782268013787,3.9912388
SIDM00673,ACH-000668,907048,992586,3.98775108514829,4.5753827
SIDM00596,ACH-001517,907051,992586,5.47776206464845,4.896203
SIDM00290,ACH-000847,907055,992586,2.3741358679613,3.982707
SIDM00671,ACH-000061,907056,992586,2.81872593996763,4.2856135
SIDM00064,ACH-001089,907057,992586,2.16436521480684,4.4914308
SIDM00291,ACH-002040,907058,992586,1.6767219040585,4.3399105
SIDM00806,ACH-000613,907060,992586,0.726221975069293,4.4045453
SIDM00589,ACH-000778,907061,992586,3.70834811195567,4.1854568
SIDM00588,ACH-000546,907062,992586,1.70761140062653,4.6078405
SIDM00828,ACH-000054,907064,992586,3.31903510677231,4.7063637
SIDM00676,ACH-000547,907065,992586,1.82598066950807,5.1467767
SIDM00678,ACH-000724,907066,992586,2.85113645618953,5.483077
SIDM00695,ACH-000322,907067,992586,1.62804483334061,4.3333964
SIDM00679,ACH-001525,907068,992586,4.0230920508858,4.248879
SIDM00587,ACH-000976,907069,992586,3.04302501747451,4.6766224
SIDM00585,ACH-000480,907071,992586,4.64814615229934,4.7190924
SIDM00599,ACH-001526,907072,992586,1.98817105863395,4.115182
SIDM01060,ACH-000882,907169,992586,1.85386832610647,4.242764
SIDM01206,ACH-002248,907170,992586,2.665899108943,3.8751206
SIDM00225,ACH-002143,907172,992586,0.69974216309731,4.7188663
SIDM00224,ACH-000569,907173,992586,4.48696796368182,4.779548
SIDM00808,ACH-002252,907268,992586,2.41265563311074,3.8020375
SIDM01013,ACH-000106,907269,992586,1.59835217113219,4.246374
SIDM01012,ACH-000346,907270,992586,1.66423207198008,4.0991764
SIDM00613,ACH-000231,907271,992586,5.35184280303911,4.9308815
SIDM01007,ACH-002256,907272,992586,1.69921202697018,3.6017547
SIDM01010,ACH-000053,907273,992586,1.4898035224092,3.9101923
SIDM01008,ACH-000315,907274,992586,2.08561739469439,4.392739
SIDM00687,ACH-000793,907276,992586,4.5665542040877,5.038525
SIDM01003,ACH-000101,907277,992586,1.37526764218348,3.3105254
SIDM00785,ACH-000386,907278,992586,3.0849507988399,4.16401
SIDM00612,ACH-002257,907279,992586,3.96227765401131,5.212786
SIDM01019,ACH-002258,907280,992586,1.3376787298775,4.161751
SIDM01020,ACH-000380,907281,992586,2.01665793665224,3.5961747
SIDM00533,ACH-000118,907285,992586,4.75951386016932,5.184224
SIDM00531,ACH-000213,907286,992586,4.33454504379927,4.595868
SIDM00541,ACH-000926,907287,992586,4.49983009715731,5.077296
SIDM00535,ACH-001519,907290,992586,1.75224378398125,4.8350797
SIDM00537,ACH-001345,907291,992586,4.75186420165231,4.2296057
SIDM00523,ACH-000698,907295,992586,2.19114270531003,5.0549617
SIDM00855,ACH-000375,907298,992586,3.76388032975129,4.3893046
SIDM00856,ACH-000096,907299,992586,2.70095246035846,4.17457
SIDM00553,ACH-002262,907300,992586,1.39023464852645,4.3360205
SIDM00308,ACH-000074,907311,992586,4.09065358736972,3.4069824
SIDM01033,ACH-000486,907312,992586,2.01687293424998,4.5223536
SIDM00555,ACH-000631,907313,992586,5.56534428583384,4.5995755
SIDM00556,ACH-000227,907314,992586,2.3245626631098,4.986953
SIDM01031,ACH-000855,907317,992586,2.03203344048401,4.4061537
SIDM01030,ACH-000693,907318,992586,2.74654621797629,4.287232
SIDM01029,ACH-000873,907319,992586,2.32013983661838,4.2444625
SIDM01027,ACH-000865,907320,992586,2.4110088927039,4.3149166
SIDM00327,ACH-000754,907322,992586,1.65959741501028,4.3046193
SIDM00329,ACH-000806,907323,992586,1.70923364967454,3.9776828
SIDM00346,ACH-000301,907783,992586,2.97044773638978,3.818571
SIDM00549,ACH-002267,907787,992586,2.35916076593686,3.7969303
SIDM00683,ACH-000977,907788,992586,1.37361360166281,4.0246887
SIDM00342,ACH-000104,907789,992586,2.27214436161373,3.6803048
SIDM00839,ACH-000950,907790,992586,5.84631789024811,4.393454
SIDM00776,ACH-000501,907792,992586,2.84646412463852,5.258766
SIDM00660,ACH-000985,907794,992586,2.39065224612928,4.432063
SIDM00633,ACH-000759,908120,992586,0.983367808742718,5.1392927
SIDM00528,ACH-000934,908121,992586,3.98147163078483,4.2371097
SIDM00272,ACH-000910,908122,992586,1.98705893279871,4.146777
SIDM00628,ACH-000849,908123,992586,1.82373673304902,3.9230697
SIDM00336,ACH-000881,908125,992586,3.05555479207591,4.294307
SIDM00526,ACH-000072,908126,992586,3.18515100030637,3.9878294
SIDM00625,ACH-000449,908127,992586,3.37612299009118,4.4176073
SIDM00545,ACH-000987,908128,992586,2.58807163471986,5.010414
SIDM00335,ACH-000192,908129,992586,4.42062316725153,4.9785275
SIDM00334,ACH-000879,908130,992586,4.60538164074253,4.7887144
SIDM00525,ACH-000359,908131,992586,3.69106315545958,4.7784586
SIDM00331,ACH-000020,908132,992586,1.26611715727001,3.8854122
SIDM00386,ACH-000391,908134,992586,2.48729592345272,4.061315
SIDM00388,ACH-002272,908136,992586,2.24745635256037,3.93375
SIDM00271,ACH-000351,908138,992586,2.70818715700653,4.7158194
SIDM00260,ACH-002161,908139,992586,2.24588005998527,4.9713492
SIDM00441,ACH-002273,908141,992586,2.72623384536776,3.5595927
SIDM00561,ACH-002274,908142,992586,1.32985622118522,4.0271454
SIDM00438,ACH-002275,908143,992586,1.50112594373438,4.6605973
SIDM00532,ACH-001125,908144,992586,1.89626132231633,4.6130834
SIDM00504,ACH-001126,908145,992586,1.91097256163726,3.785841
SIDM00433,ACH-000795,908146,992586,1.61499118720449,3.9326258
SIDM00431,ACH-000918,908147,992586,1.4500765439667,3.2988963
SIDM01023,ACH-000006,908148,992586,1.62033790112348,3.4846387
SIDM00623,ACH-002339,908149,992586,4.01571315568274,4.5699735
SIDM00222,ACH-000319,908150,992586,3.69210549953772,4.8496747
SIDM00562,ACH-002163,908151,992586,1.82341367359038,4.095477
SIDM00640,ACH-000335,908152,992586,2.65124832248749,4.610708
SIDM00657,ACH-000045,908156,992586,1.55170478939065,2.6080089
SIDM00429,ACH-000938,908158,992586,3.99896914272701,3.3659675
SIDM00641,ACH-000944,908159,992586,2.7728976682201,3.7411554
SIDM00244,ACH-002083,908440,992586,1.25795282611032,4.094983
SIDM00655,ACH-001578,908441,992586,2.29097308260208,4.3404617
SIDM01130,ACH-000395,908443,992586,3.35746572026444,4.5877895
SIDM01146,ACH-000932,908444,992586,3.26471802125718,4.1901875
SIDM01144,ACH-000303,908445,992586,3.00255659314507,4.7965713
SIDM01145,ACH-000581,908446,992586,3.446088653248,4.6556153
SIDM00577,ACH-001603,908447,992586,2.40602728445396,4.458131
SIDM00576,ACH-002290,908448,992586,1.64441958455528,3.543905
SIDM00580,ACH-000168,908451,992586,4.97014377274731,4.022288
SIDM01203,ACH-002291,908454,992586,2.06017844424198,3.861022
SIDM00572,ACH-000911,908455,992586,2.27533686756278,4.7284
SIDM00778,ACH-000403,908457,992586,2.15427300923928,4.709533
SIDM00779,ACH-000491,908458,992586,5.30749581170299,4.82338
SIDM01127,ACH-000628,908459,992586,3.73042831418204,4.7847157
SIDM00925,ACH-000638,908460,992586,6.04635328351113,6.0225463
SIDM01147,ACH-000427,908461,992586,2.61085795876653,4.8555183
SIDM00722,ACH-000092,908462,992586,2.81482831643713,5.184027
SIDM00755,ACH-000888,908463,992586,4.07864719868499,5.816288
SIDM00718,ACH-000860,908465,992586,2.29079418922357,5.0981216
SIDM00651,ACH-000980,908467,992586,2.61891471895898,4.3456154
SIDM00720,ACH-000648,908470,992586,7.33292401755318,5.458323
SIDM00748,ACH-000015,908471,992586,1.52767568947124,4.426302
SIDM00749,ACH-000916,908472,992586,3.86423292288258,5.312896
SIDM00743,ACH-000448,908473,992586,4.36594223944705,5.1263194
SIDM00740,ACH-000747,908474,992586,2.05825840695916,4.2801294
SIDM00738,ACH-000282,908475,992586,1.77749231530396,4.7046175
SIDM00758,ACH-001137,908476,992586,3.57427773031076,4.6939106
SIDM01129,ACH-000816,908483,992586,2.63291652865077,4.2194376
SIDM00567,ACH-000776,909248,992586,2.86304307204492,4.537282
SIDM00457,ACH-000024,909249,992586,3.43552136440236,3.9061704
SIDM00239,ACH-000159,909250,992586,3.99501701843582,4.911858
SIDM00463,ACH-000372,909251,992586,1.67526333851399,3.6082377
SIDM00364,ACH-002059,909252,992586,2.01969745979756,3.5730627
SIDM00363,ACH-000770,909253,992586,5.0659246585727,4.3736696
SIDM01140,ACH-001374,909255,992586,2.60045135121731,3.6273289
SIDM00241,ACH-002179,909256,992586,0.61813165313809,3.8504388
SIDM00220,ACH-000962,909257,992586,2.10728656150237,4.249903
SIDM00451,ACH-000937,909260,992586,2.16081796395318,3.814355
SIDM00844,ACH-000654,909262,992586,2.11647694760696,4.1830416
SIDM00359,ACH-000565,909263,992586,1.53635079247562,5.233098
SIDM00847,ACH-000169,909264,992586,5.1537424165904,4.922243
SIDM00447,ACH-000960,909696,992586,2.79836564274434,3.6494455
SIDM01092,ACH-002301,909697,992586,1.97596467193868,4.4180126
SIDM01090,ACH-000943,909698,992586,2.30944962661112,4.005482
SIDM00352,ACH-000719,909699,992586,6.14630068012529,5.322439
SIDM00813,ACH-001182,909701,992586,1.72010744646651,3.722347
SIDM00403,ACH-000636,909702,992586,2.29572733234794,3.3937478
SIDM01086,ACH-000874,909703,992586,1.72504148489812,3.4177024
SIDM00402,ACH-000473,909704,992586,3.17632954560343,4.40316
SIDM01084,ACH-000410,909707,992586,3.32720939964619,4.9261303
SIDM00351,ACH-002029,909708,992586,0.8821469183181,4.327932
SIDM01080,ACH-000181,909709,992586,3.62109942782781,4.592157
SIDM01079,ACH-000441,909713,992586,2.00659649118544,4.479806
SIDM01095,ACH-000833;ACH-001741;ACH-001189,909716,992586,2.59018180867437,4.073726
SIDM01112,ACH-000748,909717,992586,2.37353040136346,4.577589
SIDM01096,ACH-000400,909718,992586,3.64516423947248,4.228846
SIDM01110,ACH-000361,909719,992586,3.53833367657022,4.549181
SIDM01109,ACH-000145,909720,992586,3.86379444160163,4.2530484
SIDM01108,ACH-000309,909721,992586,3.24167514570535,4.9756403
SIDM01107,ACH-000465,909723,992586,3.39867682442421,5.556437
SIDM01106,ACH-000822,909725,992586,2.76695413674413,4.9852114
SIDM01103,ACH-000665,909728,992586,2.44869107660402,4.657342
SIDM00379,ACH-002304,909729,992586,4.02082389738501,4.4963403
SIDM01097,ACH-001193,909731,992586,2.36950790414419,4.054713
SIDM01113,ACH-000939,909732,992586,2.45748775972048,4.6086264
SIDM00373,ACH-000974,909735,992586,4.3760125722426,4.1611032
SIDM01180,ACH-000478,909736,992586,3.76430055966693,4.792398
SIDM01199,ACH-000493,909737,992586,2.74609471281834,4.488093
SIDM01194,ACH-000420,909738,992586,3.78612780104559,5.1174555
SIDM00781,ACH-001199,909740,992586,4.55941375687881,4.9415026
SIDM01154,ACH-000953,909743,992586,3.26180281764645,4.196777
SIDM00814,ACH-001401,909744,992586,1.43852666711644,4.0519595
SIDM01155,ACH-000437,909745,992586,1.90524256416767,4.8314066
SIDM00835,ACH-000489,909746,992586,2.44408781155165,5.9421124
SIDM00812,ACH-000236,909747,992586,3.35880848627468,6.080235
SIDM00834,ACH-000470,909748,992586,3.79806774660709,5.4145794
SIDM00420,ACH-000566,909749,992586,3.6014997108874,4.7036185
SIDM01164,ACH-000883,909750,992586,2.06736149283233,4.3511963
SIDM00837,ACH-000958,909751,992586,2.05959446881412,4.0687428
SIDM01168,ACH-001399,909753,992586,2.64259825637927,4.8416176
SIDM01175,ACH-002309,909754,992586,1.97683957893537,5.6019397
SIDM00833,ACH-000421,909755,992586,3.11374916568445,5.3061886
SIDM01159,ACH-002310,909756,992586,1.90010739157373,4.4883575
SIDM00832,ACH-000680,909757,992586,5.65536243032038,5.1819863
SIDM01161,ACH-001274,909759,992586,1.02589964251555,4.0509214
SIDM00782,ACH-000381,909761,992586,2.30005639386539,4.831233
SIDM00252,ACH-001861,909769,992586,2.2872458843039,4.982041
SIDM00251,ACH-000949,909770,992586,4.29784205050046,4.6194434
SIDM01205,ACH-002314,909773,992586,4.45294230788528,3.9102175
SIDM00321,ACH-000430,909774,992586,2.99556624231344,4.6362405
SIDM01191,ACH-000364,909776,992586,4.16580573848072,4.8075533
SIDM00424,ACH-001680,909777,992586,1.59044886055452,4.0519934
SIDM01183,ACH-001417,909779,992586,3.82749069855845,4.4852853
SIDM00317,ACH-000171,909781,992586,5.91020890251107,5.6212096
SIDM01000,ACH-000304,909784,992586,2.13273551787081,4.938082
SIDM00412,ACH-001709,909785,992586,2.7725789593245,3.7063856
SIDM00411,ACH-000332,909904,992586,2.90878555253283,6.0372105
SIDM00316,ACH-000469,909905,992586,1.7159613055526,4.580442
SIDM00971,ACH-000828,909907,992586,6.06303714338924,5.127048
SIDM00235,ACH-000189,909974,992586,6.21055282438664,5.439135
SIDM00554,ACH-000524,909975,992586,5.86228066101081,5.0789237
SIDM01018,ACH-000815,909976,992586,4.03242677527773,4.3823957
SIDM00584,ACH-002142,909977,992586,5.36883615175042,4.8617706
SIDM00479,ACH-000679,910079,992586,4.52027984979736,4.688704
SIDM01247,ACH-002300,910401,992586,2.22918165363189,3.8111947
SIDM00469,ACH-000320,910546,992586,2.07150595927264,4.251278
SIDM00480,ACH-000704,910548,992586,4.24928591725032,4.7493205
SIDM00477,ACH-000383,910549,992586,0.855124227950046,4.7015414
SIDM00282,ACH-000998,910554,992586,3.05134673875962,5.0161037
SIDM01248,ACH-001023,910568,992586,3.43425675129704,4.4940443
SIDM00842,ACH-002219,910569,992586,1.27654700069457,4.148866
SIDM00233,ACH-002058,910687,992586,2.01019580963715,3.793493
SIDM00917,ACH-002218,910688,992586,2.44273388379129,3.507182
SIDM00957,ACH-000350,910689,992586,7.26549348270123,6.5267463
SIDM00142,ACH-000864,910691,992586,2.03507915904307,4.474863
SIDM00143,ACH-000803,910692,992586,2.37701151836686,4.65873
SIDM00343,ACH-002268,910694,992586,3.82145573621671,5.0182333
SIDM00267,ACH-002312,910695,992586,6.04566784412935,4.540851
SIDM00988,ACH-000792,910698,992586,2.91715283591769,4.2136483
SIDM01233,ACH-000009,910700,992586,1.6977112679927,5.065618
SIDM00899,ACH-000222,910702,992586,8.7020590344994,6.383011
SIDM00907,ACH-000440,910703,992586,2.66281415006362,4.3320055
SIDM00898,ACH-000248,910704,992586,2.83537470695037,4.1269665
SIDM00287,ACH-002211,910705,992586,2.1014424063588,3.8834472
SIDM00985,ACH-000245,910706,992586,1.61432026649289,3.4857166
SIDM00962,ACH-000432,910710,992586,1.654344892096,3.3153846
SIDM00306,ACH-000672,910779,992586,1.03314155081685,5.16276
SIDM00324,ACH-001674,910780,992586,1.22114128330788,4.1718388
SIDM00901,ACH-000940,910781,992586,4.75187955226726,4.356533
SIDM00798,ACH-000201,910784,992586,4.3199083608339,4.3092065
SIDM00569,ACH-002178,910849,992586,2.30215062333578,4.631016
SIDM01237,ACH-001021,910850,992586,5.46124861482182,4.988202
SIDM00928,ACH-000857,910852,992586,1.98053424765426,4.6429048
SIDM01228,ACH-001024,910853,992586,1.95503626867106,4.2326245
SIDM00744,ACH-000893,910900,992586,1.7547062457266,4.678753
SIDM01087,ACH-000348,910903,992586,4.30723865918735,3.880421
SIDM01081,ACH-000238,910904,992586,2.84136629647416,4.720167
SIDM01197,ACH-000722,910905,992586,5.51387769314319,5.328537
SIDM01198,ACH-000567,910906,992586,2.12561272232315,3.672267
SIDM01165,ACH-000155,910907,992586,3.65429063342496,5.3523474
SIDM01187,ACH-000568,910910,992586,2.54303497272227,4.9621453
SIDM01083,ACH-000254,910911,992586,1.76532685558841,4.561794
SIDM00943,ACH-000107,910915,992586,2.6975226233634,5.714652
SIDM00937,ACH-000832,910916,992586,3.38953439906913,4.007067
SIDM00896,ACH-002214,910919,992586,1.91293256705481,3.4536533
SIDM00849,ACH-000429,910920,992586,5.75539778313603,4.3926725
SIDM00801,ACH-000008,910921,992586,2.58824527780577,4.2310877
SIDM00803,ACH-000411,910922,992586,4.57113402692388,4.169861
SIDM00980,ACH-000948,910924,992586,5.19178936845592,4.3008065
SIDM00989,ACH-000802,910926,992586,0.898112899414435,3.7377849
SIDM00933,ACH-000856,910927,992586,1.39446908660852,4.574715
SIDM00384,ACH-001642,910930,992586,3.31232864530136,3.5392053
SIDM00543,ACH-002120,910932,992586,1.67930615120001,4.3455553
SIDM00492,ACH-000269,910933,992586,2.07371940594566,4.4890704
SIDM00502,ACH-000157,910934,992586,2.8351445935809,3.6257136
SIDM00495,ACH-000697,910935,992586,1.60454484252516,3.0809722
SIDM00540,ACH-002234,910936,992586,4.1737248101912,4.669226
SIDM00511,ACH-000257,910937,992586,2.26893833205757,4.1168766
SIDM00285,ACH-001338,910941,992586,1.92487531372871,4.190494
SIDM00243,ACH-002288,910942,992586,1.699048328471,3.7896607
SIDM00212,ACH-000464,910943,992586,2.47268344387116,5.284642
