Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00508,ACH-001489,1322212,25227847,2.3088222811307,3.8337111
SIDM01011,ACH-002254,1327773,25227847,1.00934093021673,2.3984947
SIDM00711,ACH-000727,1330973,25227847,6.27035934441992,3.6764708
SIDM00460,ACH-000124,1330984,25227847,3.03675422256999,3.1012278
SIDM00448,ACH-001638,1330995,25227847,4.54525843743899,3.1619158
SIDM00389,ACH-000271,1331033,25227847,1.59565237158755,2.3161368
SIDM00404,ACH-002307,1331034,25227847,0.104723291206969,2.9379683
SIDM00406,ACH-000660,1331036,25227847,0.732243048217494,2.138455
SIDM01118,ACH-002175,1331055,25227847,2.43866267386608,3.7347612
SIDM00231,ACH-002167,1509073,25227847,5.33897111622063,4.250842
SIDM00820,ACH-002188,1524417,25227847,5.2570584098073,4.1978045
SIDM00216,ACH-000989,1659928,25227847,2.87426958943707,2.7472348
SIDM00215,ACH-000708,1659929,25227847,3.16000455216615,4.6456203
SIDM00581,ACH-000738,687568,68947304,5.98308979754091,5.1163235
SIDM01131,ACH-000355,688031,68947304,4.14955454216867,4.3551264
SIDM00294,ACH-001549,713899,68947304,4.79865874442813,4.1042843
SIDM00547,ACH-000438,724863,68947304,5.73480151106544,4.966844
SIDM00505,ACH-000601,724870,68947304,4.03554406117086,4.882993
SIDM00728,ACH-000718,724874,68947304,6.28563068899418,5.218475
SIDM01163,ACH-000677,724878,68947304,6.9662230202436,4.8187838
SIDM00872,ACH-000859,749709,68947304,5.18925868054447,4.9632587
SIDM00961,ACH-000210,753539,68947304,4.16741131463752,4.338001
SIDM00953,ACH-001049,753547,68947304,4.52314149726725,4.3682485
SIDM01044,ACH-000585,753556,68947304,5.56414188447951,5.088378
SIDM00184,ACH-002153,753581,68947304,3.44278930761963,5.3383822
SIDM00182,ACH-002265,753583,68947304,4.31796341500821,4.581397
SIDM00249,ACH-000353,753614,68947304,5.7933479643004,5.00087
SIDM00105,ACH-000001,905933,68947304,3.92773776765896,5.746086
SIDM00903,ACH-000681,905949,68947304,5.12298658308631,4.7002482
SIDM00122,ACH-000288,905951,68947304,5.26115774107043,4.728846
SIDM00146,ACH-000768,905960,68947304,5.20467633605252,5.4649405
SIDM00826,ACH-001039,905961,68947304,5.81288919488165,5.0572786
SIDM00117,ACH-000837,905967,68947304,5.55756318078069,5.2422123
SIDM00107,ACH-000425,905976,68947304,3.82314700339005,5.081417
SIDM00094,ACH-002199,905979,68947304,5.29808708468698,4.885042
SIDM00112,ACH-000428,905981,68947304,4.13256799148192,4.5030317
SIDM00083,ACH-000273,905984,68947304,3.78126127787487,4.9465256
SIDM00150,ACH-000969,905989,68947304,5.35716054151222,4.9940763
SIDM00984,ACH-001452,906695,68947304,1.45637914479235,3.6365743
SIDM00490,ACH-001016,906746,68947304,4.61318505922525,4.803727
SIDM01245,ACH-002216,906763,68947304,4.3233026029389,3.4949036
SIDM00796,ACH-000740,906794,68947304,5.15381323268585,4.512034
SIDM00210,ACH-000657,906804,68947304,4.08799662027958,4.005749
SIDM01047,ACH-000295,906855,68947304,3.43965635971336,3.6045322
SIDM01043,ACH-000913,907000,68947304,4.10348144029534,5.0097165
SIDM00828,ACH-000054,907064,68947304,5.58325684500419,4.8627133
SIDM00613,ACH-000231,907271,68947304,3.96330859264104,5.270546
SIDM01008,ACH-000315,907274,68947304,2.42692399458251,3.735887
SIDM00541,ACH-000926,907287,68947304,6.32968319829589,5.1894383
SIDM00535,ACH-001519,907290,68947304,5.59723559101577,5.058008
SIDM00342,ACH-000104,907789,68947304,2.78529879829929,3.5428605
SIDM00633,ACH-000759,908120,68947304,7.60444030606605,5.839296
SIDM00526,ACH-000072,908126,68947304,5.14521434585342,4.1350446
SIDM00545,ACH-000987,908128,68947304,6.33708587550684,4.730933
SIDM00222,ACH-000319,908150,68947304,5.55593187510441,5.2700067
SIDM00718,ACH-000860,908465,68947304,5.11865274789099,5.3354716
SIDM00749,ACH-000916,908472,68947304,4.86357877597686,5.2495875
SIDM00239,ACH-000159,909250,68947304,4.44846830029074,4.908556
SIDM01086,ACH-000874,909703,68947304,2.69992484990395,4.10157
SIDM00401,ACH-000614,909706,68947304,4.78281270664172,4.9996915
SIDM01080,ACH-000181,909709,68947304,5.4039131625885,5.354875
SIDM01096,ACH-000400,909718,68947304,4.78056162202,4.707893
SIDM01104,ACH-000640,909727,68947304,4.02242263911896,5.1941304
SIDM01155,ACH-000437,909745,68947304,4.80049327290372,4.4013224
SIDM00812,ACH-000236,909747,68947304,7.80674077654856,5.1515217
SIDM01164,ACH-000883,909750,68947304,3.25544461402193,4.604415
SIDM00957,ACH-000350,910689,68947304,8.09419355254047,5.320856
SIDM00794,ACH-001442,910697,68947304,5.18569209637836,4.1731157
SIDM00928,ACH-000857,910852,68947304,5.77200483437356,5.3535886
SIDM00355,ACH-000062,910931,68947304,3.71279960034681,5.3507123
SIDM00958,ACH-000920,910951,68947304,2.83431688194018,3.3335814
SIDM00302,ACH-002149,924186,68947304,4.82189121461511,4.7734632
SIDM00686,ACH-000293,924187,68947304,5.1419297070532,4.8940225
SIDM00056,ACH-002148,924238,68947304,5.53418633221153,4.583324
SIDM00630,ACH-000876,924240,68947304,3.11926639432043,5.0141015
SIDM01116,ACH-000789,925341,68947304,5.44093079105526,4.6313267
SIDM00381,ACH-002020,930298,68947304,6.0527211512681,4.1048265
SIDM00257,ACH-002280,949177,68947304,4.61436715817434,4.409709
SIDM00256,ACH-002281,949178,68947304,4.66883749909359,4.4043217
SIDM00680,ACH-000957,998189,68947304,5.94135565004183,4.6939273
SIDM00519,ACH-002135,1240138,68947304,6.22040330184603,5.2926555
SIDM00666,ACH-000067,1240150,68947304,4.6494114701235,4.504423
SIDM00600,ACH-001528,1240154,68947304,4.81708010694721,5.059732
SIDM00616,ACH-000476,1240158,68947304,3.17130355104159,5.048874
SIDM00704,ACH-000639,1240189,68947304,3.62357283950522,4.320448
SIDM00426,ACH-000100,1240210,68947304,4.76962572257859,5.022054
SIDM01169,ACH-000885,1240222,68947304,5.83689976022478,5.29291
SIDM01240,ACH-001002,1287706,68947304,5.6685118183339,4.885837
SIDM00994,ACH-000105,1295740,68947304,4.72469439555752,3.5469232
SIDM00664,ACH-000178,1298141,68947304,5.60494722795444,5.1283484
SIDM00611,ACH-000684,1298168,68947304,5.3664728527145,5.155399
SIDM00750,ACH-000869,1298348,68947304,6.5101224806095,5.531536
SIDM00455,ACH-000599,1298526,68947304,7.07542470810272,5.6461816
SIDM00360,ACH-000347,1298534,68947304,6.48194265904996,4.832429
SIDM00041,ACH-002306,1299061,68947304,4.61072923875531,4.129674
SIDM00973,ACH-000827,1299081,68947304,5.76111310816964,5.3807993
SIDM00508,ACH-001489,1322212,68947304,4.53822795152099,4.8765664
SIDM01011,ACH-002254,1327773,68947304,1.69809605655431,3.2121458
SIDM00711,ACH-000727,1330973,68947304,6.25999745314929,4.880203
SIDM00460,ACH-000124,1330984,68947304,4.37439422822005,3.8958035
SIDM00448,ACH-001638,1330995,68947304,4.23659580536149,4.3567166
SIDM00389,ACH-000271,1331033,68947304,3.17397394918351,3.341013
SIDM00404,ACH-002307,1331034,68947304,2.64155428535833,3.4655452
SIDM00406,ACH-000660,1331036,68947304,2.81348434020495,3.0922427
SIDM01118,ACH-002175,1331055,68947304,5.52806427324369,4.9354296
SIDM00231,ACH-002167,1509073,68947304,5.12592354257273,5.153687
SIDM00820,ACH-002188,1524417,68947304,3.49119178572429,4.794811
SIDM00216,ACH-000989,1659928,68947304,4.88403582840023,4.0923414
SIDM00215,ACH-000708,1659929,68947304,3.7597412523234,5.3179617
SIDM00581,ACH-000738,687568,16224745,4.57983290066983,3.6087046
SIDM01131,ACH-000355,688031,16224745,1.94406682264183,2.38809
SIDM00294,ACH-001549,713899,16224745,2.37545394450207,1.9569784
SIDM00547,ACH-000438,724863,16224745,2.91671071104298,3.3942695
SIDM00505,ACH-000601,724870,16224745,3.0625691511349,3.300899
SIDM00728,ACH-000718,724874,16224745,5.37757620685369,3.707265
SIDM01163,ACH-000677,724878,16224745,6.28942749018721,3.099656
SIDM00872,ACH-000859,749709,16224745,4.60289926757055,3.5691938
SIDM00961,ACH-000210,753539,16224745,2.51969474629511,2.261441
SIDM00953,ACH-001049,753547,16224745,1.07755690652014,2.4621058
SIDM01044,ACH-000585,753556,16224745,0.718324557946852,4.0677924
SIDM00184,ACH-002153,753581,16224745,3.35931915310258,3.566958
SIDM00182,ACH-002265,753583,16224745,3.22228346642271,3.2561374
SIDM00249,ACH-000353,753614,16224745,2.54373554567446,3.4667091
SIDM00105,ACH-000001,905933,16224745,4.2012353995215,4.7721353
SIDM00903,ACH-000681,905949,16224745,4.54533668125856,3.032187
SIDM00122,ACH-000288,905951,16224745,2.59226646130478,3.3623962
SIDM00146,ACH-000768,905960,16224745,3.95023112364938,4.324744
SIDM00826,ACH-001039,905961,16224745,3.4551109104142,3.0476022
SIDM00117,ACH-000837,905967,16224745,0.885954035708292,3.4639773
SIDM00107,ACH-000425,905976,16224745,4.24406929012037,3.2402596
SIDM00094,ACH-002199,905979,16224745,3.50913200829045,3.637257
SIDM00112,ACH-000428,905981,16224745,2.69057443323297,3.0075722
SIDM00083,ACH-000273,905984,16224745,0.496519551518811,3.962409
SIDM00150,ACH-000969,905989,16224745,3.9278673395807,2.7852116
SIDM00984,ACH-001452,906695,16224745,0.149514489513791,1.4706774
SIDM00490,ACH-001016,906746,16224745,3.0999010855913,3.6384454
SIDM01245,ACH-002216,906763,16224745,1.98161860496327,0.9828203
SIDM00796,ACH-000740,906794,16224745,4.15610457162855,2.6834023
SIDM00210,ACH-000657,906804,16224745,2.48754144585279,1.8649462
SIDM01047,ACH-000295,906855,16224745,0.211326048263648,0.95484453
SIDM01043,ACH-000913,907000,16224745,0.836997443281816,3.6794238
SIDM00828,ACH-000054,907064,16224745,3.52248723692209,3.2732882
SIDM00613,ACH-000231,907271,16224745,1.41016103480815,4.2107024
SIDM01008,ACH-000315,907274,16224745,1.96202702270714,1.602459
SIDM00541,ACH-000926,907287,16224745,4.86026742575928,2.9297051
SIDM00535,ACH-001519,907290,16224745,4.62174672583408,3.3908734
SIDM00342,ACH-000104,907789,16224745,1.02397777641056,1.2146814
SIDM00633,ACH-000759,908120,16224745,6.47917248651728,4.5119443
SIDM00526,ACH-000072,908126,16224745,1.30297511302383,1.7979599
SIDM00545,ACH-000987,908128,16224745,3.70897913705037,2.6962833
SIDM00222,ACH-000319,908150,16224745,3.26736456023686,4.142071
SIDM00718,ACH-000860,908465,16224745,5.6433796518867,3.602223
SIDM00749,ACH-000916,908472,16224745,4.2883466546931,3.4424329
SIDM00239,ACH-000159,909250,16224745,3.73580179109859,3.612792
SIDM00813,ACH-001182,909701,16224745,0.642286861188801,2.1831388
SIDM01086,ACH-000874,909703,16224745,1.68294323156215,1.8305557
SIDM00401,ACH-000614,909706,16224745,4.14150925981277,3.356614
SIDM01080,ACH-000181,909709,16224745,4.45706926384631,4.0620146
SIDM01096,ACH-000400,909718,16224745,3.71279679605238,2.822058
SIDM01104,ACH-000640,909727,16224745,4.68679712979392,3.9571772
SIDM01155,ACH-000437,909745,16224745,3.56014533712565,3.4326115
SIDM00812,ACH-000236,909747,16224745,6.76008391020908,3.3964677
SIDM01164,ACH-000883,909750,16224745,1.39648246184694,3.51128
SIDM00957,ACH-000350,910689,16224745,7.32856317263736,3.5666919
SIDM00794,ACH-001442,910697,16224745,4.0256937533905,2.3891196
SIDM00928,ACH-000857,910852,16224745,5.07227768022987,3.9221997
SIDM00355,ACH-000062,910931,16224745,1.96575666253662,3.9870496
SIDM00958,ACH-000920,910951,16224745,-0.293789563721578,0.689369
SIDM00302,ACH-002149,924186,16224745,4.88304347940146,3.4848747
SIDM00686,ACH-000293,924187,16224745,5.22920620834878,3.078919
SIDM00056,ACH-002148,924238,16224745,4.80686629049974,3.1845636
SIDM00630,ACH-000876,924240,16224745,4.339857332567,3.61093
SIDM01116,ACH-000789,925341,16224745,4.05026663243314,3.0981603
SIDM00381,ACH-002020,930298,16224745,5.44019687074664,2.5746965
SIDM00257,ACH-002280,949177,16224745,0.979200478174408,2.2724688
SIDM00256,ACH-002281,949178,16224745,0.0465456387854618,2.2722592
SIDM00680,ACH-000957,998189,16224745,3.95398334415652,2.4301076
SIDM00519,ACH-002135,1240138,16224745,4.07745699294584,3.9631643
SIDM00666,ACH-000067,1240150,16224745,3.85348096901321,3.3735557
SIDM00600,ACH-001528,1240154,16224745,3.1411281308447,3.4047308
SIDM00616,ACH-000476,1240158,16224745,4.26989995185928,3.6099296
SIDM00704,ACH-000639,1240189,16224745,2.21349173393472,2.4053478
SIDM00426,ACH-000100,1240210,16224745,1.84565157178142,3.4922628
SIDM01169,ACH-000885,1240222,16224745,2.68455419915356,3.9500213
SIDM01240,ACH-001002,1287706,16224745,3.76358555396887,3.1270843
SIDM00994,ACH-000105,1295740,16224745,1.0763966612523,0.96712583
SIDM00664,ACH-000178,1298141,16224745,3.06766183832248,3.5386653
SIDM00611,ACH-000684,1298168,16224745,5.19314321579937,3.8668509
SIDM00750,ACH-000869,1298348,16224745,2.38988583285022,4.491604
SIDM00455,ACH-000599,1298526,16224745,5.44578830961686,4.1655126
SIDM00360,ACH-000347,1298534,16224745,4.50861897426348,3.3228598
SIDM00041,ACH-002306,1299061,16224745,-0.0243781606882024,2.7618768
SIDM00973,ACH-000827,1299081,16224745,1.9218431346364,3.7736878
SIDM00508,ACH-001489,1322212,16224745,3.08247291218484,3.311994
SIDM01011,ACH-002254,1327773,16224745,1.1077207120733,0.96605074
SIDM00711,ACH-000727,1330973,16224745,5.83711242273876,3.341096
SIDM00460,ACH-000124,1330984,16224745,0.68346772500781,1.6785848
SIDM00448,ACH-001638,1330995,16224745,1.91630735847316,2.1928942
SIDM00389,ACH-000271,1331033,16224745,1.62036348069282,1.0801473
SIDM00404,ACH-002307,1331034,16224745,0.99187679574967,1.3380142
SIDM00406,ACH-000660,1331036,16224745,-0.165540254696896,0.84441644
SIDM01118,ACH-002175,1331055,16224745,2.42934538144216,3.1933203
SIDM00231,ACH-002167,1509073,16224745,4.16528616358343,3.844201
SIDM00820,ACH-002188,1524417,16224745,1.5991458422624,3.676671
SIDM00216,ACH-000989,1659928,16224745,2.90386650459971,1.5726697
SIDM00215,ACH-000708,1659929,16224745,1.32173819019549,3.5256443
SIDM00249,ACH-000353,753614,11719003,1.0786557579997,2.740742
SIDM00961,ACH-000210,753539,5311497,-1.99166751895278,-4.52957
SIDM00984,ACH-001452,906695,5311497,-5.93181646472315,-3.2257957
SIDM01096,ACH-000400,909718,5311497,-4.85555769118533,-3.5063891
SIDM01104,ACH-000640,909727,5311497,-0.745296756567889,-1.7678105
SIDM00958,ACH-000920,910951,5311497,-5.28438495003249,-4.8955727
SIDM00360,ACH-000347,1298534,5311497,-2.6371954883801,-4.3500905
SIDM00508,ACH-001489,1322212,5311497,-3.01073478088509,-2.3275604
SIDM01011,ACH-002254,1327773,5311497,-4.6232683379648,-4.058102
SIDM00711,ACH-000727,1330973,5311497,-0.148862520520203,-4.069869
SIDM01118,ACH-002175,1331055,5311497,-2.30580508197967,-3.7294073
SIDM00231,ACH-002167,1509073,5311497,-2.26493096023527,-3.4371667
SIDM00820,ACH-002188,1524417,5311497,-1.66307860173257,-2.1066856
SIDM00216,ACH-000989,1659928,5311497,-5.8301667074201,-4.026728
SIDM00215,ACH-000708,1659929,5311497,-4.3434421967337,-1.9033204
SIDM00581,ACH-000738,687568,446541,1.19145617732799,1.6842852
SIDM01131,ACH-000355,688031,446541,1.32944050088871,0.95964277
SIDM00294,ACH-001549,713899,446541,1.64552348540291,0.73151433
SIDM00547,ACH-000438,724863,446541,3.02126187982757,2.4766378
SIDM00505,ACH-000601,724870,446541,2.43226320049705,1.0439279
SIDM01163,ACH-000677,724878,446541,3.15841546589148,1.2745445
SIDM00872,ACH-000859,749709,446541,2.68157300057031,2.029856
SIDM00961,ACH-000210,753539,446541,-0.242390018599291,0.30001146
SIDM00953,ACH-001049,753547,446541,1.41973038005255,1.4910265
SIDM01044,ACH-000585,753556,446541,4.09263789692451,2.3634243
SIDM00182,ACH-002265,753583,446541,4.15850899335643,1.783021
SIDM00249,ACH-000353,753614,446541,1.40200774040293,1.8939246
SIDM00105,ACH-000001,905933,446541,3.17479869424583,3.7316055
SIDM00903,ACH-000681,905949,446541,-0.325008136711672,1.2639406
SIDM00122,ACH-000288,905951,446541,2.97636263140872,1.356184
SIDM00146,ACH-000768,905960,446541,1.63062110371916,2.0997174
SIDM00826,ACH-001039,905961,446541,2.38750972251841,1.8986822
SIDM00117,ACH-000837,905967,446541,2.17813384509905,2.3461847
SIDM00107,ACH-000425,905976,446541,3.358943170531,1.7776041
SIDM00094,ACH-002199,905979,446541,3.24597895336037,1.5510317
SIDM00083,ACH-000273,905984,446541,0.154230945329127,1.8462452
SIDM00150,ACH-000969,905989,446541,1.35008690866477,1.9547236
SIDM00490,ACH-001016,906746,446541,1.27017035001352,1.912269
SIDM01245,ACH-002216,906763,446541,1.96290088523723,0.18953049
SIDM00796,ACH-000740,906794,446541,0.757127473051127,1.2536476
SIDM00210,ACH-000657,906804,446541,-0.337411468784317,-0.06376016
SIDM01047,ACH-000295,906855,446541,1.07872521731736,0.5272523
SIDM01043,ACH-000913,907000,446541,0.566132236180332,2.661707
SIDM00828,ACH-000054,907064,446541,2.058809770505,0.9468076
SIDM00613,ACH-000231,907271,446541,1.73612619346534,2.2563844
SIDM01008,ACH-000315,907274,446541,2.300128719833,0.5269084
SIDM00541,ACH-000926,907287,446541,1.37838541822879,2.5105863
SIDM00535,ACH-001519,907290,446541,3.68487352662152,1.6510553
SIDM00342,ACH-000104,907789,446541,2.26002086860952,0.07488698
SIDM00633,ACH-000759,908120,446541,3.95535156549949,3.6293006
SIDM00526,ACH-000072,908126,446541,0.664495622823851,0.748349
SIDM00545,ACH-000987,908128,446541,4.08888369548011,0.9068802
SIDM00222,ACH-000319,908150,446541,1.1027466558998,2.561811
SIDM00718,ACH-000860,908465,446541,3.97383117151595,2.7474654
SIDM00749,ACH-000916,908472,446541,3.71610557843691,2.7896354
SIDM00239,ACH-000159,909250,446541,3.76430526249843,2.5077975
SIDM00813,ACH-001182,909701,446541,-0.0378567330536094,1.0156571
SIDM01086,ACH-000874,909703,446541,0.300834471968954,0.41104266
SIDM01080,ACH-000181,909709,446541,2.26547980204475,2.165911
SIDM01096,ACH-000400,909718,446541,1.18592823369089,1.8652086
SIDM01155,ACH-000437,909745,446541,2.43658834508851,1.1147735
SIDM00812,ACH-000236,909747,446541,3.7139915986231,1.6911281
SIDM01164,ACH-000883,909750,446541,0.550778902552852,1.6970328
SIDM00957,ACH-000350,910689,446541,3.17055383612742,2.9495368
SIDM00928,ACH-000857,910852,446541,2.17612189339352,2.4885643
SIDM00958,ACH-000920,910951,446541,-1.59539840099982,-0.2501986
SIDM00302,ACH-002149,924186,446541,-0.722185145069095,0.7081454
SIDM00686,ACH-000293,924187,446541,2.02537690471148,2.3486066
SIDM00056,ACH-002148,924238,446541,0.251057201054727,1.3622849
SIDM00630,ACH-000876,924240,446541,1.72457980318102,3.0835643
SIDM01116,ACH-000789,925341,446541,-1.14143259238097,1.750034
SIDM00381,ACH-002020,930298,446541,2.05191759107582,1.1896887
SIDM00256,ACH-002281,949178,446541,-0.465844680824704,0.3548924
SIDM00680,ACH-000957,998189,446541,0.63718676718335,1.1269119
SIDM00600,ACH-001528,1240154,446541,-0.938273165913297,1.6126103
SIDM00616,ACH-000476,1240158,446541,1.83328505535704,2.17239
SIDM00704,ACH-000639,1240189,446541,0.597516904102552,0.6606331
SIDM00426,ACH-000100,1240210,446541,1.91730103851374,1.2772778
SIDM01169,ACH-000885,1240222,446541,0.039549855290915,2.270022
SIDM00994,ACH-000105,1295740,446541,1.84858546742335,-0.17053974
SIDM00664,ACH-000178,1298141,446541,5.82312956713169,2.3172603
SIDM00611,ACH-000684,1298168,446541,0.908048801959502,2.4088624
SIDM00750,ACH-000869,1298348,446541,4.56632078318122,3.3198442
SIDM00455,ACH-000599,1298526,446541,2.50186148149679,2.612055
SIDM00973,ACH-000827,1299081,446541,2.07365015897351,2.2193818
SIDM01011,ACH-002254,1327773,446541,1.04463445812777,-0.061383426
SIDM00711,ACH-000727,1330973,446541,3.40517968129496,2.4668956
SIDM00448,ACH-001638,1330995,446541,1.79168701579256,0.8029757
SIDM00389,ACH-000271,1331033,446541,1.00111461633945,-0.34468067
SIDM00406,ACH-000660,1331036,446541,-1.29191641463672,-0.37592185
SIDM00216,ACH-000989,1659928,446541,-0.0376508670454116,0.6562455
SIDM00581,ACH-000738,687568,44442376,3.9527526538215,4.961876
SIDM00294,ACH-001549,713899,44442376,4.46389797244089,4.4039326
SIDM01163,ACH-000677,724878,44442376,4.85089807885286,4.904894
SIDM00872,ACH-000859,749709,44442376,3.16373217316783,4.4109793
SIDM00961,ACH-000210,753539,44442376,3.44453569842407,4.3966174
SIDM01044,ACH-000585,753556,44442376,6.39324898127561,5.326439
SIDM00182,ACH-002265,753583,44442376,2.8801715315467,5.1932597
SIDM00105,ACH-000001,905933,44442376,5.12596890528739,5.2357183
SIDM00903,ACH-000681,905949,44442376,3.98287505322421,5.2885594
SIDM00826,ACH-001039,905961,44442376,3.82684378360149,5.3018036
SIDM00117,ACH-000837,905967,44442376,7.05171395356222,4.9802337
SIDM00150,ACH-000969,905989,44442376,4.99170299071849,4.8598623
SIDM00796,ACH-000740,906794,44442376,5.17652936373785,4.3751993
