Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00423,ACH-000656,1331038,24866313,3.23153894517508,2.6675804
SIDM00416,ACH-001703,1331048,24866313,3.10498031056128,3.9488933
SIDM00304,ACH-002146,1480358,24866313,0.288575478733477,3.0662124
SIDM00459,ACH-001617,1659819,24866313,-4.34064233821258,3.2402291
SIDM00214,ACH-000955,1660034,24866313,1.01357642090899,1.4125905
SIDM00193,ACH-000991,1660036,24866313,2.65475734906055,2.4101899
SIDM01111,ACH-000087,684072,2155128,2.24373568804294,2.037796
SIDM01085,ACH-000242,687455,2155128,3.22394475977174,2.6432478
SIDM01171,ACH-000571,687586,2155128,3.2534374698709,2.8764658
SIDM00548,ACH-000769,687787,2155128,2.1085008708826,2.4524899
SIDM00745,ACH-000035,687800,2155128,4.07280057183293,3.5966518
SIDM00729,ACH-000447,687816,2155128,2.45014688942768,3.4056025
SIDM00865,ACH-000530,687983,2155128,3.35793095424276,2.3802187
SIDM00653,ACH-000514,687997,2155128,3.78216681169469,2.6050284
SIDM00174,ACH-002213,753532,2155128,3.13878261601832,3.1193519
SIDM00632,ACH-002247,753563,2155128,1.51006252542794,2.4359295
SIDM00326,ACH-000452,753623,2155128,3.26248397871153,3.0840087
SIDM00934,ACH-000354,753624,2155128,3.22189182919444,3.0284817
SIDM00139,ACH-000367,905941,2155128,3.54278297365464,3.2645154
SIDM00125,ACH-000649,905947,2155128,2.77305033921905,3.1079035
SIDM00135,ACH-000148,905957,2155128,3.09375706047943,3.1296716
SIDM00841,ACH-000651,905962,2155128,4.01050599198401,2.7030241
SIDM00096,ACH-000338;ACH-000338,905965,2155128,0.923363204301108,2.044937
SIDM00132,ACH-000535,906693,2155128,2.03216771871995,2.5841146
SIDM00284,ACH-000805,906818,2155128,3.70549414357186,2.987108
SIDM00910,ACH-000120,906820,2155128,2.97929740486954,3.0089216
SIDM00890,ACH-000580,906830,2155128,4.03532167790255,3.2154176
SIDM00948,ACH-002232,906838,2155128,2.23070535834398,1.8763266
SIDM01001,ACH-000258,906844,2155128,2.01851677154701,2.3194668
SIDM00277,ACH-000198,906856,2155128,1.82806683101501,1.813966
SIDM00276,ACH-002237,906861,2155128,3.69329931653103,3.1881757
SIDM00882,ACH-000277,907045,2155128,2.9275757518667,2.865748
SIDM00875,ACH-000624,907047,2155128,2.73361403003319,2.7930946
SIDM00596,ACH-001517,907051,2155128,3.31712426960813,3.0621524
SIDM00290,ACH-000847,907055,2155128,2.6289406957774,2.6947756
SIDM00589,ACH-000778,907061,2155128,3.04163549450305,2.9913774
SIDM00679,ACH-001525,907068,2155128,2.38877826873183,2.887627
SIDM00587,ACH-000976,907069,2155128,3.97637020198599,3.4346063
SIDM00694,ACH-000538,907073,2155128,2.47027478590714,2.3268955
SIDM01005,ACH-000263,907275,2155128,2.04205304512794,1.6698406
SIDM00523,ACH-000698,907295,2155128,2.82933905635679,3.1547244
SIDM00553,ACH-002262,907300,2155128,1.29255510029055,2.0009716
SIDM00327,ACH-000754,907322,2155128,1.55868574807882,2.0173907
SIDM00528,ACH-000934,908121,2155128,2.08686219597519,2.8205118
SIDM00331,ACH-000020,908132,2155128,2.35598315351834,1.9507082
SIDM00577,ACH-001603,908447,2155128,3.05156223794577,2.7684145
SIDM01127,ACH-000628,908459,2155128,2.55576853660372,3.4050412
SIDM00710,ACH-000394,908480,2155128,2.17437019640796,2.0854397
SIDM00451,ACH-000937,909260,2155128,2.62603229873222,1.7259061
SIDM01079,ACH-000441,909713,2155128,3.21479358713495,3.0632374
SIDM01109,ACH-000145,909720,2155128,2.45324581915192,3.1416512
SIDM01108,ACH-000309,909721,2155128,4.62205949550729,3.4018688
SIDM01172,ACH-000146,909771,2155128,2.59125706350129,2.1419876
SIDM00424,ACH-001680,909777,2155128,0.935848141895851,1.8990052
SIDM00467,ACH-002299,910545,2155128,2.17492606375488,2.368915
SIDM00480,ACH-000704,910548,2155128,3.46768587920093,3.0140586
SIDM01082,ACH-000188,910701,2155128,3.23747497687755,2.9630053
SIDM00898,ACH-000248,910704,2155128,2.08505755373435,2.6349194
SIDM01089,ACH-000371,910861,2155128,2.67633869245999,2.1440911
SIDM01198,ACH-000567,910906,2155128,2.03329337542749,2.0460339
SIDM00943,ACH-000107,910915,2155128,3.27403111809896,4.4775124
SIDM00496,ACH-001350,924151,2155128,3.04637718977535,3.0024607
SIDM00218,ACH-001384,930083,2155128,4.74062298754916,3.6648738
SIDM00325,ACH-000694,946353,2155128,2.85597551822308,3.0771031
SIDM00622,ACH-002224,946367,2155128,2.44757386699775,3.314996
SIDM00240,ACH-002180,949154,2155128,3.15997835045286,2.9696202
SIDM00261,ACH-002109,949155,2155128,2.13581048874962,2.174853
SIDM00264,ACH-002105,949156,2155128,2.82499355186029,2.856207
SIDM00200,ACH-002112,949162,2155128,1.51884630700201,2.1652799
SIDM00156,ACH-002285,949174,2155128,3.20717465460617,2.931559
SIDM01045,ACH-000978,1240127,2155128,3.51852571352612,2.2471035
SIDM01069,ACH-000667,1240145,2155128,3.23534549978868,3.1440208
SIDM00615,ACH-000217,1240159,2155128,2.92014047619767,3.217921
SIDM00684,ACH-000595,1240169,2155128,1.52374969424237,3.1635659
SIDM00770,ACH-000559,1240182,2155128,3.75495442996114,2.7256746
SIDM00465,ACH-002183,1240200,2155128,3.25824516099117,2.5599592
SIDM00377,ACH-001655,1240215,2155128,2.51405886861666,3.1597579
SIDM00418,ACH-000716,1240223,2155128,4.58990267139301,3.4831696
SIDM00946,ACH-000981,1297446,2155128,1.89634311917248,1.8195765
SIDM00846,ACH-001086,1298134,2155128,2.6981950439687,3.2695422
SIDM01037,ACH-000711,1298157,2155128,3.24009257742617,2.9932063
SIDM00604,ACH-001542,1298215,2155128,2.7949184196756,2.906497
SIDM00341,ACH-000176,1298226,2155128,3.21299248672994,3.945696
SIDM00700,ACH-001363,1298352,2155128,5.40643842068205,2.7903886
SIDM00043,ACH-002297,1298531,2155128,3.4128450040994,2.518521
SIDM00042,ACH-002186,1298533,2155128,2.43734706716906,2.9214678
SIDM00353,ACH-000505,1298539,2155128,3.88306259605123,2.976336
SIDM01170,ACH-000048,1299070,2155128,2.87564756035972,2.1886082
SIDM01038,ACH-000357,1327765,2155128,1.87709831757802,2.386723
SIDM01006,ACH-000193,1327775,2155128,2.31923802039932,2.3427377
SIDM00631,ACH-001358,1330941,2155128,3.96278977185006,3.1942213
SIDM00362,ACH-002293,1330987,2155128,1.28541714127177,1.7361293
SIDM00423,ACH-000656,1331038,2155128,1.92438716082414,1.9514685
SIDM00416,ACH-001703,1331048,2155128,2.00727328523439,2.4513314
SIDM00304,ACH-002146,1480358,2155128,3.38377878745654,3.1086247
SIDM00459,ACH-001617,1659819,2155128,0.679391208480085,1.6419024
SIDM00214,ACH-000955,1660034,2155128,3.44840460944424,2.7946248
SIDM00193,ACH-000991,1660036,2155128,3.16482863839983,2.798077
SIDM01111,ACH-000087,684072,3899,4.5877096426632,4.600647
SIDM01085,ACH-000242,687455,3899,4.65238098880277,5.0437055
SIDM01171,ACH-000571,687586,3899,5.66423634737848,5.0559735
SIDM00548,ACH-000769,687787,3899,4.32523703741991,4.7985754
SIDM00745,ACH-000035,687800,3899,5.4659977803389,5.692221
SIDM00729,ACH-000447,687816,3899,5.24723059066463,5.357273
SIDM00865,ACH-000530,687983,3899,5.09340156277544,4.8849316
SIDM00653,ACH-000514,687997,3899,6.40180366255005,5.2826767
SIDM00174,ACH-002213,753532,3899,4.52979655140416,4.9921894
SIDM00632,ACH-002247,753563,3899,4.14266317325057,4.4546742
SIDM00326,ACH-000452,753623,3899,6.07426812355606,5.328079
SIDM00934,ACH-000354,753624,3899,5.2562445920792,5.321913
SIDM00139,ACH-000367,905941,3899,5.72376026968973,5.2870955
SIDM00125,ACH-000649,905947,3899,5.430720073298,5.181974
SIDM00135,ACH-000148,905957,3899,5.17987480134529,5.208277
SIDM00841,ACH-000651,905962,3899,5.44407153247038,5.07061
SIDM00096,ACH-000338;ACH-000338,905965,3899,2.75240815612318,3.9893951
SIDM00132,ACH-000535,906693,3899,4.02437169726993,4.942244
SIDM00284,ACH-000805,906818,3899,6.24379162491229,5.2936473
SIDM00910,ACH-000120,906820,3899,5.37503002285878,5.2072563
SIDM00890,ACH-000580,906830,3899,5.92558828460956,5.3090878
SIDM00948,ACH-002232,906838,3899,4.08301147431473,3.827179
SIDM01001,ACH-000258,906844,3899,4.39668569330488,4.8872433
SIDM00277,ACH-000198,906856,3899,4.40008917445609,3.6277423
SIDM00276,ACH-002237,906861,3899,5.97744385289296,5.321544
SIDM00882,ACH-000277,907045,3899,5.48225525124459,5.250418
SIDM00875,ACH-000624,907047,3899,4.66167189656149,4.8535714
SIDM00596,ACH-001517,907051,3899,5.54916899302901,5.414397
SIDM00290,ACH-000847,907055,3899,4.68491562858177,4.85909
SIDM00589,ACH-000778,907061,3899,4.15335834547288,5.100728
SIDM00679,ACH-001525,907068,3899,4.67855220709456,5.1289153
SIDM00587,ACH-000976,907069,3899,5.23862566045872,5.648331
SIDM00694,ACH-000538,907073,3899,5.0764694341308,4.8023896
SIDM01005,ACH-000263,907275,3899,4.52025396863231,3.690744
SIDM00523,ACH-000698,907295,3899,5.21224203884137,5.3773403
SIDM00553,ACH-002262,907300,3899,3.71006816382581,3.9974642
SIDM00327,ACH-000754,907322,3899,4.35888242841971,4.0683236
SIDM00528,ACH-000934,908121,3899,5.58394596002287,5.0826235
SIDM00331,ACH-000020,908132,3899,4.39174870672048,3.965157
SIDM00577,ACH-001603,908447,3899,4.93740435404975,4.939538
SIDM01127,ACH-000628,908459,3899,5.85782682873162,5.368928
SIDM00710,ACH-000394,908480,3899,4.26499257516156,4.610895
SIDM00451,ACH-000937,909260,3899,3.8699510759365,3.750997
SIDM01079,ACH-000441,909713,3899,5.52537564741564,5.2661905
SIDM01109,ACH-000145,909720,3899,4.5709062873751,5.2114706
SIDM01108,ACH-000309,909721,3899,5.98508155181582,5.3556733
SIDM01172,ACH-000146,909771,3899,4.60483171546579,3.995746
SIDM00424,ACH-001680,909777,3899,3.6628474917943,4.1183925
SIDM00467,ACH-002299,910545,3899,4.72276674506157,4.389975
SIDM00480,ACH-000704,910548,3899,5.06593866066836,5.19061
SIDM01082,ACH-000188,910701,3899,5.20907589082604,5.039714
SIDM00898,ACH-000248,910704,3899,5.21337717020038,4.8697224
SIDM01089,ACH-000371,910861,3899,3.88830195248583,4.0566983
SIDM01198,ACH-000567,910906,3899,4.21382134523282,3.9140198
SIDM00943,ACH-000107,910915,3899,5.62882702910236,6.4230494
SIDM00496,ACH-001350,924151,3899,4.85375771957434,5.081126
SIDM00218,ACH-001384,930083,3899,5.81260093441767,5.610222
SIDM00325,ACH-000694,946353,3899,6.53029325300592,5.2677712
SIDM00622,ACH-002224,946367,3899,5.76935894073636,5.498251
SIDM00240,ACH-002180,949154,3899,6.65253713459012,5.1417327
SIDM00261,ACH-002109,949155,3899,4.24170175623203,4.835114
SIDM00264,ACH-002105,949156,3899,4.57225189909192,5.232562
SIDM00200,ACH-002112,949162,3899,4.50430895804302,4.5197506
SIDM00156,ACH-002285,949174,3899,4.0740813986945,5.4086294
SIDM01045,ACH-000978,1240127,3899,4.51232620354452,4.770969
SIDM01069,ACH-000667,1240145,3899,4.61713508517582,5.174636
SIDM00615,ACH-000217,1240159,3899,5.49512333814309,5.2349644
SIDM00684,ACH-000595,1240169,3899,4.84112020467018,5.2651167
SIDM00770,ACH-000559,1240182,3899,5.40352146529058,5.2269044
SIDM00465,ACH-002183,1240200,3899,6.47081666748259,4.92062
SIDM00377,ACH-001655,1240215,3899,5.42127801930034,5.094199
SIDM00418,ACH-000716,1240223,3899,5.11777597989665,5.3450737
SIDM00946,ACH-000981,1297446,3899,3.72524419528298,3.6801682
SIDM00846,ACH-001086,1298134,3899,4.77365819510894,5.236345
SIDM01037,ACH-000711,1298157,3899,5.52951933067095,5.213542
SIDM00604,ACH-001542,1298215,3899,5.94970888915119,5.0832205
SIDM00341,ACH-000176,1298226,3899,5.33766710079185,5.7637715
SIDM00700,ACH-001363,1298352,3899,7.38430197951561,5.0296054
SIDM00043,ACH-002297,1298531,3899,4.37107196034982,4.738227
SIDM00042,ACH-002186,1298533,3899,5.41334896734439,5.214711
SIDM00353,ACH-000505,1298539,3899,5.11303612589558,5.0007815
SIDM01170,ACH-000048,1299070,3899,4.86953594767065,4.607966
SIDM01038,ACH-000357,1327765,3899,3.7346180263864,4.2655673
SIDM01006,ACH-000193,1327775,3899,4.18939072341031,4.1186013
SIDM00631,ACH-001358,1330941,3899,4.74301644883613,5.4820256
SIDM00362,ACH-002293,1330987,3899,3.13589783341617,3.7010279
SIDM00423,ACH-000656,1331038,3899,3.33520672750737,3.7321765
SIDM00416,ACH-001703,1331048,3899,2.57278647933375,4.4693246
SIDM00304,ACH-002146,1480358,3899,5.59344777267771,5.495013
SIDM00459,ACH-001617,1659819,3899,4.15186741863034,3.4761019
SIDM00214,ACH-000955,1660034,3899,4.6025293545307,4.9314113
SIDM00193,ACH-000991,1660036,3899,5.69036975097218,4.9622445
SIDM01111,ACH-000087,684072,73010930,4.78171461756711,4.6300764
SIDM01085,ACH-000242,687455,73010930,5.18180552797557,4.8896728
SIDM01171,ACH-000571,687586,73010930,4.83029983960758,5.1361804
SIDM00548,ACH-000769,687787,73010930,4.95356244649336,4.7588773
SIDM00745,ACH-000035,687800,73010930,5.80775169085531,5.5967584
SIDM00729,ACH-000447,687816,73010930,5.473915956352,5.356399
SIDM00865,ACH-000530,687983,73010930,5.01212151574158,4.8146186
SIDM00653,ACH-000514,687997,73010930,5.43241500458849,5.1644692
SIDM00174,ACH-002213,753532,73010930,5.50448536479596,4.994276
SIDM00632,ACH-002247,753563,73010930,4.33433516694022,4.5736294
SIDM00326,ACH-000452,753623,73010930,4.57435132499317,5.3280606
SIDM00934,ACH-000354,753624,73010930,5.98738713690807,5.2107205
SIDM00139,ACH-000367,905941,73010930,6.67494017805754,5.3710837
SIDM00125,ACH-000649,905947,73010930,3.9143330191953,5.0712657
SIDM00135,ACH-000148,905957,73010930,4.99458281673943,5.2015424
SIDM00841,ACH-000651,905962,73010930,5.53474087073887,5.016387
SIDM00096,ACH-000338;ACH-000338,905965,73010930,3.34959686460098,4.0241528
SIDM00132,ACH-000535,906693,73010930,4.2431559349995,4.844844
SIDM00284,ACH-000805,906818,73010930,4.07089204458707,5.1954412
SIDM00910,ACH-000120,906820,73010930,4.21606128402627,5.3148394
SIDM00890,ACH-000580,906830,73010930,5.59149903079785,5.2269316
SIDM00948,ACH-002232,906838,73010930,5.12739282999094,3.9798377
SIDM01001,ACH-000258,906844,73010930,4.3703014181038,4.804166
SIDM00277,ACH-000198,906856,73010930,3.57267270802875,3.907977
SIDM00276,ACH-002237,906861,73010930,4.75502531155552,5.2591395
SIDM00882,ACH-000277,907045,73010930,4.73051106554473,5.074844
SIDM00875,ACH-000624,907047,73010930,4.04926804169435,4.8042283
SIDM00596,ACH-001517,907051,73010930,5.10101028517137,5.5223427
SIDM00290,ACH-000847,907055,73010930,4.93884013258694,4.9506803
SIDM00589,ACH-000778,907061,73010930,4.81738028905551,4.983554
SIDM00679,ACH-001525,907068,73010930,3.50981813614692,4.9579377
SIDM00587,ACH-000976,907069,73010930,6.37175260812725,5.6107583
SIDM00694,ACH-000538,907073,73010930,3.5408385596915,4.859607
SIDM01005,ACH-000263,907275,73010930,3.68938501823355,3.9401512
SIDM00523,ACH-000698,907295,73010930,5.29858466678953,5.3168435
SIDM00553,ACH-002262,907300,73010930,4.24655323575696,4.1281686
SIDM00327,ACH-000754,907322,73010930,4.28955746682991,4.126298
SIDM00528,ACH-000934,908121,73010930,5.31205546779712,4.9692197
SIDM00331,ACH-000020,908132,73010930,4.01712748550045,4.0828457
SIDM00577,ACH-001603,908447,73010930,4.72962177750988,4.997629
SIDM01127,ACH-000628,908459,73010930,5.99070565844076,5.254404
SIDM00451,ACH-000937,909260,73010930,4.43866572025399,3.959976
SIDM01079,ACH-000441,909713,73010930,5.93791300913125,5.1539664
SIDM01109,ACH-000145,909720,73010930,5.10491553428179,5.259097
SIDM01108,ACH-000309,909721,73010930,6.7279361119986,5.328878
SIDM00424,ACH-001680,909777,73010930,4.14353988498235,4.1648707
SIDM00480,ACH-000704,910548,73010930,4.76476696383189,5.148706
SIDM00898,ACH-000248,910704,73010930,5.13776678873936,4.77482
SIDM01198,ACH-000567,910906,73010930,3.79043307070911,4.10774
SIDM00943,ACH-000107,910915,73010930,4.19866087093143,6.4338098
SIDM00496,ACH-001350,924151,73010930,5.04598718078743,4.8934793
SIDM00218,ACH-001384,930083,73010930,7.34481781312736,5.7366147
SIDM00325,ACH-000694,946353,73010930,5.57714981922773,5.0793276
SIDM00261,ACH-002109,949155,73010930,4.33100328173486,4.7890425
SIDM00264,ACH-002105,949156,73010930,4.5444069631941,5.2962313
SIDM00156,ACH-002285,949174,73010930,5.55998138047282,5.3402333
SIDM01045,ACH-000978,1240127,73010930,4.27523390828342,4.709378
SIDM01069,ACH-000667,1240145,73010930,5.25799884237559,5.115187
SIDM00615,ACH-000217,1240159,73010930,6.45597838233019,5.2165294
SIDM00684,ACH-000595,1240169,73010930,5.28186558420386,5.3057346
SIDM00465,ACH-002183,1240200,73010930,6.43981868001897,4.8792515
SIDM00377,ACH-001655,1240215,73010930,3.68613801782365,5.0592422
SIDM00418,ACH-000716,1240223,73010930,6.35160726428956,5.539461
SIDM00946,ACH-000981,1297446,73010930,3.91722388145869,3.877089
SIDM00846,ACH-001086,1298134,73010930,4.38896299333318,5.289913
SIDM01037,ACH-000711,1298157,73010930,5.07333467394782,5.141325
SIDM00341,ACH-000176,1298226,73010930,3.65727395390445,5.927362
SIDM00700,ACH-001363,1298352,73010930,6.9751516941305,5.107373
SIDM00043,ACH-002297,1298531,73010930,4.10577685923325,4.5591073
SIDM00042,ACH-002186,1298533,73010930,5.73744000639168,5.023992
SIDM00353,ACH-000505,1298539,73010930,6.33344216215035,5.0993896
SIDM01170,ACH-000048,1299070,73010930,5.12856226739178,4.665727
SIDM01006,ACH-000193,1327775,73010930,3.00492249760649,4.3495874
SIDM00631,ACH-001358,1330941,73010930,5.84433114274647,5.3222494
SIDM00362,ACH-002293,1330987,73010930,3.91843519597517,3.8164616
SIDM00423,ACH-000656,1331038,73010930,4.13961420210208,3.963627
SIDM00416,ACH-001703,1331048,73010930,3.62667097114334,4.567321
SIDM00214,ACH-000955,1660034,73010930,5.79735926731477,4.723689
SIDM00193,ACH-000991,1660036,73010930,4.76507631186682,4.9414306
SIDM01111,ACH-000087,684072,72943187,2.76884885066446,2.6259873
SIDM01085,ACH-000242,687455,72943187,2.92403656247961,3.2714093
SIDM01171,ACH-000571,687586,72943187,2.13457448684498,3.044209
SIDM00548,ACH-000769,687787,72943187,3.17696329832438,2.4301357
SIDM00745,ACH-000035,687800,72943187,5.01656204139604,3.669977
SIDM00729,ACH-000447,687816,72943187,4.65270912330064,2.8644884
SIDM00865,ACH-000530,687983,72943187,2.11766623942414,2.660585
SIDM00653,ACH-000514,687997,72943187,3.8430206506543,3.4180834
SIDM00174,ACH-002213,753532,72943187,1.66547546264733,2.5437744
SIDM00632,ACH-002247,753563,72943187,1.37677926870826,1.9020982
SIDM00326,ACH-000452,753623,72943187,2.44725463210343,3.0996256
SIDM00934,ACH-000354,753624,72943187,3.18762810365482,3.199788
SIDM00139,ACH-000367,905941,72943187,3.10431718185694,2.9334273
SIDM00125,ACH-000649,905947,72943187,2.73252041463865,2.7000885
SIDM00135,ACH-000148,905957,72943187,0.7997285707127,2.9402492
SIDM00841,ACH-000651,905962,72943187,2.98889598051168,2.4642055
SIDM00096,ACH-000338;ACH-000338,905965,72943187,0.331011122463644,1.1710913
SIDM00132,ACH-000535,906693,72943187,1.88053690124613,2.644749
SIDM00284,ACH-000805,906818,72943187,2.40542753929497,2.3608155
SIDM00910,ACH-000120,906820,72943187,1.26984163546554,2.7816882
SIDM00890,ACH-000580,906830,72943187,3.46938951150073,2.4004025
SIDM00948,ACH-002232,906838,72943187,1.99304029776501,1.0533009
SIDM01001,ACH-000258,906844,72943187,0.973629908433526,2.5094922
SIDM00277,ACH-000198,906856,72943187,0.197875943283036,0.4456657
SIDM00276,ACH-002237,906861,72943187,3.59515877256316,3.2215085
SIDM00882,ACH-000277,907045,72943187,2.52001126273821,3.3671722
SIDM00875,ACH-000624,907047,72943187,2.76898002743822,2.7201533
SIDM00596,ACH-001517,907051,72943187,2.49737403418786,3.2314162
SIDM00290,ACH-000847,907055,72943187,2.62249589866016,2.5418959
SIDM00589,ACH-000778,907061,72943187,3.67705148164933,2.7329457
SIDM00679,ACH-001525,907068,72943187,3.43933465135512,2.600231
SIDM00587,ACH-000976,907069,72943187,4.76231469569315,3.6157477
SIDM00694,ACH-000538,907073,72943187,1.69599670480862,2.8662117
SIDM01005,ACH-000263,907275,72943187,-0.632120379162751,0.8204278
SIDM00523,ACH-000698,907295,72943187,4.01036611652599,3.4204857
SIDM00553,ACH-002262,907300,72943187,0.802889735685001,1.2322799
SIDM00327,ACH-000754,907322,72943187,2.93704270540912,1.7373445
SIDM00528,ACH-000934,908121,72943187,1.9371863414305,3.2047663
SIDM00331,ACH-000020,908132,72943187,0.254439604508304,1.1669621
SIDM00577,ACH-001603,908447,72943187,3.25028661000773,2.5942864
SIDM01127,ACH-000628,908459,72943187,3.43586230127465,3.1208117
SIDM00451,ACH-000937,909260,72943187,0.873543491839586,1.2390318
SIDM01079,ACH-000441,909713,72943187,1.98039355058142,2.5972183
SIDM01109,ACH-000145,909720,72943187,2.69909237227627,2.9511929
SIDM01108,ACH-000309,909721,72943187,4.40091289607731,2.8456895
